ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786202504,setup,0.00,0.00,0.1,0.000,0.004,0.315,44.632,0.02
1786202509,setup,0.00,0.00,0.0,0.000,0.003,0.315,44.637,0.00
1786202514,setup,0.00,0.00,0.0,0.000,0.003,0.315,44.643,0.00
1786202519,ingest,0.00,0.00,0.1,0.000,0.003,0.943,43.970,1.67
1786202525,ingest,0.00,0.00,0.0,0.000,0.003,1.774,43.135,0.00
1786202530,ingest,0.00,0.00,0.0,0.000,0.003,2.787,42.118,0.00
1786202535,ingest,0.00,0.00,0.0,0.000,0.003,3.851,41.051,0.00
1786202540,ingest,0.00,0.00,0.0,0.000,0.003,4.783,40.115,0.00
1786202545,ingest,0.00,0.00,0.0,0.000,0.003,5.669,39.230,0.00
1786202550,ingest,0.00,0.01,0.1,0.000,0.003,6.745,38.147,0.00
1786202555,ingest,0.00,0.00,0.0,0.000,0.003,7.437,37.456,0.00
1786202560,ingest,0.00,0.00,0.0,0.000,0.003,8.380,36.508,0.00
1786202565,ingest,0.00,0.00,0.0,0.000,0.003,9.307,35.580,0.00
1786202570,ingest,0.00,0.00,0.0,0.000,0.003,10.207,34.673,0.00
1786202575,ingest,0.00,0.00,0.0,0.000,0.003,11.024,33.853,0.00
1786202580,ingest,0.00,0.00,0.1,0.000,0.003,11.963,32.908,0.00
1786202585,ingest,0.00,0.00,0.0,0.000,0.003,12.908,31.956,0.00
1786202590,ingest,0.00,0.00,0.0,0.000,0.003,13.911,30.953,0.00
1786202595,ingest,0.00,0.00,0.0,0.000,0.003,14.788,30.081,0.00
1786202600,ingest,0.00,0.00,0.0,0.000,0.003,15.672,29.188,0.00
1786202605,ingest,0.00,0.00,0.0,0.000,0.003,16.549,28.305,0.00
1786202610,ingest,0.00,0.00,0.1,0.000,0.003,17.523,27.329,0.00
1786202616,ingest,0.00,0.00,0.0,0.000,0.003,18.490,26.348,0.00
1786202621,ingest,0.00,0.00,0.0,0.000,0.003,19.366,25.468,0.00
1786202626,ingest,0.00,0.00,0.0,0.000,0.003,20.367,24.458,0.00
1786202631,ingest,0.00,0.00,0.0,0.000,0.003,21.431,23.387,0.00
1786202636,ingest,0.00,0.00,0.0,0.000,0.003,22.370,22.433,0.00
1786202641,ingest,0.00,0.00,0.0,0.000,0.003,23.307,21.573,0.00
1786202646,ingest,0.00,0.00,0.0,0.000,0.003,24.183,20.679,0.00
1786202651,ingest,0.00,0.00,0.0,0.000,0.003,25.111,19.723,0.00
1786202656,ingest,0.00,0.00,0.0,0.000,0.003,26.051,18.773,0.00
1786202661,ingest,0.00,0.00,0.0,0.000,0.003,26.991,17.830,0.00
1786202666,ingest,0.00,0.00,0.0,0.000,0.003,27.680,17.138,0.00
1786202671,ingest,0.00,0.00,0.0,0.000,0.003,28.306,16.508,0.00
1786202676,ingest,0.00,0.00,0.0,0.000,0.003,29.057,15.752,0.00
1786202681,ingest,0.00,0.00,0.0,0.000,0.003,29.872,14.925,0.00
1786202687,ingest,0.00,0.00,0.1,0.088,0.003,30.498,14.294,0.00
1786202692,ingest,0.00,118.71,11.9,0.941,0.003,30.499,14.292,0.00
1786202697,ingest,0.00,23.66,2.1,1.922,0.003,30.504,14.285,0.00
1786202702,ingest,0.00,368.89,37.6,2.781,0.003,30.505,14.270,0.00
1786202707,ingest,0.00,216.01,19.3,3.694,0.003,30.507,14.311,0.00
1786202712,ingest,0.00,0.00,0.0,4.762,0.003,30.508,14.285,0.00
1786202717,ingest,0.00,170.23,20.7,5.813,0.003,30.510,14.271,0.00
1786202722,ingest,0.00,290.54,25.6,6.862,0.003,30.511,14.263,0.00
1786202727,ingest,0.00,270.86,24.6,7.760,0.003,30.512,14.253,0.00
1786202732,ingest,0.00,210.16,22.1,8.737,0.003,30.513,14.251,0.00
1786202737,ingest,0.00,63.55,7.0,9.743,0.003,30.515,14.242,0.00
1786202742,ingest,0.00,377.19,32.2,10.744,0.003,30.516,14.243,0.00
1786202747,ingest,0.00,239.71,21.7,11.712,0.003,30.517,14.236,0.00
1786202752,ingest,0.00,86.37,8.6,12.838,0.003,30.519,14.228,0.00
1786202757,ingest,0.00,190.85,18.2,13.809,0.003,30.520,14.218,0.00
1786202762,ingest,0.00,270.76,26.8,14.708,0.003,30.521,14.217,0.00
1786202767,ingest,0.00,240.69,23.3,15.640,0.003,30.523,14.216,0.00
1786202773,ingest,0.00,71.02,7.4,16.440,0.003,30.524,14.213,0.00
1786202778,ingest,0.00,130.76,11.3,17.358,0.003,30.525,14.215,0.00
1786202783,ingest,0.00,225.56,20.5,18.315,0.003,30.526,14.213,0.00
1786202788,ingest,0.00,235.85,22.2,19.149,0.003,30.527,14.210,0.00
1786202793,ingest,0.00,208.13,22.2,20.018,0.003,30.528,14.205,0.00
1786202798,ingest,0.00,213.78,20.1,20.879,0.003,30.530,14.205,0.00
1786202803,ingest,0.00,0.00,0.0,21.774,0.003,30.531,14.195,0.01
1786202808,ingest,0.00,296.17,40.5,22.667,0.003,30.532,14.192,0.00
1786202813,ingest,0.00,249.48,22.4,24.085,0.003,30.542,14.194,0.00
1786202818,ingest,0.00,248.35,22.2,25.561,0.003,30.544,14.185,0.00
1786202823,ingest,0.00,271.01,25.1,26.531,0.003,30.545,14.176,0.00
1786202828,ingest,0.00,234.18,21.7,27.454,0.003,30.550,14.171,0.00
1786202833,ingest,0.00,137.18,11.9,28.399,0.003,30.567,14.148,0.00
1786202838,ingest,0.00,102.63,8.8,29.300,0.003,30.570,14.139,0.00
1786202843,ingest,0.00,259.88,24.1,30.254,0.003,30.572,14.132,0.00
1786202848,ingest,0.00,123.49,10.4,31.223,0.003,30.573,14.124,0.00
1786202853,ingest,0.00,134.40,22.3,32.258,0.003,30.574,14.124,0.00
1786202858,ingest,5.38,322.20,31.7,32.975,0.003,30.576,14.253,0.00
1786202863,bench_mixed,0.00,78.05,8.4,32.975,0.003,30.576,14.233,1.60
1786202869,bench_mixed,0.00,0.00,0.0,32.975,0.003,44.775,13.495,4.76
1786202874,bench_mixed,245.36,0.00,14.3,32.975,0.003,59.234,13.342,0.00
1786202879,bench_mixed,1201.90,0.00,85.0,32.975,0.003,59.256,13.318,0.00
1786202884,bench_mixed,1232.39,0.00,92.1,32.975,0.003,59.281,13.348,0.00
1786202889,bench_mixed,1479.63,0.00,91.9,32.975,0.003,59.294,13.350,0.00
1786202894,bench_mixed,1914.15,0.00,94.7,32.975,0.003,59.312,13.285,0.00
1786202899,bench_mixed,1732.72,0.00,85.5,32.975,0.003,59.342,13.182,0.00
1786202904,bench_mixed,1593.18,0.00,77.2,32.975,0.003,59.409,13.198,0.00
1786202909,bench_mixed,0.00,0.00,0.0,32.975,0.003,59.467,13.153,0.00
1786202914,bench_mixed,913.88,0.00,49.0,32.975,0.003,59.482,13.138,0.00
1786202919,bench_mixed,1716.73,0.01,89.5,32.975,0.003,59.483,13.083,0.00
1786202924,bench_mixed,1793.99,0.00,92.4,32.975,0.003,59.485,13.112,0.00
1786202929,bench_mixed,1673.87,0.00,87.0,32.975,0.003,59.493,13.153,0.00
1786202935,bench_mixed,1622.36,0.00,86.0,32.975,0.003,59.495,13.125,0.00
1786202940,bench_mixed,1495.12,0.00,78.5,32.975,0.003,59.536,12.981,0.00
1786202945,bench_mixed,726.33,0.00,37.4,32.975,0.003,59.545,12.998,0.00
1786202950,bench_mixed,0.00,0.00,0.1,32.975,0.003,59.547,12.993,0.00
1786202955,bench_mixed,1825.13,0.00,85.1,32.975,0.003,59.557,13.027,0.00
1786202960,bench_mixed,1765.95,0.00,82.2,32.975,0.003,59.557,13.044,0.00
1786202965,bench_mixed,1870.39,0.00,85.3,32.975,0.003,59.577,12.992,0.00
1786202970,bench_mixed,1494.91,0.00,72.7,32.975,0.003,60.985,10.737,62.21
1786202975,bench_mixed,1333.72,0.00,69.3,32.975,0.003,61.309,9.720,0.00
1786202980,bench_mixed,1525.64,0.00,74.5,32.975,0.003,61.524,9.494,0.00
1786202985,bench_mixed,1299.46,0.00,73.8,32.975,0.003,61.913,9.104,0.00
1786202990,bench_mixed,1465.96,0.00,74.0,32.975,0.003,62.018,8.997,0.00
1786202995,bench_mixed,1549.01,0.00,75.9,32.975,0.003,62.135,8.871,0.00
1786203001,bench_mixed,1349.96,0.00,74.8,32.975,0.003,62.244,8.764,0.00
1786203006,bench_mixed,1318.59,0.00,75.3,32.975,0.003,62.350,8.652,0.00
1786203011,bench_mixed,1366.82,0.00,76.3,32.975,0.003,62.417,8.587,0.00
1786203016,bench_mixed,1373.22,0.00,74.5,32.975,0.003,62.523,8.494,0.00
1786203021,bench_mixed,1533.46,0.00,77.1,32.975,0.003,62.573,8.448,0.00
1786203026,bench_mixed,1514.84,0.00,75.6,32.975,0.003,62.607,8.437,0.00
1786203031,bench_mixed,1539.86,0.00,77.8,32.975,0.003,62.636,8.409,0.00
1786203036,bench_mixed,1550.45,0.00,76.4,32.975,0.003,62.672,8.375,0.00
1786203041,bench_mixed,1277.72,0.00,70.5,32.975,0.003,62.752,8.256,0.00
1786203046,bench_mixed,1505.73,0.00,75.7,32.975,0.003,62.763,8.287,0.00
1786203051,bench_mixed,1404.75,0.00,76.5,32.975,0.003,62.799,8.187,0.00
1786203056,bench_mixed,1347.02,0.00,75.8,32.975,0.003,62.839,8.209,0.00
1786203061,bench_mixed,1674.41,0.00,78.5,32.975,0.003,62.882,8.086,0.00
1786203067,bench_mixed,1428.82,0.00,70.9,32.975,0.003,62.901,8.055,0.00
1786203072,bench_mixed,1562.45,0.00,80.8,32.975,0.003,62.941,8.100,0.00
1786203077,bench_mixed,1409.97,0.00,82.4,32.975,0.003,62.961,8.087,0.00
1786203082,bench_mixed,1324.55,0.00,76.0,32.975,0.003,63.000,8.049,0.00
1786203087,bench_mixed,1294.41,0.00,73.9,32.975,0.003,63.033,7.960,0.00
1786203092,bench_mixed,1461.16,0.00,79.0,32.975,0.003,63.039,8.009,0.00
1786203097,bench_mixed,1475.71,0.00,75.8,32.975,0.003,63.054,7.923,0.00
1786203102,bench_mixed,1413.73,0.00,74.5,32.975,0.003,63.066,7.862,0.00
1786203107,bench_mixed,1307.94,0.00,74.4,32.975,0.003,63.087,7.938,0.01
1786203112,bench_mixed,1327.16,0.00,77.9,32.975,0.003,63.093,7.951,0.00
1786203117,bench_mixed,1329.75,0.00,79.2,32.975,0.003,63.093,7.956,0.00
1786203122,bench_mixed,1271.82,0.00,76.3,32.975,0.003,63.131,7.913,0.00
1786203127,bench_mixed,1383.90,0.00,80.0,32.975,0.003,63.156,7.857,0.00
1786203132,bench_mixed,1152.63,0.00,74.1,32.975,0.003,63.157,7.799,0.00
1786203137,bench_mixed,1184.01,0.00,78.6,32.975,0.003,63.176,7.778,0.00
1786203142,bench_mixed,1173.55,0.00,78.1,32.975,0.003,63.193,7.767,0.00
1786203147,bench_mixed,1266.89,0.00,79.4,32.975,0.003,63.206,7.716,0.00
1786203153,bench_mixed,1282.79,0.00,79.3,32.975,0.003,63.214,7.836,0.00
1786203158,bench_mixed,1208.28,0.00,75.4,32.975,0.003,63.224,7.756,0.00
1786203163,bench_mixed,1162.40,0.00,74.7,32.975,0.003,63.258,7.671,0.00
1786203168,bench_mixed,1302.42,0.00,78.3,32.975,0.003,63.263,7.670,0.00
1786203173,bench_mixed,1328.63,0.00,77.2,32.975,0.003,63.272,7.741,0.00
1786203178,bench_mixed,1357.67,0.00,80.2,32.975,0.003,63.280,7.672,0.00
1786203183,bench_mixed,1290.28,0.00,79.2,32.975,0.003,63.280,7.771,0.00
1786203188,bench_mixed,1126.51,0.00,72.1,32.975,0.003,63.303,7.744,0.00
1786203193,bench_mixed,1321.00,0.00,80.0,32.975,0.003,63.306,7.655,0.00
1786203198,bench_mixed,1296.96,0.00,80.5,32.975,0.003,63.309,7.688,0.00
1786203203,bench_mixed,1188.83,0.00,79.7,32.975,0.003,63.336,7.595,0.00
1786203208,bench_mixed,1222.38,0.00,79.8,32.975,0.003,63.356,7.627,0.00
1786203213,bench_mixed,1366.52,0.00,83.1,32.975,0.003,63.365,7.678,0.00
1786203218,bench_mixed,1168.60,0.00,75.8,32.975,0.003,63.385,7.666,0.00
1786203223,bench_mixed,1261.16,0.00,79.6,32.975,0.003,63.401,7.535,0.00
1786203228,bench_mixed,1327.40,0.00,79.4,32.975,0.003,63.412,7.630,0.00
1786203233,bench_mixed,1225.38,0.00,79.7,32.975,0.003,63.421,7.590,0.00
1786203239,bench_mixed,1246.22,0.00,78.4,32.975,0.003,63.423,7.624,0.00
1786203244,bench_mixed,1113.09,0.00,77.4,32.975,0.003,63.449,7.556,0.00
1786203249,bench_mixed,1299.80,0.00,78.6,32.975,0.003,63.459,7.567,0.00
1786203254,bench_mixed,1299.94,0.00,80.1,32.975,0.003,63.459,7.535,0.00
1786203259,bench_mixed,1263.78,0.00,81.2,32.975,0.003,63.459,7.540,0.00
1786203264,bench_mixed,1160.50,0.00,76.5,32.975,0.003,63.461,7.533,0.00
1786203269,bench_mixed,1169.27,0.00,76.1,32.975,0.003,63.466,7.584,0.00
1786203274,bench_mixed,1326.52,0.00,83.8,32.975,0.003,63.466,7.501,0.00
1786203279,bench_mixed,1231.39,0.00,82.1,32.975,0.003,63.469,7.465,0.00
1786203284,bench_mixed,1170.91,0.00,76.8,32.975,0.003,63.480,7.039,0.00
1786203289,bench_mixed,996.10,0.00,65.4,33.165,0.003,63.751,6.055,62.31
1786203294,bench_mixed,61.19,188.33,69.0,34.001,0.003,63.770,6.041,0.00
1786203300,bench_mixed,917.79,71.13,89.5,34.217,0.003,63.782,7.242,0.00
1786203305,bench_mixed,1010.99,86.83,96.3,34.217,0.003,63.786,7.229,0.00
1786203310,bench_mixed,1240.74,0.00,92.9,34.217,0.003,63.794,7.228,0.00
1786203315,bench_mixed,1183.09,0.00,91.0,34.217,0.003,63.800,7.217,0.00
1786203320,bench_mixed,1225.60,0.00,92.0,34.217,0.003,63.813,7.202,0.00
1786203325,bench_mixed,1210.75,0.00,92.0,34.217,0.003,63.821,7.192,0.00
1786203330,bench_mixed,1302.23,0.00,91.4,34.217,0.003,63.827,7.190,0.00
1786203335,bench_mixed,1262.25,0.00,93.0,34.217,0.003,63.847,7.170,0.00
1786203340,bench_mixed,1106.81,0.00,89.2,34.217,0.003,63.864,7.153,0.00
1786203345,bench_mixed,1305.87,0.00,93.2,34.217,0.003,63.871,7.139,0.00
1786203350,bench_mixed,1207.55,0.01,93.0,34.217,0.003,63.877,7.135,0.00
1786203355,bench_mixed,1401.63,0.00,92.4,34.217,0.003,63.881,7.132,0.00
1786203360,bench_mixed,1219.14,0.00,90.6,34.217,0.003,63.884,7.131,0.00
1786203365,bench_mixed,1211.31,0.00,90.7,34.217,0.003,63.898,7.119,0.00
1786203370,bench_mixed,1129.05,0.00,89.5,34.217,0.003,63.899,7.118,0.00
1786203375,bench_mixed,1380.60,0.00,94.6,34.217,0.003,63.902,7.103,0.00
1786203380,bench_mixed,1191.68,0.00,90.3,34.217,0.003,63.903,7.056,0.00
1786203385,bench_mixed,1194.88,0.00,90.6,34.217,0.003,63.924,7.134,0.00
1786203390,bench_mixed,1158.45,0.00,91.0,34.217,0.003,63.937,7.072,0.00
1786203396,bench_mixed,1253.39,0.00,92.8,34.217,0.003,63.944,6.994,0.00
1786203401,bench_mixed,1085.08,0.00,91.3,34.217,0.003,63.968,7.072,0.00
1786203406,bench_mixed,1158.09,0.00,91.8,34.217,0.003,63.968,7.089,0.01
1786203411,bench_mixed,1324.56,0.00,95.7,34.217,0.003,63.982,7.073,0.00
1786203416,bench_mixed,1097.10,0.00,88.8,34.217,0.003,63.985,7.015,0.00
1786203421,bench_mixed,1235.26,0.00,92.1,34.217,0.003,63.987,7.067,0.00
1786203426,bench_mixed,1053.14,0.00,89.8,34.217,0.003,63.989,7.056,0.00
1786203431,bench_mixed,1183.57,0.00,89.9,34.217,0.003,64.010,7.038,0.00
1786203436,bench_mixed,1225.97,0.00,91.6,34.217,0.003,64.019,6.924,0.00
1786203441,bench_mixed,1252.81,0.00,92.0,34.217,0.003,64.019,6.957,0.00
1786203446,bench_mixed,1186.47,0.00,91.8,34.217,0.003,64.023,6.992,0.00
1786203451,bench_mixed,1211.06,0.00,91.3,34.217,0.003,64.027,7.006,0.00
