ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786362962,setup,0.00,0.00,0.1,0.000,0.002,0.000,45.002,0.01
1786362967,ingest,0.00,0.00,0.1,0.000,0.002,0.390,44.547,6.66
1786362972,ingest,0.00,0.00,0.0,0.000,0.002,0.587,44.334,0.00
1786362977,ingest,0.00,0.00,0.0,0.000,0.002,0.840,44.079,0.00
1786362982,ingest,0.00,0.00,0.0,0.000,0.002,0.970,43.948,0.00
1786362987,ingest,0.00,0.00,0.0,0.000,0.002,1.171,43.746,0.00
1786362992,ingest,0.00,0.00,0.0,0.000,0.002,1.371,43.549,0.00
1786362997,ingest,0.00,0.01,0.1,0.000,0.002,1.496,43.419,0.00
1786363002,ingest,0.00,0.00,0.0,0.000,0.002,1.623,43.293,0.00
1786363007,ingest,0.00,0.00,0.0,0.000,0.002,1.811,43.104,0.00
1786363012,ingest,0.00,0.00,0.0,0.000,0.002,2.009,42.903,0.00
1786363017,ingest,0.00,0.00,0.0,0.000,0.002,2.200,42.714,0.00
1786363023,ingest,0.00,0.00,0.0,0.000,0.002,2.388,42.524,0.00
1786363028,ingest,0.00,0.01,0.1,0.000,0.002,2.513,42.399,0.00
1786363033,ingest,0.00,0.00,0.0,0.000,0.002,2.705,42.207,0.00
1786363038,ingest,0.00,0.00,0.0,0.000,0.002,2.832,42.081,0.00
1786363043,ingest,0.00,0.00,0.0,0.000,0.002,2.960,41.951,0.00
1786363048,ingest,0.00,0.00,0.0,0.000,0.002,3.104,41.806,0.00
1786363053,ingest,0.00,0.00,0.0,0.000,0.002,3.292,41.616,0.00
1786363058,ingest,0.00,0.00,0.1,0.000,0.002,3.486,41.417,0.00
1786363063,ingest,0.00,0.00,0.0,0.000,0.002,3.677,41.229,0.00
1786363068,ingest,0.00,0.00,0.0,0.000,0.002,3.864,41.032,0.00
1786363073,ingest,0.00,0.00,0.0,0.000,0.002,3.989,40.912,0.00
1786363078,ingest,0.00,0.00,0.0,0.000,0.002,4.180,40.720,0.00
1786363083,ingest,0.00,0.00,0.0,0.000,0.002,4.305,40.598,0.00
1786363088,ingest,0.00,0.00,0.1,0.000,0.002,4.430,40.470,0.00
1786363093,ingest,0.00,0.00,0.0,0.000,0.002,4.555,40.344,0.00
1786363098,ingest,0.00,0.00,0.0,0.000,0.002,4.743,40.152,0.00
1786363103,ingest,0.00,0.00,0.0,0.000,0.002,4.931,39.961,0.00
