ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786358544,setup,0.00,0.00,0.1,0.000,0.002,0.000,45.000,0.00
1786358550,ingest,0.00,0.00,0.1,0.000,0.002,0.401,44.532,6.66
1786358555,ingest,0.00,0.00,0.0,0.000,0.002,0.621,44.290,0.00
1786358560,ingest,0.00,0.00,0.0,0.000,0.002,0.755,44.155,0.00
1786358565,ingest,0.00,0.00,0.0,0.000,0.002,0.953,43.955,0.00
1786358570,ingest,0.00,0.00,0.0,0.000,0.002,1.147,43.759,0.00
1786358575,ingest,0.00,0.01,0.1,0.000,0.002,1.213,43.695,0.00
1786358580,ingest,0.00,0.00,0.0,0.000,0.002,1.338,43.573,0.00
1786358585,ingest,0.00,0.00,0.0,0.000,0.002,1.470,43.438,0.00
1786358590,ingest,0.00,0.00,0.0,0.000,0.002,1.659,43.250,0.00
1786358595,ingest,0.00,0.00,0.0,0.000,0.002,1.786,43.123,0.00
1786358600,ingest,0.00,0.00,0.0,0.000,0.002,1.912,42.994,0.00
1786358605,ingest,0.00,0.01,0.1,0.000,0.002,2.040,42.862,0.00
1786358610,ingest,0.00,0.00,0.0,0.000,0.002,2.167,42.738,0.00
1786358615,ingest,0.00,0.00,0.0,0.000,0.002,2.232,42.671,0.00
1786358620,ingest,0.00,0.00,0.0,0.000,0.002,2.369,42.536,0.00
1786358625,ingest,0.00,0.00,0.0,0.000,0.002,2.494,42.411,0.00
1786358630,ingest,0.00,0.00,0.0,0.000,0.002,2.626,42.278,0.00
1786358635,ingest,0.00,0.00,0.1,0.000,0.002,2.751,42.151,0.00
1786358640,ingest,0.00,0.00,0.0,0.000,0.002,2.815,42.085,0.00
1786358646,ingest,0.00,0.00,0.0,0.000,0.002,3.003,41.896,0.00
1786358651,ingest,0.00,0.00,0.0,0.000,0.002,3.130,41.764,0.00
1786358656,ingest,0.00,0.00,0.0,0.000,0.002,3.193,41.700,0.00
1786358661,ingest,0.00,0.00,0.0,0.000,0.002,3.318,41.577,0.00
