ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786284759,setup,0.00,0.00,0.2,0.000,0.000,0.000,45.023,0.01
1786284764,ingest,0.00,0.00,0.1,0.000,0.000,0.315,44.608,13.30
1786284769,ingest,0.00,0.00,0.0,0.000,0.000,0.315,44.606,0.00
1786284774,ingest,0.00,0.00,0.0,0.000,0.000,0.315,44.604,0.00
1786284779,ingest,0.00,0.00,0.0,0.000,0.000,0.316,44.601,0.00
1786284784,ingest,0.00,0.00,0.0,0.000,0.000,0.385,44.528,0.00
1786284789,ingest,0.00,0.00,0.1,0.000,0.000,0.506,44.361,0.00
1786284794,ingest,0.00,0.00,0.0,0.000,0.000,0.646,44.221,0.00
1786284799,ingest,0.00,0.00,0.0,0.000,0.000,0.775,44.088,0.00
1786284804,ingest,0.00,0.00,0.0,0.000,0.000,0.972,43.893,0.00
1786284809,ingest,0.00,0.00,0.0,0.000,0.000,1.105,43.757,0.00
1786284814,ingest,0.00,0.00,0.0,0.000,0.000,1.244,43.615,0.00
1786284819,ingest,0.00,0.00,0.0,0.000,0.000,1.440,43.423,0.00
1786284824,ingest,0.00,0.01,0.1,0.000,0.000,1.504,43.359,0.00
1786284830,ingest,0.00,0.00,0.0,0.000,0.000,1.629,43.231,0.00
1786284835,ingest,0.00,0.00,0.0,0.000,0.000,1.881,42.978,0.00
1786284840,ingest,0.00,0.00,0.0,0.000,0.000,2.014,42.841,0.00
1786284845,ingest,0.00,0.00,0.0,0.000,0.000,2.268,42.587,0.00
1786284850,ingest,0.00,0.00,0.0,0.000,0.000,2.456,42.398,0.00
1786284855,ingest,0.00,0.00,0.1,0.000,0.000,2.708,42.144,0.00
1786284860,ingest,0.00,0.00,0.0,0.000,0.000,2.890,41.959,0.00
1786284865,ingest,0.00,0.00,0.0,0.000,0.000,3.042,41.805,0.00
1786284870,ingest,0.00,0.00,0.0,0.000,0.000,3.231,41.614,0.00
1786284875,ingest,0.00,0.00,0.0,0.000,0.000,3.362,41.481,0.00
1786284880,ingest,0.00,0.00,0.0,0.000,0.000,3.552,41.290,0.00
1786284885,ingest,0.00,0.00,0.1,0.000,0.000,3.802,41.039,0.00
1786284890,ingest,0.00,0.00,0.0,0.000,0.000,3.992,40.849,0.00
1786284895,ingest,0.00,0.00,0.0,0.000,0.000,4.197,40.641,0.00
1786284900,ingest,0.00,0.00,0.0,0.000,0.000,4.305,40.536,0.00
1786284905,ingest,0.00,0.00,0.0,0.000,0.000,4.492,40.346,0.00
1786284910,ingest,0.00,0.00,0.0,0.000,0.000,4.680,40.156,0.00
1786284915,ingest,0.00,0.00,0.0,0.000,0.000,4.805,40.031,0.00
1786284921,ingest,0.00,0.00,0.0,0.000,0.000,4.993,39.844,0.00
1786284926,ingest,0.00,0.00,0.0,0.000,0.000,5.243,39.592,0.00
1786284931,ingest,0.00,0.00,0.0,0.000,0.000,5.493,39.341,0.00
1786284936,ingest,0.00,0.00,0.0,0.000,0.000,5.618,39.216,0.00
1786284941,ingest,0.00,0.00,0.0,0.000,0.000,5.743,39.091,0.00
1786284946,ingest,0.00,0.00,0.0,0.000,0.000,5.806,39.027,0.00
1786284951,ingest,0.00,0.00,0.0,0.000,0.000,6.118,38.708,0.00
1786284956,ingest,0.00,0.00,0.0,0.000,0.000,6.244,38.579,0.00
1786284961,ingest,0.00,0.00,0.0,0.000,0.000,6.433,38.390,0.00
1786284966,ingest,0.00,0.00,0.0,0.000,0.000,6.595,38.227,0.00
