ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786358544,setup,0.00,0.00,0.0,0.000,0.000,0.000,45.004,0.00
1786358550,ingest,0.00,0.00,0.1,0.000,0.000,0.407,44.514,6.66
1786358555,ingest,0.00,0.00,0.0,0.000,0.000,0.629,44.256,0.00
1786358560,ingest,0.00,0.00,0.0,0.000,0.000,0.832,44.053,0.00
1786358565,ingest,0.00,0.00,0.0,0.000,0.000,1.032,43.856,0.00
1786358570,ingest,0.00,0.00,0.0,0.000,0.000,1.306,43.580,0.00
1786358575,ingest,0.00,0.00,0.0,0.000,0.000,1.455,43.432,0.00
1786358580,ingest,0.00,0.01,0.1,0.000,0.000,1.626,43.262,0.00
1786358585,ingest,0.00,0.00,0.0,0.000,0.000,1.814,43.074,0.00
1786358590,ingest,0.00,0.00,0.0,0.000,0.000,1.938,42.948,0.00
1786358595,ingest,0.00,0.00,0.0,0.000,0.000,2.070,42.811,0.00
1786358600,ingest,0.00,0.00,0.0,0.000,0.000,2.198,42.684,0.00
1786358605,ingest,0.00,0.00,0.0,0.000,0.000,2.386,42.494,0.00
1786358610,ingest,0.00,0.00,0.1,0.000,0.000,2.574,42.302,0.00
1786358615,ingest,0.00,0.00,0.0,0.000,0.000,2.699,42.175,0.00
1786358620,ingest,0.00,0.00,0.0,0.000,0.000,2.762,42.115,0.00
1786358625,ingest,0.00,0.00,0.0,0.000,0.000,2.887,41.989,0.00
1786358630,ingest,0.00,0.00,0.0,0.000,0.000,3.012,41.863,0.00
1786358635,ingest,0.00,0.00,0.0,0.000,0.000,3.075,41.800,0.00
1786358640,ingest,0.00,0.00,0.1,0.000,0.000,3.201,41.675,0.00
1786358646,ingest,0.00,0.00,0.0,0.000,0.000,3.389,41.485,0.00
1786358651,ingest,0.00,0.00,0.0,0.000,0.000,3.581,41.290,0.00
1786358656,ingest,0.00,0.00,0.0,0.000,0.000,3.769,41.101,0.00
1786358661,ingest,0.00,0.00,0.0,0.000,0.000,4.046,40.822,0.00
1786358666,ingest,0.00,0.00,0.0,0.000,0.000,4.109,40.759,0.00
1786358671,ingest,0.00,0.00,0.1,0.000,0.000,4.172,40.697,0.00
1786358676,ingest,0.00,0.00,0.0,0.000,0.000,4.296,40.572,0.00
1786358681,ingest,0.00,0.00,0.0,0.000,0.000,4.359,40.507,0.00
1786358686,ingest,0.00,0.00,0.0,0.000,0.000,4.484,40.378,0.00
1786358691,ingest,0.00,0.00,0.0,0.000,0.000,4.672,40.190,0.00
