ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786303228,setup,0.00,0.00,0.1,0.000,0.000,0.000,37.821,0.00
1786303233,ingest,0.00,0.00,0.2,0.000,0.000,0.316,37.448,6.61
1786303238,ingest,0.00,0.00,0.0,0.000,0.000,0.544,37.218,0.00
1786303243,ingest,0.00,0.00,0.0,0.000,0.000,0.712,37.053,0.00
1786303248,ingest,0.00,0.00,0.0,0.000,0.000,0.870,36.892,0.00
1786303253,ingest,0.00,0.00,0.0,0.000,0.000,1.065,36.697,0.00
1786303258,ingest,0.00,0.01,0.1,0.000,0.000,1.323,36.440,0.00
1786303264,ingest,0.00,0.00,0.0,0.000,0.000,1.458,36.304,0.00
1786303269,ingest,0.00,0.00,0.0,0.000,0.000,1.710,36.051,0.00
1786303274,ingest,0.00,0.00,0.0,0.000,0.000,1.837,35.922,0.00
1786303279,ingest,0.00,0.00,0.0,0.000,0.000,1.966,35.795,0.00
1786303284,ingest,0.00,0.00,0.0,0.000,0.000,2.154,35.605,0.00
1786303289,ingest,0.00,0.01,0.1,0.000,0.000,2.354,35.402,0.00
1786303294,ingest,0.00,0.00,0.0,0.000,0.000,2.543,35.210,0.00
1786303299,ingest,0.00,0.00,0.0,0.000,0.000,2.802,34.948,0.00
1786303304,ingest,0.00,0.00,0.0,0.000,0.000,2.990,34.761,0.00
1786303309,ingest,0.00,0.00,0.0,0.000,0.000,3.177,34.569,0.00
1786303314,ingest,0.00,0.00,0.0,0.000,0.000,3.303,34.445,0.00
1786303319,ingest,0.00,0.00,0.1,0.000,0.000,3.491,34.254,0.00
1786303324,ingest,0.00,0.00,0.0,0.000,0.000,3.680,34.063,0.00
1786303329,ingest,0.00,0.00,0.0,0.000,0.000,3.805,33.934,0.00
1786303334,ingest,0.00,0.00,0.0,0.000,0.000,3.993,33.742,0.00
1786303339,ingest,0.00,0.00,0.0,0.000,0.000,4.180,33.608,0.00
1786303344,bench_chimod,0.00,0.00,0.0,0.000,0.000,8.403,33.089,1.58
