ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786315562,setup,0.00,0.00,0.0,0.000,0.002,0.000,45.009,0.00
1786315567,ingest,0.00,0.00,0.2,0.000,0.002,0.315,44.587,13.30
1786315572,ingest,0.00,0.00,0.1,0.000,0.002,0.386,44.508,0.00
1786315577,ingest,0.00,0.00,0.0,0.000,0.002,0.499,44.393,0.00
1786315582,ingest,0.00,0.00,0.0,0.000,0.002,0.632,44.258,0.00
1786315587,ingest,0.00,0.00,0.0,0.000,0.002,0.720,44.172,0.00
1786315592,ingest,0.00,0.00,0.0,0.000,0.002,0.908,43.989,0.00
1786315597,ingest,0.00,0.00,0.0,0.000,0.002,0.970,43.926,0.00
1786315602,ingest,0.00,0.02,0.1,0.000,0.002,1.096,43.800,0.00
1786315607,ingest,0.00,0.00,0.0,0.000,0.002,1.159,43.737,0.00
1786315612,ingest,0.00,0.00,0.0,0.000,0.002,1.285,43.609,0.00
1786315617,ingest,0.00,0.00,0.0,0.000,0.002,1.477,43.414,0.00
1786315622,ingest,0.00,0.00,0.0,0.000,0.002,1.604,43.281,0.00
1786315628,ingest,0.00,0.00,0.0,0.000,0.002,1.729,43.161,0.00
1786315633,ingest,0.00,0.00,0.1,0.000,0.002,1.855,43.035,0.00
1786315638,ingest,0.00,0.00,0.0,0.000,0.002,1.918,42.967,0.00
1786315643,ingest,0.00,0.00,0.0,0.000,0.002,2.047,42.840,0.00
1786315648,ingest,0.00,0.00,0.0,0.000,0.002,2.115,42.770,0.00
1786315653,ingest,0.00,0.00,0.0,0.000,0.002,2.235,42.649,0.00
1786315658,ingest,0.00,0.00,0.0,0.000,0.002,2.360,42.522,0.00
1786315663,ingest,0.00,0.00,0.1,0.000,0.002,2.485,42.395,0.00
1786315668,ingest,0.00,0.00,0.0,0.000,0.002,2.610,42.275,0.00
1786315673,ingest,0.00,0.00,0.0,0.000,0.002,2.673,42.210,0.00
