ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786219430,ingest,0.00,0.00,0.1,0.000,0.004,0.326,44.656,1.72
1786219435,ingest,0.00,0.00,0.0,0.000,0.003,0.784,44.167,0.00
1786219440,ingest,0.00,0.00,0.0,0.000,0.003,1.195,43.756,0.00
1786219446,ingest,0.00,0.00,0.1,0.000,0.003,1.518,43.431,0.00
1786219451,ingest,0.00,0.00,0.0,0.000,0.003,1.895,43.053,0.00
1786219456,ingest,0.00,0.00,0.0,0.000,0.003,2.213,42.735,0.00
1786219461,ingest,0.00,0.00,0.0,0.000,0.003,2.526,42.422,0.00
1786219466,ingest,0.00,0.00,0.0,0.000,0.003,2.839,42.107,0.00
1786219471,ingest,0.00,0.00,0.0,0.000,0.003,3.190,41.756,0.00
1786219476,ingest,0.00,0.01,0.1,0.000,0.003,3.529,41.415,0.00
1786219481,ingest,0.00,0.00,0.0,0.000,0.003,3.846,41.094,0.00
1786219486,ingest,0.00,0.00,0.0,0.000,0.003,4.160,40.776,0.00
1786219491,ingest,0.00,0.00,0.0,0.000,0.003,4.546,40.378,0.00
1786219496,ingest,0.00,0.00,0.0,0.000,0.003,4.859,40.059,0.00
1786219501,ingest,0.00,0.00,0.0,0.000,0.003,5.182,39.729,0.00
1786219506,ingest,0.00,0.00,0.1,0.000,0.003,5.555,39.357,0.00
1786219511,ingest,0.00,0.00,0.0,0.000,0.003,5.868,39.044,0.00
1786219516,ingest,0.00,0.00,0.0,0.000,0.003,6.181,38.734,0.00
1786219521,ingest,0.00,0.00,0.0,0.000,0.003,6.368,38.544,0.00
1786219526,ingest,0.00,0.00,0.0,0.000,0.003,6.744,38.170,0.00
1786219531,ingest,0.00,0.00,0.0,0.000,0.003,7.119,37.787,0.00
1786219536,ingest,0.00,0.00,0.1,0.000,0.003,7.495,37.406,0.00
