ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786289624,setup,0.00,0.00,0.0,0.000,0.000,0.000,42.085,0.00
1786289629,ingest,0.01,0.00,0.2,0.000,0.000,0.316,41.746,6.70
1786289634,ingest,0.00,0.00,0.1,0.000,0.000,0.538,41.522,0.00
1786289639,ingest,0.00,0.00,0.0,0.000,0.000,0.729,41.327,0.00
1786289644,ingest,0.00,0.00,0.0,0.000,0.000,0.986,41.069,0.00
1786289649,ingest,0.00,0.00,0.0,0.000,0.000,1.185,40.874,0.00
1786289655,ingest,0.00,0.00,0.0,0.000,0.000,1.439,40.613,0.00
1786289660,ingest,0.00,0.00,0.0,0.000,0.000,1.698,40.348,0.00
1786289665,ingest,0.00,0.01,0.1,0.000,0.000,2.018,40.024,0.00
1786289670,ingest,0.00,0.00,0.0,0.000,0.000,2.207,39.835,0.00
1786289675,ingest,0.00,0.00,0.0,0.000,0.000,2.457,39.583,0.00
1786289680,ingest,0.00,0.00,0.0,0.000,0.000,2.646,39.389,0.00
1786289685,ingest,0.00,0.00,0.0,0.000,0.000,2.897,39.139,0.00
1786289690,bench_chimod,0.00,0.00,0.0,0.000,0.000,3.641,38.920,1.58
1786289695,idle,0.00,0.00,0.1,0.000,0.000,0.000,42.085,0.00
1786289700,idle,0.00,0.00,0.0,0.000,0.000,0.000,42.085,0.01
1786289705,ingest,0.00,0.00,0.0,0.000,0.000,0.316,41.737,6.69
1786289710,ingest,0.00,0.00,0.0,0.000,0.000,2.958,39.125,0.01
1786289715,ingest,0.00,0.00,0.0,0.000,0.000,2.958,39.126,0.00
1786289720,ingest,0.00,0.00,0.0,0.000,0.000,2.958,39.127,0.00
1786289725,ingest,0.00,0.00,0.0,0.000,0.000,2.958,39.126,0.00
1786289730,ingest,0.00,0.00,0.1,0.000,0.000,2.958,39.127,0.00
1786289735,ingest,0.00,0.00,0.0,0.000,0.000,2.958,39.127,0.00
1786289740,ingest,0.00,0.00,0.0,0.000,0.000,2.958,39.127,0.00
1786289745,ingest,0.00,0.00,0.0,0.000,0.000,2.958,39.126,0.00
1786289751,ingest,0.00,0.00,0.0,0.000,0.000,2.958,39.127,0.00
1786289756,ingest,0.00,0.00,0.0,0.000,0.000,2.959,39.128,0.00
1786289761,ingest,0.00,0.01,0.1,0.000,0.000,2.959,39.127,0.00
1786289766,ingest,0.00,0.00,0.0,0.000,0.000,2.959,39.128,0.00
1786289771,bench_mixed,0.00,0.00,0.0,0.000,0.000,2.959,39.128,0.00
1786289776,bench_mixed,0.00,0.00,0.0,0.000,0.000,5.974,38.664,1.58
1786289781,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.049,38.589,0.00
1786289786,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.076,38.561,0.00
1786289791,bench_mixed,0.00,0.00,0.1,0.000,0.000,6.082,38.554,0.00
1786289796,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.086,38.550,0.00
1786289801,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.089,38.546,0.00
1786289806,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.092,38.544,0.00
1786289811,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.094,38.542,0.00
1786289816,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.094,38.542,0.00
1786289821,bench_mixed,0.00,0.00,0.1,0.000,0.000,6.095,38.540,0.00
1786289826,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.096,38.539,0.00
1786289831,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.096,38.538,0.00
1786289837,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.096,38.538,0.00
1786289842,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.097,38.537,0.00
1786289847,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.098,38.537,0.00
1786289852,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.098,38.536,0.00
1786289857,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.098,38.536,0.00
1786289862,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.099,38.535,0.00
1786289867,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.100,38.534,0.00
1786289872,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.100,38.533,0.00
1786289877,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.101,38.533,0.00
1786289882,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.101,38.533,0.00
1786289887,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.101,38.533,0.00
1786289892,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.102,38.531,0.00
1786289897,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.103,38.531,0.00
1786289902,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.103,38.531,0.00
1786289907,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.104,38.530,0.00
1786289912,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.104,38.529,0.00
1786289917,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.104,38.529,0.00
1786289922,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.105,38.528,0.00
1786289928,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.205,38.428,0.00
1786289933,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.439,38.192,0.00
1786289938,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.573,38.188,0.00
1786289943,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.580,38.186,0.00
1786289948,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.582,38.185,0.00
1786289953,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.583,38.184,0.00
1786289958,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.587,38.182,0.00
1786289963,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.588,38.181,0.00
1786289968,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.588,38.181,0.00
1786289973,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.589,38.180,0.00
1786289978,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.590,38.179,0.00
1786289983,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.592,38.179,0.00
1786289988,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.593,38.178,0.00
1786289993,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.595,38.178,0.00
1786289998,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.595,38.179,0.00
1786290003,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.596,38.178,0.00
1786290008,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.597,38.169,0.06
1786290013,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.597,38.169,0.00
1786290019,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.598,38.169,0.00
1786290024,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.598,38.168,0.00
1786290029,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.598,38.168,0.00
1786290034,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.599,38.167,0.00
1786290039,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.600,38.167,0.00
1786290044,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.600,38.166,0.00
1786290049,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.601,38.166,0.00
1786290054,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.601,38.166,0.00
1786290059,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.602,38.165,0.00
1786290064,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.602,38.166,0.00
1786290069,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.612,38.158,0.00
1786290074,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.747,38.020,0.00
1786290079,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.966,37.895,0.00
1786290084,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.013,37.892,0.00
1786290089,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.021,37.890,0.00
1786290094,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.025,37.889,0.00
1786290099,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.026,37.888,0.00
1786290104,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.026,37.887,0.00
1786290109,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.027,37.886,0.00
1786290115,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.028,37.886,0.00
1786290120,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.028,37.887,0.00
1786290125,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.028,37.887,0.00
1786290130,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.029,37.888,0.00
1786290135,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.029,37.887,0.00
1786290140,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.031,37.887,0.00
1786290145,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.031,37.887,0.00
1786290150,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.032,37.887,0.00
1786290155,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.032,37.887,0.00
1786290160,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.032,37.888,0.00
1786290165,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.033,37.888,0.00
1786290170,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.033,37.888,0.00
1786290175,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.034,37.887,0.00
1786290180,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.035,37.887,0.00
1786290185,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.035,37.887,0.00
1786290190,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.035,37.886,0.00
1786290195,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.036,37.885,0.00
1786290200,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.036,37.885,0.00
1786290206,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.037,37.885,0.00
1786290211,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.037,37.885,0.00
1786290216,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.058,37.866,0.00
1786290221,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.100,37.820,0.00
1786290226,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.274,37.755,0.00
1786290231,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.303,37.752,0.00
1786290236,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.307,37.751,0.00
1786290241,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.309,37.749,0.00
1786290246,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.309,37.749,0.00
1786290251,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.311,37.747,0.00
1786290256,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.312,37.746,0.00
1786290261,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.314,37.746,0.00
1786290266,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.315,37.745,0.00
1786290271,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.317,37.745,0.00
1786290276,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.318,37.744,0.00
1786290281,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.318,37.744,0.00
1786290286,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.318,37.744,0.00
1786290291,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.319,37.744,0.00
1786290296,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.319,37.743,0.00
1786290302,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.319,37.742,0.00
1786290307,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.319,37.735,0.06
1786290312,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.320,37.734,0.00
1786290317,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.321,37.735,0.00
1786290322,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.321,37.736,0.00
