ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786283525,setup,0.00,0.00,0.0,0.000,0.000,0.000,37.440,0.00
1786283530,ingest,0.00,0.00,0.2,0.000,0.000,0.506,36.778,13.28
1786283535,ingest,0.00,0.00,0.0,0.000,0.000,0.873,36.412,0.00
1786283540,ingest,0.00,0.00,0.0,0.000,0.000,1.167,36.119,0.00
1786283546,ingest,0.00,0.00,0.0,0.000,0.000,1.453,35.832,0.00
1786283551,ingest,0.00,0.00,0.0,0.000,0.000,1.768,35.511,0.00
1786283556,ingest,0.00,0.00,0.0,0.000,0.000,2.082,35.198,0.00
1786283561,ingest,0.00,0.00,0.0,0.000,0.000,2.395,34.883,0.00
1786283566,ingest,0.00,0.01,0.1,0.000,0.000,2.774,34.503,0.00
1786283571,ingest,0.00,0.00,0.0,0.000,0.000,3.149,34.124,0.00
1786283576,ingest,0.00,0.00,0.0,0.000,0.000,3.462,33.808,0.00
1786283581,ingest,0.00,0.00,0.0,0.000,0.000,3.778,33.492,0.00
1786283586,ingest,0.00,0.00,0.0,0.000,0.000,4.090,33.176,0.00
1786283591,ingest,0.00,0.00,0.0,0.000,0.000,4.404,32.859,0.00
1786283596,ingest,0.00,0.00,0.1,0.000,0.000,4.783,32.481,0.00
1786283601,ingest,0.00,0.00,0.0,0.000,0.000,5.110,32.153,0.00
1786283606,ingest,0.00,0.00,0.0,0.000,0.000,5.361,31.900,0.00
1786283611,ingest,0.00,0.00,0.0,0.000,0.000,5.754,31.502,0.00
1786283616,ingest,0.00,0.00,0.0,0.000,0.000,6.082,31.172,0.00
1786283621,ingest,0.00,0.00,0.0,0.000,0.000,6.459,30.794,0.00
1786283626,ingest,0.00,0.00,0.1,0.000,0.000,6.834,30.413,0.00
1786283631,ingest,0.00,0.00,0.0,0.000,0.000,7.084,30.159,0.00
1786283637,ingest,0.00,0.00,0.0,0.000,0.000,7.335,29.908,0.00
1786283642,ingest,0.00,0.00,0.0,0.000,0.000,7.460,29.783,0.00
