ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786303228,setup,0.00,0.00,0.0,0.000,0.000,0.000,42.140,0.00
1786303233,ingest,0.01,0.00,0.2,0.000,0.000,0.315,41.778,6.70
1786303238,ingest,0.00,0.00,0.0,0.000,0.000,0.628,41.422,0.00
1786303243,ingest,0.00,0.00,0.1,0.000,0.000,0.819,41.232,0.00
1786303248,ingest,0.00,0.00,0.0,0.000,0.000,0.946,41.105,0.00
1786303253,ingest,0.00,0.00,0.0,0.000,0.000,1.136,40.913,0.00
1786303258,ingest,0.00,0.00,0.0,0.000,0.000,1.389,40.653,0.00
1786303263,ingest,0.00,0.00,0.0,0.000,0.000,1.578,40.465,0.00
1786303268,ingest,0.00,0.00,0.0,0.000,0.000,1.829,40.219,0.00
1786303274,ingest,0.00,0.01,0.1,0.000,0.000,2.019,40.027,0.00
1786303279,ingest,0.00,0.00,0.0,0.000,0.000,2.273,39.770,0.00
1786303284,ingest,0.00,0.00,0.0,0.000,0.000,2.461,39.585,0.00
1786303289,ingest,0.00,0.00,0.0,0.000,0.000,2.588,39.457,0.00
1786303294,ingest,0.00,0.00,0.0,0.000,0.000,2.714,39.330,0.00
1786303299,ingest,0.00,0.00,0.0,0.000,0.000,2.905,39.137,0.00
1786303304,ingest,0.00,0.00,0.0,0.000,0.000,3.156,38.889,0.00
1786303309,ingest,0.00,0.00,0.1,0.000,0.000,3.406,38.635,0.00
1786303314,ingest,0.00,0.00,0.0,0.000,0.000,3.594,38.442,0.00
1786303319,ingest,0.00,0.00,0.0,0.000,0.000,3.847,38.188,0.00
1786303324,ingest,0.00,0.00,0.0,0.000,0.000,4.037,37.994,0.00
1786303329,ingest,0.00,0.00,0.0,0.000,0.000,4.163,37.872,0.00
1786303334,ingest,0.00,0.00,0.0,0.000,0.000,4.351,37.682,0.00
1786303339,ingest,0.00,0.00,0.1,0.000,0.000,4.538,37.525,0.00
1786303344,bench_chimod,0.00,0.00,0.0,0.000,0.000,9.144,37.052,1.58
1786303349,idle,0.00,0.00,0.0,0.000,0.000,0.000,38.312,0.00
1786303354,idle,0.00,0.00,0.0,0.000,0.000,0.000,42.084,0.00
1786303359,ingest,0.00,0.00,0.0,0.000,0.000,0.316,41.737,6.69
1786303365,ingest,0.00,0.00,0.0,0.000,0.000,3.614,38.413,0.02
1786303370,ingest,0.00,0.00,0.1,0.000,0.000,4.536,37.546,0.00
1786303375,ingest,0.00,0.00,0.0,0.000,0.000,4.537,37.546,0.00
1786303380,ingest,0.00,0.00,0.0,0.000,0.000,4.537,37.547,0.00
1786303385,ingest,0.00,0.00,0.0,0.000,0.000,4.537,37.546,0.00
1786303390,ingest,0.00,0.00,0.0,0.000,0.000,4.537,37.546,0.00
1786303395,ingest,0.00,0.00,0.0,0.000,0.000,4.537,37.546,0.00
1786303400,ingest,0.00,0.01,0.1,0.000,0.000,4.537,37.547,0.00
1786303405,ingest,0.00,0.00,0.0,0.000,0.000,4.538,37.547,0.00
1786303410,ingest,0.00,0.00,0.0,0.000,0.000,4.538,37.548,0.00
1786303415,ingest,0.00,0.00,0.0,0.000,0.000,4.538,37.548,0.00
1786303420,ingest,0.00,0.00,0.0,0.000,0.000,4.538,37.548,0.00
1786303425,ingest,0.00,0.00,0.0,0.000,0.000,4.538,37.548,0.00
1786303430,ingest,0.00,0.00,0.1,0.000,0.000,4.538,37.548,0.00
1786303435,ingest,0.00,0.00,0.0,0.000,0.000,4.538,37.548,0.00
1786303440,ingest,0.00,0.00,0.0,0.000,0.000,4.538,37.548,0.00
1786303445,ingest,0.00,0.00,0.0,0.000,0.000,4.538,37.547,0.00
1786303450,ingest,0.00,0.00,0.0,0.000,0.000,4.538,37.547,0.00
1786303455,ingest,0.00,0.00,0.0,0.000,0.000,4.538,37.547,0.00
1786303461,ingest,0.00,0.00,0.1,0.000,0.000,4.538,37.547,0.00
1786303466,ingest,0.00,0.00,0.0,0.000,0.000,4.538,37.547,0.00
1786303471,ingest,0.00,0.00,0.0,0.000,0.000,4.538,37.547,0.00
1786303476,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.113,37.062,1.58
1786303481,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.279,36.913,0.00
1786303486,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.323,36.871,0.00
1786303491,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.352,36.843,0.00
1786303496,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.361,36.833,0.00
1786303501,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.368,36.827,0.00
1786303506,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.375,36.820,0.00
1786303511,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.378,36.817,0.00
1786303516,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.383,36.812,0.00
1786303521,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.386,36.810,0.00
1786303526,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.391,36.807,0.00
1786303531,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.394,36.803,0.00
1786303536,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.396,36.800,0.00
1786303541,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.396,36.799,0.00
1786303547,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.398,36.798,0.00
1786303552,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.398,36.798,0.00
1786303557,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.399,36.797,0.00
1786303562,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.399,36.797,0.00
1786303567,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.399,36.797,0.00
1786303572,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.399,36.797,0.00
1786303577,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.399,36.797,0.00
1786303582,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.399,36.796,0.00
1786303587,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.399,36.796,0.00
1786303592,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.399,36.795,0.00
1786303597,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.399,36.795,0.00
1786303602,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.399,36.795,0.00
1786303607,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.399,36.795,0.00
1786303612,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.399,36.794,0.00
1786303617,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.399,36.794,0.00
1786303622,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.399,36.794,0.00
1786303627,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.399,36.794,0.00
1786303632,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.479,36.715,0.00
1786303638,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.807,36.444,0.00
1786303643,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.904,36.441,0.00
1786303648,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.912,36.439,0.00
1786303653,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.917,36.436,0.00
1786303658,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.920,36.433,0.00
1786303663,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.921,36.425,0.06
1786303668,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.923,36.423,0.00
1786303673,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.923,36.423,0.00
1786303678,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.925,36.422,0.00
1786303683,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.925,36.422,0.00
1786303688,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.926,36.421,0.00
1786303693,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.926,36.421,0.00
1786303698,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.927,36.421,0.00
1786303703,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.927,36.421,0.00
1786303708,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.927,36.421,0.00
1786303713,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.928,36.420,0.00
1786303718,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.928,36.420,0.00
1786303723,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.928,36.420,0.00
1786303728,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.928,36.420,0.00
1786303734,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.928,36.420,0.00
1786303739,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.928,36.421,0.00
1786303744,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.928,36.421,0.00
1786303749,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.928,36.421,0.00
1786303754,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.928,36.421,0.00
1786303759,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.928,36.422,0.00
1786303764,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.928,36.423,0.00
1786303769,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.928,36.423,0.00
1786303774,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.983,36.369,0.00
1786303779,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.124,36.235,0.00
1786303784,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.265,36.233,0.00
1786303789,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.279,36.231,0.00
1786303794,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.283,36.230,0.00
1786303799,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.285,36.228,0.00
1786303804,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.287,36.227,0.00
1786303809,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.288,36.226,0.00
1786303814,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.289,36.224,0.00
1786303819,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.290,36.223,0.00
1786303825,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.291,36.224,0.00
1786303830,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.291,36.222,0.00
1786303835,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.291,36.222,0.00
1786303840,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.292,36.221,0.00
1786303845,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.292,36.221,0.00
1786303850,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.293,36.221,0.00
1786303855,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.293,36.219,0.00
1786303860,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.293,36.219,0.00
1786303865,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.293,36.219,0.00
1786303870,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.293,36.219,0.00
1786303875,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.293,36.219,0.00
1786303880,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.293,36.219,0.00
1786303885,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.293,36.219,0.00
1786303890,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.293,36.218,0.00
1786303895,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.293,36.218,0.00
1786303900,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.293,36.218,0.00
1786303905,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.293,36.217,0.00
1786303910,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.293,36.217,0.00
1786303916,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.297,36.214,0.00
1786303921,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.356,36.155,0.00
1786303926,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.673,35.932,0.00
1786303931,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.727,35.930,0.00
1786303936,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.737,35.929,0.00
1786303941,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.744,35.927,0.00
1786303946,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.748,35.925,0.00
1786303951,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.748,35.924,0.00
1786303956,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.749,35.923,0.00
1786303961,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.750,35.911,0.06
1786303966,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.751,35.911,0.00
1786303971,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.752,35.911,0.00
1786303976,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.753,35.911,0.00
1786303981,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.753,35.910,0.00
1786303986,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.753,35.911,0.00
1786303991,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.754,35.910,0.00
1786303996,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.754,35.910,0.00
1786304001,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.754,35.911,0.00
1786304007,bench_mixed,0.00,0.00,0.0,0.000,0.000,10.754,35.911,0.00
