ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786281934,setup,0.00,0.01,0.2,0.000,0.000,0.000,37.424,0.01
1786281939,ingest,0.00,0.00,0.0,0.000,0.000,0.315,37.011,13.28
1786281944,ingest,0.00,0.00,0.0,0.000,0.000,0.315,37.011,0.00
1786281949,ingest,0.00,0.00,0.0,0.000,0.000,0.316,37.011,0.00
1786281954,ingest,0.00,0.00,0.0,0.000,0.000,0.504,36.824,0.00
1786281959,ingest,0.00,0.00,0.0,0.000,0.000,0.644,36.686,0.00
1786281964,ingest,0.00,0.00,0.1,0.000,0.000,0.730,36.603,0.00
1786281969,ingest,0.00,0.00,0.0,0.000,0.000,0.859,36.475,0.00
1786281974,ingest,0.00,0.00,0.0,0.000,0.000,1.056,36.278,0.00
1786281979,ingest,0.00,0.00,0.0,0.000,0.000,1.182,36.146,0.00
1786281985,ingest,0.00,0.00,0.0,0.000,0.000,1.373,35.962,0.00
1786281990,ingest,0.00,0.00,0.0,0.000,0.000,1.499,35.834,0.00
1786281995,ingest,0.00,0.01,0.1,0.000,0.000,1.625,35.707,0.00
1786282000,ingest,0.00,0.00,0.0,0.000,0.000,1.750,35.581,0.00
1786282005,ingest,0.00,0.00,0.0,0.000,0.000,1.876,35.454,0.00
1786282010,ingest,0.00,0.00,0.0,0.000,0.000,2.001,35.323,0.00
1786282015,ingest,0.00,0.00,0.0,0.000,0.000,2.189,35.134,0.00
1786282020,ingest,0.00,0.00,0.0,0.000,0.000,2.442,34.878,0.00
1786282025,ingest,0.00,0.00,0.1,0.000,0.000,2.630,34.691,0.00
1786282030,ingest,0.00,0.00,0.0,0.000,0.000,2.755,34.563,0.00
1786282035,ingest,0.00,0.00,0.0,0.000,0.000,2.943,34.377,0.00
1786282040,ingest,0.00,0.00,0.0,0.000,0.000,3.068,34.250,0.00
1786282045,ingest,0.00,0.00,0.0,0.000,0.000,3.257,34.056,0.00
1786282050,ingest,0.00,0.00,0.0,0.000,0.000,3.445,33.862,0.00
1786282055,ingest,0.00,0.00,0.0,0.000,0.000,3.633,33.673,0.00
1786282060,ingest,0.00,0.00,0.1,0.000,0.000,3.759,33.544,0.00
1786282065,ingest,0.00,0.00,0.0,0.000,0.000,3.884,33.419,0.00
1786282070,ingest,0.00,0.00,0.0,0.000,0.000,4.075,33.225,0.00
1786282076,ingest,0.00,0.00,0.0,0.000,0.000,4.201,33.095,0.00
1786282081,ingest,0.00,0.00,0.0,0.000,0.000,4.337,32.957,0.00
1786282086,ingest,0.00,0.00,0.0,0.000,0.000,4.463,32.832,0.00
1786282091,ingest,0.00,0.00,0.0,0.000,0.000,4.588,32.704,0.00
1786282096,ingest,0.00,0.00,0.0,0.000,0.000,4.776,32.515,0.00
1786282101,ingest,0.00,0.00,0.0,0.000,0.000,5.042,32.245,0.00
1786282106,ingest,0.00,0.00,0.0,0.000,0.000,5.167,32.118,0.00
1786282111,ingest,0.00,0.00,0.0,0.000,0.000,5.431,31.849,0.00
1786282116,ingest,0.00,0.00,0.0,0.000,0.000,5.556,31.730,0.00
1786282121,ingest,0.00,0.00,0.0,0.000,0.000,5.807,31.476,0.00
1786282126,ingest,0.00,0.00,0.0,0.000,0.000,5.994,31.287,0.00
1786282131,ingest,0.00,0.00,0.0,0.000,0.000,6.182,31.097,0.00
1786282136,ingest,0.00,0.00,0.0,0.000,0.000,6.307,30.971,0.00
1786282141,ingest,0.00,0.00,0.0,0.000,0.000,6.433,30.847,0.00
1786282146,ingest,0.00,0.00,0.0,0.000,0.000,6.495,30.785,0.00
1786282151,ingest,0.00,0.00,0.0,0.000,0.000,6.625,30.654,0.00
1786282156,ingest,0.00,0.00,0.0,0.000,0.000,6.813,30.467,0.00
1786282161,ingest,0.00,0.00,0.0,0.000,0.000,7.000,30.276,0.00
1786282166,ingest,0.00,0.00,0.0,0.000,0.000,7.188,30.084,0.00
1786282172,ingest,0.00,0.00,0.0,0.000,0.000,7.313,29.958,0.00
1786282177,ingest,0.00,0.00,0.0,0.000,0.000,7.501,29.765,0.00
1786282182,ingest,0.00,0.00,0.0,0.000,0.000,7.689,29.581,0.00
1786282187,ingest,0.00,0.00,0.0,0.000,0.000,7.877,29.392,0.00
1786282192,ingest,0.00,0.00,0.0,0.000,0.000,8.127,29.138,0.00
1786282197,ingest,0.00,0.00,0.0,0.000,0.000,8.378,28.881,0.00
1786282202,ingest,0.00,0.00,0.0,0.000,0.000,8.565,28.696,0.00
1786282207,ingest,0.00,0.00,0.0,0.000,0.000,8.815,28.445,0.00
1786282212,ingest,0.00,0.00,0.0,0.000,0.000,8.941,28.321,0.00
1786282217,ingest,0.00,0.00,0.0,0.000,0.000,9.066,28.195,0.00
1786282222,ingest,0.00,0.00,0.0,0.000,0.000,9.253,28.001,0.00
1786282227,ingest,0.00,0.00,0.0,0.000,0.000,9.504,27.740,0.00
1786282232,ingest,0.00,0.00,0.0,0.000,0.000,9.692,27.554,0.00
1786282237,ingest,0.00,0.00,0.0,0.000,0.000,9.879,27.356,0.03
1786282242,ingest,0.00,0.00,0.0,0.000,0.000,10.069,27.168,0.00
1786282247,ingest,0.00,0.00,0.0,0.000,0.000,10.194,27.046,0.00
1786282252,ingest,0.00,0.00,0.0,0.000,0.000,10.386,26.852,0.00
1786282257,ingest,0.00,0.00,0.0,0.000,0.000,10.551,26.687,0.00
1786282263,ingest,0.00,0.00,0.0,0.000,0.000,10.762,26.479,0.00
1786282268,ingest,0.00,0.00,0.0,0.000,0.000,10.949,26.290,0.00
1786282273,ingest,0.00,0.00,0.0,0.000,0.000,11.075,26.163,0.00
1786282278,ingest,0.00,0.00,0.0,0.000,0.000,11.325,25.912,0.00
1786282283,ingest,0.00,0.00,0.0,0.000,0.000,11.450,25.783,0.00
1786282288,ingest,0.00,0.00,0.0,0.000,0.000,11.763,25.467,0.00
1786282293,ingest,0.00,0.00,0.0,0.000,0.000,11.888,25.340,0.00
1786282298,ingest,0.00,0.00,0.0,0.000,0.000,12.076,25.153,0.00
1786282303,ingest,0.00,0.00,0.0,0.000,0.000,12.263,24.964,0.00
1786282308,ingest,0.00,0.00,0.0,0.000,0.000,12.392,24.834,0.00
1786282313,ingest,0.00,0.00,0.0,0.000,0.000,12.520,24.704,0.00
1786282318,ingest,0.00,0.00,0.0,0.000,0.000,12.829,24.391,0.00
1786282323,ingest,0.00,0.00,0.0,0.000,0.000,13.017,24.201,0.00
1786282328,ingest,0.00,0.00,0.0,0.000,0.000,13.205,24.012,0.00
1786282333,ingest,0.00,0.00,0.0,0.000,0.000,13.330,23.886,0.00
1786282338,ingest,0.00,0.00,0.0,0.000,0.000,13.455,23.760,0.00
1786282343,ingest,0.00,0.00,0.0,0.000,0.000,13.768,23.443,0.00
1786282348,ingest,0.00,0.00,0.0,0.000,0.000,13.956,23.257,0.00
1786282353,ingest,0.00,0.00,0.0,0.000,0.000,14.143,23.065,0.00
1786282359,ingest,0.00,0.00,0.0,0.000,0.000,14.331,22.875,0.00
1786282364,ingest,0.00,0.00,0.0,0.000,0.000,14.456,22.752,0.00
1786282369,ingest,0.00,0.00,0.0,0.000,0.000,14.581,22.628,0.00
1786282374,ingest,0.00,0.00,0.0,0.000,0.000,14.832,22.376,0.00
1786282379,ingest,0.00,0.00,0.0,0.000,0.000,15.082,22.122,0.00
1786282384,ingest,0.00,0.00,0.0,0.000,0.000,15.270,21.932,0.00
1786282389,ingest,0.00,0.00,0.0,0.000,0.000,15.520,21.680,0.00
1786282394,ingest,0.00,0.00,0.0,0.000,0.000,15.708,21.490,0.00
1786282399,ingest,0.00,0.00,0.0,0.000,0.000,15.853,21.347,0.00
1786282404,ingest,0.00,0.00,0.0,0.000,0.000,16.020,21.176,0.00
1786282409,ingest,0.00,0.00,0.0,0.000,0.000,16.271,20.925,0.00
1786282414,ingest,0.00,0.00,0.0,0.000,0.000,16.396,20.799,0.00
1786282419,ingest,0.00,0.00,0.0,0.000,0.000,16.646,20.549,0.00
1786282424,ingest,0.00,0.00,0.0,0.000,0.000,16.771,20.422,0.00
1786282429,ingest,0.00,0.00,0.0,0.000,0.000,16.959,20.238,0.00
1786282434,ingest,0.00,0.00,0.0,0.000,0.000,17.151,20.045,0.00
1786282439,ingest,0.00,0.00,0.0,0.000,0.000,17.339,19.861,0.00
1786282445,ingest,0.00,0.00,0.0,0.000,0.000,17.526,19.671,0.00
1786282450,ingest,0.00,0.00,0.0,0.000,0.000,17.714,19.479,0.00
1786282455,ingest,0.00,0.00,0.0,0.000,0.000,17.839,19.355,0.00
1786282460,ingest,0.00,0.00,0.0,0.000,0.000,17.906,19.291,0.00
