ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786287314,setup,0.01,0.00,0.1,0.000,0.002,0.000,45.041,0.01
1786287319,ingest,0.00,0.00,0.0,0.000,0.002,0.598,44.349,3.34
1786287324,ingest,0.00,0.00,0.0,0.000,0.002,1.263,43.677,0.00
1786287329,ingest,0.00,0.00,0.0,0.000,0.002,1.841,43.099,0.00
1786287334,ingest,0.00,0.00,0.0,0.000,0.002,2.466,42.471,0.00
1786287339,ingest,0.00,0.00,0.1,0.000,0.002,3.018,41.913,0.00
1786287344,ingest,0.00,0.00,0.0,0.000,0.002,3.617,41.312,0.00
1786287349,ingest,0.00,0.00,0.0,0.000,0.002,4.180,40.741,0.00
1786287354,ingest,0.00,0.00,0.0,0.000,0.002,4.743,40.176,0.00
1786287359,ingest,0.00,0.00,0.0,0.000,0.002,5.307,39.608,0.00
1786287364,ingest,0.00,0.00,0.0,0.000,0.002,5.933,38.978,0.00
1786287369,ingest,0.00,0.01,0.1,0.000,0.002,6.627,38.278,0.00
1786287374,ingest,0.00,0.00,0.0,0.000,0.002,7.346,37.556,0.00
1786287379,ingest,0.00,0.00,0.0,0.000,0.002,7.971,36.928,0.00
1786287384,ingest,0.00,0.00,0.0,0.000,0.002,8.598,36.295,0.00
1786287389,ingest,0.00,0.00,0.0,0.000,0.002,9.166,35.726,0.00
1786287394,ingest,0.00,0.00,0.0,0.000,0.002,9.854,35.036,0.00
1786287400,ingest,0.00,0.00,0.1,0.000,0.002,10.480,34.409,0.00
1786287405,ingest,0.00,0.00,0.0,0.000,0.002,11.230,33.654,0.00
1786287410,ingest,0.00,0.00,0.0,0.000,0.002,11.797,33.080,0.00
1786287415,ingest,0.00,0.00,0.0,0.000,0.002,12.337,32.534,0.00
1786287420,ingest,0.00,0.00,0.0,0.000,0.002,12.860,32.007,0.00
1786287425,ingest,0.00,0.00,0.0,0.000,0.002,13.555,31.307,0.00
1786287430,ingest,0.00,0.00,0.1,0.000,0.002,14.306,30.554,0.00
1786287435,ingest,0.00,0.00,0.0,0.000,0.002,14.995,29.856,0.00
1786287440,ingest,0.00,0.00,0.0,0.000,0.002,15.558,29.291,0.00
1786287445,ingest,0.00,0.00,0.0,0.000,0.002,16.058,28.788,0.00
1786287450,ingest,0.00,0.00,0.0,0.000,0.002,16.559,28.286,0.00
1786287455,ingest,0.00,0.00,0.0,0.000,0.002,17.132,27.711,0.00
1786287460,ingest,0.00,0.00,0.0,0.000,0.002,17.695,27.145,0.00
1786287465,ingest,0.00,0.00,0.0,0.000,0.002,18.320,26.516,0.00
1786287470,ingest,0.00,0.00,0.0,0.000,0.002,18.917,25.915,0.00
1786287475,ingest,0.00,0.00,0.0,0.000,0.002,19.446,25.379,0.00
1786287480,ingest,0.00,0.00,0.0,0.000,0.002,20.044,24.773,0.00
1786287485,ingest,0.00,0.00,0.0,0.000,0.002,20.697,24.113,0.00
1786287491,ingest,0.00,0.00,0.0,0.000,0.002,21.385,23.419,0.00
1786287496,ingest,0.00,0.00,0.0,0.000,0.002,21.948,22.846,0.00
1786287501,ingest,0.00,0.00,0.0,0.000,0.002,22.596,22.284,0.00
1786287506,ingest,0.00,0.00,0.0,0.000,0.002,23.239,21.617,0.00
1786287511,ingest,0.00,0.00,0.0,0.000,0.002,23.749,21.087,0.00
1786287516,ingest,0.00,0.00,0.0,0.000,0.002,24.313,20.519,0.00
1786287521,ingest,0.00,0.00,0.0,0.000,0.002,24.751,20.072,0.00
1786287526,ingest,0.00,0.00,0.0,0.000,0.002,25.439,19.374,0.00
1786287531,ingest,0.00,0.00,0.0,0.000,0.002,26.065,18.745,0.00
