ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786358541,setup,0.01,0.00,0.2,0.000,0.004,0.000,44.947,0.01
1786358546,ingest,0.00,0.00,0.1,0.000,0.003,0.488,44.458,1.70
1786358551,ingest,0.00,0.00,0.0,0.000,0.003,0.749,44.197,0.00
1786358556,ingest,0.00,0.00,0.0,0.000,0.003,0.881,44.067,0.00
1786358561,ingest,0.00,0.00,0.0,0.000,0.003,1.071,43.877,0.00
1786358567,ingest,0.00,0.00,0.0,0.000,0.003,1.204,43.742,0.00
1786358572,ingest,0.00,0.00,0.0,0.000,0.003,1.331,43.615,0.00
1786358577,ingest,0.00,0.01,0.1,0.000,0.003,1.519,43.430,0.00
1786358582,ingest,0.00,0.00,0.0,0.000,0.003,1.709,43.243,0.00
1786358587,ingest,0.00,0.00,0.0,0.000,0.003,1.834,43.114,0.00
1786358592,ingest,0.00,0.00,0.0,0.000,0.003,1.960,42.990,0.00
1786358597,ingest,0.00,0.00,0.0,0.000,0.003,2.147,42.803,0.00
1786358602,ingest,0.00,0.00,0.0,0.000,0.003,2.273,42.677,0.00
1786358607,ingest,0.00,0.01,0.1,0.000,0.003,2.400,42.552,0.00
1786358612,ingest,0.00,0.00,0.0,0.000,0.003,2.526,42.425,0.00
1786358617,ingest,0.00,0.00,0.0,0.000,0.003,2.589,42.363,0.00
1786358622,ingest,0.00,0.00,0.0,0.000,0.003,2.714,42.235,0.00
1786358627,ingest,0.00,0.00,0.0,0.000,0.003,2.839,42.109,0.00
1786358632,ingest,0.00,0.00,0.0,0.000,0.003,2.966,41.978,0.00
1786358637,ingest,0.00,0.00,0.1,0.000,0.003,3.155,41.789,0.00
1786358642,ingest,0.00,0.00,0.0,0.000,0.003,3.281,41.660,0.00
1786358647,ingest,0.00,0.00,0.0,0.000,0.003,3.408,41.535,0.00
1786358652,ingest,0.00,0.00,0.0,0.000,0.003,3.534,41.409,0.00
1786358657,ingest,0.00,0.00,0.0,0.000,0.003,3.659,41.285,0.00
1786358663,ingest,0.00,0.00,0.0,0.000,0.003,3.785,41.160,0.00
1786358668,ingest,0.00,0.00,0.1,0.000,0.003,3.910,41.037,0.00
1786358673,ingest,0.00,0.00,0.0,0.000,0.003,4.035,40.907,0.00
1786358678,ingest,0.00,0.00,0.0,0.000,0.003,4.223,40.719,0.00
1786358683,ingest,0.00,0.00,0.0,0.000,0.003,4.348,40.594,0.00
1786358688,ingest,0.00,0.00,0.0,0.000,0.003,4.474,40.469,0.00
1786358693,ingest,0.00,0.00,0.0,0.000,0.003,4.599,40.342,0.00
1786358698,ingest,0.00,0.00,0.0,0.000,0.003,4.724,40.215,0.00
1786358703,ingest,0.00,0.00,0.0,0.000,0.003,4.852,40.085,0.00
1786358708,ingest,0.00,0.00,0.0,0.000,0.003,4.977,39.961,0.00
1786358713,ingest,0.00,0.00,0.0,0.000,0.003,5.165,39.770,0.00
1786358718,ingest,0.00,0.00,0.0,0.000,0.003,5.290,39.644,0.00
1786358723,ingest,0.00,0.00,0.0,0.000,0.003,5.415,39.517,0.00
1786358728,ingest,0.00,0.00,0.0,0.000,0.003,5.604,39.326,0.00
1786358733,ingest,0.00,0.00,0.0,0.000,0.003,5.729,39.200,0.00
1786358738,ingest,0.00,0.00,0.0,0.000,0.003,5.861,39.067,0.00
1786358743,ingest,0.00,0.00,0.0,0.000,0.003,5.987,38.942,0.00
1786358748,ingest,0.00,0.00,0.0,0.000,0.003,6.175,38.752,0.00
