ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786281136,setup,0.00,0.00,0.2,0.000,0.000,0.000,37.442,0.01
1786281141,ingest,0.00,0.00,0.1,0.000,0.000,0.389,36.987,6.67
1786281146,ingest,0.00,0.00,0.0,0.000,0.000,0.783,36.595,0.00
1786281151,ingest,0.00,0.00,0.0,0.000,0.000,0.991,36.392,0.00
1786281156,ingest,0.00,0.00,0.0,0.000,0.000,1.185,36.196,0.00
1786281161,ingest,0.00,0.00,0.0,0.000,0.000,1.311,36.069,0.00
1786281166,ingest,0.00,0.01,0.1,0.000,0.000,1.501,35.874,0.00
1786281171,ingest,0.00,0.00,0.0,0.000,0.000,1.733,35.637,0.00
1786281176,ingest,0.00,0.00,0.0,0.000,0.000,1.883,35.491,0.00
1786281181,ingest,0.00,0.00,0.0,0.000,0.000,2.084,35.289,0.00
1786281186,ingest,0.00,0.00,0.0,0.000,0.000,2.272,35.099,0.00
1786281191,ingest,0.00,0.00,0.0,0.000,0.000,2.459,34.909,0.00
1786281196,ingest,0.00,0.01,0.1,0.000,0.000,2.589,34.778,0.00
1786281201,ingest,0.00,0.00,0.0,0.000,0.000,2.714,34.651,0.00
1786281206,ingest,0.00,0.00,0.0,0.000,0.000,2.964,34.396,0.00
1786281211,ingest,0.00,0.00,0.0,0.000,0.000,3.090,34.270,0.00
1786281216,ingest,0.00,0.00,0.0,0.000,0.000,3.280,34.082,0.00
1786281221,ingest,0.00,0.00,0.0,0.000,0.000,3.467,33.893,0.00
1786281227,ingest,0.00,0.00,0.1,0.000,0.000,3.726,33.636,0.00
1786281232,ingest,0.00,0.00,0.0,0.000,0.000,3.987,33.372,0.00
1786281237,ingest,0.00,0.00,0.0,0.000,0.000,4.174,33.183,0.00
1786281242,ingest,0.00,0.00,0.0,0.000,0.000,4.300,33.059,0.00
1786281247,ingest,0.00,0.00,0.0,0.000,0.000,4.434,32.917,0.00
1786281252,ingest,0.00,0.00,0.0,0.000,0.000,4.695,32.660,0.00
1786281257,ingest,0.00,0.00,0.1,0.000,0.000,4.820,32.536,0.00
1786281262,ingest,0.00,0.00,0.0,0.000,0.000,5.008,32.343,0.00
1786281267,ingest,0.00,0.00,0.0,0.000,0.000,5.258,32.093,0.00
1786281272,ingest,0.00,0.00,0.0,0.000,0.000,5.459,31.889,0.00
1786281277,ingest,0.00,0.00,0.0,0.000,0.000,5.646,31.702,0.00
1786281282,ingest,0.00,0.00,0.0,0.000,0.000,5.834,31.507,0.00
1786281287,ingest,0.00,0.00,0.0,0.000,0.000,6.022,31.318,0.00
1786281292,ingest,0.00,0.00,0.0,0.000,0.000,6.147,31.192,0.00
1786281297,ingest,0.00,0.00,0.0,0.000,0.000,6.335,31.004,0.00
1786281302,ingest,0.00,0.00,0.0,0.000,0.000,6.460,30.879,0.00
1786281307,ingest,0.00,0.00,0.0,0.000,0.000,6.647,30.687,0.00
1786281312,ingest,0.00,0.00,0.0,0.000,0.000,6.772,30.558,0.00
1786281317,ingest,0.00,0.00,0.0,0.000,0.000,6.960,30.368,0.00
