ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786289624,setup,0.00,0.00,0.0,0.000,0.002,0.000,45.001,0.00
1786289629,ingest,0.01,0.00,0.2,0.000,0.002,0.315,44.622,6.69
1786289634,ingest,0.00,0.00,0.0,0.000,0.002,0.605,44.321,0.00
1786289639,ingest,0.00,0.00,0.1,0.000,0.002,0.864,44.058,0.00
1786289644,ingest,0.00,0.00,0.0,0.000,0.002,1.000,43.920,0.00
1786289649,ingest,0.00,0.00,0.0,0.000,0.002,1.252,43.662,0.00
1786289655,ingest,0.00,0.00,0.0,0.000,0.002,1.506,43.400,0.00
1786289660,ingest,0.00,0.00,0.0,0.000,0.002,1.758,43.147,0.00
1786289665,ingest,0.00,0.00,0.0,0.000,0.002,1.948,42.953,0.00
1786289670,ingest,0.00,0.01,0.1,0.000,0.002,2.263,42.630,0.00
1786289675,ingest,0.00,0.00,0.0,0.000,0.002,2.517,42.371,0.00
1786289680,ingest,0.00,0.00,0.0,0.000,0.002,2.772,42.109,0.00
1786289685,ingest,0.00,0.00,0.0,0.000,0.002,2.960,41.919,0.00
1786289690,bench_chimod,0.00,0.00,0.0,0.000,0.002,3.806,41.619,1.58
1786289695,idle,0.00,0.00,0.0,0.000,0.002,0.000,44.926,0.00
1786289700,idle,0.00,0.00,0.1,0.000,0.002,0.000,44.921,0.01
1786289705,ingest,0.00,0.00,0.0,0.000,0.002,0.316,44.576,6.69
1786289710,ingest,0.00,0.00,0.0,0.000,0.002,3.086,41.832,0.01
1786289715,ingest,0.00,0.00,0.0,0.000,0.002,3.086,41.832,0.00
1786289720,ingest,0.00,0.00,0.0,0.000,0.002,3.086,41.834,0.00
1786289725,ingest,0.00,0.00,0.0,0.000,0.002,3.087,41.837,0.00
1786289730,ingest,0.00,0.00,0.1,0.000,0.002,3.087,41.838,0.00
1786289735,ingest,0.00,0.00,0.0,0.000,0.002,3.087,41.840,0.00
1786289740,ingest,0.00,0.00,0.0,0.000,0.002,3.087,41.842,0.00
1786289746,ingest,0.00,0.00,0.0,0.000,0.002,3.087,41.845,0.00
1786289751,ingest,0.00,0.00,0.0,0.000,0.002,3.087,41.845,0.00
1786289756,ingest,0.00,0.00,0.0,0.000,0.002,3.088,41.846,0.00
1786289761,ingest,0.00,0.01,0.1,0.000,0.002,3.088,41.847,0.00
1786289766,ingest,0.00,0.00,0.0,0.000,0.002,3.088,41.853,0.00
1786289771,bench_mixed,0.00,0.00,0.0,0.000,0.002,3.088,41.854,0.00
1786289776,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.194,41.382,1.58
1786289781,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.259,41.319,0.00
1786289786,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.290,41.288,0.00
1786289791,bench_mixed,0.00,0.00,0.1,0.000,0.002,6.305,41.272,0.00
1786289796,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.311,41.264,0.00
1786289801,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.313,41.262,0.00
1786289806,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.321,41.254,0.00
1786289811,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.325,41.246,0.00
1786289816,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.329,41.244,0.00
1786289821,bench_mixed,0.00,0.00,0.1,0.000,0.002,6.330,41.241,0.00
1786289826,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.332,41.240,0.00
1786289831,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.334,41.238,0.00
1786289836,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.334,41.239,0.00
1786289842,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.334,41.236,0.00
1786289847,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.334,41.237,0.00
1786289852,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.334,41.234,0.00
1786289857,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.334,41.234,0.00
1786289862,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.334,41.233,0.00
1786289867,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.334,41.234,0.00
1786289872,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.334,41.234,0.00
1786289877,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.334,41.234,0.00
1786289882,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.334,41.233,0.00
1786289887,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.334,41.235,0.00
1786289892,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.334,41.234,0.00
1786289897,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.334,41.234,0.00
1786289902,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.334,41.234,0.00
1786289907,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.334,41.234,0.00
1786289912,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.334,41.237,0.00
1786289917,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.334,41.237,0.00
1786289922,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.334,41.237,0.00
1786289928,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.386,41.186,0.00
1786289933,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.611,40.956,0.00
1786289938,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.758,40.955,0.00
1786289943,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.763,40.951,0.00
1786289948,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.768,40.949,0.00
1786289953,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.770,40.949,0.00
1786289958,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.775,40.947,0.00
1786289963,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.776,40.945,0.00
1786289968,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.777,40.945,0.00
1786289973,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.778,40.943,0.00
1786289978,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.779,40.942,0.00
1786289983,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.780,40.940,0.00
1786289988,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.782,40.938,0.00
1786289993,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.783,40.938,0.00
1786289998,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.783,40.940,0.00
1786290003,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.783,40.941,0.00
1786290008,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.783,40.931,0.06
1786290013,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.783,40.934,0.00
1786290019,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.783,40.934,0.00
1786290024,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.783,40.931,0.00
1786290029,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.783,40.932,0.00
1786290034,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.783,40.934,0.00
1786290039,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.783,40.935,0.00
1786290044,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.783,40.937,0.00
1786290049,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.783,40.938,0.00
1786290054,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.783,40.940,0.00
1786290059,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.783,40.940,0.00
1786290064,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.783,40.939,0.00
1786290069,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.797,40.926,0.00
1786290074,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.853,40.870,0.00
1786290079,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.002,40.812,0.00
1786290084,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.054,40.810,0.00
1786290089,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.060,40.808,0.00
1786290094,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.063,40.802,0.00
1786290099,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.064,40.801,0.00
1786290104,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.066,40.801,0.00
1786290109,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.067,40.801,0.00
1786290115,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.068,40.801,0.00
1786290120,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.069,40.801,0.00
1786290125,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.070,40.800,0.00
1786290130,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.072,40.799,0.00
1786290135,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.073,40.797,0.00
1786290140,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.073,40.796,0.00
1786290145,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.073,40.797,0.00
1786290150,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.074,40.798,0.00
1786290155,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.074,40.798,0.00
1786290160,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.074,40.799,0.00
1786290165,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.074,40.798,0.00
1786290170,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.074,40.798,0.00
1786290175,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.074,40.798,0.00
1786290180,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.074,40.797,0.00
1786290185,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.074,40.797,0.00
1786290190,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.074,40.795,0.00
1786290195,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.074,40.795,0.00
1786290200,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.074,40.799,0.00
1786290205,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.074,40.799,0.00
1786290211,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.074,40.796,0.00
1786290216,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.098,40.772,0.00
1786290221,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.171,40.700,0.00
1786290226,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.524,40.460,0.00
1786290231,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.553,40.455,0.00
1786290236,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.558,40.453,0.00
1786290241,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.567,40.448,0.00
