ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786238471,ingest,0.00,0.00,0.1,0.000,0.002,0.315,44.657,0.04
1786238476,ingest,0.00,0.00,0.0,0.000,0.002,0.576,44.399,0.00
1786238481,ingest,0.00,0.00,0.0,0.000,0.002,0.773,44.205,0.00
1786238486,ingest,0.00,0.00,0.0,0.000,0.002,1.043,43.940,0.00
1786238491,ingest,0.00,0.00,0.1,0.000,0.002,1.250,43.738,0.00
1786238496,ingest,0.00,0.00,0.0,0.000,0.002,1.502,43.487,0.00
1786238501,ingest,0.00,0.00,0.0,0.000,0.002,1.757,43.229,0.00
1786238506,ingest,0.00,0.00,0.0,0.000,0.002,2.017,42.971,0.00
1786238511,ingest,0.00,0.00,0.0,0.000,0.002,2.287,42.701,0.00
1786238516,ingest,0.00,0.00,0.0,0.000,0.002,2.472,42.518,0.00
1786238521,ingest,0.00,0.01,0.1,0.000,0.002,2.648,42.340,0.00
1786238526,ingest,0.00,0.00,0.0,0.000,0.002,2.980,42.010,0.00
1786238531,ingest,0.00,0.00,0.0,0.000,0.002,3.152,41.836,0.00
1786238536,ingest,0.00,0.00,0.0,0.000,0.002,3.414,41.574,0.00
1786238541,ingest,0.00,0.00,0.0,0.000,0.002,3.681,41.306,0.00
1786238546,ingest,0.00,0.00,0.0,0.000,0.002,3.964,41.024,0.00
1786238552,ingest,0.00,0.00,0.1,0.000,0.002,4.140,40.847,0.00
1786238557,ingest,0.00,0.00,0.0,0.000,0.002,4.317,40.670,0.00
1786238562,ingest,0.00,0.00,0.0,0.000,0.002,4.487,40.499,0.00
1786238567,ingest,0.00,0.00,0.0,0.000,0.002,4.750,40.236,0.00
1786238572,ingest,0.00,0.00,0.0,0.000,0.002,4.937,40.042,0.00
1786238577,ingest,0.00,0.00,0.0,0.000,0.002,5.127,39.860,0.00
1786238582,ingest,0.00,0.00,0.1,0.000,0.002,5.394,39.594,0.00
1786238587,ingest,0.00,0.00,0.0,0.000,0.002,5.668,39.318,0.00
