ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786289624,setup,0.00,0.00,0.0,0.000,0.000,0.000,37.325,0.00
1786289629,ingest,0.01,0.00,0.2,0.000,0.000,0.315,36.974,6.70
1786289634,ingest,0.00,0.00,0.0,0.000,0.000,0.596,36.695,0.00
1786289639,ingest,0.00,0.00,0.0,0.000,0.000,0.788,36.504,0.00
1786289644,ingest,0.00,0.00,0.1,0.000,0.000,1.050,36.237,0.00
1786289649,ingest,0.00,0.00,0.0,0.000,0.000,1.303,35.982,0.00
1786289655,ingest,0.00,0.00,0.0,0.000,0.000,1.624,35.655,0.00
1786289660,ingest,0.00,0.00,0.0,0.000,0.000,1.881,35.390,0.00
1786289665,ingest,0.00,0.00,0.0,0.000,0.000,2.133,35.136,0.00
1786289670,ingest,0.00,0.00,0.0,0.000,0.000,2.385,34.878,0.00
1786289675,ingest,0.00,0.01,0.1,0.000,0.000,2.573,34.687,0.00
1786289680,ingest,0.00,0.00,0.0,0.000,0.000,2.823,34.437,0.00
1786289685,ingest,0.00,0.00,0.0,0.000,0.000,3.076,34.176,0.00
1786289690,bench_chimod,0.00,0.00,0.0,0.000,0.000,3.821,33.962,1.58
1786289695,idle,0.00,0.00,0.0,0.000,0.000,0.000,37.265,0.00
1786289700,idle,0.00,0.00,0.0,0.000,0.000,0.000,37.292,0.01
1786289705,ingest,0.00,0.00,0.1,0.000,0.000,0.316,36.950,6.69
1786289710,ingest,0.00,0.00,0.0,0.000,0.000,3.137,34.153,0.01
1786289715,ingest,0.00,0.00,0.0,0.000,0.000,3.137,34.153,0.00
1786289720,ingest,0.00,0.00,0.0,0.000,0.000,3.137,34.156,0.00
1786289725,ingest,0.00,0.00,0.0,0.000,0.000,3.139,34.157,0.00
1786289730,ingest,0.00,0.00,0.0,0.000,0.000,3.139,34.159,0.00
1786289735,ingest,0.00,0.00,0.0,0.000,0.000,3.140,34.157,0.00
1786289740,ingest,0.00,0.00,0.1,0.000,0.000,3.140,34.162,0.00
1786289746,ingest,0.00,0.00,0.0,0.000,0.000,3.140,34.164,0.00
1786289751,ingest,0.00,0.00,0.0,0.000,0.000,3.140,34.164,0.00
1786289756,ingest,0.00,0.00,0.0,0.000,0.000,3.140,34.166,0.00
1786289761,ingest,0.00,0.00,0.0,0.000,0.000,3.140,34.168,0.00
1786289766,ingest,0.00,0.00,0.0,0.000,0.000,3.140,34.169,0.00
1786289771,bench_mixed,0.00,0.01,0.1,0.000,0.000,3.140,34.169,0.00
1786289776,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.280,33.743,1.58
1786289781,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.321,33.701,0.00
1786289786,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.335,33.688,0.00
1786289791,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.343,33.680,0.00
1786289796,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.346,33.673,0.00
1786289801,bench_mixed,0.00,0.00,0.1,0.000,0.000,6.348,33.676,0.00
1786289806,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.351,33.673,0.00
1786289811,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.353,33.673,0.00
1786289816,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.354,33.672,0.00
1786289821,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.357,33.667,0.00
1786289826,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.359,33.666,0.00
1786289831,bench_mixed,0.00,0.00,0.1,0.000,0.000,6.359,33.663,0.00
1786289836,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.360,33.662,0.00
1786289842,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.360,33.662,0.00
1786289847,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.360,33.662,0.00
1786289852,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.361,33.662,0.00
1786289857,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.361,33.663,0.00
1786289862,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.361,33.661,0.00
1786289867,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.361,33.660,0.00
1786289872,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.361,33.660,0.00
1786289877,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.361,33.660,0.00
1786289882,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.361,33.659,0.00
1786289887,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.361,33.659,0.00
1786289892,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.361,33.659,0.00
1786289897,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.361,33.659,0.00
1786289902,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.361,33.656,0.00
1786289907,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.361,33.656,0.00
1786289912,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.361,33.656,0.00
1786289917,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.361,33.657,0.00
1786289922,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.361,33.654,0.00
1786289927,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.429,33.591,0.00
1786289933,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.705,33.312,0.00
1786289938,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.855,33.308,0.00
1786289943,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.863,33.306,0.00
1786289948,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.869,33.302,0.00
