ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786285996,setup,0.00,0.00,0.1,0.000,0.004,0.000,44.970,0.01
1786286001,ingest,0.00,0.00,0.0,0.000,0.003,0.326,44.628,3.36
1786286006,ingest,0.00,0.00,0.0,0.000,0.003,0.516,44.426,0.00
1786286011,ingest,0.00,0.00,0.0,0.000,0.003,0.719,44.224,0.00
1786286016,ingest,0.00,0.01,0.1,0.000,0.003,0.852,44.088,0.00
1786286021,ingest,0.00,0.00,0.0,0.000,0.003,0.986,43.957,0.00
1786286026,ingest,0.00,0.00,0.0,0.000,0.003,1.114,43.834,0.00
1786286031,ingest,0.00,0.00,0.0,0.000,0.003,1.246,43.702,0.00
1786286037,ingest,0.00,0.00,0.0,0.000,0.003,1.371,43.575,0.00
1786286042,ingest,0.00,0.00,0.0,0.000,0.003,1.497,43.448,0.00
1786286047,ingest,0.00,0.01,0.1,0.000,0.003,1.622,43.324,0.00
1786286052,ingest,0.00,0.00,0.0,0.000,0.003,1.749,43.196,0.00
1786286057,ingest,0.00,0.00,0.0,0.000,0.003,1.875,43.070,0.00
1786286062,ingest,0.00,0.00,0.0,0.000,0.003,2.006,42.939,0.00
1786286067,ingest,0.00,0.00,0.0,0.000,0.003,2.131,42.815,0.00
1786286072,ingest,0.00,0.00,0.0,0.000,0.003,2.193,42.753,0.00
1786286077,ingest,0.00,0.00,0.1,0.000,0.003,2.360,42.585,0.00
1786286082,ingest,0.00,0.00,0.0,0.000,0.003,2.514,42.429,0.00
1786286087,ingest,0.00,0.00,0.0,0.000,0.003,2.578,42.365,0.00
1786286092,ingest,0.00,0.00,0.0,0.000,0.003,2.702,42.240,0.00
1786286097,ingest,0.00,0.00,0.0,0.000,0.003,2.766,42.181,0.00
1786286102,ingest,0.00,0.00,0.0,0.000,0.003,2.891,42.054,0.00
1786286107,ingest,0.00,0.00,0.1,0.000,0.003,3.016,41.926,0.00
1786286112,ingest,0.00,0.00,0.0,0.000,0.003,3.141,41.800,0.00
1786286117,ingest,0.00,0.00,0.0,0.000,0.003,3.266,41.671,0.00
1786286122,ingest,0.00,0.00,0.0,0.000,0.003,3.392,41.549,0.00
1786286128,ingest,0.00,0.00,0.0,0.000,0.003,3.517,41.422,0.00
1786286133,ingest,0.00,0.00,0.0,0.000,0.003,3.643,41.296,0.00
1786286138,ingest,0.00,0.00,0.0,0.000,0.003,3.768,41.170,0.00
1786286143,ingest,0.00,0.00,0.0,0.000,0.003,3.893,41.044,0.00
1786286148,ingest,0.00,0.00,0.0,0.000,0.003,4.018,40.920,0.00
