ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786315562,setup,0.00,0.00,0.0,0.000,0.002,0.000,45.017,0.00
1786315567,ingest,0.00,0.00,0.2,0.000,0.002,0.315,44.592,13.31
1786315572,ingest,0.00,0.00,0.0,0.000,0.002,0.382,44.517,0.00
1786315577,ingest,0.00,0.00,0.0,0.000,0.002,0.565,44.317,0.00
1786315582,ingest,0.00,0.00,0.0,0.000,0.002,0.691,44.192,0.00
1786315587,ingest,0.00,0.00,0.0,0.000,0.002,0.828,44.060,0.00
1786315592,ingest,0.00,0.00,0.0,0.000,0.002,0.891,43.997,0.00
1786315597,ingest,0.00,0.01,0.1,0.000,0.002,1.019,43.864,0.00
1786315602,ingest,0.00,0.00,0.0,0.000,0.002,1.146,43.735,0.00
1786315607,ingest,0.00,0.00,0.0,0.000,0.002,1.273,43.610,0.00
1786315612,ingest,0.00,0.00,0.0,0.000,0.002,1.336,43.548,0.00
1786315617,ingest,0.00,0.00,0.0,0.000,0.002,1.401,43.480,0.00
1786315622,ingest,0.00,0.00,0.0,0.000,0.002,1.463,43.417,0.00
1786315628,ingest,0.00,0.01,0.1,0.000,0.002,1.600,43.277,0.00
1786315633,ingest,0.00,0.00,0.0,0.000,0.002,1.663,43.213,0.00
1786315638,ingest,0.00,0.00,0.0,0.000,0.002,1.729,43.144,0.00
1786315643,ingest,0.00,0.00,0.0,0.000,0.002,1.854,43.020,0.00
1786315648,ingest,0.00,0.00,0.0,0.000,0.002,1.917,42.956,0.00
1786315653,ingest,0.00,0.00,0.0,0.000,0.002,2.028,42.847,0.00
1786315658,ingest,0.00,0.00,0.1,0.000,0.002,2.110,42.758,0.00
1786315663,ingest,0.00,0.00,0.0,0.000,0.002,2.298,42.567,0.00
1786315668,ingest,0.00,0.00,0.0,0.000,0.002,2.361,42.505,0.00
1786315673,ingest,0.00,0.00,0.0,0.000,0.002,2.488,42.376,0.00
1786315678,ingest,0.00,0.00,0.0,0.000,0.002,2.613,42.248,0.00
1786315683,ingest,0.00,0.00,0.0,0.000,0.002,2.739,42.120,0.00
1786315688,ingest,0.00,0.00,0.1,0.000,0.002,2.803,42.055,0.00
1786315693,ingest,0.00,0.00,0.0,0.000,0.002,2.865,41.992,0.00
1786315698,ingest,0.00,0.00,0.0,0.000,0.002,2.991,41.866,0.00
1786315703,ingest,0.00,0.00,0.0,0.000,0.002,3.056,41.799,0.00
1786315708,ingest,0.00,0.00,0.0,0.000,0.002,3.254,41.599,0.00
1786315713,ingest,0.00,0.00,0.0,0.000,0.002,3.317,41.538,0.00
1786315718,ingest,0.00,0.00,0.0,0.000,0.002,3.442,41.411,0.00
1786315724,ingest,0.00,0.00,0.0,0.000,0.002,3.507,41.347,0.00
1786315729,ingest,0.00,0.00,0.0,0.000,0.002,3.632,41.223,0.00
1786315734,ingest,0.00,0.00,0.0,0.000,0.002,3.757,41.098,0.00
1786315739,ingest,0.00,0.00,0.0,0.000,0.002,3.883,40.971,0.00
1786315744,ingest,0.00,0.00,0.0,0.000,0.002,4.008,40.841,0.00
1786315749,ingest,0.00,0.00,0.0,0.000,0.002,4.070,40.780,0.00
1786315754,ingest,0.00,0.00,0.0,0.000,0.002,4.258,40.593,0.00
1786315759,ingest,0.00,0.00,0.0,0.000,0.002,4.383,40.466,0.00
1786315764,ingest,0.00,0.00,0.0,0.000,0.002,4.446,40.402,0.00
1786315769,ingest,0.00,0.00,0.0,0.000,0.002,4.633,40.211,0.00
1786315774,ingest,0.00,0.00,0.0,0.000,0.002,4.763,40.081,0.00
1786315779,ingest,0.00,0.00,0.0,0.000,0.002,4.825,40.018,0.00
1786315784,ingest,0.00,0.00,0.0,0.000,0.002,4.951,39.891,0.00
1786315789,ingest,0.00,0.00,0.0,0.000,0.002,5.013,39.828,0.00
1786315794,ingest,0.00,0.00,0.0,0.000,0.002,5.138,39.702,0.00
1786315799,ingest,0.00,0.00,0.0,0.000,0.002,5.274,39.561,0.00
1786315804,ingest,0.00,0.00,0.0,0.000,0.002,5.402,39.432,0.00
1786315810,ingest,0.00,0.00,0.0,0.000,0.002,5.527,39.308,0.00
1786315815,ingest,0.00,0.00,0.0,0.000,0.002,5.590,39.246,0.00
1786315820,ingest,0.00,0.00,0.0,0.000,0.002,5.653,39.183,0.00
1786315825,ingest,0.00,0.00,0.0,0.000,0.002,5.778,39.056,0.00
1786315830,ingest,0.00,0.00,0.0,0.000,0.002,5.841,38.993,0.00
1786315835,ingest,0.00,0.00,0.0,0.000,0.002,5.913,38.916,0.00
1786315840,ingest,0.00,0.00,0.0,0.000,0.002,6.041,38.789,0.00
1786315845,ingest,0.00,0.00,0.0,0.000,0.002,6.104,38.721,0.00
