ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786229708,ingest,0.00,0.00,0.2,0.000,0.002,0.326,44.597,3.42
1786229714,ingest,0.00,0.00,0.0,0.000,0.002,0.610,44.310,0.00
1786229719,ingest,0.00,0.00,0.0,0.000,0.002,0.821,44.098,0.00
1786229724,ingest,0.00,0.00,0.0,0.000,0.002,1.019,43.904,0.00
1786229729,ingest,0.00,0.00,0.0,0.000,0.002,1.270,43.643,0.00
1786229734,ingest,0.00,0.00,0.0,0.000,0.002,1.454,43.456,0.00
1786229739,ingest,0.00,0.00,0.1,0.000,0.002,1.651,43.259,0.00
1786229744,ingest,0.00,0.00,0.0,0.000,0.002,1.839,43.076,0.00
1786229749,ingest,0.00,0.00,0.0,0.000,0.002,2.027,42.888,0.00
1786229754,ingest,0.00,0.00,0.0,0.000,0.002,2.157,42.754,0.00
1786229759,ingest,0.00,0.00,0.0,0.000,0.002,2.287,42.627,0.00
1786229764,ingest,0.00,0.00,0.0,0.000,0.002,2.475,42.429,0.00
1786229769,ingest,0.00,0.01,0.1,0.000,0.002,2.732,42.172,0.00
1786229774,ingest,0.00,0.00,0.0,0.000,0.002,2.932,41.967,0.00
1786229779,ingest,0.00,0.00,0.0,0.000,0.002,3.054,41.844,0.00
1786229784,ingest,0.00,0.00,0.0,0.000,0.002,3.179,41.706,0.00
1786229789,ingest,0.00,0.00,0.0,0.000,0.002,3.367,41.526,0.00
1786229794,ingest,0.00,0.00,0.0,0.000,0.002,3.617,41.275,0.00
1786229799,ingest,0.00,0.00,0.1,0.000,0.002,3.743,41.151,0.00
1786229804,ingest,0.00,0.00,0.0,0.000,0.002,3.865,41.017,0.00
1786229810,ingest,0.00,0.00,0.0,0.000,0.002,3.994,40.881,0.00
1786229815,ingest,0.00,0.00,0.0,0.000,0.002,4.173,40.687,0.00
1786229820,ingest,0.00,0.00,0.0,0.000,0.002,4.362,40.509,0.00
1786229825,ingest,0.00,0.00,0.0,0.000,0.002,4.546,40.325,0.00
1786229830,ingest,0.00,0.00,0.1,0.000,0.002,4.743,40.122,0.00
1786229835,ingest,0.00,0.00,0.0,0.000,0.002,4.939,39.921,0.00
1786229840,ingest,0.00,0.00,0.0,0.000,0.002,5.132,39.724,0.00
1786229845,ingest,0.00,0.00,0.0,0.000,0.002,5.252,39.600,0.00
1786229850,ingest,0.00,0.00,0.0,0.000,0.002,5.425,39.426,0.00
1786229855,ingest,0.00,0.00,0.0,0.000,0.002,5.562,39.286,0.00
1786229860,ingest,0.00,0.00,0.0,0.000,0.002,5.685,39.163,0.00
1786229865,ingest,0.00,0.00,0.0,0.000,0.002,5.813,39.036,0.00
1786229870,ingest,0.00,0.00,0.0,0.000,0.002,6.000,38.844,0.00
1786229875,ingest,0.00,0.00,0.0,0.000,0.002,6.127,38.715,0.00
1786229880,ingest,0.00,0.00,0.0,0.000,0.002,6.314,38.528,0.00
1786229885,ingest,0.00,0.00,0.0,0.000,0.002,6.502,38.334,0.00
1786229890,ingest,0.00,0.00,0.0,0.000,0.002,6.690,38.143,0.00
1786229895,ingest,0.00,0.00,0.0,0.000,0.002,6.817,38.013,0.00
1786229901,ingest,0.00,0.00,0.0,0.000,0.002,6.940,37.893,0.00
1786229906,ingest,0.00,0.00,0.0,0.000,0.002,7.129,37.699,0.00
1786229911,ingest,0.00,0.00,0.0,0.000,0.002,7.325,37.502,0.00
1786229916,ingest,0.00,0.00,0.0,0.000,0.002,7.450,37.369,0.00
1786229921,ingest,0.00,0.00,0.0,0.000,0.002,7.575,37.242,0.00
1786229926,ingest,0.00,0.00,0.0,0.000,0.002,7.764,37.055,0.00
1786229931,ingest,0.00,0.00,0.0,0.000,0.002,7.952,36.871,0.00
1786229936,ingest,0.00,0.00,0.0,0.000,0.002,8.205,36.611,0.00
1786229941,idle,0.00,0.00,0.0,0.000,0.002,8.347,36.526,0.00
1786229946,bench_chimod,0.00,0.00,0.0,0.000,0.002,8.354,36.547,1.60
1786229951,bench_chimod,0.00,0.00,0.0,0.000,0.002,16.742,35.897,1.60
1786229956,bench_chimod,0.00,0.00,0.0,0.000,0.002,16.774,35.866,0.00
1786229961,idle,0.00,0.00,0.0,0.000,0.002,0.000,44.901,0.03
1786229966,ingest,0.00,0.00,0.0,0.000,0.002,0.461,44.434,3.38
1786229971,ingest,0.00,0.00,0.0,0.000,0.002,0.625,44.271,0.00
1786229976,ingest,0.00,0.00,0.0,0.000,0.002,0.881,44.018,0.00
1786229981,ingest,0.00,0.00,0.0,0.000,0.002,1.072,43.831,0.00
1786229986,ingest,0.00,0.00,0.1,0.000,0.002,1.330,43.571,0.00
1786229992,ingest,0.00,0.00,0.0,0.000,0.002,1.521,43.378,0.00
1786229997,ingest,0.00,0.00,0.0,0.000,0.002,1.677,43.223,0.00
1786230002,ingest,0.00,0.00,0.0,0.000,0.002,1.888,43.017,0.00
1786230007,ingest,0.00,0.00,0.0,0.000,0.002,2.078,42.818,0.00
1786230012,ingest,0.00,0.00,0.0,0.000,0.002,2.211,42.685,0.00
1786230017,ingest,0.00,0.01,0.1,0.000,0.002,2.343,42.552,0.00
1786230022,ingest,0.00,0.00,0.0,0.000,0.002,2.541,42.344,0.00
1786230027,ingest,0.00,0.00,0.0,0.000,0.002,2.792,42.096,0.00
1786230032,ingest,0.00,0.00,0.0,0.000,0.002,2.988,41.892,0.00
1786230037,ingest,0.00,0.00,0.0,0.000,0.002,3.052,41.834,0.00
1786230042,ingest,0.00,0.00,0.0,0.000,0.002,3.240,41.636,0.00
1786230047,ingest,0.00,0.00,0.1,0.000,0.002,3.428,41.452,0.00
1786230052,ingest,0.00,0.00,0.0,0.000,0.002,3.617,41.261,0.00
1786230057,ingest,0.00,0.00,0.0,0.000,0.002,3.742,41.135,0.00
1786230062,ingest,0.00,0.00,0.0,0.000,0.002,3.864,41.000,0.00
1786230067,ingest,0.00,0.00,0.0,0.000,0.002,3.990,40.879,0.00
1786230072,ingest,0.00,0.00,0.0,0.000,0.002,4.241,40.628,0.00
1786230077,ingest,0.00,0.00,0.1,0.000,0.002,4.429,40.432,0.00
1786230082,ingest,0.00,0.00,0.0,0.000,0.002,4.569,40.288,0.00
1786230088,ingest,0.00,0.00,0.0,0.000,0.002,4.757,40.098,0.00
1786230093,ingest,0.00,0.00,0.0,0.000,0.002,4.972,39.876,0.00
1786230098,ingest,0.00,0.00,0.0,0.000,0.002,5.195,39.658,0.00
1786230103,ingest,0.00,0.00,0.0,0.000,0.002,5.320,39.528,0.00
1786230108,ingest,0.00,0.00,0.0,0.000,0.002,5.446,39.401,0.00
1786230113,ingest,0.00,0.00,0.0,0.000,0.002,5.571,39.266,0.00
1786230118,ingest,0.00,0.00,0.0,0.000,0.002,5.758,39.081,0.00
1786230123,ingest,0.00,0.00,0.0,0.000,0.002,5.884,38.950,0.00
1786230128,ingest,0.00,0.00,0.0,0.000,0.002,6.071,38.765,0.00
1786230133,ingest,0.00,0.00,0.0,0.000,0.002,6.197,38.627,0.00
1786230138,ingest,0.00,0.00,0.0,0.000,0.002,6.384,38.465,0.00
1786230143,ingest,0.00,0.00,0.0,0.000,0.002,6.572,38.284,0.00
1786230148,ingest,0.00,0.00,0.0,0.000,0.002,6.760,38.087,0.00
1786230153,ingest,0.00,0.00,0.0,0.000,0.002,6.873,37.968,0.00
1786230158,ingest,0.00,0.00,0.0,0.000,0.002,7.002,37.832,0.00
1786230163,ingest,0.00,0.00,0.0,0.000,0.002,7.253,37.579,0.00
1786230168,ingest,0.00,0.00,0.0,0.000,0.002,7.389,37.444,0.00
