ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786135278,setup,0.00,0.00,0.0,0.000,0.004,0.315,44.626,0.03
1786135283,setup,0.00,0.00,0.0,0.000,0.003,0.315,44.650,0.00
1786135288,setup,0.00,0.00,0.0,0.000,0.003,0.315,44.654,0.00
1786135293,ingest,0.00,0.00,0.0,0.000,0.003,0.802,44.157,0.84
1786135298,ingest,0.00,0.00,0.0,0.000,0.003,1.759,43.192,0.00
1786135303,ingest,0.00,0.00,0.1,0.000,0.003,3.080,41.863,0.00
1786135308,ingest,0.00,0.00,0.0,0.000,0.003,3.957,40.985,0.00
1786135313,ingest,0.00,0.00,0.0,0.000,0.003,4.709,40.228,0.00
1786135318,ingest,0.00,0.00,0.0,0.000,0.003,5.652,39.282,0.00
1786135323,ingest,0.00,0.00,0.0,0.000,0.003,6.282,38.643,0.00
1786135328,ingest,0.00,0.00,0.0,0.000,0.003,7.039,37.885,0.00
1786135333,ingest,0.00,0.01,0.1,0.000,0.003,8.166,36.753,0.00
1786135339,ingest,0.00,0.00,0.0,0.000,0.003,9.419,35.496,0.00
1786135344,ingest,0.00,0.00,0.0,0.000,0.003,10.610,34.297,0.00
1786135349,ingest,0.00,0.00,0.0,0.000,0.003,11.868,33.033,0.00
1786135354,ingest,0.00,0.00,0.0,0.000,0.003,13.183,31.706,0.00
1786135359,ingest,0.00,0.00,0.0,0.000,0.003,14.436,30.446,0.00
1786135364,ingest,0.00,0.00,0.1,0.000,0.003,15.775,29.098,0.00
1786135369,ingest,0.00,0.00,0.0,0.000,0.003,16.704,28.169,0.00
1786135374,ingest,0.00,0.00,0.0,0.000,0.003,17.880,26.987,0.00
1786135379,ingest,0.00,0.00,0.0,0.000,0.003,19.229,25.631,0.00
1786135384,ingest,0.00,0.00,0.0,0.000,0.003,20.579,24.268,0.00
1786135389,ingest,0.00,0.00,0.0,0.000,0.003,21.770,23.074,0.00
1786135394,bench_chimod,0.00,0.00,0.1,0.000,0.003,21.770,23.116,1.60
1786135399,bench_chimod,0.00,0.00,0.0,0.000,0.003,33.449,22.632,1.60
1786135404,bench_chimod,0.00,0.00,0.0,0.000,0.003,43.596,22.516,0.00
