ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786325038,setup,0.00,0.00,0.0,0.000,0.002,0.000,44.989,0.00
1786325043,ingest,0.00,0.00,0.2,0.000,0.002,0.315,44.467,26.54
1786325049,ingest,0.00,0.00,0.0,0.000,0.002,0.315,44.465,0.00
1786325054,ingest,0.00,0.00,0.0,0.000,0.002,0.315,44.464,0.00
1786325059,ingest,0.00,0.00,0.1,0.000,0.002,0.420,44.335,0.00
1786325064,ingest,0.00,0.00,0.0,0.000,0.002,0.570,44.119,0.00
1786325069,ingest,0.00,0.00,0.0,0.000,0.002,0.700,43.978,0.00
1786325074,ingest,0.00,0.00,0.0,0.000,0.002,0.834,43.847,0.00
1786325079,ingest,0.00,0.00,0.0,0.000,0.002,0.897,43.784,0.00
1786325084,ingest,0.00,0.00,0.0,0.000,0.002,1.025,43.659,0.00
1786325089,ingest,0.00,0.01,0.1,0.000,0.002,1.125,43.558,0.00
1786325094,ingest,0.00,0.00,0.0,0.000,0.002,1.215,43.472,0.00
1786325099,ingest,0.00,0.00,0.0,0.000,0.002,1.277,43.412,0.00
1786325104,ingest,0.00,0.00,0.0,0.000,0.002,1.404,43.286,0.00
1786325109,ingest,0.00,0.00,0.0,0.000,0.002,1.404,43.285,0.00
1786325114,ingest,0.00,0.00,0.0,0.000,0.002,1.547,43.142,0.00
1786325119,ingest,0.00,0.00,0.1,0.000,0.002,1.611,43.079,0.00
1786325124,ingest,0.00,0.00,0.0,0.000,0.002,1.736,42.952,0.00
1786325129,ingest,0.00,0.00,0.0,0.000,0.002,1.803,42.882,0.00
1786325134,ingest,0.00,0.00,0.0,0.000,0.002,1.867,42.821,0.00
1786325140,ingest,0.00,0.00,0.0,0.000,0.002,1.998,42.687,0.00
1786325145,ingest,0.00,0.00,0.0,0.000,0.002,2.063,42.620,0.00
1786325150,ingest,0.00,0.00,0.1,0.000,0.002,2.190,42.495,0.00
1786325155,ingest,0.00,0.00,0.0,0.000,0.002,2.315,42.368,0.00
1786325160,ingest,0.00,0.00,0.0,0.000,0.002,2.378,42.306,0.00
1786325165,ingest,0.00,0.00,0.0,0.000,0.002,2.566,42.117,0.00
1786325170,ingest,0.00,0.00,0.0,0.000,0.002,2.629,42.055,0.00
1786325175,ingest,0.00,0.00,0.0,0.000,0.002,2.691,41.991,0.00
1786325180,ingest,0.00,0.00,0.0,0.000,0.002,2.754,41.927,0.00
1786325185,ingest,0.00,0.00,0.0,0.000,0.002,2.816,41.862,0.00
1786325190,ingest,0.00,0.00,0.0,0.000,0.002,2.942,41.738,0.00
1786325195,ingest,0.00,0.00,0.0,0.000,0.002,3.005,41.671,0.00
1786325200,ingest,0.00,0.00,0.0,0.000,0.002,3.132,41.545,0.00
1786325205,ingest,0.00,0.00,0.0,0.000,0.002,3.257,41.418,0.00
1786325210,ingest,0.00,0.00,0.0,0.000,0.002,3.320,41.355,0.00
1786325215,ingest,0.00,0.00,0.0,0.000,0.002,3.445,41.228,0.00
1786325220,ingest,0.00,0.00,0.0,0.000,0.002,3.508,41.164,0.00
1786325225,ingest,0.00,0.00,0.0,0.000,0.002,3.633,41.036,0.00
1786325231,ingest,0.00,0.00,0.0,0.000,0.002,3.696,40.973,0.00
1786325236,ingest,0.00,0.00,0.0,0.000,0.002,3.821,40.846,0.00
1786325241,ingest,0.00,0.00,0.0,0.000,0.002,3.946,40.718,0.00
1786325246,ingest,0.00,0.00,0.0,0.000,0.002,4.008,40.654,0.00
1786325251,ingest,0.00,0.00,0.0,0.000,0.002,4.183,40.476,0.00
1786325256,ingest,0.00,0.00,0.0,0.000,0.002,4.321,40.339,0.00
1786325261,ingest,0.00,0.00,0.0,0.000,0.002,4.384,40.275,0.00
1786325266,ingest,0.00,0.00,0.0,0.000,0.002,4.513,40.145,0.00
1786325271,ingest,0.00,0.00,0.0,0.000,0.002,4.646,40.010,0.00
1786325276,ingest,0.00,0.00,0.0,0.000,0.002,4.773,39.882,0.00
1786325281,ingest,0.00,0.00,0.0,0.000,0.002,4.836,39.818,0.00
1786325286,ingest,0.00,0.00,0.0,0.000,0.002,4.961,39.695,0.00
1786325291,ingest,0.00,0.00,0.0,0.000,0.002,5.087,39.567,0.00
1786325296,ingest,0.00,0.00,0.0,0.000,0.002,5.211,39.431,0.00
1786325301,ingest,0.00,0.00,0.0,0.000,0.002,5.348,39.304,0.00
1786325306,ingest,0.00,0.00,0.0,0.000,0.002,5.411,39.239,0.00
1786325311,ingest,0.00,0.00,0.0,0.000,0.002,5.536,39.113,0.00
1786325316,ingest,0.00,0.00,0.0,0.000,0.002,5.661,38.985,0.00
1786325321,ingest,0.00,0.00,0.0,0.000,0.002,5.786,38.860,0.00
1786325327,ingest,0.00,0.00,0.0,0.000,0.002,5.786,38.860,0.00
1786325332,ingest,0.00,0.00,0.0,0.000,0.002,5.925,38.719,0.00
1786325337,ingest,0.00,0.00,0.0,0.000,0.002,5.988,38.653,0.00
1786325342,ingest,0.00,0.00,0.0,0.000,0.002,6.113,38.514,0.04
1786325347,ingest,0.00,0.00,0.0,0.000,0.002,6.238,38.393,0.02
1786325352,ingest,0.00,0.00,0.0,0.000,0.002,6.300,38.330,0.00
1786325357,ingest,0.00,0.00,0.0,0.000,0.002,6.443,38.186,0.00
1786325362,ingest,0.00,0.00,0.0,0.000,0.002,6.613,38.016,0.00
1786325367,ingest,0.00,0.00,0.0,0.000,0.002,6.738,37.890,0.00
1786325372,ingest,0.00,0.00,0.0,0.000,0.002,6.801,37.824,0.00
1786325377,ingest,0.00,0.00,0.0,0.000,0.002,6.926,37.698,0.00
1786325382,ingest,0.00,0.00,0.0,0.000,0.002,6.989,37.636,0.00
1786325387,ingest,0.00,0.00,0.0,0.000,0.002,7.114,37.510,0.00
1786325392,ingest,0.00,0.00,0.0,0.000,0.002,7.239,37.385,0.00
1786325397,ingest,0.00,0.00,0.0,0.000,0.002,7.365,37.258,0.00
1786325402,ingest,0.00,0.00,0.0,0.000,0.002,7.428,37.198,0.00
1786325407,ingest,0.00,0.00,0.0,0.000,0.002,7.553,37.071,0.00
1786325412,ingest,0.00,0.00,0.0,0.000,0.002,7.619,37.005,0.00
1786325418,ingest,0.00,0.00,0.0,0.000,0.002,7.765,36.862,0.00
1786325423,ingest,0.00,0.00,0.0,0.000,0.002,7.870,36.755,0.00
1786325428,ingest,0.00,0.00,0.0,0.000,0.002,7.998,36.621,0.00
1786325433,ingest,0.00,0.00,0.0,0.000,0.002,8.125,36.496,0.00
1786325438,ingest,0.00,0.00,0.0,0.000,0.002,8.188,36.430,0.00
1786325443,ingest,0.00,0.00,0.0,0.000,0.002,8.313,36.302,0.00
1786325448,ingest,0.00,0.00,0.0,0.000,0.002,8.438,36.174,0.00
