ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786362690,setup,0.01,0.00,0.1,0.000,0.002,0.000,45.074,0.01
1786362695,ingest,0.01,0.00,0.1,0.000,0.002,0.409,44.615,3.35
1786362700,ingest,0.00,0.00,0.1,0.000,0.002,0.826,44.128,0.00
1786362705,ingest,0.00,0.00,0.0,0.000,0.002,1.153,43.797,0.00
1786362710,ingest,0.00,0.00,0.0,0.000,0.002,1.544,43.402,0.00
1786362715,ingest,0.00,0.00,0.0,0.000,0.002,2.005,42.939,0.00
1786362720,ingest,0.00,0.00,0.0,0.000,0.002,2.507,42.434,0.00
1786362725,ingest,0.00,0.00,0.0,0.000,0.002,2.949,41.987,0.00
1786362730,ingest,0.00,0.01,0.1,0.000,0.002,3.395,41.536,0.00
1786362735,ingest,0.00,0.00,0.0,0.000,0.002,3.844,41.082,0.00
1786362740,ingest,0.00,0.00,0.0,0.000,0.002,4.208,40.714,0.00
1786362746,ingest,0.00,0.00,0.0,0.000,0.002,4.585,40.337,0.00
1786362751,ingest,0.00,0.00,0.0,0.000,0.002,4.835,40.085,0.00
1786362756,ingest,0.00,0.00,0.0,0.000,0.002,5.213,39.706,0.00
1786362761,ingest,0.00,0.00,0.1,0.000,0.002,5.526,39.392,0.00
1786362766,ingest,0.00,0.00,0.0,0.000,0.002,5.911,39.004,0.00
1786362771,ingest,0.00,0.00,0.0,0.000,0.002,6.405,38.509,0.00
1786362776,ingest,0.00,0.00,0.0,0.000,0.002,6.863,38.045,0.00
1786362781,ingest,0.00,0.00,0.0,0.000,0.002,7.238,37.670,0.00
1786362786,ingest,0.00,0.00,0.0,0.000,0.002,7.676,37.224,0.00
1786362791,ingest,0.00,0.00,0.1,0.000,0.002,8.177,36.724,0.00
1786362796,ingest,0.00,0.00,0.0,0.000,0.002,8.614,36.282,0.00
1786362801,ingest,0.00,0.00,0.0,0.000,0.002,8.927,35.971,0.00
1786362806,ingest,0.00,0.00,0.0,0.000,0.002,9.303,35.592,0.00
1786362811,ingest,0.00,0.00,0.0,0.000,0.002,9.616,35.277,0.00
1786362816,ingest,0.00,0.00,0.0,0.000,0.002,9.928,34.963,0.00
1786362821,ingest,0.00,0.00,0.0,0.000,0.002,10.304,34.586,0.00
1786362826,ingest,0.00,0.00,0.0,0.000,0.002,10.816,34.070,0.00
1786362831,ingest,0.00,0.00,0.0,0.000,0.002,11.192,33.691,0.00
1786362836,ingest,0.00,0.00,0.0,0.000,0.002,11.575,33.300,0.00
1786362842,ingest,0.00,0.00,0.0,0.000,0.002,12.141,32.728,0.00
1786362847,ingest,0.00,0.00,0.0,0.000,0.002,12.580,32.283,0.00
1786362852,ingest,0.00,0.00,0.0,0.000,0.002,13.080,31.783,0.00
1786362857,ingest,0.00,0.00,0.0,0.000,0.002,13.643,31.218,0.00
1786362862,ingest,0.00,0.00,0.0,0.000,0.002,14.081,30.777,0.00
1786362867,ingest,0.00,0.00,0.0,0.000,0.002,14.456,30.404,0.00
1786362872,ingest,0.00,0.00,0.0,0.000,0.002,14.894,29.964,0.00
1786362877,ingest,0.00,0.00,0.0,0.000,0.002,15.395,29.458,0.00
1786362882,ingest,0.00,0.00,0.0,0.000,0.002,15.895,28.954,0.00
1786362887,ingest,0.00,0.00,0.0,0.000,0.002,16.334,28.512,0.00
1786362892,ingest,0.00,0.00,0.0,0.000,0.002,16.834,28.014,0.00
1786362897,ingest,0.00,0.00,0.0,0.000,0.002,17.335,27.507,0.00
1786362902,ingest,0.00,0.00,0.0,0.000,0.002,17.773,27.067,0.00
1786362907,ingest,0.00,0.00,0.0,0.000,0.002,18.211,26.630,0.00
1786362912,ingest,0.00,0.00,0.0,0.000,0.002,18.655,26.180,0.00
1786362917,ingest,0.00,0.00,0.0,0.000,0.002,19.093,25.743,0.00
1786362922,ingest,0.00,0.00,0.0,0.000,0.002,19.656,25.175,0.00
1786362927,ingest,0.00,0.00,0.0,0.000,0.002,20.031,24.797,0.00
1786362933,ingest,0.00,0.00,0.0,0.000,0.002,20.469,24.357,0.00
1786362938,ingest,0.00,0.00,0.0,0.000,0.002,20.899,23.921,0.00
1786362943,ingest,0.00,0.00,0.0,0.000,0.002,21.350,23.460,0.00
1786362948,ingest,0.00,0.00,0.0,0.000,0.002,21.851,22.951,0.00
1786362953,ingest,0.00,0.00,0.0,0.000,0.002,22.415,22.402,0.00
1786362958,ingest,0.00,0.00,0.0,0.000,0.002,22.791,22.027,0.00
1786362963,ingest,0.00,0.00,0.0,0.000,0.002,23.291,21.524,0.00
1786362968,ingest,0.00,0.00,0.0,0.000,0.002,23.604,21.212,0.00
1786362973,ingest,0.00,0.00,0.0,0.000,0.002,23.731,21.084,0.00
1786362978,ingest,0.00,0.00,0.0,0.000,0.002,23.856,20.958,0.00
1786362983,ingest,0.00,0.00,0.0,0.000,0.002,24.044,20.768,0.00
1786362988,ingest,0.00,0.00,0.0,0.000,0.002,24.169,20.643,0.00
1786362993,ingest,0.00,0.00,0.0,0.000,0.002,24.294,20.514,0.01
1786362998,ingest,0.00,0.00,0.0,0.000,0.002,24.419,20.381,0.01
1786363003,ingest,0.00,0.00,0.0,0.000,0.002,24.545,20.259,0.00
1786363008,ingest,0.00,0.00,0.0,0.000,0.002,24.732,20.072,0.00
1786363013,ingest,0.00,0.00,0.0,0.000,0.002,24.857,19.946,0.00
1786363018,ingest,0.00,0.00,0.0,0.000,0.002,25.045,19.758,0.00
1786363023,ingest,0.00,0.00,0.0,0.000,0.002,25.233,19.576,0.00
1786363029,ingest,0.00,0.00,0.0,0.000,0.002,25.358,19.449,0.00
1786363034,ingest,0.00,0.00,0.0,0.000,0.002,25.483,19.323,0.00
1786363039,ingest,0.00,0.00,0.0,0.000,0.002,25.671,19.133,0.00
1786363044,ingest,0.00,0.00,0.0,0.000,0.002,25.796,19.007,0.00
1786363049,ingest,0.00,0.00,0.0,0.000,0.002,25.921,18.883,0.00
1786363054,ingest,0.00,0.00,0.0,0.000,0.002,26.109,18.693,0.00
1786363059,ingest,0.00,0.00,0.0,0.000,0.002,26.234,18.566,0.00
1786363064,ingest,0.00,0.00,0.0,0.000,0.002,26.359,18.441,0.00
1786363069,ingest,0.00,0.00,0.0,0.000,0.002,26.547,18.254,0.00
1786363074,ingest,0.00,0.00,0.0,0.000,0.002,26.734,18.066,0.00
