ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786332256,setup,0.00,0.00,0.1,0.000,0.000,0.000,44.971,0.01
1786332261,ingest,0.00,0.00,0.1,0.000,0.000,0.315,44.454,26.54
1786332266,ingest,0.00,0.00,0.0,0.000,0.000,0.415,44.342,0.00
1786332271,ingest,0.00,0.00,0.0,0.000,0.000,0.658,44.108,0.00
1786332276,ingest,0.00,0.00,0.0,0.000,0.000,0.791,43.985,0.00
1786332282,ingest,0.00,0.00,0.0,0.000,0.000,0.920,43.857,0.00
1786332287,ingest,0.00,0.01,0.1,0.000,0.000,1.046,43.728,0.00
1786332292,ingest,0.00,0.00,0.0,0.000,0.000,1.244,43.531,0.00
1786332297,ingest,0.00,0.00,0.0,0.000,0.000,1.372,43.404,0.00
1786332302,ingest,0.00,0.00,0.0,0.000,0.000,1.498,43.275,0.00
1786332307,ingest,0.00,0.00,0.0,0.000,0.000,1.689,43.086,0.00
1786332312,ingest,0.00,0.00,0.0,0.000,0.000,1.815,42.958,0.00
1786332317,ingest,0.00,0.01,0.1,0.000,0.000,2.067,42.699,0.00
1786332322,ingest,0.00,0.00,0.0,0.000,0.000,2.258,42.510,0.00
1786332327,ingest,0.00,0.00,0.0,0.000,0.000,2.383,42.382,0.00
1786332332,ingest,0.00,0.00,0.0,0.000,0.000,2.641,42.126,0.00
1786332337,ingest,0.00,0.00,0.0,0.000,0.000,2.780,41.983,0.00
1786332342,ingest,0.00,0.00,0.0,0.000,0.000,2.905,41.855,0.00
1786332347,ingest,0.00,0.00,0.1,0.000,0.000,3.175,41.584,0.00
1786332352,ingest,0.00,0.00,0.0,0.000,0.000,3.369,41.389,0.00
1786332357,ingest,0.00,0.00,0.0,0.000,0.000,3.620,41.133,0.00
1786332362,ingest,0.00,0.00,0.0,0.000,0.000,3.807,40.942,0.00
1786332367,ingest,0.00,0.00,0.0,0.000,0.000,3.933,40.816,0.00
1786332373,ingest,0.00,0.00,0.0,0.000,0.000,4.058,40.690,0.00
1786332378,ingest,0.00,0.00,0.1,0.000,0.000,4.124,40.620,0.00
1786332383,ingest,0.00,0.00,0.0,0.000,0.000,4.251,40.495,0.00
1786332388,ingest,0.00,0.00,0.0,0.000,0.000,4.439,40.303,0.00
1786332393,ingest,0.00,0.00,0.0,0.000,0.000,4.564,40.176,0.00
1786332398,ingest,0.00,0.00,0.0,0.000,0.000,4.689,40.051,0.00
1786332403,ingest,0.00,0.00,0.0,0.000,0.000,4.877,39.863,0.00
1786332408,ingest,0.00,0.00,0.0,0.000,0.000,5.064,39.679,0.00
1786332413,ingest,0.00,0.00,0.0,0.000,0.000,5.252,39.488,0.00
1786332418,ingest,0.00,0.00,0.0,0.000,0.000,5.377,39.360,0.00
1786332423,ingest,0.00,0.00,0.0,0.000,0.000,5.565,39.173,0.00
1786332428,ingest,0.00,0.00,0.0,0.000,0.000,5.690,39.045,0.00
1786332433,ingest,0.00,0.00,0.0,0.000,0.000,5.878,38.855,0.00
1786332438,ingest,0.00,0.00,0.0,0.000,0.000,6.003,38.727,0.00
1786332443,ingest,0.00,0.00,0.0,0.000,0.000,6.255,38.476,0.00
1786332448,ingest,0.00,0.00,0.0,0.000,0.000,6.380,38.349,0.00
1786332453,ingest,0.00,0.00,0.0,0.000,0.000,6.576,38.149,0.00
1786332458,ingest,0.00,0.00,0.0,0.000,0.000,6.702,38.024,0.00
1786332463,ingest,0.00,0.00,0.0,0.000,0.000,6.827,37.898,0.00
1786332469,ingest,0.00,0.00,0.0,0.000,0.000,7.083,37.641,0.00
1786332474,ingest,0.00,0.00,0.0,0.000,0.000,7.209,37.517,0.00
1786332479,ingest,0.00,0.00,0.0,0.000,0.000,7.274,37.451,0.00
1786332484,ingest,0.00,0.00,0.0,0.000,0.000,7.399,37.325,0.00
1786332489,ingest,0.00,0.00,0.0,0.000,0.000,7.524,37.199,0.00
1786332494,ingest,0.00,0.00,0.0,0.000,0.000,7.712,37.008,0.00
1786332499,ingest,0.00,0.00,0.0,0.000,0.000,7.783,36.936,0.00
1786332504,ingest,0.00,0.00,0.0,0.000,0.000,7.908,36.809,0.00
1786332509,ingest,0.00,0.00,0.0,0.000,0.000,8.095,36.621,0.00
1786332514,ingest,0.00,0.00,0.0,0.000,0.000,8.220,36.493,0.00
1786332519,ingest,0.00,0.00,0.0,0.000,0.000,8.408,36.304,0.00
1786332524,ingest,0.00,0.00,0.0,0.000,0.000,8.533,36.180,0.00
1786332529,ingest,0.00,0.00,0.0,0.000,0.000,8.658,36.052,0.00
1786332534,ingest,0.00,0.00,0.0,0.000,0.000,8.846,35.862,0.00
1786332539,ingest,0.00,0.00,0.0,0.000,0.000,8.971,35.736,0.00
1786332544,ingest,0.00,0.00,0.0,0.000,0.000,9.159,35.550,0.00
1786332549,ingest,0.00,0.00,0.0,0.000,0.000,9.284,35.428,0.00
1786332554,ingest,0.00,0.00,0.0,0.000,0.000,9.409,35.302,0.00
1786332560,ingest,0.00,0.00,0.0,0.000,0.000,9.662,35.037,0.04
1786332565,ingest,0.00,0.00,0.0,0.000,0.000,9.855,34.845,0.02
1786332570,ingest,0.00,0.00,0.0,0.000,0.000,9.917,34.782,0.00
1786332575,ingest,0.00,0.00,0.0,0.000,0.000,10.042,34.659,0.00
1786332580,ingest,0.00,0.00,0.0,0.000,0.000,10.230,34.472,0.00
1786332585,ingest,0.00,0.00,0.0,0.000,0.000,10.356,34.346,0.00
1786332590,ingest,0.00,0.00,0.0,0.000,0.000,10.481,34.220,0.00
1786332595,ingest,0.00,0.00,0.0,0.000,0.000,10.606,34.096,0.00
1786332600,ingest,0.00,0.00,0.0,0.000,0.000,10.668,34.035,0.00
1786332605,ingest,0.00,0.00,0.0,0.000,0.000,10.856,33.851,0.00
1786332610,ingest,0.00,0.00,0.0,0.000,0.000,10.981,33.725,0.00
1786332615,ingest,0.00,0.00,0.0,0.000,0.000,11.106,33.596,0.00
1786332620,ingest,0.00,0.00,0.0,0.000,0.000,11.231,33.469,0.00
1786332625,ingest,0.00,0.00,0.0,0.000,0.000,11.357,33.341,0.00
1786332630,ingest,0.00,0.00,0.0,0.000,0.000,11.544,33.153,0.00
1786332635,ingest,0.00,0.00,0.0,0.000,0.000,11.669,33.028,0.00
1786332640,ingest,0.00,0.00,0.0,0.000,0.000,11.794,32.901,0.00
1786332645,ingest,0.00,0.00,0.0,0.000,0.000,11.982,32.711,0.00
1786332651,ingest,0.00,0.00,0.0,0.000,0.000,12.044,32.648,0.00
1786332656,ingest,0.00,0.00,0.0,0.000,0.000,12.170,32.522,0.00
1786332661,ingest,0.00,0.00,0.0,0.000,0.000,12.357,32.330,0.00
1786332666,ingest,0.00,0.00,0.0,0.000,0.000,12.420,32.264,0.00
1786332671,ingest,0.00,0.00,0.0,0.000,0.000,12.545,32.136,0.00
1786332676,ingest,0.00,0.00,0.0,0.000,0.000,12.670,32.008,0.00
1786332681,ingest,0.00,0.00,0.0,0.000,0.000,12.795,31.886,0.00
1786332686,ingest,0.00,0.00,0.0,0.000,0.000,12.858,31.820,0.00
1786332691,ingest,0.00,0.00,0.0,0.000,0.000,12.983,31.696,0.00
1786332696,ingest,0.00,0.00,0.0,0.000,0.000,13.108,31.568,0.00
1786332701,ingest,0.00,0.00,0.0,0.000,0.000,13.233,31.440,0.00
1786332706,ingest,0.00,0.00,0.0,0.000,0.000,13.421,31.250,0.00
1786332711,ingest,0.00,0.00,0.0,0.000,0.000,13.546,31.123,0.00
1786332716,ingest,0.00,0.00,0.0,0.000,0.000,13.646,31.023,0.00
1786332721,ingest,0.00,0.00,0.0,0.000,0.000,13.796,30.869,0.00
1786332726,ingest,0.00,0.00,0.0,0.000,0.000,13.922,30.740,0.00
1786332731,ingest,0.00,0.00,0.0,0.000,0.000,14.047,30.614,0.00
1786332736,ingest,0.00,0.00,0.0,0.000,0.000,14.234,30.433,0.00
1786332741,ingest,0.00,0.00,0.0,0.000,0.000,14.359,30.307,0.00
1786332747,ingest,0.00,0.00,0.0,0.000,0.000,14.484,30.179,0.00
1786332752,ingest,0.00,0.00,0.0,0.000,0.000,14.610,30.050,0.00
1786332757,ingest,0.00,0.00,0.0,0.000,0.000,14.797,29.862,0.00
1786332762,ingest,0.00,0.00,0.0,0.000,0.000,14.922,29.736,0.00
1786332767,ingest,0.00,0.00,0.0,0.000,0.000,15.110,29.546,0.00
1786332772,ingest,0.00,0.00,0.0,0.000,0.000,15.235,29.419,0.00
1786332777,ingest,0.00,0.00,0.0,0.000,0.000,15.366,29.285,0.00
1786332782,ingest,0.00,0.00,0.0,0.000,0.000,15.485,29.164,0.00
1786332787,ingest,0.00,0.00,0.0,0.000,0.000,15.610,29.037,0.00
1786332792,ingest,0.00,0.00,0.0,0.000,0.000,15.736,28.912,0.00
1786332797,ingest,0.00,0.00,0.0,0.000,0.000,15.861,28.783,0.00
1786332802,ingest,0.00,0.00,0.0,0.000,0.000,15.986,28.660,0.00
1786332807,ingest,0.00,0.00,0.0,0.000,0.000,16.111,28.533,0.00
1786332812,ingest,0.00,0.00,0.0,0.000,0.000,16.236,28.408,0.00
1786332817,ingest,0.00,0.00,0.0,0.000,0.000,16.299,28.345,0.00
1786332822,ingest,0.00,0.00,0.0,0.000,0.000,16.424,28.217,0.00
1786332827,ingest,0.00,0.00,0.0,0.000,0.000,16.549,28.094,0.00
1786332832,ingest,0.00,0.00,0.0,0.000,0.000,16.674,27.966,0.00
1786332837,ingest,0.00,0.00,0.0,0.000,0.000,16.799,27.838,0.00
1786332843,ingest,0.00,0.00,0.0,0.000,0.000,16.924,27.710,0.00
1786332848,ingest,0.00,0.00,0.0,0.000,0.000,17.049,27.583,0.00
1786332853,ingest,0.00,0.00,0.0,0.000,0.000,17.175,27.454,0.00
1786332858,ingest,0.00,0.00,0.0,0.000,0.000,17.300,27.328,0.00
1786332863,ingest,0.00,0.00,0.0,0.000,0.000,17.425,27.182,0.06
1786332868,ingest,0.00,0.00,0.0,0.000,0.000,17.550,27.058,0.00
1786332873,ingest,0.00,0.00,0.0,0.000,0.000,17.675,26.933,0.00
1786332878,ingest,0.00,0.00,0.0,0.000,0.000,17.800,26.808,0.00
1786332883,ingest,0.00,0.00,0.0,0.000,0.000,17.925,26.682,0.00
1786332888,ingest,0.00,0.00,0.0,0.000,0.000,17.988,26.619,0.00
1786332893,ingest,0.00,0.00,0.0,0.000,0.000,18.121,26.484,0.00
1786332898,ingest,0.00,0.00,0.0,0.000,0.000,18.238,26.365,0.00
1786332903,ingest,0.00,0.00,0.0,0.000,0.000,18.301,26.301,0.00
1786332908,ingest,0.00,0.00,0.0,0.000,0.000,18.551,26.051,0.00
1786332913,ingest,0.00,0.00,0.0,0.000,0.000,18.676,25.927,0.00
1786332918,ingest,0.00,0.00,0.0,0.000,0.000,18.864,25.739,0.00
1786332923,ingest,0.00,0.00,0.0,0.000,0.000,18.989,25.610,0.00
1786332928,ingest,0.00,0.00,0.0,0.000,0.000,19.114,25.485,0.00
1786332933,ingest,0.00,0.00,0.0,0.000,0.000,19.280,25.318,0.00
1786332939,ingest,0.00,0.00,0.0,0.000,0.000,19.364,25.232,0.00
1786332944,ingest,0.00,0.00,0.0,0.000,0.000,19.489,25.106,0.00
1786332949,ingest,0.00,0.00,0.0,0.000,0.000,19.552,25.046,0.00
1786332954,ingest,0.00,0.00,0.0,0.000,0.000,19.677,24.919,0.00
1786332959,ingest,0.00,0.00,0.0,0.000,0.000,19.802,24.793,0.00
1786332964,ingest,0.00,0.00,0.0,0.000,0.000,19.990,24.609,0.00
1786332969,ingest,0.00,0.00,0.0,0.000,0.000,20.052,24.544,0.00
1786332974,ingest,0.00,0.00,0.0,0.000,0.000,20.177,24.420,0.00
1786332979,ingest,0.00,0.00,0.0,0.000,0.000,20.303,24.295,0.00
1786332984,ingest,0.00,0.00,0.0,0.000,0.000,20.428,24.167,0.00
1786332989,ingest,0.00,0.00,0.0,0.000,0.000,20.615,23.980,0.00
1786332994,ingest,0.00,0.00,0.0,0.000,0.000,20.740,23.851,0.00
1786332999,ingest,0.00,0.00,0.0,0.000,0.000,20.866,23.723,0.00
1786333004,ingest,0.00,0.00,0.0,0.000,0.000,20.928,23.659,0.00
1786333009,ingest,0.00,0.00,0.0,0.000,0.000,21.053,23.536,0.00
1786333014,ingest,0.00,0.00,0.0,0.000,0.000,21.239,23.349,0.00
1786333019,ingest,0.00,0.00,0.0,0.000,0.000,21.392,23.200,0.00
1786333024,ingest,0.00,0.00,0.0,0.000,0.000,21.552,23.041,0.00
1786333030,ingest,0.00,0.00,0.0,0.000,0.000,21.740,22.851,0.00
1786333035,ingest,0.00,0.00,0.0,0.000,0.000,21.912,22.676,0.00
1786333040,ingest,0.00,0.00,0.0,0.000,0.000,22.052,22.534,0.00
1786333045,ingest,0.00,0.00,0.0,0.000,0.000,22.177,22.409,0.00
1786333050,ingest,0.00,0.00,0.0,0.000,0.000,22.303,22.280,0.00
1786333055,ingest,0.00,0.00,0.0,0.000,0.000,22.490,22.090,0.00
1786333060,ingest,0.00,0.00,0.0,0.000,0.000,22.678,21.904,0.00
1786333065,ingest,0.00,0.00,0.0,0.000,0.000,22.803,21.776,0.00
1786333070,ingest,0.00,0.00,0.0,0.000,0.000,22.928,21.654,0.00
1786333075,ingest,0.00,0.00,0.0,0.000,0.000,23.061,21.522,0.00
1786333080,ingest,0.00,0.00,0.0,0.000,0.000,23.251,21.333,0.00
1786333085,ingest,0.00,0.00,0.0,0.000,0.000,23.438,21.141,0.00
1786333090,ingest,0.00,0.00,0.0,0.000,0.000,23.626,20.949,0.00
1786333095,ingest,0.00,0.00,0.0,0.000,0.000,23.751,20.823,0.00
1786333100,ingest,0.00,0.00,0.0,0.000,0.000,23.939,20.633,0.00
1786333105,ingest,0.00,0.00,0.0,0.000,0.000,24.126,20.443,0.00
1786333110,ingest,0.00,0.00,0.0,0.000,0.000,24.252,20.316,0.00
1786333115,ingest,0.00,0.00,0.0,0.000,0.000,24.377,20.188,0.00
1786333120,ingest,0.00,0.00,0.0,0.000,0.000,24.564,20.005,0.00
1786333126,ingest,0.00,0.00,0.0,0.000,0.000,24.627,19.943,0.00
1786333131,ingest,0.00,0.00,0.0,0.000,0.000,24.815,19.752,0.00
1786333136,ingest,0.00,0.00,0.0,0.000,0.000,24.940,19.625,0.00
1786333141,ingest,0.00,0.00,0.0,0.000,0.000,25.128,19.430,0.00
