ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786038386,setup,0.00,0.00,0.0,0.000,0.004,0.312,44.710,0.01
1786038391,setup,0.00,0.00,0.0,0.000,0.003,0.312,44.713,0.00
1786038396,setup,0.00,0.00,0.0,0.000,0.003,0.313,44.714,0.00
1786038401,ingest,0.00,0.00,0.0,0.000,0.003,0.680,44.320,0.84
1786038406,ingest,0.00,0.00,0.0,0.000,0.003,1.593,43.401,0.00
1786038411,ingest,0.00,0.00,0.1,0.000,0.003,2.212,42.781,0.00
1786038416,ingest,0.00,0.00,0.0,0.000,0.003,2.975,42.015,0.00
1786038421,ingest,0.00,0.00,0.0,0.000,0.003,3.982,40.998,0.00
1786038426,ingest,0.00,0.00,0.0,0.000,0.003,5.046,39.922,0.00
1786038431,ingest,0.00,0.00,0.0,0.000,0.003,6.174,38.786,0.00
1786038436,ingest,0.00,0.00,0.0,0.000,0.003,6.993,37.967,0.00
1786038441,ingest,0.00,0.01,0.1,0.000,0.003,8.248,36.696,0.00
1786038446,ingest,0.00,0.00,0.0,0.000,0.003,9.385,35.554,0.00
1786038451,ingest,0.00,0.00,0.0,0.000,0.003,10.449,34.487,0.00
1786038456,ingest,0.00,0.00,0.0,0.000,0.003,11.388,33.543,0.00
1786038461,ingest,0.00,0.00,0.0,0.000,0.003,11.951,32.970,0.00
1786038466,ingest,0.00,0.00,0.0,0.000,0.003,12.890,32.026,0.00
1786038471,ingest,0.00,0.00,0.1,0.000,0.003,13.703,31.202,0.00
1786038476,ingest,0.00,0.00,0.0,0.000,0.003,14.950,29.947,0.00
1786038481,ingest,0.00,0.00,0.0,0.000,0.003,16.090,28.804,0.00
