ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786320311,setup,0.00,0.00,0.0,0.000,0.004,0.000,44.950,0.01
1786320316,ingest,0.00,0.00,0.1,0.000,0.003,0.326,44.547,13.33
1786320321,ingest,0.00,0.00,0.0,0.000,0.003,0.593,44.282,0.00
1786320326,ingest,0.00,0.00,0.0,0.000,0.003,0.814,44.058,0.00
1786320331,ingest,0.00,0.00,0.1,0.000,0.003,1.008,43.874,0.00
1786320336,ingest,0.00,0.00,0.0,0.000,0.003,1.287,43.598,0.00
1786320342,ingest,0.00,0.00,0.0,0.000,0.003,1.478,43.403,0.00
1786320347,ingest,0.00,0.00,0.0,0.000,0.003,1.615,43.272,0.00
1786320352,ingest,0.00,0.00,0.0,0.000,0.003,1.754,43.136,0.00
1786320357,ingest,0.00,0.00,0.0,0.000,0.003,1.941,42.946,0.00
1786320362,ingest,0.00,0.01,0.1,0.000,0.003,2.067,42.823,0.00
1786320367,ingest,0.00,0.00,0.0,0.000,0.003,2.254,42.633,0.00
1786320372,ingest,0.00,0.00,0.0,0.000,0.003,2.442,42.444,0.00
1786320377,ingest,0.00,0.00,0.0,0.000,0.003,2.505,42.377,0.00
1786320382,ingest,0.00,0.00,0.0,0.000,0.003,2.756,42.126,0.00
1786320387,ingest,0.00,0.00,0.0,0.000,0.003,3.011,41.871,0.00
1786320392,ingest,0.00,0.00,0.1,0.000,0.003,3.137,41.744,0.00
1786320397,ingest,0.00,0.00,0.0,0.000,0.003,3.206,41.678,0.00
1786320402,ingest,0.00,0.00,0.0,0.000,0.003,3.331,41.551,0.00
1786320407,ingest,0.00,0.00,0.0,0.000,0.003,3.519,41.359,0.00
1786320412,ingest,0.00,0.00,0.0,0.000,0.003,3.767,41.108,0.00
1786320417,ingest,0.00,0.00,0.0,0.000,0.003,3.905,40.967,0.00
1786320422,ingest,0.00,0.00,0.1,0.000,0.003,3.967,40.906,0.00
1786320427,ingest,0.00,0.00,0.0,0.000,0.003,4.092,40.781,0.00
1786320433,ingest,0.00,0.00,0.0,0.000,0.003,4.155,40.717,0.00
1786320438,ingest,0.00,0.00,0.0,0.000,0.003,4.405,40.466,0.00
1786320443,ingest,0.00,0.00,0.0,0.000,0.003,4.675,40.193,0.00
1786320448,ingest,0.00,0.00,0.0,0.000,0.003,4.800,40.066,0.00
1786320453,ingest,0.00,0.00,0.0,0.000,0.003,4.925,39.943,0.00
1786320458,ingest,0.00,0.00,0.0,0.000,0.003,5.113,39.752,0.00
1786320463,ingest,0.00,0.00,0.0,0.000,0.003,5.238,39.627,0.00
1786320468,ingest,0.00,0.00,0.0,0.000,0.003,5.425,39.437,0.00
1786320473,ingest,0.00,0.00,0.0,0.000,0.003,5.550,39.308,0.00
1786320478,ingest,0.00,0.00,0.0,0.000,0.003,5.631,39.226,0.00
1786320483,ingest,0.00,0.00,0.0,0.000,0.003,5.801,39.057,0.00
1786320488,ingest,0.00,0.00,0.0,0.000,0.003,5.926,38.930,0.00
1786320493,ingest,0.00,0.00,0.0,0.000,0.003,6.113,38.741,0.00
