ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786233942,ingest,0.00,0.00,0.0,0.000,0.000,0.315,44.654,0.04
1786233947,ingest,0.00,0.00,0.0,0.000,0.000,0.599,44.374,0.00
1786233952,ingest,0.00,0.00,0.1,0.000,0.000,0.856,44.115,0.00
1786233958,ingest,0.00,0.00,0.0,0.000,0.000,1.033,43.939,0.00
1786233963,ingest,0.00,0.00,0.0,0.000,0.000,1.222,43.751,0.00
1786233968,ingest,0.00,0.00,0.0,0.000,0.000,1.408,43.565,0.00
1786233973,ingest,0.00,0.00,0.0,0.000,0.000,1.652,43.322,0.00
1786233978,ingest,0.00,0.00,0.0,0.000,0.000,1.828,43.145,0.00
1786233983,ingest,0.00,0.01,0.1,0.000,0.000,2.016,42.957,0.00
1786233988,ingest,0.00,0.00,0.0,0.000,0.000,2.281,42.692,0.00
1786233993,ingest,0.00,0.00,0.0,0.000,0.000,2.463,42.512,0.00
1786233998,ingest,0.00,0.00,0.0,0.000,0.000,2.628,42.349,0.00
1786234003,ingest,0.00,0.00,0.0,0.000,0.000,2.833,42.142,0.00
1786234008,ingest,0.00,0.00,0.0,0.000,0.000,3.094,41.884,0.00
1786234013,ingest,0.00,0.00,0.1,0.000,0.000,3.274,41.703,0.00
1786234018,ingest,0.00,0.00,0.0,0.000,0.000,3.442,41.536,0.00
1786234023,ingest,0.00,0.00,0.0,0.000,0.000,3.624,41.355,0.00
1786234028,ingest,0.00,0.00,0.0,0.000,0.000,3.801,41.176,0.00
1786234033,ingest,0.00,0.00,0.0,0.000,0.000,3.984,40.995,0.00
1786234038,ingest,0.00,0.00,0.0,0.000,0.000,4.070,40.910,0.00
1786234043,ingest,0.00,0.00,0.1,0.000,0.000,4.314,40.664,0.00
1786234048,ingest,0.00,0.00,0.0,0.000,0.000,4.501,40.477,0.00
1786234054,ingest,0.00,0.00,0.0,0.000,0.000,4.683,40.292,0.00
1786234059,ingest,0.00,0.00,0.0,0.000,0.000,4.863,40.112,0.00
1786234064,ingest,0.00,0.00,0.0,0.000,0.000,5.028,39.948,0.00
1786234069,ingest,0.00,0.00,0.0,0.000,0.000,5.204,39.771,0.00
1786234074,ingest,0.00,0.00,0.0,0.000,0.000,5.377,39.596,0.00
1786234079,ingest,0.00,0.00,0.0,0.000,0.000,5.555,39.419,0.00
1786234084,ingest,0.00,0.00,0.0,0.000,0.000,5.727,39.247,0.00
1786234089,ingest,0.00,0.00,0.0,0.000,0.000,5.841,39.131,0.00
1786234094,ingest,0.00,0.00,0.0,0.000,0.000,6.013,38.960,0.00
1786234099,ingest,0.00,0.00,0.0,0.000,0.000,6.199,38.774,0.00
1786234104,ingest,0.00,0.00,0.0,0.000,0.000,6.370,38.601,0.00
1786234109,ingest,0.00,0.00,0.0,0.000,0.000,6.548,38.423,0.00
1786234114,ingest,0.00,0.00,0.0,0.000,0.000,6.728,38.243,0.00
1786234119,ingest,0.00,0.00,0.0,0.000,0.000,6.981,37.990,0.00
1786234124,ingest,0.00,0.00,0.0,0.000,0.000,7.147,37.824,0.00
1786234129,ingest,0.00,0.00,0.0,0.000,0.000,7.354,37.619,0.00
1786234134,ingest,0.00,0.00,0.0,0.000,0.000,7.526,37.448,0.00
1786234139,ingest,0.00,0.00,0.0,0.000,0.000,7.704,37.270,0.00
1786234144,ingest,0.00,0.00,0.0,0.000,0.000,7.886,37.087,0.00
1786234150,ingest,0.00,0.00,0.0,0.000,0.000,8.068,36.905,0.00
1786234155,ingest,0.00,0.00,0.0,0.000,0.000,8.251,36.721,0.00
1786234160,ingest,0.00,0.00,0.0,0.000,0.000,8.351,36.622,0.00
1786234165,ingest,0.00,0.00,0.0,0.000,0.000,8.601,36.372,0.00
1786234170,ingest,0.00,0.00,0.0,0.000,0.000,8.784,36.187,0.00
1786234175,ingest,0.00,0.00,0.0,0.000,0.000,8.976,35.994,0.00
1786234180,ingest,0.00,0.00,0.0,0.000,0.000,9.077,35.892,0.00
1786234185,ingest,0.00,0.00,0.0,0.000,0.000,9.316,35.653,0.00
1786234190,ingest,0.00,0.00,0.0,0.000,0.000,9.419,35.549,0.00
1786234195,ingest,0.00,0.00,0.0,0.000,0.000,9.606,35.360,0.00
1786234200,ingest,0.00,0.00,0.0,0.000,0.000,9.779,35.186,0.00
1786234205,ingest,0.00,0.00,0.0,0.000,0.000,9.951,35.014,0.00
1786234210,ingest,0.00,0.00,0.0,0.000,0.000,10.113,34.852,0.00
1786234215,ingest,0.00,0.00,0.0,0.000,0.000,10.280,34.684,0.00
1786234220,ingest,0.00,0.00,0.0,0.000,0.000,10.461,34.502,0.00
1786234225,ingest,0.00,0.00,0.0,0.000,0.000,10.635,34.327,0.00
1786234230,ingest,0.00,0.00,0.0,0.000,0.000,10.827,34.135,0.00
1786234235,ingest,0.00,0.00,0.0,0.000,0.000,10.916,34.047,0.00
1786234240,ingest,0.00,0.00,0.0,0.000,0.000,11.083,33.877,0.00
1786234246,ingest,0.00,0.00,0.0,0.000,0.000,11.253,33.701,0.03
1786234251,ingest,0.00,0.00,0.0,0.000,0.000,11.437,33.517,0.00
1786234256,ingest,0.00,0.00,0.0,0.000,0.000,11.611,33.341,0.00
1786234261,ingest,0.00,0.00,0.0,0.000,0.000,11.800,33.153,0.00
1786234266,ingest,0.00,0.00,0.0,0.000,0.000,11.986,32.967,0.00
1786234271,ingest,0.00,0.00,0.0,0.000,0.000,12.157,32.796,0.00
1786234276,ingest,0.00,0.00,0.0,0.000,0.000,12.412,32.540,0.00
1786234281,ingest,0.00,0.00,0.0,0.000,0.000,12.592,32.360,0.00
1786234286,ingest,0.00,0.00,0.0,0.000,0.000,12.760,32.190,0.00
1786234291,ingest,0.00,0.00,0.0,0.000,0.000,12.930,32.019,0.00
1786234296,ingest,0.00,0.00,0.0,0.000,0.000,13.119,31.830,0.00
1786234301,ingest,0.00,0.00,0.0,0.000,0.000,13.285,31.664,0.00
1786234306,ingest,0.00,0.00,0.0,0.000,0.000,13.459,31.490,0.00
1786234311,ingest,0.00,0.00,0.0,0.000,0.000,13.560,31.390,0.00
1786234316,ingest,0.00,0.00,0.0,0.000,0.000,13.740,31.209,0.00
1786234321,ingest,0.00,0.00,0.0,0.000,0.000,13.915,31.034,0.00
1786234326,ingest,0.00,0.00,0.0,0.000,0.000,14.101,30.847,0.00
1786234331,ingest,0.00,0.00,0.0,0.000,0.000,14.277,30.671,0.00
1786234336,ingest,0.00,0.00,0.0,0.000,0.000,14.458,30.490,0.00
1786234341,ingest,0.00,0.00,0.0,0.000,0.000,14.622,30.326,0.00
1786234347,ingest,0.00,0.00,0.0,0.000,0.000,14.724,30.223,0.00
1786234352,ingest,0.00,0.00,0.0,0.000,0.000,14.983,29.963,0.00
1786234357,ingest,0.00,0.00,0.0,0.000,0.000,15.159,29.787,0.00
1786234362,ingest,0.00,0.00,0.0,0.000,0.000,15.343,29.601,0.00
1786234367,ingest,0.00,0.00,0.0,0.000,0.000,15.511,29.432,0.00
1786234372,ingest,0.00,0.00,0.0,0.000,0.000,15.784,29.159,0.00
1786234377,ingest,0.00,0.00,0.0,0.000,0.000,15.968,28.973,0.00
1786234382,ingest,0.00,0.00,0.0,0.000,0.000,15.978,28.960,0.00
1786234387,idle,0.00,0.00,0.0,0.000,0.000,15.978,28.960,0.00
1786234392,bench_chimod,0.00,0.00,0.0,0.000,0.000,21.172,28.543,3.17
1786234397,bench_chimod,0.00,0.00,0.0,0.000,0.000,27.464,28.372,0.00
1786234402,bench_chimod,0.00,0.00,0.0,0.000,0.000,27.521,28.315,0.00
1786234407,idle,0.00,0.00,0.0,0.000,0.000,0.000,39.718,0.00
1786234412,ingest,0.01,0.00,0.2,0.000,0.000,0.315,44.649,0.05
1786234417,ingest,0.00,0.00,0.0,0.000,0.000,0.594,44.373,0.00
1786234422,ingest,0.00,0.00,0.0,0.000,0.000,0.793,44.176,0.00
1786234427,ingest,0.00,0.00,0.0,0.000,0.000,0.969,44.000,0.00
1786234432,ingest,0.00,0.00,0.0,0.000,0.000,1.213,43.757,0.00
1786234437,ingest,0.00,0.00,0.0,0.000,0.000,1.408,43.561,0.00
1786234443,ingest,0.00,0.00,0.1,0.000,0.000,1.651,43.318,0.00
1786234448,ingest,0.00,0.00,0.0,0.000,0.000,1.834,43.134,0.00
1786234453,ingest,0.00,0.00,0.0,0.000,0.000,2.123,42.846,0.00
1786234458,ingest,0.00,0.00,0.0,0.000,0.000,2.370,42.599,0.00
1786234463,ingest,0.00,0.00,0.0,0.000,0.000,2.562,42.406,0.00
