ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786265768,ingest,0.01,0.00,0.2,0.000,0.002,0.326,44.587,6.78
1786265773,ingest,0.00,0.00,0.1,0.097,0.002,0.472,44.424,0.00
1786265778,ingest,0.00,22.70,3.1,0.229,0.002,0.514,44.386,0.00
1786265783,ingest,0.00,0.00,0.0,0.433,0.002,0.524,44.372,0.00
1786265788,ingest,0.00,0.00,0.0,0.575,0.002,0.540,44.365,0.00
1786265793,ingest,0.00,0.00,0.0,0.795,0.002,0.546,44.353,0.00
1786265798,ingest,0.00,0.00,0.0,0.893,0.002,0.561,44.326,0.00
1786265803,ingest,0.00,0.02,0.1,1.070,0.002,0.562,44.326,0.00
1786265808,ingest,0.00,205.71,18.4,1.245,0.002,0.563,44.331,0.00
1786265813,ingest,0.00,0.00,0.0,1.424,0.002,0.563,44.331,0.00
1786265818,ingest,0.00,0.00,0.0,1.590,0.002,0.563,44.326,0.00
1786265823,ingest,0.00,0.00,0.0,1.756,0.002,0.564,44.321,0.00
1786265828,ingest,0.00,0.00,0.0,1.905,0.002,0.564,44.325,0.00
1786265833,ingest,0.00,0.00,0.1,2.072,0.002,0.575,44.311,0.00
1786265838,ingest,0.00,207.79,19.3,2.233,0.002,0.569,44.322,0.00
1786265843,ingest,0.00,0.00,0.0,2.407,0.002,0.569,44.318,0.00
1786265848,ingest,0.00,0.00,0.0,2.625,0.002,0.599,44.290,0.00
1786265853,ingest,0.00,0.00,0.0,2.851,0.002,0.580,44.312,0.00
1786265859,ingest,0.00,0.00,0.0,3.044,0.002,0.585,44.298,0.00
1786265864,ingest,0.00,0.00,0.2,3.203,0.002,0.595,44.285,0.00
1786265869,ingest,0.00,176.60,16.5,3.365,0.002,0.602,44.277,0.00
1786265874,ingest,0.00,68.66,5.9,3.622,0.002,0.602,44.266,0.00
1786265879,ingest,0.00,0.00,0.0,3.872,0.002,0.603,44.262,0.00
1786265884,ingest,0.00,0.00,0.0,4.024,0.002,0.603,44.264,0.00
1786265889,ingest,0.00,0.00,0.0,4.238,0.002,0.632,44.235,0.00
1786265894,ingest,0.00,0.00,0.2,4.424,0.002,0.610,44.252,0.00
1786265899,ingest,0.00,0.00,0.0,4.625,0.002,0.611,44.244,0.00
1786265904,ingest,0.00,258.22,26.9,4.737,0.002,0.635,44.214,0.00
1786265909,ingest,0.00,0.00,0.0,4.938,0.002,0.635,44.215,0.00
1786265914,ingest,0.00,0.00,0.0,5.191,0.002,0.635,44.213,0.00
1786265919,ingest,0.00,0.00,0.0,5.429,0.002,0.639,44.204,0.00
1786265924,ingest,0.00,0.00,0.1,5.566,0.002,0.646,44.202,0.00
1786265929,ingest,0.00,0.00,0.0,5.683,0.002,0.640,44.201,0.00
1786265934,ingest,0.00,236.16,21.2,5.839,0.002,0.640,44.199,0.00
1786265939,ingest,0.00,0.00,0.0,6.006,0.002,0.640,44.197,0.00
1786265945,ingest,0.00,0.00,0.0,6.297,0.002,0.653,44.184,0.00
1786265950,ingest,0.00,0.00,0.0,6.475,0.002,0.659,44.214,0.00
1786265955,ingest,0.00,0.00,0.0,6.705,0.002,0.657,44.203,0.00
1786265960,ingest,0.00,0.00,0.1,6.958,0.002,0.657,44.196,0.00
1786265965,ingest,0.00,196.68,18.0,7.185,0.002,0.657,44.186,0.00
1786265970,ingest,0.00,88.69,7.7,7.530,0.002,0.674,44.161,0.00
1786265975,ingest,0.00,0.00,0.0,7.655,0.002,0.658,44.182,0.00
1786265980,ingest,0.00,0.00,0.0,7.852,0.002,0.658,44.181,0.00
1786265985,ingest,0.00,0.00,0.0,7.957,0.002,0.676,44.162,0.00
1786265990,ingest,0.00,0.00,0.1,8.035,0.002,0.684,44.154,0.00
1786265995,ingest,0.00,0.00,0.0,8.205,0.002,0.676,44.164,0.00
1786266000,ingest,0.00,212.37,19.9,8.331,0.002,0.676,44.154,0.00
1786266005,ingest,0.00,0.00,0.0,8.432,0.002,0.691,44.135,0.00
1786266010,ingest,0.00,0.00,0.0,8.522,0.002,0.684,44.142,0.00
1786266015,ingest,0.00,70.87,7.2,8.664,0.002,0.701,44.126,0.00
1786266020,ingest,0.00,0.00,1.5,8.809,0.002,0.690,44.121,0.00
1786266025,ingest,0.00,0.00,0.0,9.018,0.002,0.685,44.166,0.00
1786266030,ingest,0.00,0.00,0.0,9.190,0.002,0.685,44.157,0.00
1786266035,ingest,0.00,0.00,0.0,9.365,0.002,0.694,44.136,0.00
1786266041,ingest,0.00,0.00,0.0,9.517,0.002,0.685,44.142,0.00
1786266046,ingest,0.00,213.60,19.9,9.684,0.002,0.683,44.140,0.00
1786266051,ingest,0.00,0.00,0.1,9.860,0.002,0.704,44.115,0.00
1786266056,ingest,0.00,0.00,0.0,10.095,0.002,0.684,44.123,0.00
1786266061,ingest,0.00,0.00,0.0,10.314,0.002,0.684,44.123,0.00
1786266066,ingest,0.00,0.00,0.0,10.514,0.002,0.692,44.112,0.00
1786266071,ingest,0.00,0.00,0.0,10.680,0.002,0.694,44.103,0.03
1786266076,ingest,0.00,0.00,0.0,10.847,0.002,0.684,44.115,0.00
1786266081,ingest,0.00,256.98,23.7,11.059,0.002,0.684,44.110,0.00
1786266086,ingest,0.00,0.00,0.0,11.347,0.002,0.685,44.104,0.00
1786266091,ingest,0.00,0.00,0.0,11.547,0.002,0.685,44.100,0.00
1786266096,ingest,0.00,153.24,14.2,11.707,0.002,0.685,44.093,0.00
1786266101,ingest,0.00,0.00,0.0,11.891,0.002,0.685,44.093,0.00
1786266106,ingest,0.00,0.00,0.0,12.097,0.002,0.685,44.091,0.00
1786266111,ingest,0.00,0.00,0.2,12.234,0.002,0.685,44.095,0.00
1786266116,ingest,0.00,0.00,0.0,12.474,0.002,0.686,44.092,0.00
1786266121,ingest,0.00,0.00,0.0,12.634,0.002,0.686,44.090,0.00
1786266126,ingest,0.00,20.13,2.3,12.788,0.002,0.686,44.087,0.00
1786266132,ingest,0.00,204.41,17.4,12.975,0.002,0.686,44.090,0.00
1786266137,ingest,0.00,0.00,0.0,13.161,0.002,0.686,44.078,0.00
1786266142,ingest,0.00,0.00,0.1,13.379,0.002,0.686,44.082,0.00
1786266147,ingest,0.00,0.00,0.0,13.547,0.002,0.687,44.073,0.00
1786266152,ingest,0.00,0.00,0.0,13.685,0.002,0.697,44.060,0.00
1786266157,ingest,0.00,0.00,0.0,13.875,0.002,0.687,44.065,0.00
1786266162,ingest,0.00,235.01,21.9,14.039,0.002,0.687,44.056,0.00
1786266167,ingest,0.00,0.00,0.0,14.164,0.002,0.689,44.053,0.00
1786266172,ingest,0.00,0.00,4.7,14.380,0.002,0.690,44.054,0.00
1786266177,ingest,0.00,0.00,0.0,14.566,0.002,0.690,44.050,0.00
1786266182,ingest,0.00,0.00,0.0,14.743,0.002,0.690,44.049,0.00
1786266187,ingest,0.00,0.00,0.0,14.938,0.002,0.690,44.051,0.00
1786266192,ingest,0.00,249.74,23.1,15.212,0.002,0.713,44.022,0.00
1786266197,ingest,0.00,0.00,0.0,15.391,0.002,0.692,44.040,0.00
1786266202,ingest,0.00,0.00,0.1,15.492,0.002,0.702,44.033,0.00
1786266207,ingest,0.00,0.00,0.0,15.634,0.002,0.692,44.036,0.00
1786266212,ingest,0.00,0.00,0.0,15.877,0.002,0.699,44.025,0.00
1786266217,ingest,0.00,0.00,0.0,16.005,0.002,0.692,44.036,0.00
1786266223,ingest,0.00,82.13,8.8,16.173,0.002,0.711,44.014,0.00
1786266228,ingest,0.00,117.51,10.2,16.366,0.002,0.692,44.032,0.00
1786266233,ingest,0.00,62.40,8.7,16.630,0.002,0.693,44.031,0.00
1786266238,ingest,0.00,0.00,0.0,16.797,0.002,0.699,44.016,0.00
1786266243,ingest,0.00,0.00,0.0,16.889,0.002,0.706,44.017,0.00
1786266248,ingest,0.00,0.00,0.0,17.020,0.002,0.699,44.023,0.00
1786266253,ingest,0.00,0.00,0.0,17.152,0.002,0.700,44.030,0.00
1786266258,ingest,0.00,0.00,0.0,17.363,0.002,0.700,44.025,0.00
1786266263,ingest,0.00,203.89,20.7,17.514,0.002,0.700,44.018,0.00
1786266268,ingest,0.00,0.00,0.0,17.670,0.002,0.700,44.018,0.00
1786266273,ingest,0.00,0.00,0.0,17.831,0.002,0.708,44.008,0.00
1786266278,ingest,0.00,0.00,0.0,17.989,0.002,0.700,44.010,0.00
1786266283,ingest,0.00,0.00,0.0,18.164,0.002,0.700,44.010,0.00
1786266288,ingest,0.00,0.00,0.0,18.306,0.002,0.700,44.008,0.00
1786266293,ingest,0.00,42.64,5.5,18.512,0.002,0.701,44.012,0.00
1786266298,ingest,0.00,167.56,14.2,18.754,0.002,0.701,44.010,0.00
1786266303,ingest,0.00,0.00,0.0,18.952,0.002,0.701,44.008,0.00
1786266308,ingest,0.00,0.00,0.0,19.048,0.002,0.712,43.994,0.00
1786266313,ingest,0.00,0.00,0.0,19.306,0.002,0.716,43.994,0.00
1786266319,ingest,0.00,0.00,0.0,19.444,0.002,0.721,43.985,0.00
1786266324,ingest,0.00,0.00,0.2,19.625,0.002,0.728,43.972,0.00
1786266329,ingest,0.00,237.51,22.4,19.756,0.002,0.728,43.973,0.00
1786266334,ingest,0.00,0.00,0.0,19.943,0.002,0.728,43.979,0.00
1786266339,ingest,0.00,0.00,0.0,20.189,0.002,0.731,43.965,0.00
1786266344,ingest,0.00,0.00,0.0,20.325,0.002,0.736,43.963,0.00
1786266349,ingest,0.00,0.00,0.0,20.550,0.002,0.736,43.957,0.00
1786266354,ingest,0.00,0.00,0.0,20.722,0.002,0.736,43.955,0.00
1786266359,ingest,0.00,256.81,23.9,20.994,0.002,0.736,43.949,0.00
1786266364,ingest,0.00,0.00,0.0,21.221,0.002,0.736,43.948,0.00
1786266369,ingest,0.00,0.00,0.0,21.419,0.002,0.737,43.948,0.03
1786266374,ingest,0.00,0.00,0.0,21.588,0.002,0.737,43.948,0.00
1786266379,ingest,0.00,0.00,0.0,21.772,0.002,0.737,43.947,0.00
1786266384,ingest,0.00,0.00,0.0,21.894,0.002,0.737,43.950,0.00
1786266389,ingest,0.00,14.18,1.8,22.091,0.002,0.737,43.945,0.00
1786266394,ingest,0.00,216.60,19.4,22.217,0.002,0.747,43.939,0.00
1786266399,ingest,0.00,0.00,0.0,22.364,0.002,0.747,43.938,0.00
1786266404,ingest,0.00,0.00,0.0,22.570,0.002,0.747,43.933,0.00
1786266410,ingest,0.00,0.00,0.0,22.869,0.002,0.747,43.929,0.00
1786266415,ingest,0.00,0.00,0.0,23.077,0.002,0.747,43.924,0.00
1786266420,ingest,0.00,0.00,0.1,23.234,0.002,0.756,43.924,0.00
1786266425,ingest,0.00,258.04,51.0,23.415,0.002,0.756,43.919,0.00
1786266430,ingest,0.00,0.00,0.0,23.580,0.002,0.756,43.920,0.00
1786266435,ingest,0.00,0.00,0.0,23.706,0.002,0.756,43.916,0.00
1786266440,ingest,0.00,0.00,0.0,23.854,0.002,0.756,43.918,0.00
1786266445,ingest,0.00,0.00,0.0,23.985,0.002,0.756,43.910,0.00
1786266450,ingest,0.00,0.00,0.1,24.217,0.002,0.757,43.915,0.00
1786266455,ingest,0.00,91.85,10.1,24.357,0.002,0.758,43.911,0.00
1786266460,ingest,0.00,105.62,8.9,24.488,0.002,0.758,43.915,0.00
1786266465,ingest,0.00,0.00,0.0,24.706,0.002,0.758,43.908,0.00
1786266470,ingest,0.00,0.00,0.0,24.864,0.002,0.759,43.905,0.00
1786266475,ingest,0.00,0.00,0.0,25.047,0.002,0.759,43.903,0.00
1786266480,ingest,0.00,0.00,0.2,25.196,0.002,0.759,43.900,0.00
1786266485,ingest,0.00,180.17,17.0,25.318,0.002,0.759,43.900,0.00
1786266490,ingest,0.00,0.00,0.0,25.510,0.002,0.759,43.891,0.00
1786266495,ingest,0.00,0.00,0.0,25.653,0.002,0.759,43.886,0.00
1786266501,ingest,0.00,0.00,0.0,25.822,0.002,0.759,43.883,0.00
1786266506,ingest,0.00,0.00,0.0,25.968,0.002,0.759,43.883,0.00
1786266511,ingest,0.00,0.00,5.2,26.205,0.002,0.760,43.882,0.00
1786266516,ingest,0.00,225.04,21.1,26.450,0.002,0.760,43.878,0.00
1786266521,ingest,0.00,0.00,0.0,26.592,0.002,0.760,43.880,0.00
1786266526,ingest,0.00,0.00,0.0,26.826,0.002,0.760,43.871,0.00
1786266531,ingest,0.00,0.00,0.0,26.906,0.002,0.760,43.877,0.00
1786266536,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.872,0.00
1786266541,ingest,0.00,0.00,0.1,27.080,0.002,0.760,43.874,0.00
1786266546,ingest,0.00,146.31,13.5,27.080,0.002,0.760,43.872,0.00
1786266551,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.873,0.00
1786266556,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.874,0.00
1786266561,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.874,0.00
1786266566,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.875,0.00
1786266571,ingest,0.00,0.00,0.1,27.080,0.002,0.760,43.875,0.00
1786266576,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.875,0.00
1786266581,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.874,0.00
1786266586,ingest,0.00,0.00,0.0,27.080,0.002,0.760,43.874,0.00
