ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786248318,ingest,0.00,0.00,0.1,0.000,0.002,0.413,44.647,0.03
1786248323,ingest,0.00,0.00,0.0,0.000,0.002,0.949,44.111,0.00
1786248328,ingest,0.00,0.00,0.1,0.000,0.002,1.483,43.578,0.00
1786248334,ingest,0.00,0.00,0.0,0.000,0.002,1.913,43.150,0.00
1786248339,ingest,0.00,0.00,0.0,0.000,0.002,2.427,42.635,0.00
1786248344,ingest,0.00,0.00,0.0,0.000,0.002,2.964,42.097,0.00
1786248349,ingest,0.00,0.00,0.0,0.000,0.002,3.408,41.652,0.00
1786248354,ingest,0.00,0.00,0.0,0.000,0.002,3.927,41.133,0.00
1786248359,ingest,0.00,0.01,0.1,0.000,0.002,4.370,40.689,0.00
1786248364,ingest,0.00,0.00,0.0,0.000,0.002,4.895,40.163,0.00
1786248369,ingest,0.00,0.00,0.0,0.000,0.002,5.439,39.619,0.00
1786248374,ingest,0.00,0.00,0.0,0.000,0.002,5.858,39.199,0.00
1786248379,ingest,0.00,0.00,0.0,0.000,0.002,6.292,38.765,0.00
1786248384,ingest,0.00,0.00,0.0,0.000,0.002,6.748,38.309,0.00
1786248389,ingest,0.00,0.00,0.1,0.000,0.002,7.272,37.783,0.00
1786248394,ingest,0.00,0.00,0.0,0.000,0.002,7.712,37.342,0.00
1786248399,ingest,0.00,0.00,0.0,0.000,0.002,8.169,36.884,0.00
1786248404,ingest,0.00,0.00,0.0,0.000,0.002,8.621,36.431,0.00
1786248409,ingest,0.00,0.00,0.0,0.000,0.002,9.079,35.973,0.00
1786248414,ingest,0.00,0.00,0.0,0.000,0.002,9.593,35.460,0.00
1786248419,ingest,0.00,0.00,0.1,0.000,0.002,10.198,34.852,0.00
1786248424,ingest,0.00,0.00,0.0,0.000,0.002,10.638,34.411,0.00
1786248430,ingest,0.00,0.00,0.0,0.000,0.002,11.176,33.871,0.00
1786248435,ingest,0.00,0.00,0.0,0.000,0.002,11.620,33.426,0.00
1786248440,ingest,0.00,0.00,0.0,0.000,0.002,12.082,32.963,0.00
1786248445,ingest,0.00,0.00,0.0,0.000,0.002,12.497,32.547,0.00
1786248450,ingest,0.00,0.00,0.0,0.000,0.002,13.008,32.035,0.00
1786248455,ingest,0.00,0.00,0.0,0.000,0.002,13.481,31.559,0.00
1786248460,ingest,0.00,0.00,0.0,0.000,0.002,13.991,31.048,0.00
1786248465,ingest,0.00,0.00,0.0,0.000,0.002,14.528,30.510,0.00
1786248470,ingest,0.00,0.00,0.0,0.000,0.002,14.967,30.070,0.00
1786248475,ingest,0.00,0.00,0.0,0.000,0.002,15.457,29.577,0.00
1786248480,idle,0.00,0.00,0.0,0.000,0.002,15.610,29.421,0.00
1786248485,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.701,28.989,1.58
1786248490,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.855,28.892,0.00
1786248495,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.872,28.875,0.00
1786248500,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.953,28.793,0.00
1786248505,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.981,28.764,0.00
1786248510,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.998,28.748,0.00
1786248515,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.006,28.738,0.00
1786248520,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.031,28.713,0.00
1786248526,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.044,28.702,0.00
1786248531,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.050,28.697,0.00
1786248536,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.057,28.691,0.00
1786248541,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.064,28.684,0.00
1786248546,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.079,28.670,0.00
1786248551,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.091,28.658,0.00
1786248556,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.094,28.654,0.00
1786248561,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.095,28.654,0.00
1786248566,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.097,28.652,0.00
1786248571,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.111,28.638,0.00
1786248576,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.118,28.631,0.00
1786248581,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.118,28.631,0.00
1786248586,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.118,28.628,0.00
1786248591,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.129,28.621,0.00
1786248596,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.134,28.616,0.00
1786248601,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.137,28.613,0.00
1786248606,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.137,28.613,0.00
1786248611,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.139,28.611,0.00
1786248616,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.143,28.607,0.00
1786248622,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.150,28.595,0.01
1786248627,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.150,28.595,0.00
1786248632,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.151,28.595,0.00
1786248637,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.155,28.591,0.00
1786248642,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.157,28.588,0.00
1786248647,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.662,28.084,0.00
1786248652,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.179,27.710,0.00
1786248657,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.561,27.704,0.00
1786248662,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.622,27.702,0.00
1786248667,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.643,27.702,0.00
1786248672,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.651,27.698,0.00
1786248677,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.658,27.694,0.00
1786248682,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.665,27.688,0.00
1786248687,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.668,27.685,0.00
1786248692,bench_mixed,0.00,0.00,0.0,0.000,0.002,28.668,27.686,0.00
