ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786320311,setup,0.00,0.00,0.0,0.000,0.000,0.000,42.142,0.00
1786320316,ingest,0.01,0.00,0.2,0.000,0.000,0.315,41.725,13.31
1786320321,ingest,0.00,0.00,0.0,0.000,0.000,0.664,41.356,0.00
1786320326,ingest,0.00,0.00,0.1,0.000,0.000,0.795,41.224,0.00
1786320331,ingest,0.00,0.00,0.0,0.000,0.000,0.988,41.032,0.00
1786320336,ingest,0.00,0.00,0.0,0.000,0.000,1.114,40.905,0.00
1786320341,ingest,0.00,0.00,0.0,0.000,0.000,1.318,40.704,0.00
1786320347,ingest,0.00,0.00,0.0,0.000,0.000,1.444,40.577,0.00
1786320352,ingest,0.00,0.00,0.0,0.000,0.000,1.633,40.386,0.00
1786320357,ingest,0.00,0.01,0.1,0.000,0.000,1.760,40.258,0.00
1786320362,ingest,0.00,0.00,0.0,0.000,0.000,1.824,40.194,0.00
1786320367,ingest,0.00,0.00,0.0,0.000,0.000,2.018,39.994,0.00
1786320372,ingest,0.00,0.00,0.0,0.000,0.000,2.145,39.868,0.00
1786320377,ingest,0.00,0.00,0.0,0.000,0.000,2.333,39.677,0.00
1786320382,ingest,0.00,0.00,0.0,0.000,0.000,2.607,39.406,0.00
1786320387,ingest,0.00,0.00,0.1,0.000,0.000,2.732,39.281,0.00
1786320392,ingest,0.00,0.00,0.0,0.000,0.000,2.948,39.063,0.00
1786320397,ingest,0.00,0.00,0.0,0.000,0.000,3.048,38.959,0.00
1786320402,ingest,0.00,0.00,0.0,0.000,0.000,3.238,38.769,0.00
1786320407,ingest,0.00,0.00,0.0,0.000,0.000,3.363,38.642,0.00
1786320412,ingest,0.00,0.00,0.0,0.000,0.000,3.425,38.582,0.00
1786320417,ingest,0.00,0.00,0.1,0.000,0.000,3.613,38.391,0.00
1786320422,ingest,0.00,0.00,0.0,0.000,0.000,3.676,38.329,0.00
1786320427,ingest,0.00,0.00,0.0,0.000,0.000,3.801,38.203,0.00
1786320432,ingest,0.00,0.00,0.0,0.000,0.000,3.928,38.071,0.00
1786320438,ingest,0.00,0.00,0.0,0.000,0.000,4.056,37.945,0.00
1786320443,ingest,0.00,0.00,0.0,0.000,0.000,4.181,37.817,0.00
1786320448,ingest,0.00,0.00,0.0,0.000,0.000,4.369,37.626,0.00
1786320453,ingest,0.00,0.00,0.0,0.000,0.000,4.502,37.490,0.00
1786320458,ingest,0.00,0.00,0.0,0.000,0.000,4.690,37.301,0.00
1786320463,ingest,0.00,0.00,0.0,0.000,0.000,4.815,37.175,0.00
1786320468,ingest,0.00,0.00,0.0,0.000,0.000,4.925,37.064,0.00
1786320473,ingest,0.00,0.00,0.0,0.000,0.000,5.065,36.924,0.00
1786320478,ingest,0.00,0.00,0.0,0.000,0.000,5.253,36.733,0.00
1786320483,ingest,0.00,0.00,0.0,0.000,0.000,5.378,36.607,0.00
1786320488,ingest,0.00,0.00,0.0,0.000,0.000,5.566,36.415,0.00
1786320493,ingest,0.00,0.00,0.0,0.000,0.000,5.691,36.290,0.00
1786320498,ingest,0.00,0.00,0.0,0.000,0.000,5.760,36.222,0.00
1786320503,ingest,0.00,0.00,0.0,0.000,0.000,5.879,36.103,0.00
1786320508,ingest,0.00,0.00,0.0,0.000,0.000,6.067,35.914,0.00
1786320513,ingest,0.00,0.00,0.0,0.000,0.000,6.192,35.788,0.00
1786320518,ingest,0.00,0.00,0.0,0.000,0.000,6.317,35.660,0.00
1786320523,ingest,0.00,0.00,0.0,0.000,0.000,6.442,35.533,0.00
1786320528,ingest,0.00,0.00,0.0,0.000,0.000,6.629,35.343,0.00
1786320534,ingest,0.00,0.00,0.0,0.000,0.000,6.792,35.179,0.00
1786320539,ingest,0.00,0.00,0.0,0.000,0.000,7.005,34.964,0.00
1786320544,ingest,0.00,0.00,0.0,0.000,0.000,7.067,34.904,0.00
1786320549,ingest,0.00,0.00,0.0,0.000,0.000,7.255,34.714,0.00
1786320554,ingest,0.00,0.00,0.0,0.000,0.000,7.443,34.523,0.00
1786320559,ingest,0.00,0.00,0.0,0.000,0.000,7.568,34.396,0.00
1786320564,ingest,0.00,0.00,0.0,0.000,0.000,7.693,34.270,0.00
1786320569,ingest,0.00,0.00,0.0,0.000,0.000,7.943,34.017,0.00
1786320574,ingest,0.00,0.00,0.0,0.000,0.000,8.068,33.890,0.00
1786320579,ingest,0.00,0.00,0.0,0.000,0.000,8.196,33.763,0.00
1786320584,ingest,0.00,0.00,0.0,0.000,0.000,8.321,33.637,0.00
1786320589,ingest,0.00,0.00,0.0,0.000,0.000,8.447,33.510,0.00
1786320594,ingest,0.00,0.00,0.0,0.000,0.000,8.634,33.320,0.00
1786320599,ingest,0.00,0.00,0.0,0.000,0.000,8.759,33.195,0.00
1786320604,ingest,0.00,0.00,0.0,0.000,0.000,8.901,33.055,0.00
1786320609,ingest,0.00,0.00,0.0,0.000,0.000,9.009,32.946,0.00
1786320614,ingest,0.00,0.00,0.0,0.000,0.000,9.134,32.811,0.04
1786320619,ingest,0.00,0.00,0.0,0.000,0.000,9.322,32.621,0.02
1786320625,ingest,0.00,0.00,0.0,0.000,0.000,9.447,32.494,0.00
1786320630,ingest,0.00,0.00,0.0,0.000,0.000,9.572,32.369,0.00
1786320635,ingest,0.00,0.00,0.0,0.000,0.000,9.763,32.177,0.00
1786320640,ingest,0.00,0.00,0.0,0.000,0.000,9.825,32.117,0.00
1786320645,ingest,0.00,0.00,0.0,0.000,0.000,10.015,31.925,0.00
1786320650,ingest,0.00,0.00,0.0,0.000,0.000,10.078,31.862,0.00
1786320655,ingest,0.00,0.00,0.0,0.000,0.000,10.265,31.673,0.00
1786320660,ingest,0.00,0.00,0.0,0.000,0.000,10.390,31.545,0.00
1786320665,ingest,0.00,0.00,0.0,0.000,0.000,10.581,31.352,0.00
1786320670,ingest,0.00,0.00,0.0,0.000,0.000,10.644,31.288,0.00
1786320675,ingest,0.00,0.00,0.0,0.000,0.000,10.769,31.162,0.00
1786320680,ingest,0.00,0.00,0.0,0.000,0.000,10.956,30.973,0.00
1786320685,ingest,0.00,0.00,0.0,0.000,0.000,11.082,30.847,0.00
1786320690,ingest,0.00,0.00,0.0,0.000,0.000,11.207,30.719,0.00
1786320695,ingest,0.00,0.00,0.0,0.000,0.000,11.332,30.593,0.00
1786320700,ingest,0.00,0.00,0.0,0.000,0.000,11.520,30.403,0.00
1786320705,ingest,0.00,0.00,0.0,0.000,0.000,11.645,30.278,0.00
1786320710,ingest,0.00,0.00,0.0,0.000,0.000,11.770,30.151,0.00
1786320715,ingest,0.00,0.00,0.0,0.000,0.000,11.897,30.017,0.00
1786320721,ingest,0.00,0.00,0.0,0.000,0.000,12.097,29.820,0.00
1786320726,ingest,0.00,0.00,0.0,0.000,0.000,12.222,29.696,0.00
1786320731,ingest,0.00,0.00,0.0,0.000,0.000,12.410,29.504,0.00
1786320736,ingest,0.00,0.00,0.0,0.000,0.000,12.535,29.379,0.00
1786320741,ingest,0.00,0.00,0.0,0.000,0.000,12.711,29.201,0.00
1786320746,ingest,0.00,0.00,0.0,0.000,0.000,12.912,28.996,0.00
1786320751,ingest,0.00,0.00,0.0,0.000,0.000,13.099,28.806,0.00
1786320756,ingest,0.00,0.00,0.0,0.000,0.000,13.224,28.679,0.00
1786320761,ingest,0.00,0.00,0.0,0.000,0.000,13.350,28.552,0.00
1786320766,ingest,0.00,0.00,0.0,0.000,0.000,13.475,28.427,0.00
1786320771,ingest,0.00,0.00,0.0,0.000,0.000,13.662,28.236,0.00
1786320776,ingest,0.00,0.00,0.0,0.000,0.000,13.787,28.112,0.00
1786320781,ingest,0.00,0.00,0.0,0.000,0.000,13.975,27.923,0.00
1786320786,ingest,0.00,0.00,0.0,0.000,0.000,14.100,27.797,0.00
1786320791,ingest,0.00,0.00,0.0,0.000,0.000,14.288,27.607,0.00
1786320796,ingest,0.00,0.00,0.0,0.000,0.000,14.413,27.483,0.00
1786320801,ingest,0.00,0.00,0.0,0.000,0.000,14.606,27.289,0.00
1786320806,ingest,0.00,0.00,0.0,0.000,0.000,14.731,27.162,0.00
1786320811,ingest,0.00,0.00,0.0,0.000,0.000,14.918,26.973,0.00
1786320817,ingest,0.00,0.00,0.0,0.000,0.000,15.045,26.847,0.00
1786320822,ingest,0.00,0.00,0.0,0.000,0.000,15.170,26.719,0.00
1786320827,ingest,0.00,0.00,0.0,0.000,0.000,15.377,26.510,0.00
1786320832,ingest,0.00,0.00,0.0,0.000,0.000,15.545,26.341,0.00
1786320837,ingest,0.00,0.00,0.0,0.000,0.000,15.795,26.088,0.00
1786320842,ingest,0.00,0.00,0.0,0.000,0.000,15.983,25.900,0.00
1786320847,idle,0.00,0.00,0.0,0.000,0.000,16.045,25.983,0.00
1786320852,bench_chimod,0.00,0.00,0.0,0.000,0.000,25.407,24.956,3.17
1786320857,bench_chimod,0.00,0.00,0.0,0.000,0.000,32.667,24.728,0.00
1786320862,bench_chimod,0.00,0.00,0.0,0.000,0.000,32.801,24.593,0.00
1786320867,bench_chimod,0.00,0.00,0.0,0.000,0.000,32.802,24.591,0.00
1786320872,idle,0.00,0.00,0.0,0.000,0.000,0.000,34.124,0.00
1786320877,idle,0.00,0.00,0.1,0.000,0.000,0.000,42.065,0.01
1786320882,ingest,0.00,0.00,0.0,0.000,0.000,1.435,40.562,13.33
1786320887,ingest,0.00,0.00,0.0,0.000,0.000,7.348,34.601,0.00
1786320892,ingest,0.00,0.00,0.0,0.000,0.000,13.176,28.726,0.00
1786320897,ingest,0.00,0.00,0.0,0.000,0.000,16.042,25.984,0.00
1786320902,ingest,0.00,0.00,0.0,0.000,0.000,16.043,25.984,0.00
1786320908,ingest,0.00,0.00,0.1,0.000,0.000,16.043,25.985,0.00
1786320913,ingest,0.00,0.00,0.0,0.000,0.000,16.043,25.984,0.00
1786320918,ingest,0.00,0.00,0.0,0.000,0.000,16.043,25.984,0.00
1786320923,ingest,0.00,0.00,0.0,0.000,0.000,16.043,25.984,0.00
1786320928,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.984,0.00
1786320933,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.984,0.00
1786320938,ingest,0.00,0.01,0.1,0.000,0.000,16.044,25.984,0.00
1786320943,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.984,0.00
1786320948,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.984,0.00
1786320953,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.984,0.00
1786320958,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.984,0.00
1786320963,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.984,0.00
1786320968,ingest,0.00,0.00,0.1,0.000,0.000,16.044,25.985,0.00
1786320973,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.985,0.00
1786320978,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.985,0.00
1786320983,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.985,0.00
1786320988,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.985,0.00
1786320993,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.985,0.00
1786320998,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.985,0.00
1786321004,ingest,0.00,0.00,0.1,0.000,0.000,16.044,25.986,0.00
1786321009,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.986,0.00
1786321014,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.986,0.00
1786321019,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.987,0.00
1786321024,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.988,0.00
1786321029,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.988,0.00
1786321034,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.987,0.00
1786321039,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.988,0.00
1786321044,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.988,0.00
1786321049,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.988,0.00
1786321054,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.987,0.00
1786321059,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.987,0.00
1786321064,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.987,0.00
1786321069,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.987,0.00
1786321074,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.987,0.00
1786321079,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.987,0.00
1786321084,ingest,0.00,0.00,0.0,0.000,0.000,16.044,25.989,0.00
