ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786210783,ingest,0.00,0.01,0.1,0.000,0.004,0.432,44.503,1.72
1786210788,ingest,0.00,0.00,0.0,0.000,0.003,0.902,44.027,0.00
1786210793,ingest,0.00,0.00,0.0,0.000,0.003,1.285,43.649,0.00
1786210799,ingest,0.00,0.00,0.0,0.000,0.003,1.659,43.274,0.00
1786210804,ingest,0.00,0.00,0.0,0.000,0.003,1.977,42.955,0.00
1786210809,ingest,0.00,0.00,0.0,0.000,0.003,2.356,42.567,0.00
1786210814,ingest,0.00,0.00,0.1,0.000,0.003,2.610,42.313,0.00
1786210819,ingest,0.00,0.00,0.0,0.000,0.003,2.921,41.998,0.00
1786210824,ingest,0.00,0.00,0.0,0.000,0.003,3.242,41.672,0.00
1786210829,ingest,0.00,0.00,0.0,0.000,0.003,3.561,41.358,0.00
1786210834,ingest,0.00,0.00,0.0,0.000,0.003,3.815,41.095,0.00
1786210839,ingest,0.00,0.00,0.0,0.000,0.003,4.188,40.724,0.00
1786210844,ingest,0.00,0.01,0.1,0.000,0.003,4.501,40.404,0.00
1786210849,ingest,0.00,0.00,0.0,0.000,0.003,4.751,40.158,0.00
1786210854,ingest,0.00,0.00,0.0,0.000,0.003,5.003,39.903,0.00
1786210859,ingest,0.00,0.00,0.0,0.000,0.003,5.376,39.530,0.00
1786210864,ingest,0.00,0.00,0.0,0.000,0.003,5.755,39.149,0.00
1786210869,ingest,0.00,0.00,0.0,0.000,0.003,6.137,38.764,0.00
1786210874,ingest,0.00,0.00,0.1,0.000,0.003,6.450,38.449,0.00
1786210879,ingest,0.00,0.00,0.0,0.000,0.003,6.826,38.066,0.00
1786210884,ingest,0.00,0.00,0.0,0.000,0.003,7.139,37.758,0.00
1786210889,ingest,0.00,0.00,0.0,0.000,0.003,7.452,37.442,0.00
1786210895,ingest,0.00,0.00,0.0,0.000,0.003,7.765,37.132,0.00
1786210900,ingest,0.00,0.00,0.0,0.000,0.003,8.141,36.756,0.00
1786210905,ingest,0.00,0.00,0.1,0.000,0.003,8.517,36.378,0.00
1786210910,ingest,0.00,0.00,0.0,0.000,0.003,8.830,36.034,0.00
1786210915,ingest,0.00,0.00,0.0,0.000,0.003,9.080,35.768,0.00
1786210920,ingest,0.00,0.00,0.0,0.000,0.003,9.456,35.385,0.00
1786210925,ingest,0.00,0.00,0.0,0.000,0.003,9.834,35.000,0.00
1786210930,ingest,0.00,0.00,0.0,0.000,0.003,10.084,34.746,0.00
1786210935,ingest,0.00,0.00,0.0,0.000,0.003,10.398,34.423,0.00
1786210940,ingest,0.00,0.00,0.0,0.000,0.003,10.774,34.047,0.00
1786210945,ingest,0.00,0.00,0.0,0.000,0.003,11.034,33.826,0.00
1786210950,bench_chimod,0.00,0.00,0.0,0.000,0.003,12.990,33.593,3.19
1786210955,bench_chimod,0.00,0.00,0.0,0.000,0.003,22.073,33.358,0.00
1786210960,bench_chimod,0.00,0.00,0.0,0.000,0.003,22.131,33.300,0.00
1786210965,idle,0.00,0.00,0.0,0.000,0.003,0.011,41.818,0.00
1786210970,ingest,0.00,0.00,0.1,0.000,0.003,0.326,44.630,1.73
1786210975,ingest,0.00,0.00,0.0,0.000,0.003,0.774,44.104,0.00
1786210980,ingest,0.00,0.00,0.0,0.000,0.003,1.158,43.724,0.00
1786210985,ingest,0.00,0.00,0.0,0.000,0.003,1.531,43.350,0.00
1786210991,ingest,0.00,0.00,0.0,0.000,0.003,1.859,43.021,0.00
1786210996,ingest,0.00,0.00,0.1,0.000,0.003,2.173,42.704,0.00
1786211001,ingest,0.00,0.00,0.0,0.000,0.003,2.486,42.399,0.00
1786211006,ingest,0.00,0.00,0.0,0.000,0.003,2.740,42.137,0.00
1786211011,ingest,0.00,0.00,0.0,0.000,0.003,3.054,41.828,0.00
1786211016,ingest,0.00,0.00,0.0,0.000,0.003,3.308,41.570,0.00
1786211021,ingest,0.00,0.00,0.0,0.000,0.003,3.627,41.252,0.00
1786211026,ingest,0.00,0.01,0.1,0.000,0.003,3.940,40.948,0.00
1786211031,ingest,0.00,0.00,0.0,0.000,0.003,4.253,40.631,0.00
1786211036,ingest,0.00,0.00,0.0,0.000,0.003,4.504,40.378,0.00
1786211041,ingest,0.00,0.00,0.0,0.000,0.003,4.715,40.164,0.00
1786211046,ingest,0.00,0.00,0.0,0.000,0.003,5.005,39.879,0.00
1786211051,ingest,0.00,0.00,0.0,0.000,0.003,5.318,39.562,0.00
1786211056,ingest,0.00,0.00,0.1,0.000,0.003,5.632,39.247,0.00
1786211061,ingest,0.00,0.00,0.0,0.000,0.003,5.951,38.928,0.00
1786211066,ingest,0.00,0.00,0.0,0.000,0.003,6.264,38.612,0.00
1786211071,ingest,0.00,0.00,0.0,0.000,0.003,6.577,38.297,0.00
1786211076,ingest,0.00,0.00,0.0,0.000,0.003,6.890,37.982,0.00
1786211082,ingest,0.00,0.00,0.0,0.000,0.003,7.142,37.725,0.00
1786211087,ingest,0.00,0.00,0.1,0.000,0.003,7.454,37.416,0.00
1786211092,ingest,0.00,0.00,0.0,0.000,0.003,7.767,37.096,0.00
1786211097,ingest,0.00,0.00,0.0,0.000,0.003,8.143,36.719,0.00
1786211102,ingest,0.00,0.00,0.0,0.000,0.003,8.501,36.348,0.00
1786211107,ingest,0.00,0.00,0.0,0.000,0.003,8.769,36.085,0.00
1786211112,ingest,0.00,0.00,0.0,0.000,0.003,9.020,35.835,0.00
1786211117,ingest,0.00,0.00,0.0,0.000,0.003,9.396,35.457,0.00
1786211122,ingest,0.00,0.00,0.0,0.000,0.003,9.775,35.071,0.00
1786211127,ingest,0.00,0.00,0.0,0.000,0.003,10.026,34.819,0.00
1786211132,ingest,0.00,0.00,0.0,0.000,0.003,10.277,34.564,0.00
1786211137,ingest,0.00,0.00,0.0,0.000,0.003,10.591,34.244,0.00
1786211142,ingest,0.00,0.00,0.0,0.000,0.003,11.031,33.797,0.00
1786211147,bench_mixed,0.00,0.00,0.0,0.000,0.003,16.121,33.418,3.19
1786211152,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.102,33.257,0.00
1786211157,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.138,33.223,0.00
1786211162,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.228,31.584,62.19
1786211167,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.280,31.507,0.00
1786211173,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.295,31.493,0.00
1786211178,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.311,31.479,0.00
1786211183,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.321,31.471,0.00
1786211188,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.337,31.455,0.00
