ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786248318,ingest,0.00,0.00,0.1,0.000,0.004,0.423,44.526,1.72
1786248323,ingest,0.00,0.00,0.1,0.000,0.003,0.839,44.123,0.00
1786248328,ingest,0.00,0.00,0.0,0.000,0.003,1.290,43.673,0.00
1786248334,ingest,0.00,0.00,0.0,0.000,0.003,1.608,43.344,0.00
1786248339,ingest,0.00,0.00,0.0,0.000,0.003,1.984,42.962,0.00
1786248344,ingest,0.00,0.00,0.0,0.000,0.003,2.360,42.582,0.00
1786248349,ingest,0.00,0.00,0.0,0.000,0.003,2.612,42.329,0.00
1786248354,ingest,0.00,0.01,0.1,0.000,0.003,2.896,42.043,0.00
1786248359,ingest,0.00,0.00,0.0,0.000,0.003,3.245,41.686,0.00
1786248364,ingest,0.00,0.00,0.0,0.000,0.003,3.563,41.372,0.00
1786248369,ingest,0.00,0.00,0.0,0.000,0.003,3.814,41.120,0.00
1786248374,ingest,0.00,0.00,0.0,0.000,0.003,4.190,40.732,0.00
1786248379,ingest,0.00,0.00,0.0,0.000,0.003,4.503,40.424,0.00
1786248384,ingest,0.00,0.00,0.1,0.000,0.003,4.754,40.170,0.00
1786248389,ingest,0.00,0.00,0.0,0.000,0.003,5.006,39.907,0.00
1786248394,ingest,0.00,0.00,0.0,0.000,0.003,5.441,39.471,0.00
1786248399,ingest,0.00,0.00,0.0,0.000,0.003,5.745,39.164,0.00
1786248404,ingest,0.00,0.00,0.0,0.000,0.003,6.131,38.780,0.00
1786248409,ingest,0.00,0.00,0.0,0.000,0.003,6.447,38.464,0.00
1786248414,ingest,0.00,0.00,0.1,0.000,0.003,6.885,38.015,0.00
1786248419,ingest,0.00,0.00,0.0,0.000,0.003,7.200,37.694,0.00
1786248424,ingest,0.00,0.00,0.0,0.000,0.003,7.576,37.318,0.00
1786248430,ingest,0.00,0.00,0.0,0.000,0.003,7.889,36.999,0.00
1786248435,ingest,0.00,0.00,0.0,0.000,0.003,8.265,36.626,0.00
1786248440,ingest,0.00,0.00,0.0,0.000,0.003,8.588,36.295,0.00
1786248445,ingest,0.00,0.00,0.0,0.000,0.003,8.891,35.993,0.00
1786248450,ingest,0.00,0.00,0.0,0.000,0.003,9.265,35.613,0.00
1786248455,ingest,0.00,0.00,0.0,0.000,0.003,9.582,35.291,0.00
1786248460,ingest,0.00,0.00,0.0,0.000,0.003,9.901,34.971,0.00
1786248465,ingest,0.00,0.00,0.0,0.000,0.003,10.214,34.657,0.00
1786248470,ingest,0.00,0.00,0.0,0.000,0.003,10.528,34.339,0.00
1786248475,ingest,0.00,0.00,0.0,0.000,0.003,10.904,33.959,0.00
1786248480,idle,0.00,0.00,0.0,0.000,0.003,11.018,33.872,0.01
1786248485,bench_mixed,0.00,0.00,0.0,0.000,0.003,18.153,33.455,3.19
1786248490,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.095,33.319,0.00
1786248495,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.123,33.132,0.00
1786248500,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.215,31.629,62.21
1786248505,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.259,31.587,0.00
1786248510,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.277,31.568,0.00
1786248515,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.289,31.556,0.00
1786248520,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.302,31.542,0.00
1786248526,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.319,31.527,0.00
1786248531,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.328,31.518,0.00
1786248536,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.336,31.509,0.00
1786248541,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.345,31.501,0.00
1786248546,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.355,31.492,0.00
1786248551,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.359,31.488,0.00
1786248556,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.361,31.484,0.00
1786248561,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.366,31.484,0.00
1786248566,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.373,31.479,0.00
1786248571,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.374,31.475,0.00
1786248576,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.379,31.471,0.00
1786248581,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.380,31.471,0.00
1786248586,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.383,31.470,0.00
1786248591,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.389,31.468,0.00
1786248596,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.394,31.462,0.00
1786248601,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.394,31.464,0.00
1786248606,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.397,31.461,0.00
1786248611,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.398,31.458,0.00
1786248616,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.402,31.453,0.00
1786248622,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.402,31.450,0.01
1786248627,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.404,31.449,0.00
1786248632,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.405,31.448,0.00
1786248637,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.406,31.447,0.00
1786248642,bench_mixed,0.00,0.00,0.0,0.000,0.003,22.409,29.872,0.00
1786248647,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.722,28.890,62.24
1786248652,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.632,30.324,0.00
1786248657,bench_mixed,0.00,0.00,0.0,0.000,0.003,23.988,30.324,0.00
1786248662,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.050,30.320,0.00
1786248667,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.070,30.320,0.00
1786248672,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.080,30.317,0.00
1786248677,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.084,30.316,0.00
1786248682,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.085,30.312,0.00
1786248687,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.089,30.310,0.00
1786248692,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.091,30.307,0.00
1786248697,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.096,30.305,0.00
1786248702,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.099,30.302,0.00
1786248707,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.100,30.302,0.00
1786248713,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.102,30.299,0.00
1786248718,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.104,30.297,0.00
1786248723,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.107,30.295,0.00
1786248728,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.110,30.294,0.00
1786248733,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.111,30.286,0.00
1786248738,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.112,30.292,0.00
1786248743,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.113,30.292,0.00
1786248748,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.115,30.291,0.00
1786248753,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.117,30.289,0.00
1786248758,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.117,30.288,0.00
1786248763,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.118,30.292,0.00
1786248768,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.119,30.292,0.00
1786248773,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.121,30.289,0.00
1786248778,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.122,30.287,0.00
1786248783,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.122,30.142,0.00
1786248788,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.869,28.331,62.25
1786248793,bench_mixed,0.00,0.00,0.0,0.000,0.003,24.748,28.452,0.00
1786248798,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.154,29.680,0.00
1786248803,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.299,29.677,0.00
1786248809,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.334,29.674,0.00
1786248814,bench_mixed,0.00,0.00,0.0,0.000,0.003,25.347,29.671,0.00
