ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786229708,ingest,0.01,0.00,0.2,0.000,0.000,0.315,37.545,0.04
1786229714,ingest,0.00,0.00,0.1,0.000,0.000,0.577,37.289,0.00
1786229719,ingest,0.00,0.00,0.0,0.000,0.000,0.763,37.107,0.00
1786229724,ingest,0.00,0.00,0.0,0.000,0.000,1.027,36.846,0.00
1786229729,ingest,0.00,0.00,0.0,0.000,0.000,1.193,36.679,0.00
1786229734,ingest,0.00,0.00,0.0,0.000,0.000,1.463,36.407,0.00
1786229739,ingest,0.00,0.00,0.0,0.000,0.000,1.734,36.136,0.00
1786229744,ingest,0.00,0.01,0.1,0.000,0.000,1.994,35.871,0.00
1786229749,ingest,0.00,0.00,0.0,0.000,0.000,2.172,35.697,0.00
1786229754,ingest,0.00,0.00,0.0,0.000,0.000,2.365,35.504,0.00
1786229759,ingest,0.00,0.00,0.0,0.000,0.000,2.626,35.244,0.00
1786229764,ingest,0.00,0.00,0.0,0.000,0.000,2.872,34.996,0.00
1786229769,ingest,0.00,0.00,0.0,0.000,0.000,3.067,34.801,0.00
1786229774,ingest,0.00,0.00,0.1,0.000,0.000,3.250,34.617,0.00
1786229779,ingest,0.00,0.00,0.0,0.000,0.000,3.522,34.345,0.00
1786229784,ingest,0.00,0.00,0.0,0.000,0.000,3.787,34.081,0.00
1786229789,ingest,0.00,0.00,0.0,0.000,0.000,4.053,33.812,0.00
1786229794,ingest,0.00,0.00,0.0,0.000,0.000,4.234,33.628,0.00
1786229799,ingest,0.00,0.00,0.0,0.000,0.000,4.511,33.353,0.00
1786229805,ingest,0.00,0.00,0.1,0.000,0.000,4.766,33.098,0.00
1786229810,ingest,0.00,0.00,0.0,0.000,0.000,4.952,32.910,0.00
1786229815,ingest,0.00,0.00,0.0,0.000,0.000,5.146,32.716,0.00
1786229820,ingest,0.00,0.00,0.0,0.000,0.000,5.424,32.435,0.00
1786229825,ingest,0.00,0.00,0.0,0.000,0.000,5.689,32.170,0.00
1786229830,ingest,0.00,0.00,0.0,0.000,0.000,5.950,31.911,0.00
1786229835,ingest,0.00,0.00,0.0,0.000,0.000,6.196,31.665,0.00
1786229840,ingest,0.00,0.00,0.0,0.000,0.000,6.392,31.469,0.00
1786229845,ingest,0.00,0.00,0.0,0.000,0.000,6.656,31.204,0.00
1786229850,ingest,0.00,0.00,0.0,0.000,0.000,6.926,30.933,0.00
1786229855,ingest,0.00,0.00,0.0,0.000,0.000,7.104,30.757,0.00
1786229860,ingest,0.00,0.00,0.0,0.000,0.000,7.358,30.505,0.00
1786229865,ingest,0.00,0.00,0.0,0.000,0.000,7.643,30.220,0.00
1786229870,ingest,0.00,0.00,0.0,0.000,0.000,7.895,29.965,0.00
1786229875,ingest,0.00,0.00,0.0,0.000,0.000,8.152,29.709,0.00
1786229880,ingest,0.00,0.00,0.0,0.000,0.000,8.368,29.489,0.00
1786229885,ingest,0.00,0.00,0.0,0.000,0.000,8.669,29.188,0.00
1786229890,ingest,0.00,0.00,0.0,0.000,0.000,8.872,28.985,0.00
1786229895,ingest,0.00,0.00,0.0,0.000,0.000,9.141,28.715,0.00
1786229901,ingest,0.00,0.00,0.0,0.000,0.000,9.385,28.470,0.00
1786229906,ingest,0.00,0.00,0.0,0.000,0.000,9.574,28.280,0.00
1786229911,ingest,0.00,0.00,0.0,0.000,0.000,9.848,28.011,0.00
1786229916,ingest,0.00,0.00,0.0,0.000,0.000,10.112,27.746,0.00
1786229921,ingest,0.00,0.00,0.0,0.000,0.000,10.300,27.556,0.00
