ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786229709,ingest,0.00,0.00,0.1,0.000,0.002,0.315,44.640,0.04
1786229714,ingest,0.00,0.00,0.0,0.000,0.002,0.673,44.286,0.00
1786229719,ingest,0.00,0.00,0.0,0.000,0.002,0.870,44.093,0.00
1786229724,ingest,0.00,0.00,0.0,0.000,0.002,1.154,43.811,0.00
1786229729,ingest,0.00,0.00,0.0,0.000,0.002,1.414,43.554,0.00
1786229734,ingest,0.00,0.00,0.1,0.000,0.002,1.671,43.299,0.00
1786229739,ingest,0.00,0.00,0.0,0.000,0.002,1.870,43.102,0.00
1786229744,ingest,0.00,0.00,0.0,0.000,0.002,2.136,42.837,0.00
1786229749,ingest,0.00,0.00,0.0,0.000,0.002,2.390,42.582,0.00
1786229754,ingest,0.00,0.00,0.0,0.000,0.002,2.653,42.319,0.00
1786229759,ingest,0.00,0.00,0.0,0.000,0.002,2.913,42.057,0.00
1786229764,ingest,0.00,0.01,0.1,0.000,0.002,3.170,41.802,0.00
1786229769,ingest,0.00,0.00,0.0,0.000,0.002,3.367,41.604,0.00
1786229774,ingest,0.00,0.00,0.0,0.000,0.002,3.694,41.277,0.00
1786229779,ingest,0.00,0.00,0.0,0.000,0.002,3.955,41.015,0.00
1786229784,ingest,0.00,0.00,0.0,0.000,0.002,4.163,40.807,0.00
1786229789,ingest,0.00,0.00,0.0,0.000,0.002,4.387,40.581,0.00
1786229794,ingest,0.00,0.00,0.1,0.000,0.002,4.648,40.320,0.00
1786229800,ingest,0.00,0.00,0.0,0.000,0.002,4.841,40.127,0.00
1786229805,ingest,0.00,0.00,0.0,0.000,0.002,5.108,39.859,0.00
1786229810,ingest,0.00,0.00,0.0,0.000,0.002,5.292,39.673,0.00
1786229815,ingest,0.00,0.00,0.0,0.000,0.002,5.483,39.482,0.00
1786229820,ingest,0.00,0.00,0.0,0.000,0.002,5.754,39.207,0.00
1786229825,ingest,0.00,0.00,0.1,0.000,0.002,6.002,38.960,0.00
1786229830,ingest,0.00,0.00,0.0,0.000,0.002,6.265,38.695,0.00
1786229835,ingest,0.00,0.00,0.0,0.000,0.002,6.528,38.433,0.00
1786229840,ingest,0.00,0.00,0.0,0.000,0.002,6.765,38.195,0.00
1786229845,ingest,0.00,0.00,0.0,0.000,0.002,6.991,37.970,0.00
1786229850,ingest,0.00,0.00,0.0,0.000,0.002,7.236,37.722,0.00
1786229855,ingest,0.00,0.00,0.0,0.000,0.002,7.432,37.526,0.00
1786229860,ingest,0.00,0.00,0.0,0.000,0.002,7.691,37.264,0.00
1786229865,ingest,0.00,0.00,0.0,0.000,0.002,7.933,37.023,0.00
1786229870,ingest,0.00,0.00,0.0,0.000,0.002,8.122,36.834,0.00
1786229875,ingest,0.00,0.00,0.0,0.000,0.002,8.291,36.663,0.00
1786229880,ingest,0.00,0.00,0.0,0.000,0.002,8.554,36.396,0.00
1786229885,ingest,0.00,0.00,0.0,0.000,0.002,8.732,36.219,0.00
1786229890,ingest,0.00,0.00,0.0,0.000,0.002,9.001,35.948,0.00
1786229896,ingest,0.00,0.00,0.0,0.000,0.002,9.255,35.695,0.00
1786229901,ingest,0.00,0.00,0.0,0.000,0.002,9.521,35.434,0.00
1786229906,ingest,0.00,0.00,0.0,0.000,0.002,9.698,35.255,0.00
1786229911,ingest,0.00,0.00,0.0,0.000,0.002,9.971,34.981,0.00
1786229916,ingest,0.00,0.00,0.0,0.000,0.002,10.237,34.715,0.00
1786229921,ingest,0.00,0.00,0.0,0.000,0.002,10.513,34.436,0.00
1786229926,ingest,0.00,0.00,0.0,0.000,0.002,10.763,34.185,0.00
1786229931,ingest,0.00,0.00,0.0,0.000,0.002,11.035,33.914,0.00
1786229936,ingest,0.00,0.00,0.0,0.000,0.002,11.230,33.720,0.00
1786229941,idle,0.00,0.00,0.0,0.000,0.002,11.330,33.616,0.00
1786229946,bench_chimod,0.00,0.00,0.0,0.000,0.002,11.330,33.614,0.00
1786229951,bench_chimod,0.00,0.00,0.0,0.000,0.002,19.588,33.019,1.58
1786229956,bench_chimod,0.00,0.00,0.0,0.000,0.002,19.615,32.991,0.00
1786229961,idle,0.00,0.00,0.0,0.000,0.002,0.000,44.960,0.01
1786229966,ingest,0.00,0.00,0.0,0.000,0.002,0.483,44.485,0.04
1786229971,ingest,0.00,0.00,0.0,0.000,0.002,0.757,44.215,0.00
1786229976,ingest,0.00,0.00,0.0,0.000,0.002,0.966,44.008,0.00
1786229981,ingest,0.00,0.00,0.1,0.000,0.002,1.233,43.741,0.00
1786229987,ingest,0.00,0.00,0.0,0.000,0.002,1.495,43.488,0.00
1786229992,ingest,0.00,0.00,0.0,0.000,0.002,1.729,43.253,0.00
1786229997,ingest,0.00,0.00,0.0,0.000,0.002,1.960,43.020,0.00
1786230002,ingest,0.00,0.00,0.0,0.000,0.002,2.210,42.769,0.00
1786230007,ingest,0.00,0.00,0.0,0.000,0.002,2.396,42.584,0.00
1786230012,ingest,0.00,0.01,0.1,0.000,0.002,2.741,42.238,0.00
1786230017,ingest,0.00,0.00,0.0,0.000,0.002,2.994,41.985,0.00
1786230022,ingest,0.00,0.00,0.0,0.000,0.002,3.260,41.718,0.00
1786230027,ingest,0.00,0.00,0.0,0.000,0.002,3.447,41.531,0.00
1786230032,ingest,0.00,0.00,0.0,0.000,0.002,3.769,41.208,0.00
1786230037,ingest,0.00,0.00,0.0,0.000,0.002,3.975,41.000,0.00
1786230042,ingest,0.00,0.00,0.1,0.000,0.002,4.219,40.756,0.00
