ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786332256,setup,0.00,0.00,0.0,0.000,0.002,0.000,44.992,0.01
1786332261,ingest,0.00,0.00,0.2,0.000,0.002,0.316,44.495,26.53
1786332266,ingest,0.00,0.00,0.0,0.000,0.002,0.397,44.406,0.00
1786332271,ingest,0.00,0.00,0.0,0.000,0.002,0.656,44.160,0.00
1786332276,ingest,0.00,0.01,0.1,0.000,0.002,0.852,43.970,0.00
1786332282,ingest,0.00,0.00,0.0,0.000,0.002,0.982,43.837,0.00
1786332287,ingest,0.00,0.00,0.0,0.000,0.002,1.183,43.637,0.00
1786332292,ingest,0.00,0.00,0.0,0.000,0.002,1.376,43.445,0.00
1786332297,ingest,0.00,0.00,0.0,0.000,0.002,1.574,43.244,0.00
1786332302,ingest,0.00,0.00,0.0,0.000,0.002,1.700,43.117,0.00
1786332307,ingest,0.00,0.01,0.1,0.000,0.002,1.891,42.926,0.00
1786332312,ingest,0.00,0.00,0.0,0.000,0.002,2.016,42.802,0.00
1786332317,ingest,0.00,0.00,0.0,0.000,0.002,2.205,42.614,0.00
1786332322,ingest,0.00,0.00,0.0,0.000,0.002,2.342,42.473,0.00
1786332327,ingest,0.00,0.00,0.0,0.000,0.002,2.533,42.285,0.00
1786332332,ingest,0.00,0.00,0.0,0.000,0.002,2.658,42.160,0.00
1786332337,ingest,0.00,0.00,0.1,0.000,0.002,2.783,42.032,0.00
1786332342,ingest,0.00,0.00,0.0,0.000,0.002,2.908,41.908,0.00
1786332347,ingest,0.00,0.00,0.0,0.000,0.002,3.033,41.781,0.00
1786332352,ingest,0.00,0.00,0.0,0.000,0.002,3.096,41.718,0.00
1786332357,ingest,0.00,0.00,0.0,0.000,0.002,3.222,41.589,0.00
1786332362,ingest,0.00,0.00,0.0,0.000,0.002,3.347,41.462,0.00
1786332367,ingest,0.00,0.00,0.1,0.000,0.002,3.472,41.334,0.00
1786332373,ingest,0.00,0.00,0.0,0.000,0.002,3.660,41.143,0.00
1786332378,ingest,0.00,0.00,0.0,0.000,0.002,3.796,41.004,0.00
1786332383,ingest,0.00,0.00,0.0,0.000,0.002,3.921,40.878,0.00
1786332388,ingest,0.00,0.00,0.0,0.000,0.002,4.047,40.752,0.00
1786332393,ingest,0.00,0.00,0.0,0.000,0.002,4.172,40.628,0.00
1786332398,ingest,0.00,0.00,0.0,0.000,0.002,4.359,40.434,0.00
1786332403,ingest,0.00,0.00,0.0,0.000,0.002,4.547,40.244,0.00
1786332408,ingest,0.00,0.00,0.0,0.000,0.002,4.672,40.115,0.00
1786332413,ingest,0.00,0.00,0.0,0.000,0.002,4.797,39.989,0.00
1786332418,ingest,0.00,0.00,0.0,0.000,0.002,4.860,39.925,0.00
1786332423,ingest,0.00,0.00,0.0,0.000,0.002,5.047,39.734,0.00
1786332428,ingest,0.00,0.00,0.0,0.000,0.002,5.172,39.608,0.00
1786332433,ingest,0.00,0.00,0.0,0.000,0.002,5.298,39.480,0.00
1786332438,ingest,0.00,0.00,0.0,0.000,0.002,5.423,39.351,0.00
1786332443,ingest,0.00,0.00,0.0,0.000,0.002,5.610,39.160,0.00
1786332448,ingest,0.00,0.00,0.0,0.000,0.002,5.736,39.035,0.00
1786332453,ingest,0.00,0.00,0.0,0.000,0.002,5.861,38.914,0.00
1786332458,ingest,0.00,0.00,0.0,0.000,0.002,6.048,38.729,0.00
1786332464,ingest,0.00,0.00,0.0,0.000,0.002,6.174,38.602,0.00
1786332469,ingest,0.00,0.00,0.0,0.000,0.002,6.299,38.475,0.00
1786332474,ingest,0.00,0.00,0.0,0.000,0.002,6.486,38.286,0.00
1786332479,ingest,0.00,0.00,0.0,0.000,0.002,6.611,38.157,0.00
1786332484,ingest,0.00,0.00,0.0,0.000,0.002,6.799,37.964,0.00
1786332489,ingest,0.00,0.00,0.0,0.000,0.002,6.862,37.900,0.00
1786332494,ingest,0.00,0.00,0.0,0.000,0.002,6.987,37.777,0.00
1786332499,ingest,0.00,0.00,0.0,0.000,0.002,7.112,37.651,0.00
1786332504,ingest,0.00,0.00,0.0,0.000,0.002,7.237,37.525,0.00
1786332509,ingest,0.00,0.00,0.0,0.000,0.002,7.425,37.338,0.00
1786332514,ingest,0.00,0.00,0.0,0.000,0.002,7.487,37.273,0.00
1786332519,ingest,0.00,0.00,0.0,0.000,0.002,7.677,37.086,0.00
1786332524,ingest,0.00,0.00,0.0,0.000,0.002,7.802,36.960,0.00
1786332529,ingest,0.00,0.00,0.0,0.000,0.002,7.927,36.833,0.00
1786332534,ingest,0.00,0.00,0.0,0.000,0.002,8.115,36.645,0.00
1786332539,ingest,0.00,0.00,0.0,0.000,0.002,8.241,36.519,0.00
1786332544,ingest,0.00,0.00,0.0,0.000,0.002,8.366,36.398,0.00
1786332549,ingest,0.00,0.00,0.0,0.000,0.002,8.429,36.336,0.00
1786332554,ingest,0.00,0.00,0.0,0.000,0.002,8.554,36.210,0.00
1786332560,ingest,0.00,0.00,0.0,0.000,0.002,8.742,36.006,0.04
1786332565,ingest,0.00,0.00,0.0,0.000,0.002,8.871,35.876,0.02
1786332570,ingest,0.00,0.00,0.0,0.000,0.002,8.996,35.748,0.00
1786332575,ingest,0.00,0.00,0.0,0.000,0.002,9.122,35.621,0.00
1786332580,ingest,0.00,0.00,0.0,0.000,0.002,9.184,35.557,0.00
1786332585,ingest,0.00,0.00,0.0,0.000,0.002,9.378,35.358,0.00
1786332590,ingest,0.00,0.00,0.0,0.000,0.002,9.503,35.230,0.00
1786332595,ingest,0.00,0.00,0.0,0.000,0.002,9.628,35.105,0.00
1786332600,ingest,0.00,0.00,0.0,0.000,0.002,9.753,34.976,0.00
1786332605,ingest,0.00,0.00,0.0,0.000,0.002,9.816,34.913,0.00
1786332610,ingest,0.00,0.00,0.0,0.000,0.002,10.005,34.722,0.00
1786332615,ingest,0.00,0.00,0.0,0.000,0.002,10.131,34.589,0.00
1786332620,ingest,0.00,0.00,0.0,0.000,0.002,10.256,34.463,0.00
1786332625,ingest,0.00,0.00,0.0,0.000,0.002,10.381,34.335,0.00
1786332630,ingest,0.00,0.00,0.0,0.000,0.002,10.506,34.207,0.00
1786332635,ingest,0.00,0.00,0.0,0.000,0.002,10.694,34.016,0.00
