ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786362690,setup,0.01,0.00,0.2,0.000,0.004,0.000,44.931,0.01
1786362695,ingest,0.00,0.00,0.1,0.000,0.003,0.434,44.469,3.36
1786362700,ingest,0.00,0.00,0.0,0.000,0.003,0.983,43.920,0.00
1786362705,ingest,0.00,0.00,0.0,0.000,0.003,1.306,43.602,0.00
1786362710,ingest,0.00,0.00,0.0,0.000,0.003,1.684,43.222,0.00
1786362715,ingest,0.00,0.00,0.0,0.000,0.003,2.068,42.840,0.00
1786362720,ingest,0.00,0.00,0.0,0.000,0.003,2.514,42.393,0.00
1786362725,ingest,0.00,0.00,0.1,0.000,0.003,2.890,42.016,0.00
1786362730,ingest,0.00,0.00,0.0,0.000,0.003,3.329,41.572,0.00
1786362735,ingest,0.00,0.00,0.0,0.000,0.003,3.830,41.073,0.00
1786362740,ingest,0.00,0.00,0.0,0.000,0.003,4.205,40.692,0.00
1786362746,ingest,0.00,0.00,0.0,0.000,0.003,4.585,40.309,0.00
1786362751,ingest,0.00,0.00,0.0,0.000,0.003,5.041,39.851,0.00
1786362756,ingest,0.00,0.01,0.1,0.000,0.003,5.483,39.405,0.00
1786362761,ingest,0.00,0.00,0.0,0.000,0.003,5.859,39.028,0.00
1786362766,ingest,0.00,0.00,0.0,0.000,0.003,6.300,38.580,0.00
1786362771,ingest,0.00,0.00,0.0,0.000,0.003,6.802,38.080,0.00
1786362776,ingest,0.00,0.00,0.0,0.000,0.003,7.302,37.580,0.00
1786362781,ingest,0.00,0.00,0.0,0.000,0.003,7.803,37.072,0.00
1786362786,ingest,0.00,0.00,0.1,0.000,0.003,8.309,36.564,0.00
1786362791,ingest,0.00,0.00,0.0,0.000,0.003,8.807,36.064,0.00
1786362796,ingest,0.00,0.00,0.0,0.000,0.003,9.057,35.813,0.00
1786362801,ingest,0.00,0.00,0.0,0.000,0.003,9.500,35.365,0.00
1786362806,ingest,0.00,0.00,0.0,0.000,0.003,9.938,34.927,0.00
1786362811,ingest,0.00,0.00,0.0,0.000,0.003,10.377,34.483,0.00
1786362816,ingest,0.00,0.00,0.1,0.000,0.003,10.752,34.108,0.00
1786362821,ingest,0.00,0.00,0.0,0.000,0.003,11.128,33.725,0.00
1786362826,ingest,0.00,0.00,0.0,0.000,0.003,11.503,33.356,0.00
1786362831,ingest,0.00,0.00,0.0,0.000,0.003,11.757,33.100,0.00
1786362836,ingest,0.00,0.00,0.0,0.000,0.003,12.199,32.653,0.00
1786362842,ingest,0.00,0.00,0.0,0.000,0.003,12.574,32.271,0.00
1786362847,ingest,0.00,0.00,0.0,0.000,0.003,13.074,31.761,0.00
1786362852,ingest,0.00,0.00,0.0,0.000,0.003,13.574,31.260,0.00
1786362857,ingest,0.00,0.00,0.0,0.000,0.003,14.012,30.823,0.00
1786362862,ingest,0.00,0.00,0.0,0.000,0.003,14.513,30.321,0.00
1786362867,ingest,0.00,0.00,0.0,0.000,0.003,15.013,29.817,0.00
1786362872,ingest,0.00,0.00,0.0,0.000,0.003,15.514,29.315,0.00
1786362877,ingest,0.00,0.00,0.0,0.000,0.003,16.015,28.812,0.00
1786362882,ingest,0.00,0.00,0.0,0.000,0.003,16.515,28.312,0.00
1786362887,ingest,0.00,0.00,0.0,0.000,0.003,16.953,27.872,0.00
1786362892,ingest,0.00,0.00,0.0,0.000,0.003,17.391,27.429,0.00
1786362897,ingest,0.00,0.00,0.0,0.000,0.003,17.829,26.992,0.00
1786362902,ingest,0.00,0.00,0.0,0.000,0.003,18.329,26.485,0.00
