ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786332256,setup,0.00,0.00,0.1,0.000,0.004,0.000,44.935,0.01
1786332261,ingest,0.00,0.00,0.0,0.000,0.003,0.326,44.479,26.57
1786332266,ingest,0.00,0.00,0.0,0.000,0.003,0.392,44.403,0.00
1786332271,ingest,0.00,0.00,0.0,0.000,0.003,0.656,44.151,0.00
1786332276,ingest,0.00,0.00,0.0,0.000,0.003,0.784,44.027,0.00
1786332281,ingest,0.00,0.00,0.1,0.000,0.003,0.918,43.895,0.00
1786332287,ingest,0.00,0.00,0.0,0.000,0.003,1.109,43.705,0.00
1786332292,ingest,0.00,0.00,0.0,0.000,0.003,1.300,43.514,0.00
1786332297,ingest,0.00,0.00,0.0,0.000,0.003,1.488,43.328,0.00
1786332302,ingest,0.00,0.00,0.0,0.000,0.003,1.555,43.263,0.00
1786332307,ingest,0.00,0.00,0.0,0.000,0.003,1.619,43.197,0.00
1786332312,ingest,0.00,0.01,0.1,0.000,0.003,1.825,42.990,0.00
1786332317,ingest,0.00,0.00,0.0,0.000,0.003,1.891,42.921,0.00
1786332322,ingest,0.00,0.00,0.0,0.000,0.003,2.081,42.730,0.00
1786332327,ingest,0.00,0.00,0.0,0.000,0.003,2.207,42.605,0.00
1786332332,ingest,0.00,0.00,0.0,0.000,0.003,2.342,42.468,0.00
1786332337,ingest,0.00,0.00,0.0,0.000,0.003,2.531,42.279,0.00
1786332342,ingest,0.00,0.00,0.1,0.000,0.003,2.721,42.087,0.00
1786332347,ingest,0.00,0.00,0.0,0.000,0.003,2.783,42.016,0.00
1786332352,ingest,0.00,0.00,0.0,0.000,0.003,2.971,41.833,0.00
1786332357,ingest,0.00,0.00,0.0,0.000,0.003,3.096,41.707,0.00
1786332362,ingest,0.00,0.00,0.0,0.000,0.003,3.222,41.581,0.00
1786332367,ingest,0.00,0.00,0.0,0.000,0.003,3.284,41.517,0.00
1786332372,ingest,0.00,0.00,0.1,0.000,0.003,3.475,41.324,0.00
1786332378,ingest,0.00,0.00,0.0,0.000,0.003,3.662,41.136,0.00
1786332383,ingest,0.00,0.00,0.0,0.000,0.003,3.787,41.008,0.00
1786332388,ingest,0.00,0.00,0.0,0.000,0.003,3.913,40.882,0.00
1786332393,ingest,0.00,0.00,0.0,0.000,0.003,4.038,40.754,0.00
1786332398,ingest,0.00,0.00,0.0,0.000,0.003,4.163,40.626,0.00
1786332403,ingest,0.00,0.00,0.0,0.000,0.003,4.351,40.441,0.00
1786332408,ingest,0.00,0.00,0.0,0.000,0.003,4.538,40.251,0.00
1786332413,ingest,0.00,0.00,0.0,0.000,0.003,4.601,40.185,0.00
1786332418,ingest,0.00,0.00,0.0,0.000,0.003,4.789,39.994,0.00
1786332423,ingest,0.00,0.00,0.0,0.000,0.003,4.977,39.810,0.00
1786332428,ingest,0.00,0.00,0.0,0.000,0.003,5.102,39.682,0.00
1786332433,ingest,0.00,0.00,0.0,0.000,0.003,5.302,39.475,0.00
1786332438,ingest,0.00,0.00,0.0,0.000,0.003,5.493,39.283,0.00
1786332443,ingest,0.00,0.00,0.0,0.000,0.003,5.619,39.156,0.00
1786332448,ingest,0.00,0.00,0.0,0.000,0.003,5.807,38.965,0.00
1786332453,ingest,0.00,0.00,0.0,0.000,0.003,5.932,38.839,0.00
1786332458,ingest,0.00,0.00,0.0,0.000,0.003,6.133,38.637,0.00
1786332463,ingest,0.00,0.00,0.0,0.000,0.003,6.258,38.510,0.00
1786332469,ingest,0.00,0.00,0.0,0.000,0.003,6.383,38.385,0.00
1786332474,ingest,0.00,0.00,0.0,0.000,0.003,6.508,38.262,0.00
1786332479,ingest,0.00,0.00,0.0,0.000,0.003,6.634,38.137,0.00
1786332484,ingest,0.00,0.00,0.0,0.000,0.003,6.696,38.072,0.00
1786332489,ingest,0.00,0.00,0.0,0.000,0.003,6.835,37.931,0.00
1786332494,ingest,0.00,0.00,0.0,0.000,0.003,6.962,37.807,0.00
1786332499,ingest,0.00,0.00,0.0,0.000,0.003,7.025,37.745,0.00
1786332504,ingest,0.00,0.00,0.0,0.000,0.003,7.212,37.556,0.00
1786332509,ingest,0.00,0.00,0.0,0.000,0.003,7.338,37.429,0.00
1786332514,ingest,0.00,0.00,0.0,0.000,0.003,7.525,37.242,0.00
1786332519,ingest,0.00,0.00,0.0,0.000,0.003,7.713,37.049,0.00
1786332524,ingest,0.00,0.00,0.0,0.000,0.003,7.838,36.925,0.00
1786332529,ingest,0.00,0.00,0.0,0.000,0.003,8.026,36.734,0.00
1786332534,ingest,0.00,0.00,0.0,0.000,0.003,8.151,36.607,0.00
1786332539,ingest,0.00,0.00,0.0,0.000,0.003,8.276,36.479,0.00
1786332544,ingest,0.00,0.00,0.0,0.000,0.003,8.464,36.288,0.00
1786332549,ingest,0.00,0.00,0.0,0.000,0.003,8.590,36.163,0.00
1786332554,ingest,0.00,0.00,0.0,0.000,0.003,8.715,36.033,0.00
1786332560,ingest,0.00,0.00,0.0,0.000,0.003,8.906,35.831,0.03
1786332565,ingest,0.00,0.00,0.0,0.000,0.003,9.047,35.689,0.02
1786332570,ingest,0.00,0.00,0.0,0.000,0.003,9.158,35.580,0.00
1786332575,ingest,0.00,0.00,0.0,0.000,0.003,9.351,35.389,0.00
1786332580,ingest,0.00,0.00,0.0,0.000,0.003,9.539,35.201,0.00
1786332585,ingest,0.00,0.00,0.0,0.000,0.003,9.664,35.076,0.00
1786332590,ingest,0.00,0.00,0.0,0.000,0.003,9.852,34.885,0.00
1786332595,ingest,0.00,0.00,0.0,0.000,0.003,9.977,34.759,0.00
1786332600,ingest,0.00,0.00,0.0,0.000,0.003,10.169,34.562,0.00
1786332605,ingest,0.00,0.00,0.0,0.000,0.003,10.359,34.374,0.00
1786332610,ingest,0.00,0.00,0.0,0.000,0.003,10.484,34.246,0.00
1786332615,ingest,0.00,0.00,0.0,0.000,0.003,10.672,34.056,0.00
1786332620,ingest,0.00,0.00,0.0,0.000,0.003,10.797,33.924,0.00
1786332625,ingest,0.00,0.00,0.0,0.000,0.003,10.922,33.794,0.00
1786332630,ingest,0.00,0.00,0.0,0.000,0.003,11.047,33.668,0.00
1786332635,ingest,0.00,0.00,0.0,0.000,0.003,11.172,33.541,0.00
1786332640,ingest,0.00,0.00,0.0,0.000,0.003,11.235,33.479,0.00
1786332645,ingest,0.00,0.00,0.0,0.000,0.003,11.297,33.417,0.00
1786332650,ingest,0.00,0.00,0.0,0.000,0.003,11.486,33.224,0.00
1786332656,ingest,0.00,0.00,0.0,0.000,0.003,11.612,33.095,0.00
1786332661,ingest,0.00,0.00,0.0,0.000,0.003,11.772,32.930,0.00
1786332666,ingest,0.00,0.00,0.0,0.000,0.003,11.924,32.778,0.00
1786332671,ingest,0.00,0.00,0.0,0.000,0.003,12.112,32.590,0.00
1786332676,ingest,0.00,0.00,0.0,0.000,0.003,12.237,32.460,0.00
1786332681,ingest,0.00,0.00,0.0,0.000,0.003,12.362,32.335,0.00
1786332686,ingest,0.00,0.00,0.0,0.000,0.003,12.487,32.206,0.00
1786332691,ingest,0.00,0.00,0.0,0.000,0.003,12.683,32.008,0.00
1786332696,ingest,0.00,0.00,0.0,0.000,0.003,12.747,31.945,0.00
1786332701,ingest,0.00,0.00,0.0,0.000,0.003,12.935,31.756,0.00
1786332706,ingest,0.00,0.00,0.0,0.000,0.003,13.060,31.631,0.00
1786332711,ingest,0.00,0.00,0.0,0.000,0.003,13.185,31.502,0.00
1786332716,ingest,0.00,0.00,0.0,0.000,0.003,13.253,31.426,0.00
1786332721,ingest,0.00,0.00,0.0,0.000,0.003,13.373,31.310,0.00
1786332726,ingest,0.00,0.00,0.0,0.000,0.003,13.500,31.182,0.00
1786332731,ingest,0.00,0.00,0.0,0.000,0.003,13.627,31.052,0.00
1786332736,ingest,0.00,0.00,0.0,0.000,0.003,13.752,30.925,0.00
1786332741,ingest,0.00,0.00,0.0,0.000,0.003,13.877,30.796,0.00
1786332746,ingest,0.00,0.00,0.0,0.000,0.003,14.065,30.606,0.00
1786332752,ingest,0.00,0.00,0.0,0.000,0.003,14.252,30.417,0.00
1786332757,ingest,0.00,0.00,0.0,0.000,0.003,14.315,30.353,0.00
1786332762,ingest,0.00,0.00,0.0,0.000,0.003,14.440,30.229,0.00
1786332767,ingest,0.00,0.00,0.0,0.000,0.003,14.565,30.101,0.00
1786332772,ingest,0.00,0.00,0.0,0.000,0.003,14.690,29.976,0.00
1786332777,ingest,0.00,0.00,0.0,0.000,0.003,14.878,29.786,0.00
1786332782,ingest,0.00,0.00,0.0,0.000,0.003,14.941,29.720,0.00
1786332787,ingest,0.00,0.00,0.0,0.000,0.003,15.128,29.530,0.00
1786332792,ingest,0.00,0.00,0.0,0.000,0.003,15.253,29.403,0.00
1786332797,ingest,0.00,0.00,0.0,0.000,0.003,15.378,29.277,0.00
1786332802,ingest,0.00,0.00,0.0,0.000,0.003,15.566,29.089,0.00
1786332807,ingest,0.00,0.00,0.0,0.000,0.003,15.691,28.962,0.00
1786332812,ingest,0.00,0.00,0.0,0.000,0.003,15.754,28.898,0.00
1786332817,ingest,0.00,0.00,0.0,0.000,0.003,15.879,28.770,0.00
1786332822,ingest,0.00,0.00,0.0,0.000,0.003,16.066,28.579,0.00
1786332827,ingest,0.00,0.00,0.0,0.000,0.003,16.129,28.515,0.00
1786332832,ingest,0.00,0.00,0.0,0.000,0.003,16.254,28.387,0.00
1786332837,ingest,0.00,0.00,0.0,0.000,0.003,16.379,28.260,0.00
1786332842,ingest,0.00,0.00,0.0,0.000,0.003,16.567,28.072,0.00
1786332848,ingest,0.00,0.00,0.0,0.000,0.003,16.629,28.009,0.00
1786332853,ingest,0.00,0.00,0.0,0.000,0.003,16.817,27.824,0.00
1786332858,ingest,0.00,0.00,0.0,0.000,0.003,16.950,27.690,0.00
1786332863,ingest,0.00,0.00,0.0,0.000,0.003,17.075,27.546,0.06
1786332868,ingest,0.00,0.00,0.0,0.000,0.003,17.200,27.422,0.00
1786332873,ingest,0.00,0.00,0.0,0.000,0.003,17.326,27.296,0.00
1786332878,ingest,0.00,0.00,0.0,0.000,0.003,17.451,27.173,0.00
1786332883,ingest,0.00,0.00,0.0,0.000,0.003,17.576,27.048,0.00
1786332888,ingest,0.00,0.00,0.0,0.000,0.003,17.701,26.921,0.00
1786332893,ingest,0.00,0.00,0.0,0.000,0.003,17.826,26.792,0.00
1786332898,ingest,0.00,0.00,0.0,0.000,0.003,17.951,26.667,0.00
1786332903,ingest,0.00,0.00,0.0,0.000,0.003,18.148,26.469,0.00
1786332908,ingest,0.00,0.00,0.0,0.000,0.003,18.210,26.405,0.00
1786332913,ingest,0.00,0.00,0.0,0.000,0.003,18.338,26.276,0.00
1786332918,ingest,0.00,0.00,0.0,0.000,0.003,18.526,26.088,0.00
1786332923,ingest,0.00,0.00,0.0,0.000,0.003,18.652,25.968,0.00
1786332928,ingest,0.00,0.00,0.0,0.000,0.003,18.777,25.843,0.00
1786332933,ingest,0.00,0.00,0.0,0.000,0.003,18.902,25.712,0.00
1786332939,ingest,0.00,0.00,0.0,0.000,0.003,19.027,25.588,0.00
1786332944,ingest,0.00,0.00,0.0,0.000,0.003,19.284,25.329,0.00
1786332949,ingest,0.00,0.00,0.0,0.000,0.003,19.412,25.200,0.00
1786332954,ingest,0.00,0.00,0.0,0.000,0.003,19.537,25.075,0.00
1786332959,ingest,0.00,0.00,0.0,0.000,0.003,19.662,24.949,0.00
1786332964,ingest,0.00,0.00,0.0,0.000,0.003,19.850,24.760,0.00
1786332969,ingest,0.00,0.00,0.0,0.000,0.003,19.912,24.697,0.00
1786332974,ingest,0.00,0.00,0.0,0.000,0.003,20.162,24.448,0.00
1786332979,ingest,0.00,0.00,0.0,0.000,0.003,20.287,24.322,0.00
1786332984,ingest,0.00,0.00,0.0,0.000,0.003,20.365,24.250,0.00
1786332989,ingest,0.00,0.00,0.0,0.000,0.003,20.538,24.077,0.00
1786332994,ingest,0.00,0.00,0.0,0.000,0.003,20.663,23.959,0.00
1786332999,ingest,0.00,0.00,0.0,0.000,0.003,20.788,23.837,0.00
1786333004,ingest,0.00,0.00,0.0,0.000,0.003,20.913,23.712,0.00
1786333009,ingest,0.00,0.00,0.0,0.000,0.003,21.038,23.588,0.00
1786333014,ingest,0.00,0.00,0.0,0.000,0.003,21.163,23.465,0.00
1786333019,ingest,0.00,0.00,0.0,0.000,0.003,21.289,23.341,0.00
1786333024,ingest,0.00,0.00,0.0,0.000,0.003,21.476,23.151,0.00
1786333030,ingest,0.00,0.00,0.0,0.000,0.003,21.602,23.027,0.00
1786333035,ingest,0.00,0.00,0.0,0.000,0.003,21.727,22.899,0.00
1786333040,ingest,0.00,0.00,0.0,0.000,0.003,21.852,22.772,0.00
1786333045,ingest,0.00,0.00,0.0,0.000,0.003,21.977,22.642,0.00
1786333050,ingest,0.00,0.00,0.0,0.000,0.003,22.165,22.450,0.00
1786333055,ingest,0.00,0.00,0.0,0.000,0.003,22.290,22.323,0.00
1786333060,ingest,0.00,0.00,0.0,0.000,0.003,22.415,22.196,0.00
1786333065,ingest,0.00,0.00,0.0,0.000,0.003,22.603,22.008,0.00
1786333070,ingest,0.00,0.00,0.0,0.000,0.003,22.728,21.881,0.00
1786333075,ingest,0.00,0.00,0.0,0.000,0.003,22.923,21.689,0.00
1786333080,ingest,0.00,0.00,0.0,0.000,0.003,23.103,21.510,0.00
1786333085,ingest,0.00,0.00,0.0,0.000,0.003,23.228,21.382,0.00
1786333090,ingest,0.00,0.00,0.0,0.000,0.003,23.291,21.320,0.00
1786333095,ingest,0.00,0.00,0.0,0.000,0.003,23.416,21.191,0.00
1786333100,ingest,0.00,0.00,0.0,0.000,0.003,23.605,21.000,0.00
1786333105,ingest,0.00,0.00,0.0,0.000,0.003,23.731,20.873,0.00
1786333110,ingest,0.00,0.00,0.0,0.000,0.003,23.857,20.749,0.00
1786333115,ingest,0.00,0.00,0.0,0.000,0.003,23.982,20.623,0.00
1786333120,ingest,0.00,0.00,0.0,0.000,0.003,24.169,20.433,0.00
1786333126,ingest,0.00,0.00,0.0,0.000,0.003,24.294,20.304,0.00
1786333131,ingest,0.00,0.00,0.0,0.000,0.003,24.482,20.121,0.00
1786333136,ingest,0.00,0.00,0.0,0.000,0.003,24.607,19.991,0.00
1786333141,ingest,0.00,0.00,0.0,0.000,0.003,24.732,19.863,0.00
1786333146,ingest,0.00,0.00,0.0,0.000,0.003,24.920,19.676,0.00
1786333151,ingest,0.00,0.00,0.0,0.000,0.003,25.107,19.494,0.00
1786333156,ingest,0.00,0.00,0.0,0.000,0.003,25.232,19.368,0.00
1786333161,ingest,0.00,0.00,0.0,0.000,0.003,25.358,19.231,0.05
1786333166,ingest,0.00,0.00,0.0,0.000,0.003,25.483,19.105,0.01
1786333171,ingest,0.00,0.00,0.0,0.000,0.003,25.671,18.915,0.00
1786333176,ingest,0.00,0.00,0.0,0.000,0.003,25.796,18.791,0.00
1786333181,ingest,0.00,0.00,0.0,0.000,0.003,25.921,18.664,0.00
1786333186,ingest,0.00,0.00,0.0,0.000,0.003,26.046,18.537,0.00
1786333191,ingest,0.00,0.00,0.0,0.000,0.003,26.234,18.349,0.00
1786333196,ingest,0.00,0.00,0.0,0.000,0.003,26.297,18.288,0.00
1786333201,ingest,0.00,0.00,0.0,0.000,0.003,26.484,18.099,0.00
1786333206,ingest,0.00,0.00,0.0,0.000,0.003,26.608,17.973,0.00
1786333211,ingest,0.00,0.00,0.0,0.000,0.003,26.608,18.248,0.00
1786333217,bench_chimod,0.00,0.00,0.0,0.000,0.003,26.608,18.299,3.18
1786333222,bench_chimod,0.00,0.00,0.0,0.000,0.003,35.264,17.323,9.51
1786333227,bench_chimod,0.00,0.00,0.0,0.000,0.003,48.564,16.969,0.00
1786333232,bench_chimod,0.00,0.00,0.0,0.000,0.003,53.914,16.818,0.00
1786333237,bench_chimod,0.00,0.00,0.0,0.000,0.003,54.052,16.681,0.00
1786333242,bench_chimod,0.00,0.00,0.0,0.000,0.003,54.166,16.571,0.00
1786333247,bench_chimod,0.00,0.00,0.0,0.000,0.003,54.168,16.569,0.00
1786333252,idle,0.00,0.00,0.0,0.000,0.003,0.011,16.587,0.00
1786333257,idle,0.00,0.00,0.0,0.000,0.003,0.000,36.249,0.04
1786333262,ingest,0.00,0.00,0.1,0.000,0.003,0.327,44.542,10.02
1786333267,ingest,0.00,0.00,0.0,0.000,0.003,0.512,44.290,16.58
1786333272,ingest,0.00,0.00,0.0,0.000,0.003,0.719,44.084,0.00
1786333277,ingest,0.00,0.00,0.0,0.000,0.003,0.919,43.888,0.00
1786333282,ingest,0.00,0.00,0.0,0.000,0.003,1.044,43.766,0.00
1786333287,ingest,0.00,0.00,0.0,0.000,0.003,1.235,43.573,0.00
1786333292,ingest,0.00,0.00,0.1,0.000,0.003,1.426,43.392,0.00
1786333297,ingest,0.00,0.00,0.0,0.000,0.003,1.488,43.331,0.00
1786333302,ingest,0.00,0.00,0.0,0.000,0.003,1.617,43.198,0.00
1786333308,ingest,0.00,0.00,0.0,0.000,0.003,1.762,43.053,0.00
1786333313,ingest,0.00,0.00,0.0,0.000,0.003,1.887,42.926,0.00
1786333318,ingest,0.00,0.00,0.0,0.000,0.003,2.018,42.795,0.00
1786333323,ingest,0.00,0.01,0.1,0.000,0.003,2.144,42.669,0.00
1786333328,ingest,0.00,0.00,0.0,0.000,0.003,2.277,42.535,0.00
1786333333,ingest,0.00,0.00,0.0,0.000,0.003,2.403,42.407,0.00
1786333338,ingest,0.00,0.00,0.0,0.000,0.003,2.594,42.217,0.00
1786333343,ingest,0.00,0.00,0.0,0.000,0.003,2.719,42.090,0.00
1786333348,ingest,0.00,0.00,0.0,0.000,0.003,2.846,41.962,0.00
1786333353,ingest,0.00,0.00,0.1,0.000,0.003,2.971,41.834,0.00
1786333358,ingest,0.00,0.00,0.0,0.000,0.003,3.096,41.711,0.00
1786333363,ingest,0.00,0.00,0.0,0.000,0.003,3.222,41.583,0.00
1786333368,ingest,0.00,0.00,0.0,0.000,0.003,3.347,41.455,0.00
1786333373,ingest,0.00,0.00,0.0,0.000,0.003,3.475,41.329,0.00
1786333378,ingest,0.00,0.00,0.0,0.000,0.003,3.662,41.141,0.00
1786333383,ingest,0.00,0.00,0.1,0.000,0.003,3.787,41.015,0.00
1786333388,ingest,0.00,0.00,0.0,0.000,0.003,3.913,40.888,0.00
1786333393,ingest,0.00,0.00,0.0,0.000,0.003,4.038,40.762,0.00
1786333399,ingest,0.00,0.00,0.0,0.000,0.003,4.163,40.636,0.00
1786333404,ingest,0.00,0.00,0.0,0.000,0.003,4.351,40.447,0.00
1786333409,ingest,0.00,0.00,0.0,0.000,0.003,4.538,40.258,0.00
1786333414,ingest,0.00,0.00,0.0,0.000,0.003,4.601,40.198,0.00
1786333419,ingest,0.00,0.00,0.0,0.000,0.003,4.789,40.009,0.00
1786333424,ingest,0.00,0.00,0.0,0.000,0.003,4.977,39.817,0.00
1786333429,ingest,0.00,0.00,0.0,0.000,0.003,5.102,39.690,0.00
1786333434,ingest,0.00,0.00,0.0,0.000,0.003,5.301,39.485,0.00
1786333439,ingest,0.00,0.00,0.0,0.000,0.003,5.494,39.294,0.00
1786333444,ingest,0.00,0.00,0.0,0.000,0.003,5.682,39.107,0.00
1786333449,ingest,0.00,0.00,0.0,0.000,0.003,5.807,38.982,0.00
1786333454,ingest,0.00,0.00,0.0,0.000,0.003,5.995,38.792,0.00
1786333459,ingest,0.00,0.00,0.0,0.000,0.003,6.133,38.653,0.00
1786333464,ingest,0.00,0.00,0.0,0.000,0.003,6.321,38.464,0.00
1786333469,ingest,0.00,0.00,0.0,0.000,0.003,6.446,38.338,0.00
1786333474,ingest,0.00,0.00,0.0,0.000,0.003,6.571,38.213,0.00
1786333479,ingest,0.00,0.00,0.0,0.000,0.003,6.696,38.087,0.00
1786333484,ingest,0.00,0.00,0.0,0.000,0.003,6.759,38.024,0.00
1786333490,ingest,0.00,0.00,0.0,0.000,0.003,6.900,37.883,0.00
1786333495,ingest,0.00,0.00,0.0,0.000,0.003,7.025,37.757,0.00
1786333500,ingest,0.00,0.00,0.0,0.000,0.003,7.150,37.627,0.00
1786333505,ingest,0.00,0.00,0.0,0.000,0.003,7.275,37.497,0.00
1786333510,ingest,0.00,0.00,0.0,0.000,0.003,7.400,37.369,0.00
1786333515,ingest,0.00,0.00,0.0,0.000,0.003,7.587,37.178,0.00
1786333520,ingest,0.00,0.00,0.0,0.000,0.003,7.713,37.052,0.00
1786333525,ingest,0.00,0.00,0.0,0.000,0.003,7.838,36.927,0.00
1786333530,ingest,0.00,0.00,0.0,0.000,0.003,7.963,36.798,0.00
1786333535,ingest,0.00,0.00,0.0,0.000,0.003,8.088,36.672,0.00
1786333540,ingest,0.00,0.00,0.0,0.000,0.003,8.213,36.543,0.00
1786333545,ingest,0.00,0.00,0.0,0.000,0.003,8.339,36.416,0.00
1786333550,ingest,0.00,0.00,0.0,0.000,0.003,8.464,36.287,0.00
1786333555,ingest,0.00,0.00,0.0,0.000,0.003,8.590,36.161,0.00
1786333560,ingest,0.00,0.00,0.0,0.000,0.003,8.715,36.033,0.00
1786333565,ingest,0.00,0.00,0.0,0.000,0.003,8.841,35.891,0.06
1786333570,ingest,0.00,0.00,0.0,0.000,0.003,9.033,35.703,0.00
1786333575,ingest,0.00,0.00,0.0,0.000,0.003,9.158,35.577,0.00
1786333581,ingest,0.00,0.00,0.0,0.000,0.003,9.224,35.508,0.00
1786333586,ingest,0.00,0.00,0.0,0.000,0.003,9.351,35.385,0.00
1786333591,ingest,0.00,0.00,0.0,0.000,0.003,9.414,35.319,0.00
1786333596,ingest,0.00,0.00,0.0,0.000,0.003,9.602,35.132,0.00
1786333601,ingest,0.00,0.00,0.0,0.000,0.003,9.664,35.070,0.00
1786333606,ingest,0.00,0.00,0.0,0.000,0.003,9.789,34.945,0.00
1786333611,ingest,0.00,0.00,0.0,0.000,0.003,9.914,34.818,0.00
1786333616,ingest,0.00,0.00,0.0,0.000,0.003,10.039,34.691,0.00
1786333621,ingest,0.00,0.00,0.0,0.000,0.003,10.171,34.557,0.00
1786333626,ingest,0.00,0.00,0.0,0.000,0.003,10.296,34.431,0.00
1786333631,ingest,0.00,0.00,0.0,0.000,0.003,10.421,34.309,0.00
1786333636,ingest,0.00,0.00,0.0,0.000,0.003,10.546,34.183,0.00
1786333641,ingest,0.00,0.00,0.0,0.000,0.003,10.672,34.055,0.00
1786333646,ingest,0.00,0.00,0.0,0.000,0.003,10.734,33.993,0.00
1786333651,ingest,0.00,0.00,0.0,0.000,0.003,10.859,33.867,0.00
1786333656,ingest,0.00,0.00,0.0,0.000,0.003,10.985,33.738,0.00
1786333661,ingest,0.00,0.00,0.0,0.000,0.003,11.047,33.669,0.00
1786333666,ingest,0.00,0.00,0.0,0.000,0.003,11.172,33.541,0.00
1786333672,ingest,0.00,0.00,0.0,0.000,0.003,11.235,33.474,0.00
1786333677,ingest,0.00,0.00,0.0,0.000,0.003,11.297,33.411,0.00
1786333682,ingest,0.00,0.00,0.0,0.000,0.003,11.360,33.345,0.00
1786333687,ingest,0.00,0.00,0.0,0.000,0.003,11.473,33.231,0.00
1786333692,ingest,0.00,0.00,0.0,0.000,0.003,11.549,33.151,0.00
1786333697,ingest,0.00,0.00,0.0,0.000,0.003,11.674,33.024,0.00
1786333702,ingest,0.00,0.00,0.0,0.000,0.003,11.737,32.956,0.00
1786333707,ingest,0.00,0.00,0.0,0.000,0.003,11.862,32.830,0.00
1786333712,ingest,0.00,0.00,0.0,0.000,0.003,11.987,32.706,0.00
1786333717,ingest,0.00,0.00,0.0,0.000,0.003,12.112,32.576,0.00
1786333722,ingest,0.00,0.00,0.0,0.000,0.003,12.300,32.392,0.00
1786333727,ingest,0.00,0.00,0.0,0.000,0.003,12.362,32.326,0.00
1786333732,ingest,0.00,0.00,0.0,0.000,0.003,12.426,32.265,0.00
1786333737,ingest,0.00,0.00,0.0,0.000,0.003,12.613,32.075,0.00
1786333742,ingest,0.00,0.00,0.0,0.000,0.003,12.684,32.003,0.00
1786333747,ingest,0.00,0.00,0.0,0.000,0.003,12.810,31.876,0.00
