ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786311281,setup,0.00,0.00,0.0,0.000,0.000,0.000,42.157,0.00
1786311286,ingest,0.00,0.00,0.1,0.000,0.000,0.315,41.739,13.31
1786311291,ingest,0.00,0.00,0.1,0.000,0.000,0.611,41.413,0.00
1786311296,ingest,0.00,0.00,0.0,0.000,0.000,0.808,41.212,0.00
1786311301,ingest,0.00,0.00,0.0,0.000,0.000,0.998,41.019,0.00
1786311306,ingest,0.00,0.00,0.0,0.000,0.000,1.191,40.823,0.00
1786311311,ingest,0.00,0.00,0.0,0.000,0.000,1.399,40.611,0.00
1786311316,ingest,0.00,0.00,0.0,0.000,0.000,1.588,40.421,0.00
1786311321,ingest,0.00,0.00,0.0,0.000,0.000,1.777,40.229,0.00
1786311327,ingest,0.00,0.01,0.1,0.000,0.000,1.969,40.034,0.00
1786311332,ingest,0.00,0.00,0.0,0.000,0.000,2.157,39.848,0.00
1786311337,ingest,0.00,0.00,0.0,0.000,0.000,2.284,39.721,0.00
1786311342,ingest,0.00,0.00,0.0,0.000,0.000,2.473,39.527,0.00
1786311347,ingest,0.00,0.00,0.0,0.000,0.000,2.668,39.332,0.00
1786311352,ingest,0.00,0.00,0.0,0.000,0.000,2.856,39.139,0.00
1786311357,ingest,0.00,0.00,0.1,0.000,0.000,2.981,39.011,0.00
1786311362,ingest,0.00,0.00,0.0,0.000,0.000,3.169,38.826,0.00
1786311367,ingest,0.00,0.00,0.0,0.000,0.000,3.294,38.696,0.00
1786311372,ingest,0.00,0.00,0.0,0.000,0.000,3.482,38.507,0.00
1786311377,ingest,0.00,0.00,0.0,0.000,0.000,3.607,38.379,0.00
1786311382,ingest,0.00,0.00,0.0,0.000,0.000,3.795,38.188,0.00
1786311387,ingest,0.00,0.00,0.1,0.000,0.000,3.920,38.062,0.00
1786311392,ingest,0.00,0.00,0.0,0.000,0.000,4.108,37.870,0.00
