ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786289624,setup,0.00,0.00,0.0,0.000,0.002,0.000,45.033,0.00
1786289629,ingest,0.01,0.00,0.2,0.000,0.002,0.315,44.657,6.69
1786289634,ingest,0.00,0.00,0.0,0.000,0.002,0.547,44.380,0.00
1786289639,ingest,0.00,0.00,0.0,0.000,0.002,0.800,44.125,0.00
1786289644,ingest,0.00,0.00,0.1,0.000,0.002,1.058,43.868,0.00
1786289650,ingest,0.00,0.00,0.0,0.000,0.002,1.310,43.614,0.00
1786289655,ingest,0.00,0.00,0.0,0.000,0.002,1.562,43.354,0.00
1786289660,ingest,0.00,0.00,0.0,0.000,0.002,1.816,43.098,0.00
1786289665,ingest,0.00,0.00,0.0,0.000,0.002,2.014,42.896,0.00
1786289670,ingest,0.00,0.00,0.0,0.000,0.002,2.324,42.579,0.00
1786289675,ingest,0.00,0.01,0.1,0.000,0.002,2.512,42.390,0.00
1786289680,ingest,0.00,0.00,0.0,0.000,0.002,2.702,42.195,0.00
1786289685,ingest,0.00,0.00,0.0,0.000,0.002,2.959,41.938,0.00
1786289690,bench_chimod,0.00,0.00,0.0,0.000,0.002,3.840,41.624,1.58
1786289695,idle,0.00,0.00,0.0,0.000,0.002,0.000,44.943,0.00
1786289700,idle,0.00,0.00,0.0,0.000,0.002,0.000,44.938,0.01
1786289705,ingest,0.00,0.00,0.1,0.000,0.002,0.316,44.590,6.69
1786289710,ingest,0.00,0.00,0.0,0.000,0.002,3.082,41.853,0.01
1786289715,ingest,0.00,0.00,0.0,0.000,0.002,3.083,41.853,0.00
1786289720,ingest,0.00,0.00,0.0,0.000,0.002,3.083,41.856,0.00
1786289725,ingest,0.00,0.00,0.0,0.000,0.002,3.083,41.857,0.00
1786289730,ingest,0.00,0.00,0.0,0.000,0.002,3.083,41.861,0.00
1786289735,ingest,0.00,0.00,0.1,0.000,0.002,3.083,41.862,0.00
1786289740,ingest,0.00,0.00,0.0,0.000,0.002,3.084,41.862,0.00
1786289746,ingest,0.00,0.00,0.0,0.000,0.002,3.084,41.864,0.00
1786289751,ingest,0.00,0.00,0.0,0.000,0.002,3.084,41.864,0.00
1786289756,ingest,0.00,0.00,0.0,0.000,0.002,3.084,41.865,0.00
1786289761,ingest,0.00,0.00,0.0,0.000,0.002,3.084,41.862,0.00
1786289766,ingest,0.00,0.01,0.1,0.000,0.002,3.084,41.865,0.00
1786289771,bench_mixed,0.00,0.00,0.0,0.000,0.002,3.084,41.865,0.00
1786289776,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.183,41.410,1.58
1786289781,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.246,41.348,0.00
1786289786,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.272,41.320,0.00
1786289791,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.292,41.299,0.00
1786289796,bench_mixed,0.00,0.00,0.1,0.000,0.002,6.301,41.289,0.00
1786289801,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.311,41.280,0.00
1786289806,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.315,41.274,0.00
1786289811,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.319,41.270,0.00
1786289816,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.319,41.272,0.00
1786289821,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.319,41.272,0.00
1786289826,bench_mixed,0.00,0.00,0.1,0.000,0.002,6.319,41.276,0.00
1786289831,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.319,41.276,0.00
1786289837,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.319,41.277,0.00
1786289842,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.319,41.277,0.00
1786289847,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.319,41.276,0.00
1786289852,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.319,41.275,0.00
1786289857,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.319,41.273,0.00
