ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786332256,setup,0.00,0.00,0.0,0.000,0.002,0.000,45.005,0.01
1786332261,ingest,0.00,0.00,0.2,0.000,0.002,0.316,44.483,26.52
1786332266,ingest,0.00,0.00,0.0,0.000,0.002,0.398,44.393,0.00
1786332271,ingest,0.00,0.00,0.0,0.000,0.002,0.664,44.123,0.00
1786332276,ingest,0.00,0.00,0.0,0.000,0.002,0.871,43.923,0.00
1786332282,ingest,0.00,0.00,0.1,0.000,0.002,1.153,43.643,0.00
1786332287,ingest,0.00,0.00,0.0,0.000,0.002,1.349,43.449,0.00
1786332292,ingest,0.00,0.00,0.0,0.000,0.002,1.476,43.319,0.00
1786332297,ingest,0.00,0.00,0.0,0.000,0.002,1.667,43.129,0.00
1786332302,ingest,0.00,0.00,0.0,0.000,0.002,1.855,42.938,0.00
1786332307,ingest,0.00,0.00,0.0,0.000,0.002,2.043,42.750,0.00
1786332312,ingest,0.00,0.01,0.1,0.000,0.002,2.106,42.687,0.00
1786332317,ingest,0.00,0.00,0.0,0.000,0.002,2.293,42.497,0.00
1786332322,ingest,0.00,0.00,0.0,0.000,0.002,2.548,42.245,0.00
1786332327,ingest,0.00,0.00,0.0,0.000,0.002,2.673,42.121,0.00
1786332332,ingest,0.00,0.00,0.0,0.000,0.002,2.736,42.058,0.00
1786332337,ingest,0.00,0.00,0.0,0.000,0.002,2.863,41.930,0.00
1786332342,ingest,0.00,0.00,0.1,0.000,0.002,3.060,41.730,0.00
1786332347,ingest,0.00,0.00,0.0,0.000,0.002,3.247,41.541,0.00
1786332352,ingest,0.00,0.00,0.0,0.000,0.002,3.310,41.475,0.00
1786332357,ingest,0.00,0.00,0.0,0.000,0.002,3.373,41.412,0.00
1786332362,ingest,0.00,0.00,0.0,0.000,0.002,3.561,41.221,0.00
1786332367,ingest,0.00,0.00,0.0,0.000,0.002,3.748,41.001,0.00
1786332373,ingest,0.00,0.00,0.1,0.000,0.002,4.034,40.741,0.00
1786332378,ingest,0.00,0.00,0.0,0.000,0.002,4.222,40.552,0.00
1786332383,ingest,0.00,0.00,0.0,0.000,0.002,4.347,40.429,0.00
1786332388,ingest,0.00,0.00,0.0,0.000,0.002,4.472,40.300,0.00
1786332393,ingest,0.00,0.00,0.0,0.000,0.002,4.660,40.112,0.00
1786332398,ingest,0.00,0.00,0.0,0.000,0.002,4.789,39.981,0.00
1786332403,ingest,0.00,0.00,0.0,0.000,0.002,4.914,39.853,0.00
1786332408,ingest,0.00,0.00,0.0,0.000,0.002,5.040,39.728,0.00
1786332413,ingest,0.00,0.00,0.0,0.000,0.002,5.165,39.593,0.00
1786332418,ingest,0.00,0.00,0.0,0.000,0.002,5.290,39.475,0.00
1786332423,ingest,0.00,0.00,0.0,0.000,0.002,5.353,39.411,0.00
1786332428,ingest,0.00,0.00,0.0,0.000,0.002,5.603,39.162,0.00
1786332433,ingest,0.00,0.00,0.0,0.000,0.002,5.665,39.097,0.00
1786332438,ingest,0.00,0.00,0.0,0.000,0.002,5.853,38.909,0.00
1786332443,ingest,0.00,0.00,0.0,0.000,0.002,5.978,38.783,0.00
1786332448,ingest,0.00,0.00,0.0,0.000,0.002,6.103,38.654,0.00
1786332453,ingest,0.00,0.00,0.0,0.000,0.002,6.228,38.529,0.00
1786332458,ingest,0.00,0.00,0.0,0.000,0.002,6.416,38.336,0.00
1786332464,ingest,0.00,0.00,0.0,0.000,0.002,6.479,38.272,0.00
1786332469,ingest,0.00,0.00,0.0,0.000,0.002,6.541,38.210,0.00
1786332474,ingest,0.00,0.00,0.0,0.000,0.002,6.666,38.085,0.00
1786332479,ingest,0.00,0.00,0.0,0.000,0.002,6.854,37.899,0.00
1786332484,ingest,0.00,0.00,0.0,0.000,0.002,7.042,37.711,0.00
1786332489,ingest,0.00,0.00,0.0,0.000,0.002,7.232,37.520,0.00
1786332494,ingest,0.00,0.00,0.0,0.000,0.002,7.357,37.394,0.00
1786332499,ingest,0.00,0.00,0.0,0.000,0.002,7.551,37.196,0.00
1786332504,ingest,0.00,0.00,0.0,0.000,0.002,7.614,37.132,0.00
1786332509,ingest,0.00,0.00,0.0,0.000,0.002,7.802,36.941,0.00
1786332514,ingest,0.00,0.00,0.0,0.000,0.002,7.927,36.813,0.00
1786332519,ingest,0.00,0.00,0.0,0.000,0.002,8.114,36.625,0.00
1786332524,ingest,0.00,0.00,0.0,0.000,0.002,8.240,36.498,0.00
1786332529,ingest,0.00,0.00,0.0,0.000,0.002,8.365,36.371,0.00
1786332534,ingest,0.00,0.00,0.0,0.000,0.002,8.552,36.183,0.00
1786332539,ingest,0.00,0.00,0.0,0.000,0.002,8.677,36.059,0.00
1786332544,ingest,0.00,0.00,0.0,0.000,0.002,8.745,35.987,0.00
1786332549,ingest,0.00,0.00,0.0,0.000,0.002,8.934,35.797,0.00
1786332555,ingest,0.00,0.00,0.0,0.000,0.002,9.060,35.672,0.00
1786332560,ingest,0.00,0.00,0.0,0.000,0.002,9.247,35.469,0.04
1786332565,ingest,0.00,0.00,0.0,0.000,0.002,9.310,35.406,0.02
1786332570,ingest,0.00,0.00,0.0,0.000,0.002,9.435,35.282,0.00
1786332575,ingest,0.00,0.00,0.0,0.000,0.002,9.562,35.151,0.00
1786332580,ingest,0.00,0.00,0.0,0.000,0.002,9.721,34.998,0.00
1786332585,ingest,0.00,0.00,0.0,0.000,0.002,9.813,34.904,0.00
1786332590,ingest,0.00,0.00,0.0,0.000,0.002,9.875,34.841,0.00
1786332595,ingest,0.00,0.00,0.0,0.000,0.002,10.000,34.713,0.00
1786332600,ingest,0.00,0.00,0.0,0.000,0.002,10.125,34.586,0.00
1786332605,ingest,0.00,0.00,0.0,0.000,0.002,10.251,34.460,0.00
1786332610,ingest,0.00,0.00,0.0,0.000,0.002,10.376,34.334,0.00
1786332615,ingest,0.00,0.00,0.0,0.000,0.002,10.501,34.210,0.00
1786332620,ingest,0.00,0.00,0.0,0.000,0.002,10.626,34.087,0.00
