ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786338361,setup,0.00,0.00,0.1,0.000,0.002,0.000,45.014,0.01
1786338366,ingest,0.00,0.00,0.2,0.000,0.002,0.315,44.517,26.54
1786338371,ingest,0.00,0.00,0.0,0.000,0.002,0.315,44.522,0.00
1786338376,ingest,0.00,0.00,0.0,0.000,0.002,0.315,44.520,0.00
1786338382,ingest,0.00,0.00,0.0,0.000,0.002,0.316,44.522,0.00
1786338387,ingest,0.00,0.00,0.0,0.000,0.002,0.316,44.520,0.00
1786338392,ingest,0.00,0.00,0.0,0.000,0.002,0.506,44.339,0.00
1786338397,ingest,0.00,0.01,0.1,0.000,0.002,0.672,44.179,0.00
1786338402,ingest,0.00,0.00,0.0,0.000,0.002,0.738,44.112,0.00
1786338407,ingest,0.00,0.00,0.0,0.000,0.002,0.803,44.049,0.00
1786338412,ingest,0.00,0.00,0.0,0.000,0.002,0.996,43.853,0.00
1786338417,ingest,0.00,0.00,0.0,0.000,0.002,1.062,43.789,0.00
1786338422,ingest,0.00,0.00,0.0,0.000,0.002,1.125,43.726,0.00
1786338427,ingest,0.00,0.01,0.1,0.000,0.002,1.265,43.586,0.00
1786338432,ingest,0.00,0.00,0.0,0.000,0.002,1.390,43.459,0.00
1786338437,ingest,0.00,0.00,0.0,0.000,0.002,1.517,43.328,0.00
1786338442,ingest,0.00,0.00,0.0,0.000,0.002,1.583,43.261,0.00
1786338447,ingest,0.00,0.00,0.0,0.000,0.002,1.720,43.121,0.00
1786338452,ingest,0.00,0.00,0.0,0.000,0.002,1.784,43.059,0.00
1786338457,ingest,0.00,0.00,0.1,0.000,0.002,1.847,42.997,0.00
1786338462,ingest,0.00,0.00,0.0,0.000,0.002,1.972,42.872,0.00
1786338467,ingest,0.00,0.00,0.0,0.000,0.002,2.099,42.741,0.00
1786338473,ingest,0.00,0.00,0.0,0.000,0.002,2.163,42.681,0.00
1786338478,ingest,0.00,0.00,0.0,0.000,0.002,2.225,42.618,0.00
1786338483,ingest,0.00,0.00,0.0,0.000,0.002,2.288,42.555,0.00
1786338488,ingest,0.00,0.00,0.1,0.000,0.002,2.414,42.425,0.00
1786338493,ingest,0.00,0.00,0.0,0.000,0.002,2.549,42.287,0.00
1786338498,ingest,0.00,0.00,0.0,0.000,0.002,2.682,42.154,0.00
1786338503,ingest,0.00,0.00,0.0,0.000,0.002,2.744,42.089,0.00
1786338508,ingest,0.00,0.00,0.0,0.000,0.002,2.932,41.899,0.00
1786338513,ingest,0.00,0.00,0.0,0.000,0.002,2.994,41.834,0.00
1786338518,ingest,0.00,0.00,0.0,0.000,0.002,3.057,41.769,0.00
1786338523,ingest,0.00,0.00,0.0,0.000,0.002,3.120,41.706,0.00
1786338528,ingest,0.00,0.00,0.0,0.000,0.002,3.182,41.644,0.00
1786338533,ingest,0.00,0.00,0.0,0.000,0.002,3.308,41.515,0.00
1786338538,ingest,0.00,0.00,0.0,0.000,0.002,3.370,41.453,0.00
1786338543,ingest,0.00,0.00,0.0,0.000,0.002,3.432,41.390,0.00
1786338548,ingest,0.00,0.00,0.0,0.000,0.002,3.558,41.262,0.00
1786338553,ingest,0.00,0.00,0.0,0.000,0.002,3.558,41.260,0.00
1786338558,ingest,0.00,0.00,0.0,0.000,0.002,3.620,41.197,0.00
1786338564,ingest,0.00,0.00,0.0,0.000,0.002,3.683,41.133,0.00
1786338569,ingest,0.00,0.00,0.0,0.000,0.002,3.746,41.069,0.00
1786338574,ingest,0.00,0.00,0.0,0.000,0.002,3.808,41.006,0.00
1786338579,ingest,0.00,0.00,0.0,0.000,0.002,3.871,40.944,0.00
1786338584,ingest,0.00,0.00,0.0,0.000,0.002,3.996,40.818,0.00
1786338589,ingest,0.00,0.00,0.0,0.000,0.002,4.059,40.755,0.00
1786338594,ingest,0.00,0.00,0.0,0.000,0.002,4.184,40.633,0.00
1786338599,ingest,0.00,0.00,0.0,0.000,0.002,4.246,40.571,0.00
1786338604,ingest,0.00,0.00,0.0,0.000,0.002,4.384,40.431,0.00
1786338609,ingest,0.00,0.00,0.0,0.000,0.002,4.447,40.368,0.00
1786338614,ingest,0.00,0.00,0.0,0.000,0.002,4.509,40.307,0.00
1786338619,ingest,0.00,0.00,0.0,0.000,0.002,4.635,40.182,0.00
1786338624,ingest,0.00,0.00,0.0,0.000,0.002,4.697,40.118,0.00
1786338629,ingest,0.00,0.00,0.0,0.000,0.002,4.822,39.990,0.00
1786338634,ingest,0.00,0.00,0.0,0.000,0.002,4.947,39.861,0.00
1786338639,ingest,0.00,0.00,0.0,0.000,0.002,5.010,39.800,0.00
1786338644,ingest,0.00,0.00,0.0,0.000,0.002,5.135,39.672,0.00
1786338649,ingest,0.00,0.00,0.0,0.000,0.002,5.197,39.611,0.00
1786338654,ingest,0.00,0.00,0.0,0.000,0.002,5.323,39.487,0.00
1786338660,ingest,0.00,0.00,0.0,0.000,0.002,5.385,39.423,0.00
1786338665,ingest,0.00,0.00,0.0,0.000,0.002,5.448,39.350,0.04
