ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786233878,ingest,0.00,0.00,0.1,0.000,0.002,0.315,44.768,0.03
1786233883,ingest,0.00,0.00,0.0,0.000,0.002,0.851,44.234,0.00
1786233888,ingest,0.00,0.00,0.1,0.000,0.002,1.400,43.688,0.00
1786233893,ingest,0.00,0.00,0.0,0.000,0.002,1.907,43.181,0.00
1786233898,ingest,0.00,0.00,0.0,0.000,0.002,2.435,42.653,0.00
1786233903,ingest,0.00,0.00,0.0,0.000,0.002,2.909,42.175,0.00
1786233908,ingest,0.00,0.00,0.0,0.000,0.002,3.417,41.665,0.00
1786233913,ingest,0.00,0.00,0.0,0.000,0.002,3.788,41.295,0.00
1786233918,ingest,0.00,0.01,0.1,0.000,0.002,4.225,40.857,0.00
1786233923,ingest,0.00,0.00,0.0,0.000,0.002,4.751,40.331,0.00
1786233928,ingest,0.00,0.00,0.0,0.000,0.002,5.011,40.069,0.00
1786233933,ingest,0.00,0.00,0.0,0.000,0.002,5.467,39.613,0.00
1786233938,ingest,0.00,0.00,0.0,0.000,0.002,6.080,38.997,0.00
1786233944,ingest,0.00,0.00,0.0,0.000,0.002,6.511,38.565,0.00
1786233949,ingest,0.00,0.00,0.1,0.000,0.002,6.770,38.305,0.00
1786233954,ingest,0.00,0.00,0.0,0.000,0.002,6.957,38.118,0.00
1786233959,ingest,0.00,0.00,0.0,0.000,0.002,7.226,37.847,0.00
1786233964,ingest,0.00,0.00,0.0,0.000,0.002,7.600,37.473,0.00
1786233969,ingest,0.00,0.00,0.0,0.000,0.002,7.938,37.134,0.00
1786233974,ingest,0.00,0.00,0.0,0.000,0.002,8.207,36.864,0.00
1786233979,ingest,0.00,0.00,0.0,0.000,0.002,8.485,36.586,0.00
1786233984,ingest,0.00,0.00,0.1,0.000,0.002,8.752,36.319,0.00
1786233989,ingest,0.00,0.00,0.0,0.000,0.002,9.016,36.054,0.00
1786233994,ingest,0.00,0.00,0.0,0.000,0.002,9.292,35.777,0.00
1786233999,ingest,0.00,0.00,0.0,0.000,0.002,9.545,35.523,0.00
1786234004,ingest,0.00,0.00,0.0,0.000,0.002,9.730,35.337,0.00
1786234009,ingest,0.00,0.00,0.0,0.000,0.002,10.014,35.053,0.00
1786234014,ingest,0.00,0.00,0.0,0.000,0.002,10.203,34.863,0.00
1786234019,ingest,0.00,0.00,0.0,0.000,0.002,10.446,34.619,0.00
1786234024,ingest,0.00,0.00,0.0,0.000,0.002,10.711,34.353,0.00
1786234029,ingest,0.00,0.00,0.0,0.000,0.002,10.975,34.089,0.00
1786234034,ingest,0.00,0.00,0.0,0.000,0.002,11.246,33.817,0.00
1786234040,ingest,0.00,0.00,0.0,0.000,0.002,11.515,33.548,0.00
1786234045,ingest,0.00,0.00,0.0,0.000,0.002,11.707,33.355,0.00
1786234050,ingest,0.00,0.00,0.0,0.000,0.002,11.962,33.099,0.00
1786234055,ingest,0.00,0.00,0.0,0.000,0.002,12.214,32.845,0.00
1786234060,ingest,0.00,0.00,0.0,0.000,0.002,12.479,32.579,0.00
1786234065,ingest,0.00,0.00,0.0,0.000,0.002,12.652,32.406,0.00
1786234070,ingest,0.00,0.00,0.0,0.000,0.002,12.837,32.221,0.00
1786234075,ingest,0.00,0.00,0.0,0.000,0.002,13.083,31.975,0.00
1786234080,ingest,0.00,0.00,0.0,0.000,0.002,13.277,31.780,0.00
1786234085,ingest,0.00,0.00,0.0,0.000,0.002,13.541,31.515,0.00
1786234090,ingest,0.00,0.00,0.0,0.000,0.002,13.811,31.244,0.00
1786234095,ingest,0.00,0.00,0.0,0.000,0.002,13.993,31.064,0.00
1786234100,ingest,0.00,0.00,0.0,0.000,0.002,14.245,30.809,0.00
1786234105,ingest,0.00,0.00,0.0,0.000,0.002,14.423,30.630,0.00
1786234110,ingest,0.00,0.00,0.0,0.000,0.002,14.595,30.457,0.00
1786234115,ingest,0.00,0.00,0.0,0.000,0.002,14.780,30.272,0.00
1786234120,ingest,0.00,0.00,0.0,0.000,0.002,15.031,30.021,0.00
1786234125,ingest,0.00,0.00,0.0,0.000,0.002,15.294,29.756,0.00
1786234130,ingest,0.00,0.00,0.0,0.000,0.002,15.570,29.480,0.00
1786234135,ingest,0.00,0.00,0.0,0.000,0.002,15.823,29.225,0.00
1786234141,ingest,0.00,0.00,0.0,0.000,0.002,16.016,29.032,0.00
1786234146,ingest,0.00,0.00,0.0,0.000,0.002,16.186,28.861,0.00
1786234151,ingest,0.00,0.00,0.0,0.000,0.002,16.443,28.603,0.00
1786234156,ingest,0.00,0.00,0.0,0.000,0.002,16.700,28.345,0.00
1786234161,ingest,0.00,0.00,0.0,0.000,0.002,16.885,28.159,0.00
1786234166,ingest,0.00,0.00,0.0,0.000,0.002,17.145,27.900,0.00
1786234171,ingest,0.00,0.00,0.0,0.000,0.002,17.343,27.700,0.00
1786234176,ingest,0.00,0.00,0.0,0.000,0.002,17.603,27.440,0.00
1786234181,ingest,0.00,0.00,0.0,0.000,0.002,17.840,27.196,0.02
1786234186,ingest,0.00,0.00,0.0,0.000,0.002,18.032,27.005,0.00
1786234191,ingest,0.00,0.00,0.0,0.000,0.002,18.303,26.734,0.00
1786234196,ingest,0.00,0.00,0.0,0.000,0.002,18.545,26.491,0.00
1786234201,ingest,0.00,0.00,0.0,0.000,0.002,18.736,26.300,0.00
1786234206,ingest,0.00,0.00,0.0,0.000,0.002,18.993,26.043,0.00
1786234211,ingest,0.00,0.00,0.0,0.000,0.002,19.267,25.767,0.00
1786234216,ingest,0.00,0.00,0.0,0.000,0.002,19.541,25.493,0.00
1786234221,ingest,0.00,0.00,0.0,0.000,0.002,19.809,25.224,0.00
1786234226,ingest,0.00,0.00,0.0,0.000,0.002,19.999,25.033,0.00
1786234231,ingest,0.00,0.00,0.0,0.000,0.002,20.181,24.851,0.00
1786234237,ingest,0.00,0.00,0.0,0.000,0.002,20.445,24.586,0.00
1786234242,ingest,0.00,0.00,0.0,0.000,0.002,20.627,24.403,0.00
1786234247,ingest,0.00,0.00,0.0,0.000,0.002,20.891,24.137,0.00
1786234252,ingest,0.00,0.00,0.0,0.000,0.002,21.139,23.886,0.00
1786234257,ingest,0.00,0.00,0.0,0.000,0.002,21.330,23.694,0.00
1786234262,ingest,0.00,0.00,0.0,0.000,0.002,21.517,23.505,0.00
1786234267,ingest,0.00,0.00,0.0,0.000,0.002,21.844,23.177,0.00
1786234272,ingest,0.00,0.00,0.0,0.000,0.002,22.032,22.988,0.00
1786234277,ingest,0.00,0.00,0.0,0.000,0.002,22.208,22.810,0.00
1786234282,ingest,0.00,0.00,0.0,0.000,0.002,22.471,22.547,0.00
1786234287,ingest,0.00,0.00,0.0,0.000,0.002,22.718,22.298,0.00
1786234292,ingest,0.00,0.00,0.0,0.000,0.002,22.986,22.029,0.00
1786234297,ingest,0.00,0.00,0.0,0.000,0.002,23.181,21.831,0.00
1786234302,ingest,0.00,0.00,0.0,0.000,0.002,23.427,21.581,0.00
1786234307,ingest,0.00,0.00,0.0,0.000,0.002,23.611,21.395,0.00
1786234312,ingest,0.00,0.00,0.0,0.000,0.002,23.867,21.138,0.00
1786234317,ingest,0.00,0.00,0.0,0.000,0.002,24.067,20.938,0.00
1786234322,ingest,0.00,0.00,0.0,0.000,0.002,24.312,20.692,0.00
1786234327,ingest,0.00,0.00,0.0,0.000,0.002,24.572,20.430,0.00
1786234332,ingest,0.00,0.00,0.0,0.000,0.002,24.759,20.242,0.00
1786234338,ingest,0.00,0.00,0.0,0.000,0.002,25.015,19.984,0.00
1786234343,ingest,0.00,0.00,0.0,0.000,0.002,25.194,19.805,0.00
1786234348,ingest,0.00,0.00,0.0,0.000,0.002,25.468,19.529,0.00
1786234353,ingest,0.00,0.00,0.0,0.000,0.002,25.712,19.286,0.00
1786234358,ingest,0.00,0.00,0.0,0.000,0.002,25.884,19.112,0.00
1786234363,ingest,0.00,0.00,0.0,0.000,0.002,26.156,18.841,0.00
1786234368,ingest,0.00,0.00,0.0,0.000,0.002,26.413,18.581,0.00
1786234373,ingest,0.00,0.00,0.0,0.000,0.002,26.689,18.304,0.00
