ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786284759,setup,0.01,0.00,0.2,0.000,0.000,0.000,37.417,0.01
1786284764,ingest,0.01,0.00,0.2,0.000,0.000,0.315,36.997,13.28
1786284769,ingest,0.00,0.00,0.0,0.000,0.000,0.315,36.969,0.00
1786284774,ingest,0.00,0.00,0.0,0.000,0.000,0.316,36.973,0.00
1786284779,ingest,0.00,0.00,0.0,0.000,0.000,0.317,36.972,0.00
1786284784,ingest,0.00,0.00,0.0,0.000,0.000,0.388,36.901,0.00
1786284789,ingest,0.00,0.00,0.0,0.000,0.000,0.526,36.767,0.00
1786284794,ingest,0.00,0.01,0.1,0.000,0.000,0.673,36.623,0.00
1786284799,ingest,0.00,0.00,0.0,0.000,0.000,0.822,36.473,0.00
1786284804,ingest,0.00,0.00,0.0,0.000,0.000,1.020,36.281,0.00
1786284809,ingest,0.00,0.00,0.0,0.000,0.000,1.158,36.145,0.00
1786284814,ingest,0.00,0.00,0.0,0.000,0.000,1.345,35.956,0.00
1786284819,ingest,0.00,0.00,0.0,0.000,0.000,1.408,35.894,0.00
1786284825,ingest,0.00,0.01,0.1,0.000,0.000,1.602,35.702,0.00
1786284830,ingest,0.00,0.00,0.0,0.000,0.000,1.728,35.575,0.00
1786284835,ingest,0.00,0.00,0.0,0.000,0.000,1.915,35.384,0.00
1786284840,ingest,0.00,0.00,0.0,0.000,0.000,2.104,35.198,0.00
1786284845,ingest,0.00,0.00,0.0,0.000,0.000,2.292,35.006,0.00
1786284850,ingest,0.00,0.00,0.0,0.000,0.000,2.491,34.806,0.00
1786284855,ingest,0.00,0.00,0.1,0.000,0.000,2.792,34.500,0.00
1786284860,ingest,0.00,0.00,0.0,0.000,0.000,3.043,34.251,0.00
1786284865,ingest,0.00,0.00,0.0,0.000,0.000,3.297,33.998,0.00
1786284870,ingest,0.00,0.00,0.0,0.000,0.000,3.485,33.806,0.00
1786284875,ingest,0.00,0.00,0.0,0.000,0.000,3.610,33.681,0.00
1786284880,ingest,0.00,0.00,0.0,0.000,0.000,3.923,33.364,0.00
1786284885,ingest,0.00,0.00,0.1,0.000,0.000,4.238,33.046,0.00
1786284890,ingest,0.00,0.00,0.0,0.000,0.000,4.488,32.793,0.00
1786284895,ingest,0.00,0.00,0.0,0.000,0.000,4.739,32.540,0.00
1786284900,ingest,0.00,0.00,0.0,0.000,0.000,4.927,32.350,0.00
1786284905,ingest,0.00,0.00,0.0,0.000,0.000,5.115,32.158,0.00
1786284910,ingest,0.00,0.00,0.0,0.000,0.000,5.306,31.970,0.00
1786284916,ingest,0.00,0.00,0.0,0.000,0.000,5.495,31.778,0.00
1786284921,ingest,0.00,0.00,0.0,0.000,0.000,5.761,31.512,0.00
1786284926,ingest,0.00,0.00,0.0,0.000,0.000,5.949,31.329,0.00
1786284931,ingest,0.00,0.00,0.0,0.000,0.000,6.074,31.204,0.00
1786284936,ingest,0.00,0.00,0.0,0.000,0.000,6.262,31.014,0.00
1786284941,ingest,0.00,0.00,0.0,0.000,0.000,6.387,30.885,0.00
1786284946,ingest,0.00,0.00,0.0,0.000,0.000,6.720,30.551,0.00
1786284951,ingest,0.00,0.00,0.0,0.000,0.000,6.919,30.346,0.00
1786284956,ingest,0.00,0.00,0.0,0.000,0.000,7.177,30.091,0.00
1786284961,ingest,0.00,0.00,0.0,0.000,0.000,7.428,29.839,0.00
1786284966,ingest,0.00,0.00,0.0,0.000,0.000,7.741,29.521,0.00
1786284971,ingest,0.00,0.00,0.0,0.000,0.000,7.991,29.265,0.00
1786284976,ingest,0.00,0.00,0.0,0.000,0.000,8.179,29.073,0.00
1786284981,ingest,0.00,0.00,0.0,0.000,0.000,8.241,29.011,0.00
1786284986,ingest,0.00,0.00,0.0,0.000,0.000,8.432,28.817,0.00
1786284991,ingest,0.00,0.00,0.0,0.000,0.000,8.616,28.629,0.00
1786284996,ingest,0.00,0.00,0.0,0.000,0.000,8.679,28.565,0.00
1786285001,ingest,0.00,0.00,0.0,0.000,0.000,8.811,28.435,0.00
1786285006,ingest,0.00,0.00,0.0,0.000,0.000,8.999,28.245,0.00
1786285012,ingest,0.00,0.00,0.0,0.000,0.000,9.248,27.994,0.00
1786285017,ingest,0.00,0.00,0.0,0.000,0.000,9.436,27.804,0.00
1786285022,ingest,0.00,0.00,0.0,0.000,0.000,9.624,27.614,0.00
1786285027,ingest,0.00,0.00,0.0,0.000,0.000,9.874,27.361,0.00
1786285032,ingest,0.00,0.00,0.0,0.000,0.000,10.000,27.234,0.00
1786285037,ingest,0.00,0.00,0.0,0.000,0.000,10.188,27.044,0.00
1786285042,ingest,0.00,0.00,0.0,0.000,0.000,10.501,26.730,0.00
1786285047,ingest,0.00,0.00,0.0,0.000,0.000,10.626,26.607,0.00
1786285052,ingest,0.00,0.00,0.0,0.000,0.000,10.814,26.421,0.00
1786285057,ingest,0.00,0.00,0.0,0.000,0.000,10.938,26.295,0.00
1786285062,ingest,0.00,0.00,0.0,0.000,0.000,11.126,26.094,0.03
1786285067,ingest,0.00,0.00,0.0,0.000,0.000,11.275,25.944,0.00
1786285072,ingest,0.00,0.00,0.0,0.000,0.000,11.626,25.593,0.00
1786285077,ingest,0.00,0.00,0.0,0.000,0.000,11.752,25.463,0.00
1786285082,ingest,0.00,0.00,0.0,0.000,0.000,11.877,25.341,0.00
1786285087,ingest,0.00,0.00,0.0,0.000,0.000,12.065,25.155,0.00
1786285092,ingest,0.00,0.00,0.0,0.000,0.000,12.190,25.033,0.00
1786285097,ingest,0.00,0.00,0.0,0.000,0.000,12.315,24.907,0.00
1786285103,ingest,0.00,0.00,0.0,0.000,0.000,12.502,24.717,0.00
1786285108,ingest,0.00,0.00,0.0,0.000,0.000,12.627,24.591,0.00
1786285113,ingest,0.00,0.00,0.0,0.000,0.000,12.753,24.467,0.00
1786285118,ingest,0.00,0.00,0.0,0.000,0.000,13.065,24.152,0.00
1786285123,ingest,0.00,0.00,0.0,0.000,0.000,13.190,24.026,0.00
1786285128,ingest,0.00,0.00,0.0,0.000,0.000,13.378,23.839,0.00
1786285133,ingest,0.00,0.00,0.0,0.000,0.000,13.568,23.650,0.00
1786285138,ingest,0.00,0.00,0.0,0.000,0.000,13.825,23.387,0.00
1786285143,ingest,0.00,0.00,0.0,0.000,0.000,14.012,23.196,0.00
1786285148,ingest,0.00,0.00,0.0,0.000,0.000,14.075,23.134,0.00
1786285153,ingest,0.00,0.00,0.0,0.000,0.000,14.325,22.881,0.00
1786285158,ingest,0.00,0.00,0.0,0.000,0.000,14.573,22.643,0.00
1786285163,ingest,0.00,0.00,0.0,0.000,0.000,14.761,22.453,0.00
1786285168,ingest,0.00,0.00,0.0,0.000,0.000,15.012,22.201,0.00
1786285173,ingest,0.00,0.00,0.0,0.000,0.000,15.137,22.070,0.00
1786285178,ingest,0.00,0.00,0.0,0.000,0.000,15.262,21.943,0.00
1786285183,ingest,0.00,0.00,0.0,0.000,0.000,15.387,21.815,0.00
1786285188,ingest,0.00,0.00,0.0,0.000,0.000,15.512,21.691,0.00
1786285194,ingest,0.00,0.00,0.0,0.000,0.000,15.700,21.501,0.00
1786285199,ingest,0.00,0.00,0.0,0.000,0.000,15.938,21.260,0.00
1786285204,ingest,0.00,0.00,0.0,0.000,0.000,16.137,21.062,0.00
1786285209,ingest,0.00,0.00,0.0,0.000,0.000,16.263,20.932,0.00
1786285214,ingest,0.00,0.00,0.0,0.000,0.000,16.450,20.744,0.00
1786285219,ingest,0.00,0.00,0.0,0.000,0.000,16.579,20.616,0.00
1786285224,ingest,0.00,0.00,0.0,0.000,0.000,16.642,20.552,0.00
