ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786362962,setup,0.01,0.00,0.1,0.000,0.000,0.000,45.009,0.01
1786362967,ingest,0.01,0.00,0.2,0.000,0.000,0.405,44.526,6.66
1786362972,ingest,0.00,0.00,0.1,0.000,0.000,0.654,44.233,0.00
1786362977,ingest,0.00,0.00,0.0,0.000,0.000,0.862,44.026,0.00
1786362982,ingest,0.00,0.00,0.0,0.000,0.000,1.126,43.762,0.00
1786362987,ingest,0.00,0.00,0.0,0.000,0.000,1.320,43.574,0.00
1786362992,ingest,0.00,0.00,0.0,0.000,0.000,1.508,43.384,0.00
1786362997,ingest,0.00,0.00,0.0,0.000,0.000,1.793,43.097,0.00
1786363002,ingest,0.00,0.01,0.1,0.000,0.000,1.987,42.902,0.00
1786363007,ingest,0.00,0.00,0.0,0.000,0.000,2.237,42.651,0.00
1786363012,ingest,0.00,0.00,0.0,0.000,0.000,2.425,42.462,0.00
1786363017,ingest,0.00,0.00,0.0,0.000,0.000,2.612,42.273,0.00
1786363023,ingest,0.00,0.00,0.0,0.000,0.000,2.742,42.142,0.00
1786363028,ingest,0.00,0.00,0.0,0.000,0.000,2.939,41.943,0.00
1786363033,ingest,0.00,0.00,0.0,0.000,0.000,3.127,41.756,0.00
1786363038,ingest,0.00,0.00,0.1,0.000,0.000,3.377,41.503,0.00
1786363043,ingest,0.00,0.00,0.0,0.000,0.000,3.565,41.317,0.00
1786363048,ingest,0.00,0.00,0.0,0.000,0.000,3.753,41.128,0.00
1786363053,ingest,0.00,0.00,0.0,0.000,0.000,3.878,41.001,0.00
1786363058,ingest,0.00,0.00,0.0,0.000,0.000,4.065,40.811,0.00
1786363063,ingest,0.00,0.00,0.0,0.000,0.000,4.191,40.684,0.00
1786363068,ingest,0.00,0.00,0.1,0.000,0.000,4.380,40.491,0.00
1786363073,ingest,0.00,0.00,0.0,0.000,0.000,4.568,40.301,0.00
1786363078,ingest,0.00,0.00,0.0,0.000,0.000,4.711,40.157,0.00
1786363083,ingest,0.00,0.00,0.0,0.000,0.000,5.012,39.855,0.00
1786363088,ingest,0.00,0.00,0.0,0.000,0.000,5.200,39.665,0.00
1786363093,ingest,0.00,0.00,0.0,0.000,0.000,5.488,39.374,0.00
1786363098,ingest,0.00,0.00,0.0,0.000,0.000,5.678,39.186,0.00
1786363103,ingest,0.00,0.00,0.0,0.000,0.000,5.740,39.125,0.00
1786363108,ingest,0.00,0.00,0.0,0.000,0.000,5.865,39.000,0.00
1786363114,ingest,0.00,0.00,0.0,0.000,0.000,5.990,38.879,0.00
1786363119,ingest,0.00,0.00,0.0,0.000,0.000,6.240,38.625,0.00
1786363124,ingest,0.00,0.00,0.0,0.000,0.000,6.366,38.497,0.00
1786363129,ingest,0.00,0.00,0.0,0.000,0.000,6.678,38.181,0.00
1786363134,ingest,0.00,0.00,0.0,0.000,0.000,6.866,37.991,0.00
1786363139,ingest,0.00,0.00,0.0,0.000,0.000,6.991,37.866,0.00
1786363144,ingest,0.00,0.00,0.0,0.000,0.000,7.116,37.742,0.00
1786363149,ingest,0.00,0.00,0.0,0.000,0.000,7.242,37.619,0.00
1786363154,ingest,0.00,0.00,0.0,0.000,0.000,7.429,37.430,0.00
1786363159,ingest,0.00,0.00,0.0,0.000,0.000,7.554,37.305,0.00
1786363164,ingest,0.00,0.00,0.0,0.000,0.000,7.742,37.114,0.00
1786363169,ingest,0.00,0.00,0.0,0.000,0.000,7.930,36.925,0.00
1786363174,ingest,0.00,0.00,0.0,0.000,0.000,8.199,36.650,0.00
1786363179,ingest,0.00,0.00,0.0,0.000,0.000,8.465,36.381,0.00
1786363184,ingest,0.00,0.00,0.0,0.000,0.000,8.653,36.191,0.00
1786363189,ingest,0.00,0.00,0.0,0.000,0.000,8.841,36.002,0.00
1786363194,ingest,0.00,0.00,0.0,0.000,0.000,8.966,35.876,0.00
1786363199,ingest,0.00,0.00,0.0,0.000,0.000,9.154,35.686,0.00
1786363204,ingest,0.00,0.00,0.0,0.000,0.000,9.404,35.433,0.00
1786363210,ingest,0.00,0.00,0.0,0.000,0.000,9.591,35.245,0.00
1786363215,ingest,0.00,0.00,0.0,0.000,0.000,9.779,35.056,0.00
1786363220,ingest,0.00,0.00,0.0,0.000,0.000,10.029,34.806,0.00
1786363225,ingest,0.00,0.00,0.0,0.000,0.000,10.217,34.615,0.00
1786363230,ingest,0.00,0.00,0.0,0.000,0.000,10.342,34.489,0.00
1786363235,ingest,0.00,0.00,0.0,0.000,0.000,10.467,34.363,0.00
