ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786215258,ingest,0.01,0.00,0.1,0.000,0.000,0.315,37.674,0.04
1786215263,ingest,0.00,0.00,0.0,0.000,0.000,0.504,37.485,0.00
1786215268,ingest,0.00,0.00,0.0,0.000,0.000,0.742,37.247,0.00
1786215273,ingest,0.00,0.00,0.1,0.000,0.000,0.873,37.114,0.00
1786215278,ingest,0.00,0.00,0.0,0.000,0.000,1.052,36.936,0.00
1786215284,ingest,0.00,0.00,0.0,0.000,0.000,1.235,36.754,0.00
1786215289,ingest,0.00,0.00,0.0,0.000,0.000,1.408,36.582,0.00
1786215294,ingest,0.00,0.00,0.0,0.000,0.000,1.591,36.403,0.00
1786215299,ingest,0.00,0.00,0.0,0.000,0.000,1.768,36.225,0.00
1786215304,ingest,0.00,0.01,0.1,0.000,0.000,1.950,36.040,0.00
1786215309,ingest,0.00,0.00,0.0,0.000,0.000,2.192,35.799,0.00
1786215314,ingest,0.00,0.00,0.0,0.000,0.000,2.306,35.687,0.00
1786215319,ingest,0.00,0.00,0.0,0.000,0.000,2.479,35.514,0.00
1786215324,ingest,0.00,0.00,0.0,0.000,0.000,2.642,35.352,0.00
1786215329,ingest,0.00,0.00,0.0,0.000,0.000,2.821,35.173,0.00
1786215334,ingest,0.00,0.00,0.1,0.000,0.000,2.996,35.001,0.00
1786215339,ingest,0.00,0.00,0.0,0.000,0.000,3.163,34.834,0.00
1786215344,ingest,0.00,0.00,0.0,0.000,0.000,3.344,34.655,0.00
1786215349,ingest,0.00,0.00,0.0,0.000,0.000,3.529,34.470,0.00
1786215354,ingest,0.00,0.00,0.0,0.000,0.000,3.782,34.216,0.00
1786215359,ingest,0.00,0.00,0.0,0.000,0.000,3.975,34.022,0.00
1786215364,ingest,0.00,0.00,0.1,0.000,0.000,4.143,33.850,0.00
1786215369,ingest,0.00,0.00,0.0,0.000,0.000,4.234,33.760,0.00
1786215375,ingest,0.00,0.00,0.0,0.000,0.000,4.392,33.604,0.00
1786215380,ingest,0.00,0.00,0.0,0.000,0.000,4.486,33.510,0.00
1786215385,ingest,0.00,0.00,0.0,0.000,0.000,4.598,33.401,0.00
1786215390,ingest,0.00,0.00,0.0,0.000,0.000,4.771,33.228,0.00
1786215395,ingest,0.00,0.00,0.0,0.000,0.000,4.873,33.122,0.00
1786215400,ingest,0.00,0.00,0.0,0.000,0.000,5.051,32.942,0.00
1786215405,ingest,0.00,0.00,0.0,0.000,0.000,5.142,32.849,0.00
1786215410,ingest,0.00,0.00,0.0,0.000,0.000,5.388,32.602,0.00
1786215415,ingest,0.00,0.00,0.0,0.000,0.000,5.496,32.494,0.00
1786215420,ingest,0.00,0.00,0.0,0.000,0.000,5.675,32.317,0.00
1786215425,ingest,0.00,0.00,0.0,0.000,0.000,5.859,32.131,0.00
1786215430,ingest,0.00,0.00,0.0,0.000,0.000,6.026,31.963,0.00
1786215435,ingest,0.00,0.00,0.0,0.000,0.000,6.196,31.793,0.00
1786215440,ingest,0.00,0.00,0.0,0.000,0.000,6.381,31.610,0.00
1786215445,ingest,0.00,0.00,0.0,0.000,0.000,6.544,31.446,0.00
1786215450,ingest,0.00,0.00,0.0,0.000,0.000,6.729,31.262,0.00
1786215455,ingest,0.00,0.00,0.0,0.000,0.000,6.911,31.077,0.00
1786215460,ingest,0.00,0.00,0.0,0.000,0.000,7.086,30.901,0.00
1786215465,ingest,0.00,0.00,0.0,0.000,0.000,7.260,30.725,0.00
1786215471,ingest,0.00,0.00,0.0,0.000,0.000,7.367,30.618,0.00
1786215476,ingest,0.00,0.00,0.0,0.000,0.000,7.539,30.443,0.00
1786215481,ingest,0.00,0.00,0.0,0.000,0.000,7.718,30.266,0.00
1786215486,ingest,0.00,0.00,0.0,0.000,0.000,7.803,30.182,0.00
1786215491,ingest,0.00,0.00,0.0,0.000,0.000,7.984,30.000,0.00
1786215496,ingest,0.00,0.00,0.0,0.000,0.000,8.164,29.820,0.00
1786215501,idle,0.00,0.00,0.0,0.000,0.000,8.180,29.803,0.00
1786215506,bench_chimod,0.00,0.00,0.0,0.000,0.000,14.045,29.381,1.58
1786215511,idle,0.00,0.00,0.0,0.000,0.000,0.000,29.313,0.00
1786215516,idle,0.00,0.00,0.0,0.000,0.000,0.000,37.979,0.00
1786215521,ingest,0.00,0.00,0.1,0.000,0.000,0.408,37.580,0.04
1786215526,ingest,0.00,0.00,0.0,0.000,0.000,0.585,37.404,0.00
