ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786311281,setup,0.00,0.00,0.0,0.000,0.002,0.000,45.001,0.00
1786311286,ingest,0.01,0.00,0.2,0.000,0.002,0.315,44.585,13.31
1786311291,ingest,0.00,0.00,0.0,0.000,0.002,0.622,44.261,0.00
1786311296,ingest,0.00,0.00,0.0,0.000,0.002,0.891,43.991,0.00
1786311301,ingest,0.00,0.00,0.1,0.000,0.002,1.089,43.796,0.00
1786311306,ingest,0.00,0.00,0.0,0.000,0.002,1.280,43.606,0.00
1786311311,ingest,0.00,0.00,0.0,0.000,0.002,1.468,43.421,0.00
1786311316,ingest,0.00,0.00,0.0,0.000,0.002,1.722,43.164,0.00
1786311321,ingest,0.00,0.00,0.0,0.000,0.002,1.789,43.098,0.00
1786311327,ingest,0.00,0.00,0.0,0.000,0.002,1.980,42.903,0.00
1786311332,ingest,0.00,0.01,0.1,0.000,0.002,2.107,42.777,0.00
1786311337,ingest,0.00,0.00,0.0,0.000,0.002,2.295,42.587,0.00
1786311342,ingest,0.00,0.00,0.0,0.000,0.002,2.490,42.391,0.00
1786311347,ingest,0.00,0.00,0.0,0.000,0.002,2.680,42.206,0.00
1786311352,ingest,0.00,0.00,0.0,0.000,0.002,2.867,42.013,0.00
1786311357,ingest,0.00,0.00,0.0,0.000,0.002,2.992,41.887,0.00
1786311362,ingest,0.00,0.00,0.1,0.000,0.002,3.118,41.759,0.00
1786311367,ingest,0.00,0.00,0.0,0.000,0.002,3.306,41.569,0.00
1786311372,ingest,0.00,0.00,0.0,0.000,0.002,3.431,41.445,0.00
1786311377,ingest,0.00,0.00,0.0,0.000,0.002,3.619,41.256,0.00
1786311382,ingest,0.00,0.00,0.0,0.000,0.002,3.744,41.129,0.00
1786311387,ingest,0.00,0.00,0.0,0.000,0.002,3.869,41.003,0.00
1786311392,ingest,0.00,0.00,0.1,0.000,0.002,3.994,40.874,0.00
1786311397,ingest,0.00,0.00,0.0,0.000,0.002,4.120,40.747,0.00
1786311402,ingest,0.00,0.00,0.0,0.000,0.002,4.245,40.623,0.00
1786311407,ingest,0.00,0.00,0.0,0.000,0.002,4.372,40.490,0.00
1786311412,ingest,0.00,0.00,0.0,0.000,0.002,4.626,40.234,0.00
1786311418,ingest,0.00,0.00,0.0,0.000,0.002,4.752,40.105,0.00
1786311423,ingest,0.00,0.00,0.0,0.000,0.002,4.939,39.911,0.00
1786311428,ingest,0.00,0.00,0.0,0.000,0.002,5.110,39.744,0.00
