ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786307131,setup,0.00,0.00,0.0,0.000,0.000,0.000,37.165,0.00
1786307136,ingest,0.00,0.00,0.1,0.000,0.000,0.315,36.763,13.30
1786307141,ingest,0.00,0.00,0.0,0.000,0.000,0.544,36.536,0.00
1786307146,ingest,0.00,0.00,0.0,0.000,0.000,0.676,36.407,0.00
1786307151,ingest,0.00,0.00,0.0,0.000,0.000,0.864,36.219,0.00
1786307156,ingest,0.00,0.00,0.1,0.000,0.000,1.055,36.024,0.00
1786307161,ingest,0.00,0.00,0.0,0.000,0.000,1.245,35.833,0.00
1786307166,ingest,0.00,0.00,0.0,0.000,0.000,1.372,35.711,0.00
1786307171,ingest,0.00,0.00,0.0,0.000,0.000,1.560,35.519,0.00
1786307176,ingest,0.00,0.00,0.0,0.000,0.000,1.753,35.323,0.00
1786307181,ingest,0.00,0.00,0.0,0.000,0.000,1.817,35.256,0.00
1786307186,ingest,0.00,0.01,0.1,0.000,0.000,1.943,35.128,0.00
1786307191,ingest,0.00,0.00,0.0,0.000,0.000,2.135,34.930,0.00
1786307196,ingest,0.00,0.00,0.0,0.000,0.000,2.265,34.804,0.00
1786307201,ingest,0.00,0.00,0.0,0.000,0.000,2.453,34.613,0.00
1786307206,ingest,0.00,0.00,0.0,0.000,0.000,2.578,34.485,0.00
1786307211,ingest,0.00,0.00,0.0,0.000,0.000,2.704,34.357,0.00
1786307217,ingest,0.00,0.00,0.1,0.000,0.000,2.829,34.235,0.00
1786307222,ingest,0.00,0.00,0.0,0.000,0.000,3.018,34.041,0.00
1786307227,ingest,0.00,0.00,0.0,0.000,0.000,3.145,33.914,0.00
1786307232,ingest,0.00,0.00,0.0,0.000,0.000,3.270,33.787,0.00
1786307237,ingest,0.00,0.00,0.0,0.000,0.000,3.396,33.656,0.00
1786307242,ingest,0.00,0.00,0.0,0.000,0.000,3.521,33.529,0.00
1786307247,ingest,0.00,0.00,0.1,0.000,0.000,3.646,33.403,0.00
1786307252,ingest,0.00,0.00,0.0,0.000,0.000,3.772,33.275,0.00
1786307257,ingest,0.00,0.00,0.0,0.000,0.000,3.897,33.149,0.00
1786307262,ingest,0.00,0.00,0.0,0.000,0.000,4.085,32.955,0.00
1786307267,ingest,0.00,0.00,0.0,0.000,0.000,4.275,32.762,0.00
1786307272,ingest,0.00,0.00,0.0,0.000,0.000,4.400,32.634,0.00
1786307277,ingest,0.00,0.00,0.0,0.000,0.000,4.526,32.507,0.00
1786307282,ingest,0.00,0.00,0.0,0.000,0.000,4.714,32.316,0.00
1786307287,ingest,0.00,0.00,0.0,0.000,0.000,4.839,32.191,0.00
1786307292,ingest,0.00,0.00,0.0,0.000,0.000,5.027,32.000,0.00
1786307297,ingest,0.00,0.00,0.0,0.000,0.000,5.215,31.808,0.00
1786307302,ingest,0.00,0.00,0.0,0.000,0.000,5.341,31.679,0.00
1786307307,ingest,0.00,0.00,0.0,0.000,0.000,5.470,31.547,0.00
1786307313,ingest,0.00,0.00,0.0,0.000,0.000,5.660,31.355,0.00
1786307318,ingest,0.00,0.00,0.0,0.000,0.000,5.786,31.227,0.00
1786307323,ingest,0.00,0.00,0.0,0.000,0.000,5.975,31.153,0.00
1786307328,bench_chimod,0.00,0.00,0.0,0.000,0.000,11.373,30.746,3.17
1786307333,bench_chimod,0.00,0.00,0.0,0.000,0.000,11.999,30.655,0.00
1786307338,idle,0.01,0.00,0.1,0.000,0.000,0.000,37.133,0.01
1786307343,idle,0.00,0.00,0.1,0.000,0.000,0.000,37.132,0.00
1786307348,ingest,0.00,0.00,0.0,0.000,0.000,1.815,35.235,13.33
1786307353,ingest,0.00,0.00,0.0,0.000,0.000,5.971,31.130,0.00
1786307358,ingest,0.00,0.00,0.0,0.000,0.000,5.971,31.149,0.00
1786307363,ingest,0.00,0.00,0.0,0.000,0.000,5.971,31.149,0.00
1786307368,ingest,0.00,0.00,0.0,0.000,0.000,5.971,31.146,0.00
1786307373,ingest,0.00,0.00,0.1,0.000,0.000,5.971,31.150,0.00
1786307378,ingest,0.00,0.00,0.0,0.000,0.000,5.974,31.149,0.00
1786307383,ingest,0.00,0.00,0.0,0.000,0.000,5.974,31.149,0.00
1786307388,ingest,0.00,0.00,0.0,0.000,0.000,5.975,31.152,0.00
1786307393,ingest,0.00,0.00,0.0,0.000,0.000,5.975,31.153,0.00
1786307398,ingest,0.00,0.00,0.0,0.000,0.000,5.975,31.152,0.00
1786307404,ingest,0.00,0.01,0.1,0.000,0.000,5.975,31.153,0.00
1786307409,ingest,0.00,0.00,0.0,0.000,0.000,5.975,31.152,0.00
1786307414,ingest,0.00,0.00,0.0,0.000,0.000,5.975,31.153,0.00
1786307419,ingest,0.00,0.00,0.0,0.000,0.000,5.975,31.153,0.00
1786307424,ingest,0.00,0.00,0.0,0.000,0.000,5.975,31.156,0.00
1786307429,ingest,0.00,0.00,0.0,0.000,0.000,5.975,31.159,0.00
1786307434,ingest,0.00,0.00,0.1,0.000,0.000,5.975,31.159,0.00
1786307439,ingest,0.00,0.00,0.0,0.000,0.000,5.975,31.157,0.00
1786307444,ingest,0.00,0.00,0.0,0.000,0.000,5.975,31.158,0.00
1786307449,ingest,0.00,0.00,0.0,0.000,0.000,5.975,31.157,0.00
1786307454,ingest,0.00,0.00,0.0,0.000,0.000,5.975,31.158,0.00
1786307459,ingest,0.00,0.00,0.0,0.000,0.000,5.975,31.158,0.00
1786307464,ingest,0.00,0.00,0.1,0.000,0.000,5.975,31.159,0.00
1786307469,ingest,0.00,0.00,0.0,0.000,0.000,5.975,31.160,0.00
1786307474,ingest,0.00,0.00,0.0,0.000,0.000,5.975,31.161,0.00
1786307479,ingest,0.00,0.00,0.0,0.000,0.000,5.975,31.160,0.00
1786307484,ingest,0.00,0.00,0.0,0.000,0.000,5.975,31.161,0.00
1786307489,ingest,0.00,0.00,0.0,0.000,0.000,5.975,31.159,0.00
1786307495,ingest,0.00,0.00,0.0,0.000,0.000,5.975,31.157,0.00
1786307500,ingest,0.00,0.00,0.0,0.000,0.000,5.975,31.163,0.00
1786307505,ingest,0.00,0.00,0.0,0.000,0.000,5.975,31.163,0.00
1786307510,ingest,0.00,0.00,0.0,0.000,0.000,5.975,31.160,0.00
1786307515,ingest,0.00,0.00,0.0,0.000,0.000,5.975,31.162,0.00
