ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786358544,setup,0.01,0.00,0.2,0.000,0.002,0.000,44.950,0.01
1786358549,ingest,0.00,0.00,0.2,0.000,0.002,0.400,44.487,6.68
1786358554,ingest,0.00,0.00,0.0,0.000,0.002,0.585,44.324,0.00
1786358560,ingest,0.00,0.00,0.0,0.000,0.002,0.867,44.040,0.00
1786358565,ingest,0.00,0.00,0.0,0.000,0.002,1.065,43.842,0.00
1786358570,ingest,0.00,0.00,0.0,0.000,0.002,1.193,43.719,0.00
1786358575,ingest,0.00,0.00,0.0,0.000,0.002,1.319,43.595,0.00
1786358580,ingest,0.00,0.01,0.1,0.000,0.002,1.444,43.473,0.00
1786358585,ingest,0.00,0.00,0.0,0.000,0.002,1.571,43.346,0.00
1786358590,ingest,0.00,0.00,0.0,0.000,0.002,1.698,43.219,0.00
1786358595,ingest,0.00,0.00,0.0,0.000,0.002,1.886,43.031,0.00
1786358600,ingest,0.00,0.00,0.0,0.000,0.002,2.011,42.904,0.00
1786358605,ingest,0.00,0.00,0.0,0.000,0.002,2.137,42.776,0.00
1786358610,ingest,0.00,0.01,0.1,0.000,0.002,2.325,42.586,0.00
1786358615,ingest,0.00,0.00,0.0,0.000,0.002,2.458,42.454,0.00
1786358620,ingest,0.00,0.00,0.0,0.000,0.002,2.583,42.328,0.00
1786358625,ingest,0.00,0.00,0.0,0.000,0.002,2.709,42.204,0.00
1786358630,ingest,0.00,0.00,0.0,0.000,0.002,2.841,42.071,0.00
1786358635,ingest,0.00,0.00,0.0,0.000,0.002,3.029,41.880,0.00
1786358640,ingest,0.00,0.00,0.1,0.000,0.002,3.154,41.756,0.00
1786358645,ingest,0.00,0.00,0.0,0.000,0.002,3.342,41.565,0.00
1786358650,ingest,0.00,0.00,0.0,0.000,0.002,3.529,41.379,0.00
1786358656,ingest,0.00,0.00,0.0,0.000,0.002,3.717,41.188,0.00
1786358661,ingest,0.00,0.00,0.0,0.000,0.002,3.843,41.060,0.00
1786358666,ingest,0.00,0.00,0.0,0.000,0.002,4.030,40.869,0.00
1786358671,ingest,0.00,0.00,0.1,0.000,0.002,4.218,40.682,0.00
1786358676,ingest,0.00,0.00,0.0,0.000,0.002,4.343,40.556,0.00
1786358681,ingest,0.00,0.00,0.0,0.000,0.002,4.471,40.429,0.00
1786358686,ingest,0.00,0.00,0.0,0.000,0.002,4.533,40.366,0.00
1786358691,ingest,0.00,0.00,0.0,0.000,0.002,4.658,40.241,0.00
1786358696,ingest,0.00,0.00,0.0,0.000,0.002,4.784,40.114,0.00
1786358701,ingest,0.00,0.00,0.0,0.000,0.002,4.974,39.923,0.00
1786358706,ingest,0.00,0.00,0.0,0.000,0.002,5.100,39.798,0.00
1786358711,ingest,0.00,0.00,0.0,0.000,0.002,5.300,39.596,0.00
1786358716,ingest,0.00,0.00,0.0,0.000,0.002,5.425,39.470,0.00
1786358721,ingest,0.00,0.00,0.0,0.000,0.002,5.551,39.341,0.00
1786358726,ingest,0.00,0.00,0.0,0.000,0.002,5.801,39.091,0.00
1786358731,ingest,0.00,0.00,0.0,0.000,0.002,5.864,39.026,0.00
1786358736,ingest,0.00,0.00,0.0,0.000,0.002,6.051,38.838,0.00
1786358741,ingest,0.00,0.00,0.0,0.000,0.002,6.176,38.710,0.00
1786358746,ingest,0.00,0.00,0.0,0.000,0.002,6.239,38.637,0.00
1786358752,ingest,0.00,0.00,0.0,0.000,0.002,6.427,38.458,0.00
1786358757,ingest,0.00,0.00,0.0,0.000,0.002,6.489,38.393,0.00
1786358762,ingest,0.00,0.00,0.0,0.000,0.002,6.552,38.331,0.00
1786358767,ingest,0.00,0.00,0.0,0.000,0.002,6.677,38.206,0.00
1786358772,ingest,0.00,0.00,0.0,0.000,0.002,6.802,38.078,0.00
1786358777,ingest,0.00,0.00,0.0,0.000,0.002,6.928,37.956,0.00
1786358782,ingest,0.00,0.00,0.0,0.000,0.002,7.115,37.766,0.00
1786358787,ingest,0.00,0.00,0.0,0.000,0.002,7.240,37.640,0.00
1786358792,ingest,0.00,0.00,0.0,0.000,0.002,7.303,37.575,0.00
1786358797,ingest,0.00,0.00,0.0,0.000,0.002,7.490,37.386,0.00
1786358802,ingest,0.00,0.00,0.0,0.000,0.002,7.616,37.260,0.00
1786358807,ingest,0.00,0.00,0.0,0.000,0.002,7.804,37.072,0.00
1786358812,ingest,0.00,0.00,0.0,0.000,0.002,7.929,36.947,0.00
1786358817,ingest,0.00,0.00,0.0,0.000,0.002,8.054,36.822,0.00
1786358822,ingest,0.00,0.00,0.0,0.000,0.002,8.242,36.633,0.00
1786358827,ingest,0.00,0.00,0.0,0.000,0.002,8.429,36.445,0.00
1786358832,ingest,0.00,0.00,0.0,0.000,0.002,8.554,36.318,0.00
1786358837,ingest,0.00,0.00,0.0,0.000,0.002,8.680,36.191,0.00
1786358843,ingest,0.00,0.00,0.0,0.000,0.002,8.805,36.063,0.00
1786358848,ingest,0.00,0.00,0.0,0.000,0.002,8.993,35.868,0.03
1786358853,ingest,0.00,0.00,0.0,0.000,0.002,9.117,35.742,0.00
1786358858,ingest,0.00,0.00,0.0,0.000,0.002,9.243,35.617,0.00
1786358863,ingest,0.00,0.00,0.0,0.000,0.002,9.430,35.426,0.00
1786358868,ingest,0.00,0.00,0.0,0.000,0.002,9.556,35.300,0.00
1786358873,ingest,0.00,0.00,0.0,0.000,0.002,9.681,35.174,0.00
1786358878,ingest,0.00,0.00,0.0,0.000,0.002,9.806,35.048,0.00
1786358883,ingest,0.00,0.00,0.0,0.000,0.002,9.993,34.861,0.00
1786358888,ingest,0.00,0.00,0.0,0.000,0.002,10.119,34.736,0.00
1786358893,ingest,0.00,0.00,0.0,0.000,0.002,10.244,34.606,0.00
1786358898,ingest,0.00,0.00,0.0,0.000,0.002,10.371,34.480,0.00
1786358903,ingest,0.00,0.00,0.0,0.000,0.002,10.496,34.353,0.00
1786358908,ingest,0.00,0.00,0.0,0.000,0.002,10.621,34.228,0.00
1786358913,ingest,0.00,0.00,0.0,0.000,0.002,10.809,34.037,0.00
1786358918,ingest,0.00,0.00,0.0,0.000,0.002,10.996,33.847,0.00
1786358923,ingest,0.00,0.00,0.0,0.000,0.002,11.184,33.661,0.00
1786358928,ingest,0.00,0.00,0.0,0.000,0.002,11.434,33.411,0.00
1786358933,ingest,0.00,0.00,0.0,0.000,0.002,11.559,33.286,0.00
1786358939,ingest,0.00,0.00,0.0,0.000,0.002,11.872,32.971,0.00
1786358944,ingest,0.00,0.00,0.0,0.000,0.002,12.060,32.777,0.00
1786358949,ingest,0.00,0.00,0.0,0.000,0.002,12.310,32.526,0.00
1786358954,ingest,0.00,0.00,0.0,0.000,0.002,12.498,32.339,0.00
1786358959,ingest,0.00,0.00,0.0,0.000,0.002,12.623,32.211,0.00
1786358964,ingest,0.00,0.00,0.0,0.000,0.002,12.811,32.020,0.00
1786358969,ingest,0.00,0.00,0.0,0.000,0.002,12.998,31.833,0.00
1786358974,ingest,0.00,0.00,0.0,0.000,0.002,13.186,31.639,0.00
1786358979,ingest,0.00,0.00,0.0,0.000,0.002,13.374,31.449,0.00
1786358984,ingest,0.00,0.00,0.0,0.000,0.002,13.561,31.261,0.00
1786358989,ingest,0.00,0.00,0.0,0.000,0.002,13.811,31.010,0.00
1786358994,ingest,0.00,0.00,0.0,0.000,0.002,13.999,30.820,0.00
1786358999,ingest,0.00,0.00,0.0,0.000,0.002,14.190,30.630,0.00
1786359004,ingest,0.00,0.00,0.0,0.000,0.002,14.316,30.502,0.00
1786359009,ingest,0.00,0.00,0.0,0.000,0.002,14.503,30.311,0.00
1786359014,ingest,0.00,0.00,0.0,0.000,0.002,14.753,30.068,0.00
1786359019,ingest,0.00,0.00,0.0,0.000,0.002,15.003,29.815,0.00
1786359024,ingest,0.00,0.00,0.0,0.000,0.002,15.254,29.565,0.00
1786359030,ingest,0.00,0.00,0.0,0.000,0.002,15.504,29.317,0.00
1786359035,ingest,0.00,0.00,0.0,0.000,0.002,15.754,29.061,0.00
1786359040,ingest,0.00,0.00,0.0,0.000,0.002,16.010,28.804,0.00
1786359045,ingest,0.00,0.00,0.0,0.000,0.002,16.197,28.612,0.00
1786359050,ingest,0.00,0.00,0.0,0.000,0.002,16.385,28.425,0.00
1786359055,ingest,0.00,0.00,0.0,0.000,0.002,16.573,28.236,0.00
1786359060,ingest,0.00,0.00,0.0,0.000,0.002,16.823,27.985,0.00
1786359065,ingest,0.00,0.00,0.0,0.000,0.002,17.011,27.793,0.00
1786359070,ingest,0.00,0.00,0.0,0.000,0.002,17.198,27.605,0.00
1786359075,ingest,0.00,0.00,0.0,0.000,0.002,17.323,27.479,0.00
1786359080,ingest,0.00,0.00,0.0,0.000,0.002,17.511,27.289,0.00
1786359085,ingest,0.00,0.00,0.0,0.000,0.002,17.761,27.034,0.00
1786359090,ingest,0.00,0.00,0.0,0.000,0.002,18.074,26.717,0.00
1786359095,ingest,0.00,0.00,0.0,0.000,0.002,18.262,26.528,0.00
1786359100,ingest,0.00,0.00,0.0,0.000,0.002,18.449,26.340,0.00
1786359105,ingest,0.00,0.00,0.0,0.000,0.002,18.637,26.147,0.00
1786359110,ingest,0.00,0.00,0.0,0.000,0.002,18.825,25.959,0.00
1786359115,ingest,0.00,0.00,0.0,0.000,0.002,19.075,25.700,0.00
1786359121,ingest,0.00,0.00,0.0,0.000,0.002,19.263,25.515,0.00
1786359126,ingest,0.00,0.00,0.0,0.000,0.002,19.451,25.326,0.00
1786359131,ingest,0.00,0.00,0.0,0.000,0.002,19.638,25.129,0.00
1786359136,ingest,0.00,0.00,0.0,0.000,0.002,19.826,24.938,0.00
1786359141,ingest,0.00,0.00,0.0,0.000,0.002,20.013,24.747,0.00
1786359146,ingest,0.00,0.00,0.0,0.000,0.002,20.201,24.553,0.00
1786359151,ingest,0.00,0.00,0.0,0.000,0.002,20.328,24.409,0.03
1786359156,ingest,0.00,0.00,0.0,0.000,0.002,20.517,24.219,0.00
1786359161,ingest,0.00,0.00,0.0,0.000,0.002,20.767,23.971,0.00
1786359166,ingest,0.00,0.00,0.0,0.000,0.002,20.892,23.843,0.00
1786359171,ingest,0.00,0.00,0.0,0.000,0.002,21.081,23.652,0.00
1786359176,ingest,0.00,0.00,0.0,0.000,0.002,21.269,23.475,0.00
1786359181,ingest,0.00,0.00,0.0,0.000,0.002,21.455,23.314,0.00
1786359186,ingest,0.00,0.00,0.0,0.000,0.002,21.705,23.069,0.00
1786359191,ingest,0.00,0.00,0.0,0.000,0.002,21.893,22.877,0.00
1786359197,ingest,0.00,0.00,0.0,0.000,0.002,22.018,22.749,0.00
1786359202,ingest,0.00,0.00,0.0,0.000,0.002,22.277,22.492,0.00
1786359207,ingest,0.00,0.00,0.0,0.000,0.002,22.464,22.302,0.00
1786359212,ingest,0.00,0.00,0.0,0.000,0.002,22.652,22.115,0.00
1786359217,ingest,0.00,0.00,0.0,0.000,0.002,22.902,21.866,0.00
1786359222,ingest,0.00,0.00,0.0,0.000,0.002,23.215,21.551,0.00
1786359227,idle,0.00,0.00,0.0,0.000,0.002,23.340,21.519,0.01
1786359232,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.861,20.901,6.35
1786359237,bench_mixed,0.00,0.00,0.0,0.000,0.002,40.428,20.599,0.00
1786359242,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.127,20.445,0.00
1786359247,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.178,20.393,0.00
1786359252,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.199,20.370,0.00
1786359257,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.200,20.368,0.00
1786359262,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.286,18.690,62.23
1786359267,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.340,18.636,0.00
1786359272,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.413,18.564,0.00
1786359277,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.428,18.547,0.00
1786359282,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.430,18.547,0.00
1786359288,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.461,18.518,0.00
1786359293,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.467,18.516,0.00
1786359298,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.477,18.506,0.00
1786359303,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.481,18.499,0.00
1786359308,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.495,18.489,0.00
1786359313,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.503,18.479,0.00
1786359318,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.509,18.473,0.00
1786359323,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.517,18.466,0.00
1786359328,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.526,18.458,0.00
1786359333,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.529,18.455,0.00
1786359338,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.532,18.452,0.00
1786359343,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.542,18.443,0.00
1786359348,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.544,18.439,0.00
1786359353,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.544,18.438,0.00
1786359358,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.547,18.435,0.00
1786359363,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.548,18.434,0.00
1786359368,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.553,18.429,0.00
1786359373,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.555,18.430,0.00
1786359379,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.567,18.419,0.00
1786359384,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.571,18.416,0.00
1786359389,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.571,18.415,0.00
1786359394,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.580,18.407,0.00
1786359399,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.580,18.407,0.00
1786359404,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.580,18.403,0.00
1786359409,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.580,18.402,0.00
1786359414,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.587,18.395,0.00
1786359419,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.590,18.392,0.00
1786359424,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.590,18.392,0.00
1786359429,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.593,18.389,0.00
1786359434,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.599,18.385,0.00
1786359439,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.599,18.382,0.00
1786359444,bench_mixed,0.00,0.00,0.0,0.000,0.002,47.600,18.384,0.00
