ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786281934,setup,0.00,0.01,0.2,0.000,0.000,0.000,45.000,0.01
1786281939,ingest,0.00,0.00,0.0,0.000,0.000,0.315,44.583,13.29
1786281944,ingest,0.00,0.00,0.0,0.000,0.000,0.315,44.580,0.00
1786281949,ingest,0.00,0.00,0.0,0.000,0.000,0.315,44.578,0.00
1786281954,ingest,0.00,0.00,0.0,0.000,0.000,0.497,44.348,0.00
1786281959,ingest,0.00,0.00,0.0,0.000,0.000,0.626,44.223,0.00
1786281964,ingest,0.00,0.00,0.1,0.000,0.000,0.692,44.157,0.00
1786281969,ingest,0.00,0.00,0.0,0.000,0.000,0.826,44.021,0.00
1786281974,ingest,0.00,0.00,0.0,0.000,0.000,0.960,43.888,0.00
1786281980,ingest,0.00,0.00,0.0,0.000,0.000,1.158,43.689,0.00
1786281985,ingest,0.00,0.00,0.0,0.000,0.000,1.285,43.561,0.00
1786281990,ingest,0.00,0.00,0.0,0.000,0.000,1.418,43.427,0.00
1786281995,ingest,0.00,0.01,0.1,0.000,0.000,1.607,43.238,0.00
1786282000,ingest,0.00,0.00,0.0,0.000,0.000,1.733,43.113,0.00
1786282005,ingest,0.00,0.00,0.0,0.000,0.000,1.858,42.986,0.00
1786282010,ingest,0.00,0.00,0.0,0.000,0.000,1.984,42.860,0.00
1786282015,ingest,0.00,0.00,0.0,0.000,0.000,2.111,42.734,0.00
1786282020,ingest,0.00,0.00,0.0,0.000,0.000,2.250,42.595,0.00
1786282025,ingest,0.00,0.00,0.1,0.000,0.000,2.439,42.408,0.00
1786282030,ingest,0.00,0.00,0.0,0.000,0.000,2.569,42.275,0.00
1786282035,ingest,0.00,0.00,0.0,0.000,0.000,2.696,42.154,0.00
1786282040,ingest,0.00,0.00,0.0,0.000,0.000,2.821,42.030,0.00
1786282045,ingest,0.00,0.00,0.0,0.000,0.000,2.946,41.901,0.00
1786282050,ingest,0.00,0.00,0.0,0.000,0.000,3.073,41.775,0.00
1786282055,ingest,0.00,0.00,0.1,0.000,0.000,3.234,41.614,0.00
1786282060,ingest,0.00,0.00,0.0,0.000,0.000,3.323,41.523,0.00
1786282065,ingest,0.00,0.00,0.0,0.000,0.000,3.449,41.396,0.00
