ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786281517,setup,0.01,0.00,0.1,0.000,0.004,0.000,44.949,0.01
1786281522,ingest,0.00,0.00,0.1,0.000,0.003,0.417,44.508,3.36
1786281527,ingest,0.00,0.00,0.0,0.000,0.003,0.765,44.165,0.00
1786281532,ingest,0.00,0.00,0.1,0.000,0.003,1.026,43.907,0.00
1786281537,ingest,0.00,0.00,0.0,0.000,0.003,1.342,43.588,0.00
1786281542,ingest,0.00,0.00,0.0,0.000,0.003,1.534,43.397,0.00
1786281547,ingest,0.00,0.00,0.0,0.000,0.003,1.786,43.149,0.00
1786281552,ingest,0.00,0.00,0.0,0.000,0.003,2.042,42.893,0.00
1786281557,ingest,0.00,0.00,0.0,0.000,0.003,2.355,42.582,0.00
1786281563,ingest,0.00,0.01,0.1,0.000,0.003,2.606,42.332,0.00
1786281568,ingest,0.00,0.00,0.0,0.000,0.003,2.919,42.015,0.00
1786281573,ingest,0.00,0.00,0.0,0.000,0.003,3.107,41.830,0.00
1786281578,ingest,0.00,0.00,0.0,0.000,0.003,3.486,41.446,0.00
1786281583,ingest,0.00,0.00,0.0,0.000,0.003,3.814,41.121,0.00
1786281588,ingest,0.00,0.00,0.0,0.000,0.003,4.127,40.809,0.00
1786281593,ingest,0.00,0.00,0.1,0.000,0.003,4.440,40.492,0.00
1786281598,ingest,0.00,0.00,0.0,0.000,0.003,4.693,40.240,0.00
1786281603,ingest,0.00,0.00,0.0,0.000,0.003,5.006,39.923,0.00
1786281608,ingest,0.00,0.00,0.0,0.000,0.003,5.256,39.667,0.00
1786281613,ingest,0.00,0.00,0.0,0.000,0.003,5.569,39.353,0.00
1786281618,ingest,0.00,0.00,0.0,0.000,0.003,5.884,39.037,0.00
1786281623,ingest,0.00,0.00,0.1,0.000,0.003,6.135,38.782,0.00
1786281628,ingest,0.00,0.00,0.0,0.000,0.003,6.385,38.529,0.00
1786281633,ingest,0.00,0.00,0.0,0.000,0.003,6.639,38.268,0.00
1786281638,ingest,0.00,0.00,0.0,0.000,0.003,6.891,38.015,0.00
1786281643,ingest,0.00,0.00,0.0,0.000,0.003,7.266,37.639,0.00
1786281648,ingest,0.00,0.00,0.0,0.000,0.003,7.580,37.318,0.00
1786281654,ingest,0.00,0.00,0.0,0.000,0.003,7.830,37.070,0.00
1786281659,ingest,0.00,0.00,0.0,0.000,0.003,8.081,36.820,0.00
1786281664,ingest,0.00,0.00,0.0,0.000,0.003,8.331,36.569,0.00
1786281669,ingest,0.00,0.00,0.0,0.000,0.003,8.649,36.250,0.00
1786281674,ingest,0.00,0.00,0.0,0.000,0.003,8.837,36.057,0.00
1786281679,ingest,0.00,0.00,0.0,0.000,0.003,9.135,35.755,0.00
1786281684,ingest,0.00,0.00,0.0,0.000,0.003,9.448,35.435,0.00
1786281689,ingest,0.00,0.00,0.0,0.000,0.003,9.650,35.233,0.00
1786281694,ingest,0.00,0.00,0.0,0.000,0.003,9.901,34.979,0.00
1786281699,ingest,0.00,0.00,0.0,0.000,0.003,10.214,34.664,0.00
1786281704,ingest,0.00,0.00,0.0,0.000,0.003,10.527,34.352,0.00
1786281709,ingest,0.00,0.00,0.0,0.000,0.003,10.840,34.034,0.00
1786281714,ingest,0.00,0.00,0.0,0.000,0.003,11.153,33.721,0.00
1786281719,ingest,0.00,0.00,0.0,0.000,0.003,11.465,33.405,0.00
1786281724,ingest,0.00,0.00,0.0,0.000,0.003,11.716,33.152,0.00
1786281729,ingest,0.00,0.00,0.0,0.000,0.003,11.966,32.902,0.00
1786281734,ingest,0.00,0.00,0.0,0.000,0.003,12.279,32.590,0.00
1786281739,ingest,0.00,0.00,0.0,0.000,0.003,12.467,32.400,0.00
1786281745,ingest,0.00,0.00,0.0,0.000,0.003,12.780,32.090,0.00
1786281750,ingest,0.00,0.00,0.0,0.000,0.003,13.030,31.837,0.00
1786281755,ingest,0.00,0.00,0.0,0.000,0.003,13.343,31.520,0.00
1786281760,ingest,0.00,0.00,0.0,0.000,0.003,13.656,31.203,0.00
1786281765,ingest,0.00,0.00,0.0,0.000,0.003,13.907,30.951,0.00
1786281770,ingest,0.00,0.00,0.0,0.000,0.003,14.219,30.636,0.00
1786281775,ingest,0.00,0.00,0.0,0.000,0.003,14.470,30.384,0.00
1786281780,ingest,0.00,0.00,0.0,0.000,0.003,14.783,30.098,0.00
1786281785,ingest,0.00,0.00,0.0,0.000,0.003,15.158,29.706,0.00
1786281790,ingest,0.00,0.00,0.0,0.000,0.003,15.462,29.398,0.00
1786281795,ingest,0.00,0.00,0.0,0.000,0.003,15.722,29.132,0.00
1786281800,ingest,0.00,0.00,0.0,0.000,0.003,15.973,28.880,0.00
1786281805,ingest,0.00,0.00,0.0,0.000,0.003,16.223,28.633,0.00
1786281810,ingest,0.00,0.00,0.0,0.000,0.003,16.473,28.383,0.00
1786281815,ingest,0.00,0.00,0.0,0.000,0.003,16.740,28.111,0.00
1786281820,ingest,0.00,0.00,0.0,0.000,0.003,16.974,27.868,0.02
1786281825,ingest,0.00,0.00,0.0,0.000,0.003,17.224,27.621,0.00
1786281830,ingest,0.00,0.00,0.0,0.000,0.003,17.537,27.308,0.00
1786281836,ingest,0.00,0.00,0.0,0.000,0.003,17.788,27.057,0.00
1786281841,ingest,0.00,0.00,0.0,0.000,0.003,18.038,26.806,0.00
1786281846,ingest,0.00,0.00,0.0,0.000,0.003,18.288,26.555,0.00
1786281851,ingest,0.00,0.00,0.0,0.000,0.003,18.601,26.240,0.00
1786281856,ingest,0.00,0.00,0.0,0.000,0.003,18.898,25.941,0.00
1786281861,ingest,0.00,0.00,0.0,0.000,0.003,19.165,25.670,0.00
1786281866,ingest,0.00,0.00,0.0,0.000,0.003,19.484,25.344,0.00
1786281871,ingest,0.00,0.00,0.0,0.000,0.003,19.734,25.094,0.00
1786281876,ingest,0.00,0.00,0.0,0.000,0.003,20.025,24.800,0.00
1786281881,ingest,0.00,0.00,0.0,0.000,0.003,20.235,24.588,0.00
1786281886,ingest,0.00,0.00,0.0,0.000,0.003,20.548,24.274,0.00
1786281891,ingest,0.00,0.00,0.0,0.000,0.003,20.861,23.956,0.00
1786281896,ingest,0.00,0.00,0.0,0.000,0.003,21.175,23.642,0.00
1786281901,ingest,0.00,0.00,0.0,0.000,0.003,21.488,23.325,0.00
1786281906,ingest,0.00,0.00,0.0,0.000,0.003,21.738,23.071,0.00
1786281911,ingest,0.00,0.00,0.0,0.000,0.003,22.240,22.566,0.00
1786281916,ingest,0.00,0.00,0.0,0.000,0.003,22.866,21.942,0.00
1786281921,ingest,0.00,0.00,0.0,0.000,0.003,23.433,21.382,0.00
1786281926,ingest,0.00,0.00,0.0,0.000,0.003,23.993,20.816,0.00
1786281932,ingest,0.00,0.00,0.0,0.000,0.003,24.560,20.248,0.00
1786281937,ingest,0.00,0.00,0.0,0.000,0.003,25.123,19.679,0.00
1786281942,ingest,0.00,0.00,0.0,0.000,0.003,25.561,19.241,0.00
1786281947,ingest,0.00,0.00,0.0,0.000,0.003,25.999,18.790,0.00
1786281952,ingest,0.00,0.00,0.0,0.000,0.003,26.437,18.357,0.00
1786281957,ingest,0.00,0.00,0.0,0.000,0.003,26.500,18.292,0.00
1786281962,ingest,0.00,0.00,0.0,0.000,0.003,26.689,18.101,0.00
1786281967,ingest,0.00,0.00,0.0,0.000,0.003,26.814,17.977,0.00
1786281972,ingest,0.00,0.00,0.0,0.000,0.003,27.064,17.729,0.00
1786281977,ingest,0.00,0.00,0.0,0.000,0.003,27.252,17.537,0.00
1786281982,ingest,0.00,0.00,0.0,0.000,0.003,27.502,17.283,0.00
1786281987,ingest,0.00,0.00,0.0,0.000,0.003,27.690,17.092,0.00
1786281992,ingest,0.00,0.00,0.0,0.000,0.003,27.815,16.967,0.00
1786281997,ingest,0.00,0.00,0.0,0.000,0.003,27.940,16.841,0.00
1786282002,ingest,0.00,0.00,0.0,0.000,0.003,28.066,16.715,0.00
1786282007,ingest,0.00,0.00,0.0,0.000,0.003,28.253,16.528,0.00
1786282012,ingest,0.00,0.00,0.0,0.000,0.003,28.441,16.335,0.00
1786282017,ingest,0.00,0.00,0.0,0.000,0.003,28.691,16.083,0.00
1786282023,ingest,0.00,0.00,0.0,0.000,0.003,28.879,15.897,0.00
1786282028,ingest,0.00,0.00,0.0,0.000,0.003,29.004,15.770,0.00
1786282033,ingest,0.00,0.00,0.0,0.000,0.003,29.130,15.641,0.00
1786282038,ingest,0.00,0.00,0.0,0.000,0.003,29.255,15.515,0.00
1786282043,ingest,0.00,0.00,0.0,0.000,0.003,29.442,15.327,0.00
1786282048,ingest,0.00,0.00,0.0,0.000,0.003,29.630,15.140,0.00
1786282053,ingest,0.00,0.00,0.0,0.000,0.003,29.881,14.888,0.00
1786282058,ingest,0.00,0.00,0.0,0.000,0.003,30.069,14.698,0.00
1786282063,ingest,0.00,0.00,0.0,0.000,0.003,30.194,14.574,0.00
1786282068,ingest,0.00,0.00,0.0,0.000,0.003,30.453,14.318,0.00
1786282073,ingest,0.00,0.00,0.1,0.042,0.003,30.516,14.254,0.00
1786282078,ingest,0.00,29.46,3.5,0.191,0.003,30.516,14.253,0.00
1786282083,ingest,0.00,0.00,0.1,0.351,0.003,30.516,14.251,0.00
