ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786264858,ingest,0.00,0.00,0.0,0.000,0.002,0.315,44.699,0.04
1786264863,ingest,0.00,0.00,0.0,0.000,0.002,0.499,44.523,0.00
1786264869,ingest,0.00,0.00,0.0,0.000,0.002,0.689,44.334,0.00
1786264874,ingest,0.00,0.00,0.0,0.000,0.002,0.860,44.164,0.00
1786264879,ingest,0.00,0.00,0.1,0.000,0.002,1.043,43.985,0.00
1786264884,ingest,0.00,0.00,0.0,0.000,0.002,1.330,43.699,0.00
1786264889,ingest,0.00,0.00,0.0,0.000,0.002,1.485,43.544,0.00
1786264894,ingest,0.00,0.00,0.0,0.000,0.002,1.646,43.383,0.00
1786264899,ingest,0.00,0.00,0.0,0.000,0.002,1.836,43.190,0.00
1786264904,ingest,0.00,0.00,0.0,0.000,0.002,2.102,42.926,0.00
1786264909,ingest,0.00,0.01,0.1,0.000,0.002,2.294,42.735,0.00
1786264914,ingest,0.00,0.00,0.0,0.000,0.002,2.565,42.455,0.00
1786264919,ingest,0.00,0.00,0.0,0.000,0.002,2.746,42.281,0.00
1786264924,ingest,0.00,0.00,0.0,0.000,0.002,2.840,42.184,0.00
1786264929,ingest,0.00,0.00,0.0,0.000,0.002,3.074,41.947,0.00
1786264934,ingest,0.00,0.00,0.0,0.000,0.002,3.262,41.758,0.00
1786264939,ingest,0.00,0.00,0.1,0.000,0.002,3.433,41.590,0.00
1786264944,ingest,0.00,0.00,0.0,0.000,0.002,3.625,41.398,0.00
1786264949,ingest,0.00,0.00,0.0,0.000,0.002,3.804,41.216,0.00
1786264954,ingest,0.00,0.00,0.0,0.000,0.002,4.064,40.957,0.00
1786264959,ingest,0.00,0.00,0.0,0.000,0.002,4.250,40.768,0.00
1786264965,ingest,0.00,0.00,0.0,0.000,0.002,4.353,40.665,0.00
1786264970,ingest,0.00,0.00,0.1,0.000,0.002,4.631,40.386,0.00
1786264975,ingest,0.00,0.00,0.0,0.000,0.002,4.880,40.137,0.00
1786264980,ingest,0.00,0.00,0.0,0.000,0.002,5.153,39.861,0.00
1786264985,ingest,0.00,0.00,0.0,0.000,0.002,5.357,39.657,0.00
1786264990,ingest,0.00,0.00,0.0,0.000,0.002,5.627,39.386,0.00
1786264995,ingest,0.00,0.00,0.0,0.000,0.002,5.818,39.195,0.00
1786265000,ingest,0.00,0.00,0.0,0.000,0.002,5.976,39.033,0.00
1786265005,ingest,0.00,0.00,0.0,0.000,0.002,6.257,38.752,0.00
1786265010,ingest,0.00,0.00,0.0,0.000,0.002,6.533,38.472,0.00
1786265015,ingest,0.00,0.00,0.0,0.000,0.002,6.691,38.315,0.00
1786265020,ingest,0.00,0.00,0.0,0.000,0.002,6.881,38.123,0.00
1786265025,ingest,0.00,0.00,0.0,0.000,0.002,7.086,37.920,0.00
1786265030,ingest,0.00,0.00,0.0,0.000,0.002,7.324,37.682,0.00
1786265035,ingest,0.00,0.00,0.0,0.000,0.002,7.600,37.405,0.00
1786265040,ingest,0.00,0.00,0.0,0.000,0.002,7.798,37.207,0.00
1786265045,ingest,0.00,0.00,0.0,0.000,0.002,8.064,36.940,0.00
1786265050,ingest,0.00,0.00,0.0,0.000,0.002,8.258,36.747,0.00
1786265056,ingest,0.00,0.00,0.0,0.000,0.002,8.512,36.495,0.00
1786265061,ingest,0.00,0.00,0.0,0.000,0.002,8.686,36.320,0.00
1786265066,ingest,0.00,0.00,0.0,0.000,0.002,8.888,36.118,0.00
1786265071,ingest,0.00,0.00,0.0,0.000,0.002,9.164,35.841,0.00
1786265076,ingest,0.00,0.00,0.0,0.000,0.002,9.414,35.592,0.00
1786265081,ingest,0.00,0.00,0.0,0.000,0.002,9.602,35.403,0.00
1786265086,ingest,0.00,0.00,0.0,0.000,0.002,9.844,35.160,0.00
1786265091,ingest,0.00,0.00,0.0,0.000,0.002,10.034,34.972,0.00
1786265096,ingest,0.00,0.00,0.0,0.000,0.002,10.295,34.710,0.00
1786265101,ingest,0.00,0.00,0.0,0.000,0.002,10.483,34.521,0.00
1786265106,ingest,0.00,0.00,0.0,0.000,0.002,10.769,34.234,0.00
1786265111,ingest,0.00,0.00,0.0,0.000,0.002,10.937,34.065,0.00
1786265116,ingest,0.00,0.00,0.0,0.000,0.002,11.207,33.795,0.00
1786265121,ingest,0.00,0.00,0.0,0.000,0.002,11.459,33.542,0.00
1786265126,ingest,0.00,0.00,0.0,0.000,0.002,11.636,33.365,0.00
1786265131,ingest,0.00,0.00,0.0,0.000,0.002,11.990,33.009,0.00
1786265136,ingest,0.00,0.00,0.0,0.000,0.002,12.273,32.725,0.00
1786265141,ingest,0.00,0.00,0.0,0.000,0.002,12.458,32.537,0.00
1786265146,ingest,0.00,0.00,0.0,0.000,0.002,12.630,32.366,0.00
1786265152,ingest,0.00,0.00,0.0,0.000,0.002,12.904,32.093,0.00
1786265157,ingest,0.00,0.00,0.0,0.000,0.002,13.167,31.828,0.00
1786265162,ingest,0.00,0.00,0.0,0.000,0.002,13.355,31.631,0.03
1786265167,ingest,0.00,0.00,0.0,0.000,0.002,13.612,31.374,0.00
1786265172,ingest,0.00,0.00,0.0,0.000,0.002,13.811,31.175,0.00
1786265177,ingest,0.00,0.00,0.0,0.000,0.002,14.064,30.922,0.00
1786265182,ingest,0.00,0.00,0.0,0.000,0.002,14.316,30.671,0.00
1786265187,ingest,0.00,0.00,0.0,0.000,0.002,14.586,30.400,0.00
1786265192,ingest,0.00,0.00,0.0,0.000,0.002,14.766,30.217,0.00
1786265197,ingest,0.00,0.00,0.0,0.000,0.002,14.987,29.997,0.00
1786265202,ingest,0.00,0.00,0.0,0.000,0.002,15.182,29.800,0.00
1786265207,ingest,0.00,0.00,0.0,0.000,0.002,15.417,29.566,0.00
1786265212,ingest,0.00,0.00,0.0,0.000,0.002,15.605,29.377,0.00
1786265217,ingest,0.00,0.00,0.0,0.000,0.002,15.785,29.196,0.00
1786265222,ingest,0.00,0.00,0.0,0.000,0.002,15.988,28.990,0.00
1786265227,ingest,0.00,0.00,0.0,0.000,0.002,16.153,28.825,0.00
1786265232,ingest,0.00,0.00,0.0,0.000,0.002,16.336,28.641,0.00
1786265237,ingest,0.00,0.00,0.0,0.000,0.002,16.603,28.375,0.00
1786265242,ingest,0.00,0.00,0.0,0.000,0.002,16.769,28.206,0.00
1786265248,ingest,0.00,0.00,0.0,0.000,0.002,17.026,27.950,0.00
1786265253,ingest,0.00,0.00,0.0,0.000,0.002,17.280,27.694,0.00
1786265258,ingest,0.00,0.00,0.0,0.000,0.002,17.551,27.423,0.00
1786265263,ingest,0.00,0.00,0.0,0.000,0.002,17.742,27.235,0.00
1786265268,ingest,0.00,0.00,0.0,0.000,0.002,18.010,26.966,0.00
1786265273,ingest,0.00,0.00,0.0,0.000,0.002,18.265,26.703,0.00
1786265278,ingest,0.00,0.00,0.0,0.000,0.002,18.447,26.528,0.00
1786265283,ingest,0.00,0.00,0.0,0.000,0.002,18.646,26.329,0.00
1786265288,ingest,0.00,0.00,0.0,0.000,0.002,18.800,26.176,0.00
1786265293,ingest,0.00,0.00,0.0,0.000,0.002,19.085,25.890,0.00
1786265298,ingest,0.00,0.00,0.0,0.000,0.002,19.337,25.635,0.00
1786265303,ingest,0.00,0.00,0.0,0.000,0.002,19.536,25.436,0.00
1786265308,ingest,0.00,0.00,0.0,0.000,0.002,19.805,25.166,0.00
1786265313,ingest,0.00,0.00,0.0,0.000,0.002,19.971,24.999,0.00
1786265318,ingest,0.00,0.00,0.0,0.000,0.002,20.225,24.745,0.00
1786265323,ingest,0.00,0.00,0.0,0.000,0.002,20.396,24.574,0.00
1786265328,ingest,0.00,0.00,0.0,0.000,0.002,20.651,24.316,0.00
1786265333,ingest,0.00,0.00,0.0,0.000,0.002,20.913,24.054,0.00
1786265338,ingest,0.00,0.00,0.0,0.000,0.002,21.184,23.786,0.00
1786265344,ingest,0.00,0.00,0.0,0.000,0.002,21.465,23.503,0.00
1786265349,ingest,0.00,0.00,0.0,0.000,0.002,21.635,23.335,0.00
1786265354,ingest,0.00,0.00,0.0,0.000,0.002,21.890,23.080,0.00
1786265359,ingest,0.00,0.00,0.0,0.000,0.002,22.012,22.957,0.00
1786265364,ingest,0.00,0.00,0.0,0.000,0.002,22.274,22.695,0.00
1786265369,ingest,0.00,0.00,0.0,0.000,0.002,22.649,22.317,0.00
1786265374,ingest,0.00,0.00,0.0,0.000,0.002,22.831,22.135,0.00
1786265379,ingest,0.00,0.00,0.0,0.000,0.002,23.007,21.957,0.00
1786265384,ingest,0.00,0.00,0.0,0.000,0.002,23.295,21.669,0.00
1786265389,ingest,0.00,0.00,0.0,0.000,0.002,23.543,21.421,0.00
1786265394,ingest,0.00,0.00,0.0,0.000,0.002,23.818,21.145,0.00
1786265399,ingest,0.00,0.00,0.0,0.000,0.002,24.104,20.858,0.00
1786265404,ingest,0.00,0.00,0.0,0.000,0.002,24.419,20.539,0.00
1786265409,ingest,0.00,0.00,0.0,0.000,0.002,24.694,20.255,0.00
1786265414,ingest,0.00,0.00,0.0,0.000,0.002,24.887,20.063,0.00
1786265419,ingest,0.00,0.00,0.0,0.000,0.002,25.161,19.786,0.00
1786265424,ingest,0.00,0.00,0.0,0.000,0.002,25.428,19.519,0.00
1786265429,ingest,0.00,0.00,0.0,0.000,0.002,25.602,19.342,0.00
1786265434,ingest,0.00,0.00,0.0,0.000,0.002,25.881,19.061,0.00
1786265440,ingest,0.00,0.00,0.0,0.000,0.002,26.090,18.848,0.00
1786265445,ingest,0.00,0.00,0.0,0.000,0.002,26.256,18.683,0.00
1786265450,ingest,0.00,0.00,0.0,0.000,0.002,26.529,18.407,0.00
1786265455,ingest,0.00,0.00,0.0,0.000,0.002,26.723,18.214,0.00
1786265460,ingest,0.00,0.00,0.0,0.000,0.002,26.986,17.939,0.03
1786265465,ingest,0.00,0.00,0.0,0.000,0.002,27.240,17.685,0.00
1786265470,ingest,0.00,0.00,0.0,0.000,0.002,27.417,17.512,0.00
1786265475,ingest,0.00,0.00,0.0,0.000,0.002,27.678,17.251,0.00
1786265480,ingest,0.00,0.00,0.0,0.000,0.002,27.879,17.052,0.00
1786265485,ingest,0.00,0.00,0.0,0.000,0.002,28.130,16.802,0.00
1786265490,ingest,0.00,0.00,0.0,0.000,0.002,28.388,16.545,0.00
1786265495,ingest,0.00,0.00,0.0,0.000,0.002,28.649,16.283,0.00
1786265500,ingest,0.00,0.00,0.0,0.000,0.002,28.847,16.083,0.00
1786265505,ingest,0.00,0.00,0.0,0.000,0.002,29.102,15.829,0.00
1786265510,ingest,0.00,0.00,0.0,0.000,0.002,29.306,15.625,0.00
1786265515,ingest,0.00,0.00,0.0,0.000,0.002,29.625,15.307,0.00
1786265520,ingest,0.00,0.00,0.0,0.000,0.002,29.811,15.118,0.00
1786265525,ingest,0.00,0.00,0.0,0.000,0.002,30.062,14.867,0.00
1786265530,ingest,0.00,0.00,0.0,0.000,0.002,30.159,14.770,0.00
1786265536,ingest,0.00,0.00,0.0,0.000,0.002,30.340,14.589,0.00
1786265541,ingest,0.00,0.00,0.0,0.000,0.002,30.523,14.404,0.00
1786265546,ingest,0.00,0.00,0.0,0.000,0.002,30.790,14.137,0.00
1786265551,ingest,0.00,0.00,0.0,0.000,0.002,30.973,13.952,0.00
1786265556,ingest,0.00,0.00,0.0,0.000,0.002,31.223,13.705,0.00
1786265561,ingest,0.00,0.00,0.0,0.000,0.002,31.328,13.602,0.00
1786265566,ingest,0.00,0.00,0.0,0.000,0.002,31.514,13.415,0.00
