ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786307131,setup,0.00,0.00,0.1,0.000,0.000,0.000,37.789,0.00
1786307136,ingest,0.00,0.00,0.2,0.000,0.000,0.315,37.380,13.32
1786307141,ingest,0.00,0.00,0.0,0.000,0.000,0.540,37.159,0.00
1786307146,ingest,0.00,0.00,0.0,0.000,0.000,0.737,36.967,0.00
1786307151,ingest,0.00,0.00,0.0,0.000,0.000,0.863,36.839,0.00
1786307156,ingest,0.00,0.00,0.0,0.000,0.000,1.055,36.647,0.00
1786307161,ingest,0.00,0.01,0.1,0.000,0.000,1.252,36.448,0.00
1786307166,ingest,0.00,0.00,0.0,0.000,0.000,1.441,36.256,0.00
1786307171,ingest,0.00,0.00,0.0,0.000,0.000,1.504,36.191,0.00
1786307176,ingest,0.00,0.00,0.0,0.000,0.000,1.633,36.063,0.00
1786307181,ingest,0.00,0.00,0.0,0.000,0.000,1.759,35.937,0.00
1786307186,ingest,0.00,0.00,0.0,0.000,0.000,1.949,35.742,0.00
1786307191,ingest,0.00,0.01,0.1,0.000,0.000,2.075,35.615,0.00
1786307196,ingest,0.00,0.00,0.0,0.000,0.000,2.200,35.482,0.00
1786307201,ingest,0.00,0.00,0.0,0.000,0.000,2.325,35.354,0.00
1786307206,ingest,0.00,0.00,0.0,0.000,0.000,2.451,35.230,0.00
1786307211,ingest,0.00,0.00,0.0,0.000,0.000,2.638,35.040,0.00
1786307216,ingest,0.00,0.00,0.0,0.000,0.000,2.764,34.916,0.00
1786307222,ingest,0.00,0.00,0.1,0.000,0.000,2.952,34.729,0.00
1786307227,ingest,0.00,0.00,0.0,0.000,0.000,3.077,34.598,0.00
1786307232,ingest,0.00,0.00,0.0,0.000,0.000,3.203,34.470,0.00
1786307237,ingest,0.00,0.00,0.0,0.000,0.000,3.391,34.285,0.00
1786307242,ingest,0.00,0.00,0.0,0.000,0.000,3.516,34.158,0.00
1786307247,ingest,0.00,0.00,0.0,0.000,0.000,3.642,34.032,0.00
1786307252,ingest,0.00,0.00,0.1,0.000,0.000,3.769,33.903,0.00
1786307257,ingest,0.00,0.00,0.0,0.000,0.000,3.894,33.775,0.00
1786307262,ingest,0.00,0.00,0.0,0.000,0.000,4.020,33.645,0.00
1786307267,ingest,0.00,0.00,0.0,0.000,0.000,4.146,33.517,0.00
1786307272,ingest,0.00,0.00,0.0,0.000,0.000,4.271,33.393,0.00
1786307277,ingest,0.00,0.00,0.0,0.000,0.000,4.411,33.246,0.00
1786307282,ingest,0.00,0.00,0.0,0.000,0.000,4.589,33.065,0.00
