ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786332257,setup,0.00,0.00,0.1,0.000,0.002,0.000,45.033,0.00
1786332262,ingest,0.00,0.00,0.1,0.000,0.002,0.315,44.514,26.55
1786332267,ingest,0.00,0.00,0.0,0.000,0.002,0.399,44.417,0.00
1786332272,ingest,0.00,0.00,0.0,0.000,0.002,0.579,44.234,0.00
1786332277,ingest,0.00,0.00,0.0,0.000,0.002,0.795,44.020,0.00
1786332282,ingest,0.00,0.00,0.0,0.000,0.002,1.000,43.817,0.00
1786332287,ingest,0.00,0.01,0.1,0.000,0.002,1.126,43.696,0.00
1786332292,ingest,0.00,0.00,0.0,0.000,0.002,1.251,43.568,0.00
1786332297,ingest,0.00,0.00,0.0,0.000,0.002,1.440,43.378,0.00
1786332302,ingest,0.00,0.00,0.0,0.000,0.002,1.697,43.122,0.00
1786332307,ingest,0.00,0.00,0.0,0.000,0.002,1.885,42.933,0.00
1786332312,ingest,0.00,0.00,0.0,0.000,0.002,2.073,42.742,0.00
1786332317,ingest,0.00,0.01,0.1,0.000,0.002,2.199,42.617,0.00
1786332322,ingest,0.00,0.00,0.0,0.000,0.002,2.387,42.428,0.00
1786332327,ingest,0.00,0.00,0.0,0.000,0.002,2.512,42.302,0.00
1786332333,ingest,0.00,0.00,0.0,0.000,0.002,2.637,42.176,0.00
1786332338,ingest,0.00,0.00,0.0,0.000,0.002,2.773,42.042,0.00
1786332343,ingest,0.00,0.00,0.0,0.000,0.002,2.888,41.925,0.00
1786332348,ingest,0.00,0.00,0.1,0.000,0.002,3.076,41.737,0.00
1786332353,ingest,0.00,0.00,0.0,0.000,0.002,3.201,41.611,0.00
1786332358,ingest,0.00,0.00,0.0,0.000,0.002,3.395,41.417,0.00
1786332363,ingest,0.00,0.00,0.0,0.000,0.002,3.524,41.286,0.00
1786332368,ingest,0.00,0.00,0.0,0.000,0.002,3.650,41.160,0.00
1786332373,ingest,0.00,0.00,0.0,0.000,0.002,3.837,40.970,0.00
1786332378,ingest,0.00,0.00,0.1,0.000,0.002,3.900,40.908,0.00
1786332383,ingest,0.00,0.00,0.0,0.000,0.002,4.026,40.779,0.00
