ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786303228,setup,0.00,0.00,0.0,0.000,0.004,0.000,44.970,0.01
1786303233,ingest,0.00,0.00,0.1,0.000,0.003,0.327,44.599,6.73
1786303238,ingest,0.00,0.00,0.0,0.000,0.003,0.636,44.292,0.00
1786303243,ingest,0.00,0.00,0.0,0.000,0.003,0.936,43.991,0.00
1786303248,ingest,0.00,0.00,0.1,0.000,0.003,1.090,43.840,0.00
1786303253,ingest,0.00,0.00,0.0,0.000,0.003,1.346,43.579,0.00
1786303258,ingest,0.00,0.00,0.0,0.000,0.003,1.539,43.382,0.00
1786303263,ingest,0.00,0.00,0.0,0.000,0.003,1.732,43.184,0.00
1786303268,ingest,0.00,0.00,0.0,0.000,0.003,1.921,42.997,0.00
1786303274,ingest,0.00,0.00,0.0,0.000,0.003,2.109,42.808,0.00
1786303279,ingest,0.00,0.01,0.1,0.000,0.003,2.235,42.687,0.00
1786303284,ingest,0.00,0.00,0.0,0.000,0.003,2.423,42.492,0.00
1786303289,ingest,0.00,0.00,0.0,0.000,0.003,2.612,42.302,0.00
1786303294,ingest,0.00,0.00,0.0,0.000,0.003,2.800,42.111,0.00
1786303299,ingest,0.00,0.00,0.0,0.000,0.003,2.987,41.923,0.00
1786303304,ingest,0.00,0.00,0.0,0.000,0.003,3.175,41.730,0.00
1786303309,ingest,0.00,0.00,0.1,0.000,0.003,3.301,41.604,0.00
1786303314,ingest,0.00,0.00,0.0,0.000,0.003,3.551,41.350,0.00
1786303319,ingest,0.00,0.00,0.0,0.000,0.003,3.677,41.218,0.00
1786303324,ingest,0.00,0.00,0.0,0.000,0.003,3.865,41.028,0.00
1786303329,ingest,0.00,0.00,0.0,0.000,0.003,3.990,40.900,0.00
1786303334,ingest,0.00,0.00,0.0,0.000,0.003,4.115,40.774,0.00
1786303339,ingest,0.00,0.00,0.1,0.000,0.003,4.371,40.541,0.00
1786303344,bench_chimod,0.00,0.00,0.0,0.000,0.003,8.782,40.078,3.20
1786303349,idle,0.00,0.00,0.0,0.000,0.003,0.011,41.397,0.00
1786303354,idle,0.01,0.00,0.1,0.000,0.003,0.000,44.935,0.03
1786303359,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.611,0.92
1786303364,ingest,0.00,0.00,0.0,0.000,0.003,0.500,44.402,5.81
1786303370,ingest,0.00,0.00,0.1,0.000,0.003,0.702,44.206,0.00
1786303375,ingest,0.00,0.00,0.0,0.000,0.003,0.899,44.013,0.00
1786303380,ingest,0.00,0.00,0.0,0.000,0.003,1.028,43.886,0.00
1786303385,ingest,0.00,0.00,0.0,0.000,0.003,1.216,43.697,0.00
1786303390,ingest,0.00,0.00,0.0,0.000,0.003,1.347,43.568,0.00
1786303395,ingest,0.00,0.00,0.0,0.000,0.003,1.540,43.372,0.00
1786303400,ingest,0.00,0.00,0.0,0.000,0.003,1.733,43.175,0.00
1786303405,ingest,0.00,0.01,0.1,0.000,0.003,1.858,43.052,0.00
1786303410,ingest,0.00,0.00,0.0,0.000,0.003,2.046,42.866,0.00
1786303415,ingest,0.00,0.00,0.0,0.000,0.003,2.171,42.741,0.00
1786303420,ingest,0.00,0.00,0.0,0.000,0.003,2.297,42.610,0.00
1786303425,ingest,0.00,0.00,0.0,0.000,0.003,2.487,42.419,0.00
1786303430,ingest,0.00,0.00,0.0,0.000,0.003,2.674,42.230,0.00
1786303435,ingest,0.00,0.00,0.1,0.000,0.003,2.862,42.041,0.00
1786303440,ingest,0.00,0.00,0.0,0.000,0.003,3.050,41.853,0.00
1786303445,ingest,0.00,0.00,0.0,0.000,0.003,3.175,41.726,0.00
1786303450,ingest,0.00,0.00,0.0,0.000,0.003,3.363,41.535,0.00
1786303455,ingest,0.00,0.00,0.0,0.000,0.003,3.551,41.348,0.00
1786303461,ingest,0.00,0.00,0.0,0.000,0.003,3.677,41.219,0.00
1786303466,ingest,0.00,0.00,0.1,0.000,0.003,3.865,41.032,0.00
1786303471,ingest,0.00,0.00,0.0,0.000,0.003,3.990,40.908,0.00
1786303476,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.745,40.094,3.19
1786303481,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.909,38.801,62.24
1786303486,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.959,38.320,0.00
1786303491,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.981,38.295,0.00
1786303496,bench_mixed,0.00,0.00,0.0,0.000,0.003,8.999,38.275,0.00
1786303501,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.017,38.256,0.00
1786303506,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.022,38.251,0.00
1786303511,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.028,38.247,0.00
1786303516,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.037,38.238,0.00
1786303521,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.037,38.237,0.00
1786303526,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.044,38.231,0.00
1786303531,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.044,38.231,0.00
1786303536,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.048,38.228,0.00
1786303541,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.048,38.228,0.00
1786303546,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.052,38.227,0.00
1786303552,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.052,38.227,0.00
1786303557,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.052,38.227,0.00
1786303562,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.052,38.227,0.00
1786303567,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.052,38.226,0.00
1786303572,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.053,38.226,0.00
1786303577,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.053,38.227,0.00
1786303582,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.053,38.227,0.00
1786303587,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.053,38.227,0.00
1786303592,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.053,38.227,0.00
1786303597,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.053,38.228,0.00
1786303602,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.053,38.228,0.00
1786303607,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.053,38.225,0.00
1786303612,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.053,38.225,0.00
1786303617,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.053,38.226,0.00
1786303622,bench_mixed,0.00,0.00,0.0,0.000,0.003,9.053,38.143,0.00
1786303627,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.285,35.585,62.21
1786303632,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.507,34.514,0.00
1786303637,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.491,36.767,0.00
1786303642,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.600,36.764,0.00
1786303648,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.607,36.763,0.00
1786303653,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.614,36.761,0.00
1786303658,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.615,36.759,0.00
1786303663,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.619,36.744,0.06
1786303668,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.622,36.747,0.00
1786303673,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.622,36.747,0.00
1786303678,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.623,36.746,0.00
1786303683,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.624,36.746,0.00
1786303688,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.624,36.747,0.00
1786303693,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.625,36.748,0.00
1786303698,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.625,36.747,0.00
1786303703,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.626,36.747,0.00
1786303708,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.626,36.745,0.00
1786303713,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.626,36.744,0.00
1786303718,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.626,36.744,0.00
1786303723,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.626,36.745,0.00
1786303728,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.626,36.746,0.00
1786303733,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.626,36.746,0.00
1786303738,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.626,36.749,0.00
1786303743,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.626,36.748,0.00
1786303749,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.626,36.747,0.00
1786303754,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.626,36.747,0.00
1786303759,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.626,36.747,0.00
1786303764,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.626,36.788,0.00
1786303769,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.632,35.537,0.00
1786303774,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.807,34.350,62.25
1786303779,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.753,35.409,0.00
1786303784,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.892,36.598,0.00
1786303789,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.909,36.590,0.00
1786303794,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.911,36.589,0.00
1786303799,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.916,36.588,0.00
1786303804,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.917,36.589,0.00
1786303809,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.920,36.585,0.00
1786303814,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.920,36.584,0.00
1786303819,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.921,36.582,0.00
1786303824,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.922,36.581,0.00
1786303829,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.922,36.577,0.00
1786303834,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.923,36.579,0.00
1786303839,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.924,36.581,0.00
1786303844,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.924,36.580,0.00
1786303850,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.924,36.579,0.00
1786303855,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.924,36.580,0.00
1786303860,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.924,36.580,0.00
1786303865,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.924,36.587,0.00
1786303870,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.924,36.586,0.00
1786303875,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.924,36.585,0.00
1786303880,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.924,36.584,0.00
1786303885,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.924,36.586,0.00
1786303890,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.924,36.587,0.00
1786303895,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.924,36.586,0.00
1786303900,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.924,36.586,0.00
1786303905,bench_mixed,0.00,0.00,0.0,0.000,0.003,10.924,36.586,0.00
