ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786362962,setup,0.01,0.00,0.2,0.000,0.002,0.000,44.908,0.01
1786362967,ingest,0.00,0.00,0.1,0.000,0.002,0.401,44.473,6.68
1786362972,ingest,0.00,0.00,0.1,0.000,0.002,0.611,44.271,0.00
1786362977,ingest,0.00,0.00,0.0,0.000,0.002,0.887,43.997,0.00
1786362982,ingest,0.00,0.00,0.0,0.000,0.002,1.038,43.855,0.00
1786362987,ingest,0.00,0.00,0.0,0.000,0.002,1.301,43.587,0.00
1786362992,ingest,0.00,0.00,0.0,0.000,0.002,1.428,43.464,0.00
1786362997,ingest,0.00,0.00,0.0,0.000,0.002,1.617,43.276,0.00
1786363002,ingest,0.00,0.01,0.1,0.000,0.002,1.742,43.156,0.00
1786363007,ingest,0.00,0.00,0.0,0.000,0.002,1.930,42.968,0.00
1786363012,ingest,0.00,0.00,0.0,0.000,0.002,2.121,42.774,0.00
1786363017,ingest,0.00,0.00,0.0,0.000,0.002,2.309,42.589,0.00
1786363023,ingest,0.00,0.00,0.0,0.000,0.002,2.435,42.461,0.00
1786363028,ingest,0.00,0.00,0.0,0.000,0.002,2.623,42.274,0.00
1786363033,ingest,0.00,0.00,0.1,0.000,0.002,2.810,42.087,0.00
1786363038,ingest,0.00,0.00,0.0,0.000,0.002,2.998,41.898,0.00
1786363043,ingest,0.00,0.00,0.0,0.000,0.002,3.186,41.709,0.00
1786363048,ingest,0.00,0.00,0.0,0.000,0.002,3.448,41.444,0.00
1786363053,ingest,0.00,0.00,0.0,0.000,0.002,3.636,41.255,0.00
1786363058,ingest,0.00,0.00,0.0,0.000,0.002,3.834,41.056,0.00
1786363063,ingest,0.00,0.00,0.1,0.000,0.002,4.084,40.804,0.00
1786363068,ingest,0.00,0.00,0.0,0.000,0.002,4.272,40.614,0.00
1786363073,ingest,0.00,0.00,0.0,0.000,0.002,4.522,40.366,0.00
1786363078,ingest,0.00,0.00,0.0,0.000,0.002,4.772,40.117,0.00
1786363083,ingest,0.00,0.00,0.0,0.000,0.002,4.897,39.993,0.00
1786363088,ingest,0.00,0.00,0.0,0.000,0.002,5.085,39.805,0.00
1786363093,ingest,0.00,0.00,0.0,0.000,0.002,5.273,39.611,0.00
1786363098,ingest,0.00,0.00,0.0,0.000,0.002,5.460,39.421,0.00
1786363103,ingest,0.00,0.00,0.0,0.000,0.002,5.648,39.238,0.00
1786363108,ingest,0.00,0.00,0.0,0.000,0.002,5.898,38.987,0.00
1786363114,ingest,0.00,0.00,0.0,0.000,0.002,6.089,38.790,0.00
1786363119,ingest,0.00,0.00,0.0,0.000,0.002,6.215,38.667,0.00
