ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786338361,setup,0.00,0.00,0.2,0.000,0.004,0.000,44.936,0.02
1786338366,ingest,0.00,0.00,0.0,0.000,0.003,0.326,44.472,26.56
1786338371,ingest,0.00,0.00,0.0,0.000,0.003,0.326,44.473,0.00
1786338376,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.476,0.00
1786338382,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.477,0.00
1786338387,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.477,0.00
1786338392,ingest,0.00,0.00,0.1,0.000,0.003,0.420,44.390,0.00
1786338397,ingest,0.00,0.00,0.0,0.000,0.003,0.533,44.279,0.00
1786338402,ingest,0.00,0.00,0.0,0.000,0.003,0.669,44.149,0.00
1786338407,ingest,0.00,0.00,0.0,0.000,0.003,0.741,44.056,0.00
1786338412,ingest,0.00,0.00,0.0,0.000,0.003,0.888,43.909,0.00
1786338417,ingest,0.00,0.00,0.0,0.000,0.003,0.953,43.771,0.00
1786338422,ingest,0.00,0.01,0.1,0.000,0.003,1.092,43.603,0.00
1786338427,ingest,0.00,0.00,0.0,0.000,0.003,1.221,43.530,0.00
1786338432,ingest,0.00,0.00,0.0,0.000,0.003,1.284,43.483,0.00
1786338437,ingest,0.00,0.00,0.0,0.000,0.003,1.346,43.473,0.00
1786338442,ingest,0.00,0.00,0.0,0.000,0.003,1.409,43.410,0.00
1786338447,ingest,0.00,0.00,0.0,0.000,0.003,1.534,43.285,0.00
1786338452,ingest,0.00,0.00,0.1,0.000,0.003,1.659,43.158,0.00
1786338457,ingest,0.00,0.00,0.0,0.000,0.003,1.791,43.027,0.00
1786338462,ingest,0.00,0.00,0.0,0.000,0.003,1.980,42.839,0.00
1786338467,ingest,0.00,0.00,0.0,0.000,0.003,2.105,42.717,0.00
1786338473,ingest,0.00,0.00,0.0,0.000,0.003,2.167,42.652,0.00
1786338478,ingest,0.00,0.00,0.0,0.000,0.003,2.230,42.590,0.00
1786338483,ingest,0.00,0.00,0.1,0.000,0.003,2.355,42.464,0.00
1786338488,ingest,0.00,0.00,0.0,0.000,0.003,2.419,42.402,0.00
1786338493,ingest,0.00,0.00,0.0,0.000,0.003,2.482,42.338,0.00
1786338498,ingest,0.00,0.00,0.0,0.000,0.003,2.669,42.153,0.00
1786338503,ingest,0.00,0.00,0.0,0.000,0.003,2.794,42.025,0.00
1786338508,ingest,0.00,0.00,0.0,0.000,0.003,2.857,41.957,0.00
1786338513,ingest,0.00,0.00,0.0,0.000,0.003,2.920,41.899,0.00
1786338518,ingest,0.00,0.00,0.0,0.000,0.003,3.045,41.772,0.00
1786338523,ingest,0.00,0.00,0.0,0.000,0.003,3.107,41.709,0.00
1786338528,ingest,0.00,0.00,0.0,0.000,0.003,3.170,41.646,0.00
1786338533,ingest,0.00,0.00,0.0,0.000,0.003,3.295,41.516,0.00
1786338538,ingest,0.00,0.00,0.0,0.000,0.003,3.358,41.456,0.00
1786338543,ingest,0.00,0.00,0.0,0.000,0.003,3.483,41.328,0.00
1786338548,ingest,0.00,0.00,0.0,0.000,0.003,3.546,41.265,0.00
1786338553,ingest,0.00,0.00,0.0,0.000,0.003,3.671,41.138,0.00
1786338559,ingest,0.00,0.00,0.0,0.000,0.003,3.734,41.075,0.00
1786338564,ingest,0.00,0.00,0.0,0.000,0.003,3.865,40.943,0.00
1786338569,ingest,0.00,0.00,0.0,0.000,0.003,3.991,40.817,0.00
1786338574,ingest,0.00,0.00,0.0,0.000,0.003,4.056,40.752,0.00
1786338579,ingest,0.00,0.00,0.0,0.000,0.003,4.183,40.623,0.00
1786338584,ingest,0.00,0.00,0.0,0.000,0.003,4.246,40.564,0.00
1786338589,ingest,0.00,0.00,0.0,0.000,0.003,4.308,40.501,0.00
1786338594,ingest,0.00,0.00,0.0,0.000,0.003,4.371,40.433,0.00
1786338599,ingest,0.00,0.00,0.0,0.000,0.003,4.433,40.371,0.00
1786338604,ingest,0.00,0.00,0.0,0.000,0.003,4.496,40.308,0.00
1786338609,ingest,0.00,0.00,0.0,0.000,0.003,4.559,40.245,0.00
1786338614,ingest,0.00,0.00,0.0,0.000,0.003,4.621,40.177,0.00
1786338619,ingest,0.00,0.00,0.0,0.000,0.003,4.749,40.051,0.00
1786338624,ingest,0.00,0.00,0.0,0.000,0.003,4.811,39.989,0.00
1786338629,ingest,0.00,0.00,0.0,0.000,0.003,4.936,39.861,0.00
1786338634,ingest,0.00,0.00,0.0,0.000,0.003,5.072,39.727,0.00
1786338639,ingest,0.00,0.00,0.0,0.000,0.003,5.197,39.600,0.00
1786338644,ingest,0.00,0.00,0.0,0.000,0.003,5.261,39.541,0.00
1786338650,ingest,0.00,0.00,0.0,0.000,0.003,5.385,39.413,0.00
1786338655,ingest,0.00,0.00,0.0,0.000,0.003,5.511,39.287,0.00
1786338660,ingest,0.00,0.00,0.0,0.000,0.003,5.573,39.222,0.00
1786338665,ingest,0.00,0.00,0.0,0.000,0.003,5.698,39.085,0.04
1786338670,ingest,0.00,0.00,0.0,0.000,0.003,5.824,38.958,0.02
1786338675,ingest,0.00,0.00,0.0,0.000,0.003,5.949,38.833,0.00
1786338680,ingest,0.00,0.00,0.0,0.000,0.003,5.949,38.832,0.00
1786338685,ingest,0.00,0.00,0.0,0.000,0.003,6.074,38.708,0.00
1786338690,ingest,0.00,0.00,0.0,0.000,0.003,6.136,38.645,0.00
1786338695,ingest,0.00,0.00,0.0,0.000,0.003,6.199,38.581,0.00
1786338700,ingest,0.00,0.00,0.0,0.000,0.003,6.262,38.519,0.00
1786338705,ingest,0.00,0.00,0.0,0.000,0.003,6.387,38.393,0.00
1786338710,ingest,0.00,0.00,0.0,0.000,0.003,6.449,38.330,0.00
1786338715,ingest,0.00,0.00,0.0,0.000,0.003,6.512,38.268,0.00
1786338720,ingest,0.00,0.00,0.0,0.000,0.003,6.574,38.206,0.00
1786338725,ingest,0.00,0.00,0.0,0.000,0.003,6.637,38.144,0.00
1786338730,ingest,0.00,0.00,0.0,0.000,0.003,6.700,38.082,0.00
1786338735,ingest,0.00,0.00,0.0,0.000,0.003,6.762,38.018,0.00
1786338741,ingest,0.00,0.00,0.0,0.000,0.003,6.825,37.954,0.00
1786338746,ingest,0.00,0.00,0.0,0.000,0.003,6.887,37.891,0.00
1786338751,ingest,0.00,0.00,0.0,0.000,0.003,7.017,37.760,0.00
1786338756,ingest,0.00,0.00,0.0,0.000,0.003,7.142,37.635,0.00
1786338761,ingest,0.00,0.00,0.0,0.000,0.003,7.205,37.571,0.00
1786338766,ingest,0.00,0.00,0.0,0.000,0.003,7.330,37.449,0.00
1786338771,ingest,0.00,0.00,0.0,0.000,0.003,7.392,37.386,0.00
1786338776,ingest,0.00,0.00,0.0,0.000,0.003,7.517,37.258,0.00
1786338781,ingest,0.00,0.00,0.0,0.000,0.003,7.580,37.198,0.00
1786338786,ingest,0.00,0.00,0.0,0.000,0.003,7.705,37.071,0.00
1786338791,ingest,0.00,0.00,0.0,0.000,0.003,7.768,37.008,0.00
1786338796,ingest,0.00,0.00,0.0,0.000,0.003,7.893,36.880,0.00
1786338801,ingest,0.00,0.00,0.0,0.000,0.003,8.018,36.756,0.00
1786338806,ingest,0.00,0.00,0.0,0.000,0.003,8.143,36.630,0.00
1786338811,ingest,0.00,0.00,0.0,0.000,0.003,8.205,36.567,0.00
1786338816,ingest,0.00,0.00,0.0,0.000,0.003,8.205,36.568,0.00
1786338821,ingest,0.00,0.00,0.0,0.000,0.003,8.268,36.505,0.00
1786338826,ingest,0.00,0.00,0.0,0.000,0.003,8.331,36.442,0.00
1786338832,ingest,0.00,0.00,0.0,0.000,0.003,8.456,36.314,0.00
1786338837,ingest,0.00,0.00,0.0,0.000,0.003,8.518,36.249,0.00
1786338842,ingest,0.00,0.00,0.0,0.000,0.003,8.643,36.121,0.00
1786338847,ingest,0.00,0.00,0.0,0.000,0.003,8.643,36.116,0.00
1786338852,ingest,0.00,0.00,0.0,0.000,0.003,8.706,36.053,0.00
1786338857,ingest,0.00,0.00,0.0,0.000,0.003,8.831,35.925,0.00
1786338862,ingest,0.00,0.00,0.0,0.000,0.003,8.956,35.801,0.00
1786338867,ingest,0.00,0.00,0.0,0.000,0.003,9.081,35.676,0.00
1786338872,ingest,0.00,0.00,0.0,0.000,0.003,9.209,35.546,0.00
1786338877,ingest,0.00,0.00,0.0,0.000,0.003,9.271,35.483,0.00
1786338882,ingest,0.00,0.00,0.0,0.000,0.003,9.334,35.420,0.00
1786338887,ingest,0.00,0.00,0.0,0.000,0.003,9.396,35.356,0.00
1786338892,ingest,0.00,0.00,0.0,0.000,0.003,9.459,35.296,0.00
1786338897,ingest,0.00,0.00,0.0,0.000,0.003,9.585,35.170,0.00
1786338902,ingest,0.00,0.00,0.0,0.000,0.003,9.647,35.102,0.00
1786338907,ingest,0.00,0.00,0.0,0.000,0.003,9.774,34.977,0.00
1786338912,ingest,0.00,0.00,0.0,0.000,0.003,9.899,34.849,0.00
1786338917,ingest,0.00,0.00,0.0,0.000,0.003,9.961,34.786,0.00
1786338922,ingest,0.00,0.00,0.0,0.000,0.003,10.149,34.597,0.00
