ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786338361,setup,0.00,0.00,0.1,0.000,0.000,0.000,42.208,0.01
1786338366,ingest,0.00,0.00,0.1,0.000,0.000,0.315,41.689,26.55
1786338371,ingest,0.00,0.00,0.0,0.000,0.000,0.315,41.689,0.00
1786338376,ingest,0.00,0.00,0.0,0.000,0.000,0.315,41.685,0.00
1786338382,ingest,0.00,0.00,0.0,0.000,0.000,0.316,41.684,0.00
1786338387,ingest,0.00,0.01,0.1,0.000,0.000,0.316,41.681,0.00
1786338392,ingest,0.00,0.00,0.0,0.000,0.000,0.424,41.553,0.00
1786338397,ingest,0.00,0.00,0.0,0.000,0.000,0.574,41.400,0.00
1786338402,ingest,0.00,0.00,0.0,0.000,0.000,0.576,41.401,0.00
1786338407,ingest,0.00,0.00,0.0,0.000,0.000,0.712,41.266,0.00
1786338412,ingest,0.00,0.00,0.0,0.000,0.000,0.847,41.132,0.00
1786338417,ingest,0.00,0.01,0.1,0.000,0.000,0.990,40.988,0.00
1786338422,ingest,0.00,0.00,0.0,0.000,0.000,1.120,40.858,0.00
1786338427,ingest,0.00,0.00,0.0,0.000,0.000,1.245,40.730,0.00
1786338432,ingest,0.00,0.00,0.0,0.000,0.000,1.308,40.669,0.00
1786338437,ingest,0.00,0.00,0.0,0.000,0.000,1.371,40.604,0.00
1786338442,ingest,0.00,0.00,0.0,0.000,0.000,1.501,40.474,0.00
1786338447,ingest,0.00,0.00,0.0,0.000,0.000,1.564,40.411,0.00
1786338452,ingest,0.00,0.00,0.1,0.000,0.000,1.689,40.284,0.00
1786338457,ingest,0.00,0.00,0.0,0.000,0.000,1.762,40.212,0.00
1786338462,ingest,0.00,0.00,0.0,0.000,0.000,1.824,40.148,0.00
1786338467,ingest,0.00,0.00,0.0,0.000,0.000,1.887,40.086,0.00
1786338473,ingest,0.00,0.00,0.0,0.000,0.000,1.950,40.020,0.00
1786338478,ingest,0.00,0.00,0.0,0.000,0.000,2.017,39.953,0.00
1786338483,ingest,0.00,0.00,0.1,0.000,0.000,2.146,39.820,0.00
1786338488,ingest,0.00,0.00,0.0,0.000,0.000,2.212,39.756,0.00
1786338493,ingest,0.00,0.00,0.0,0.000,0.000,2.275,39.694,0.00
1786338498,ingest,0.00,0.00,0.0,0.000,0.000,2.337,39.630,0.00
1786338503,ingest,0.00,0.00,0.0,0.000,0.000,2.525,39.441,0.00
1786338508,ingest,0.00,0.00,0.0,0.000,0.000,2.738,39.227,0.00
1786338513,ingest,0.00,0.00,0.0,0.000,0.000,2.800,39.165,0.00
1786338518,ingest,0.00,0.00,0.0,0.000,0.000,2.800,39.165,0.00
1786338523,ingest,0.00,0.00,0.0,0.000,0.000,2.863,39.103,0.00
1786338528,ingest,0.00,0.00,0.0,0.000,0.000,2.988,38.977,0.00
1786338533,ingest,0.00,0.00,0.0,0.000,0.000,3.113,38.852,0.00
1786338538,ingest,0.00,0.00,0.0,0.000,0.000,3.238,38.725,0.00
1786338543,ingest,0.00,0.00,0.0,0.000,0.000,3.301,38.660,0.00
1786338548,ingest,0.00,0.00,0.0,0.000,0.000,3.364,38.596,0.00
1786338553,ingest,0.00,0.00,0.0,0.000,0.000,3.426,38.533,0.00
1786338558,ingest,0.00,0.00,0.0,0.000,0.000,3.489,38.469,0.00
1786338563,ingest,0.00,0.00,0.0,0.000,0.000,3.614,38.341,0.00
1786338569,ingest,0.00,0.00,0.0,0.000,0.000,3.677,38.280,0.00
1786338574,ingest,0.00,0.00,0.0,0.000,0.000,3.739,38.218,0.00
1786338579,ingest,0.00,0.00,0.0,0.000,0.000,3.802,38.153,0.00
1786338584,ingest,0.00,0.00,0.0,0.000,0.000,4.039,37.914,0.00
1786338589,ingest,0.00,0.00,0.0,0.000,0.000,4.165,37.787,0.00
1786338594,ingest,0.00,0.00,0.0,0.000,0.000,4.229,37.722,0.00
1786338599,ingest,0.00,0.00,0.0,0.000,0.000,4.292,37.659,0.00
1786338604,ingest,0.00,0.00,0.0,0.000,0.000,4.354,37.595,0.00
1786338609,ingest,0.00,0.00,0.0,0.000,0.000,4.479,37.468,0.00
1786338614,ingest,0.00,0.00,0.0,0.000,0.000,4.604,37.341,0.00
1786338619,ingest,0.00,0.00,0.0,0.000,0.000,4.792,37.153,0.00
1786338624,ingest,0.00,0.00,0.0,0.000,0.000,4.854,37.088,0.00
1786338629,ingest,0.00,0.00,0.0,0.000,0.000,4.979,36.960,0.00
1786338634,ingest,0.00,0.00,0.0,0.000,0.000,5.105,36.835,0.00
1786338639,ingest,0.00,0.00,0.0,0.000,0.000,5.167,36.774,0.00
1786338644,ingest,0.00,0.00,0.0,0.000,0.000,5.167,36.773,0.00
1786338649,ingest,0.00,0.00,0.0,0.000,0.000,5.230,36.710,0.00
1786338654,ingest,0.00,0.00,0.0,0.000,0.000,5.357,36.581,0.00
1786338660,ingest,0.00,0.00,0.0,0.000,0.000,5.465,36.471,0.00
1786338665,ingest,0.00,0.00,0.0,0.000,0.000,5.482,36.445,0.04
1786338670,ingest,0.00,0.00,0.0,0.000,0.000,5.623,36.305,0.02
1786338675,ingest,0.00,0.00,0.0,0.000,0.000,5.748,36.179,0.00
1786338680,ingest,0.00,0.00,0.0,0.000,0.000,5.811,36.116,0.00
1786338685,ingest,0.00,0.00,0.0,0.000,0.000,5.936,35.992,0.00
1786338690,ingest,0.00,0.00,0.0,0.000,0.000,5.999,35.928,0.00
1786338695,ingest,0.00,0.00,0.0,0.000,0.000,6.124,35.802,0.00
1786338700,ingest,0.00,0.00,0.0,0.000,0.000,6.186,35.739,0.00
1786338705,ingest,0.00,0.00,0.0,0.000,0.000,6.311,35.613,0.00
1786338710,ingest,0.00,0.00,0.0,0.000,0.000,6.374,35.548,0.00
1786338715,ingest,0.00,0.00,0.0,0.000,0.000,6.499,35.424,0.00
1786338720,ingest,0.00,0.00,0.0,0.000,0.000,6.562,35.363,0.00
1786338725,ingest,0.00,0.00,0.0,0.000,0.000,6.624,35.298,0.00
1786338730,ingest,0.00,0.00,0.0,0.000,0.000,6.686,35.234,0.00
1786338735,ingest,0.00,0.00,0.0,0.000,0.000,6.812,35.106,0.00
1786338740,ingest,0.00,0.00,0.0,0.000,0.000,6.874,35.044,0.00
1786338745,ingest,0.00,0.00,0.0,0.000,0.000,6.999,34.918,0.00
1786338750,ingest,0.00,0.00,0.0,0.000,0.000,7.062,34.855,0.00
1786338756,ingest,0.00,0.00,0.0,0.000,0.000,7.125,34.793,0.00
1786338761,ingest,0.00,0.00,0.0,0.000,0.000,7.187,34.729,0.00
1786338766,ingest,0.00,0.00,0.0,0.000,0.000,7.250,34.666,0.00
1786338771,ingest,0.00,0.00,0.0,0.000,0.000,7.385,34.529,0.00
1786338776,ingest,0.00,0.00,0.0,0.000,0.000,7.456,34.456,0.00
1786338781,ingest,0.00,0.00,0.0,0.000,0.000,7.581,34.328,0.00
1786338786,ingest,0.00,0.00,0.0,0.000,0.000,7.708,34.200,0.00
1786338791,ingest,0.00,0.00,0.0,0.000,0.000,7.833,34.075,0.00
1786338796,ingest,0.00,0.00,0.0,0.000,0.000,7.958,33.948,0.00
1786338801,ingest,0.00,0.00,0.0,0.000,0.000,8.083,33.821,0.00
1786338806,ingest,0.00,0.00,0.0,0.000,0.000,8.208,33.697,0.00
1786338811,ingest,0.00,0.00,0.0,0.000,0.000,8.271,33.632,0.00
1786338816,ingest,0.00,0.00,0.0,0.000,0.000,8.396,33.508,0.00
1786338821,ingest,0.00,0.00,0.0,0.000,0.000,8.521,33.383,0.00
1786338826,ingest,0.00,0.00,0.0,0.000,0.000,8.583,33.319,0.00
1786338831,ingest,0.00,0.00,0.0,0.000,0.000,8.646,33.256,0.00
1786338836,ingest,0.00,0.00,0.0,0.000,0.000,8.771,33.129,0.00
1786338841,ingest,0.00,0.00,0.0,0.000,0.000,8.834,33.066,0.00
1786338847,ingest,0.00,0.00,0.0,0.000,0.000,8.896,33.001,0.00
1786338852,ingest,0.00,0.00,0.0,0.000,0.000,9.021,32.876,0.00
1786338857,ingest,0.00,0.00,0.0,0.000,0.000,9.021,32.876,0.00
1786338862,ingest,0.00,0.00,0.0,0.000,0.000,9.146,32.748,0.00
1786338867,ingest,0.00,0.00,0.0,0.000,0.000,9.209,32.686,0.00
1786338872,ingest,0.00,0.00,0.0,0.000,0.000,9.334,32.562,0.00
1786338877,ingest,0.00,0.00,0.0,0.000,0.000,9.459,32.437,0.00
1786338882,ingest,0.00,0.00,0.0,0.000,0.000,9.459,32.437,0.00
1786338887,ingest,0.00,0.00,0.0,0.000,0.000,9.598,32.296,0.00
1786338892,ingest,0.00,0.00,0.0,0.000,0.000,9.660,32.231,0.00
1786338897,ingest,0.00,0.00,0.0,0.000,0.000,9.786,32.103,0.00
1786338902,ingest,0.00,0.00,0.0,0.000,0.000,9.911,31.976,0.00
1786338907,ingest,0.00,0.00,0.0,0.000,0.000,9.973,31.912,0.00
1786338912,ingest,0.00,0.00,0.0,0.000,0.000,10.098,31.787,0.00
