ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786265768,ingest,0.01,0.00,0.2,0.000,0.002,0.315,44.693,0.05
1786265773,ingest,0.00,0.00,0.0,0.000,0.002,0.530,44.481,0.00
1786265778,ingest,0.00,0.00,0.0,0.000,0.002,0.776,44.234,0.00
1786265783,ingest,0.00,0.00,0.0,0.000,0.002,1.038,43.970,0.00
1786265788,ingest,0.00,0.00,0.0,0.000,0.002,1.222,43.783,0.00
1786265793,ingest,0.00,0.00,0.0,0.000,0.002,1.395,43.610,0.00
1786265798,ingest,0.00,0.00,0.1,0.000,0.002,1.686,43.318,0.00
1786265803,ingest,0.00,0.00,0.0,0.000,0.002,1.864,43.139,0.00
1786265808,ingest,0.00,0.00,0.0,0.000,0.002,2.037,42.967,0.00
1786265813,ingest,0.00,0.00,0.0,0.000,0.002,2.278,42.727,0.00
1786265818,ingest,0.00,0.00,0.0,0.000,0.002,2.554,42.452,0.00
1786265823,ingest,0.00,0.00,0.0,0.000,0.002,2.738,42.269,0.00
1786265828,ingest,0.00,0.01,0.1,0.000,0.002,3.005,42.000,0.00
1786265833,ingest,0.00,0.00,0.0,0.000,0.002,3.190,41.815,0.00
1786265838,ingest,0.00,0.00,0.0,0.000,0.002,3.448,41.555,0.00
1786265843,ingest,0.00,0.00,0.0,0.000,0.002,3.663,41.341,0.00
1786265848,ingest,0.00,0.00,0.0,0.000,0.002,3.814,41.191,0.00
1786265854,ingest,0.00,0.00,0.0,0.000,0.002,3.997,41.008,0.00
1786265859,ingest,0.00,0.00,0.1,0.000,0.002,4.318,40.685,0.00
1786265864,ingest,0.00,0.00,0.0,0.000,0.002,4.500,40.505,0.00
1786265869,ingest,0.00,0.00,0.0,0.000,0.002,4.689,40.314,0.00
1786265874,ingest,0.00,0.00,0.0,0.000,0.002,4.957,40.048,0.00
1786265879,ingest,0.00,0.00,0.0,0.000,0.002,5.132,39.872,0.00
1786265884,ingest,0.00,0.00,0.0,0.000,0.002,5.397,39.609,0.00
1786265889,ingest,0.00,0.00,0.1,0.000,0.002,5.580,39.425,0.00
1786265894,ingest,0.00,0.00,0.0,0.000,0.002,5.781,39.222,0.00
1786265899,ingest,0.00,0.00,0.0,0.000,0.002,5.961,39.040,0.00
1786265904,ingest,0.00,0.00,0.0,0.000,0.002,6.121,38.882,0.00
1786265909,ingest,0.00,0.00,0.0,0.000,0.002,6.428,38.574,0.00
1786265914,ingest,0.00,0.00,0.0,0.000,0.002,6.704,38.298,0.00
1786265919,ingest,0.00,0.00,0.0,0.000,0.002,6.958,38.046,0.00
1786265924,ingest,0.00,0.00,0.0,0.000,0.002,7.239,37.766,0.00
1786265929,ingest,0.00,0.00,0.0,0.000,0.002,7.513,37.488,0.00
1786265934,ingest,0.00,0.00,0.0,0.000,0.002,7.852,37.148,0.00
1786265939,ingest,0.00,0.00,0.0,0.000,0.002,7.979,37.020,0.00
1786265945,ingest,0.00,0.00,0.0,0.000,0.002,8.207,36.791,0.00
1786265950,ingest,0.00,0.00,0.0,0.000,0.002,8.498,36.502,0.00
1786265955,ingest,0.00,0.00,0.0,0.000,0.002,8.782,36.218,0.00
1786265960,ingest,0.00,0.00,0.0,0.000,0.002,9.051,35.949,0.00
1786265965,ingest,0.00,0.00,0.0,0.000,0.002,9.320,35.678,0.00
1786265970,ingest,0.00,0.00,0.0,0.000,0.002,9.520,35.478,0.00
1786265975,ingest,0.00,0.00,0.0,0.000,0.002,9.809,35.183,0.00
1786265980,ingest,0.00,0.00,0.0,0.000,0.002,9.994,34.999,0.00
1786265985,ingest,0.00,0.00,0.0,0.000,0.002,10.249,34.741,0.00
