ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786325038,setup,0.00,0.00,0.0,0.000,0.002,0.000,44.993,0.00
1786325043,ingest,0.00,0.00,0.1,0.000,0.002,0.315,44.469,26.55
1786325049,ingest,0.00,0.00,0.0,0.000,0.002,0.316,44.469,0.00
1786325054,ingest,0.00,0.00,0.0,0.000,0.002,0.316,44.468,0.00
1786325059,ingest,0.00,0.00,0.0,0.000,0.002,0.395,44.390,0.00
1786325064,ingest,0.00,0.01,0.1,0.000,0.002,0.501,44.285,0.00
1786325069,ingest,0.00,0.00,0.0,0.000,0.002,0.641,44.153,0.00
1786325074,ingest,0.00,0.00,0.0,0.000,0.002,0.785,44.015,0.00
1786325079,ingest,0.00,0.00,0.0,0.000,0.002,0.921,43.876,0.00
1786325084,ingest,0.00,0.00,0.0,0.000,0.002,0.984,43.813,0.00
1786325089,ingest,0.00,0.00,0.0,0.000,0.002,1.048,43.749,0.00
1786325094,ingest,0.00,0.01,0.1,0.000,0.002,1.236,43.562,0.00
1786325099,ingest,0.00,0.00,0.0,0.000,0.002,1.299,43.500,0.00
1786325104,ingest,0.00,0.00,0.0,0.000,0.002,1.491,43.306,0.00
1786325109,ingest,0.00,0.00,0.0,0.000,0.002,1.617,43.181,0.00
1786325114,ingest,0.00,0.00,0.0,0.000,0.002,1.680,43.118,0.00
1786325119,ingest,0.00,0.00,0.0,0.000,0.002,1.818,42.976,0.00
1786325124,ingest,0.00,0.00,0.1,0.000,0.002,1.931,42.864,0.00
1786325129,ingest,0.00,0.00,0.0,0.000,0.002,2.056,42.738,0.00
1786325134,ingest,0.00,0.00,0.0,0.000,0.002,2.182,42.610,0.00
1786325139,ingest,0.00,0.00,0.0,0.000,0.002,2.245,42.542,0.00
1786325145,ingest,0.00,0.00,0.0,0.000,0.002,2.370,42.414,0.00
1786325150,ingest,0.00,0.00,0.0,0.000,0.002,2.433,42.348,0.00
1786325155,ingest,0.00,0.00,0.1,0.000,0.002,2.495,42.283,0.00
1786325160,ingest,0.00,0.00,0.0,0.000,0.002,2.620,42.158,0.00
