ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786215258,ingest,0.01,0.00,0.1,0.000,0.002,0.326,44.599,3.42
1786215263,ingest,0.00,0.00,0.1,0.000,0.002,0.592,44.328,0.00
1786215268,ingest,0.00,0.00,0.0,0.000,0.002,0.660,44.251,0.00
1786215273,ingest,0.00,0.00,0.0,0.000,0.002,0.787,44.126,0.00
1786215278,ingest,0.00,0.00,0.0,0.000,0.002,0.917,43.995,0.00
1786215284,ingest,0.00,0.00,0.0,0.000,0.002,1.046,43.859,0.00
1786215289,ingest,0.00,0.00,0.0,0.000,0.002,1.172,43.738,0.00
1786215294,ingest,0.00,0.01,0.1,0.000,0.002,1.297,43.617,0.00
1786215299,ingest,0.00,0.00,0.0,0.000,0.002,1.361,43.545,0.00
1786215304,ingest,0.00,0.00,0.0,0.000,0.002,1.487,43.419,0.00
1786215309,ingest,0.00,0.00,0.0,0.000,0.002,1.615,43.291,0.00
1786215314,ingest,0.00,0.00,0.0,0.000,0.002,1.675,43.229,0.00
1786215319,ingest,0.00,0.00,0.0,0.000,0.002,1.804,43.102,0.00
1786215324,ingest,0.00,0.00,0.1,0.000,0.002,1.872,43.029,0.00
1786215329,ingest,0.00,0.00,0.0,0.000,0.002,1.998,42.906,0.00
1786215334,ingest,0.00,0.00,0.0,0.000,0.002,2.126,42.783,0.00
1786215339,ingest,0.00,0.00,0.0,0.000,0.002,2.251,42.655,0.00
1786215344,ingest,0.00,0.00,0.0,0.000,0.002,2.314,42.586,0.00
1786215349,ingest,0.00,0.00,0.0,0.000,0.002,2.502,42.399,0.00
1786215354,ingest,0.00,0.00,0.0,0.000,0.002,2.565,42.337,0.00
1786215359,ingest,0.00,0.00,0.1,0.000,0.002,2.690,42.207,0.00
1786215364,ingest,0.00,0.00,0.0,0.000,0.002,2.815,42.081,0.00
1786215369,ingest,0.00,0.00,0.0,0.000,0.002,2.941,41.952,0.00
1786215374,ingest,0.00,0.00,0.0,0.000,0.002,3.008,41.886,0.00
1786215380,ingest,0.00,0.00,0.0,0.000,0.002,3.138,41.753,0.00
1786215385,ingest,0.00,0.00,0.0,0.000,0.002,3.263,41.630,0.00
1786215390,ingest,0.00,0.00,0.0,0.000,0.002,3.388,41.502,0.00
1786215395,ingest,0.00,0.00,0.0,0.000,0.002,3.451,41.441,0.00
1786215400,ingest,0.00,0.00,0.0,0.000,0.002,3.576,41.315,0.00
1786215405,ingest,0.00,0.00,0.0,0.000,0.002,3.639,41.256,0.00
1786215410,ingest,0.00,0.00,0.0,0.000,0.002,3.764,41.123,0.00
1786215415,ingest,0.00,0.00,0.0,0.000,0.002,3.889,40.997,0.00
1786215420,ingest,0.00,0.00,0.0,0.000,0.002,4.014,40.871,0.00
1786215425,ingest,0.00,0.00,0.0,0.000,0.002,4.139,40.747,0.00
1786215430,ingest,0.00,0.00,0.0,0.000,0.002,4.265,40.623,0.00
1786215435,ingest,0.00,0.00,0.0,0.000,0.002,4.328,40.558,0.00
1786215440,ingest,0.00,0.00,0.0,0.000,0.002,4.453,40.420,0.00
1786215445,ingest,0.00,0.00,0.0,0.000,0.002,4.578,40.306,0.00
1786215450,ingest,0.00,0.00,0.0,0.000,0.002,4.703,40.176,0.00
1786215455,ingest,0.00,0.00,0.0,0.000,0.002,4.831,40.047,0.00
1786215460,ingest,0.00,0.00,0.0,0.000,0.002,4.956,39.918,0.00
1786215465,ingest,0.00,0.00,0.0,0.000,0.002,5.085,39.786,0.00
1786215471,ingest,0.00,0.00,0.0,0.000,0.002,5.210,39.655,0.00
1786215476,ingest,0.00,0.00,0.0,0.000,0.002,5.273,39.588,0.00
1786215481,ingest,0.00,0.00,0.0,0.000,0.002,5.399,39.466,0.00
1786215486,ingest,0.00,0.00,0.0,0.000,0.002,5.462,39.404,0.00
1786215491,ingest,0.00,0.00,0.0,0.000,0.002,5.585,39.282,0.00
1786215496,ingest,0.00,0.00,0.0,0.000,0.002,5.648,39.243,0.00
1786215501,idle,0.00,0.00,0.0,0.000,0.002,5.731,39.202,0.01
1786215506,bench_chimod,0.00,0.00,0.0,0.000,0.002,11.309,38.793,3.19
1786215511,idle,0.00,0.00,0.0,0.000,0.002,0.011,38.715,0.00
1786215516,idle,0.00,0.00,0.0,0.000,0.002,0.000,44.930,0.03
1786215521,ingest,0.00,0.00,0.0,0.000,0.002,0.446,44.478,3.38
1786215526,ingest,0.00,0.00,0.0,0.000,0.002,0.597,44.333,0.00
1786215531,ingest,0.00,0.00,0.0,0.000,0.002,0.726,44.210,0.00
1786215536,ingest,0.00,0.00,0.0,0.000,0.002,0.852,44.086,0.00
1786215541,ingest,0.00,0.00,0.1,0.000,0.002,0.978,43.956,0.00
1786215546,ingest,0.00,0.00,0.0,0.000,0.002,1.104,43.825,0.00
1786215551,ingest,0.00,0.00,0.0,0.000,0.002,1.231,43.695,0.00
1786215556,ingest,0.00,0.00,0.0,0.000,0.002,1.294,43.628,0.00
1786215561,ingest,0.00,0.00,0.0,0.000,0.002,1.421,43.501,0.00
1786215567,ingest,0.00,0.00,0.0,0.000,0.002,1.545,43.375,0.00
1786215572,ingest,0.00,0.01,0.1,0.000,0.002,1.677,43.244,0.00
1786215577,ingest,0.00,0.00,0.0,0.000,0.002,1.807,43.107,0.00
1786215582,ingest,0.00,0.00,0.0,0.000,0.002,1.937,42.980,0.00
1786215587,ingest,0.00,0.00,0.0,0.000,0.002,2.062,42.859,0.00
1786215592,ingest,0.00,0.00,0.0,0.000,0.002,2.250,42.672,0.00
1786215597,ingest,0.00,0.00,0.0,0.000,0.002,2.376,42.543,0.00
1786215602,ingest,0.00,0.00,0.1,0.000,0.002,2.499,42.410,0.00
1786215607,ingest,0.00,0.00,0.0,0.000,0.002,2.693,42.217,0.00
1786215612,ingest,0.00,0.00,0.0,0.000,0.002,2.816,42.091,0.00
1786215617,ingest,0.00,0.00,0.0,0.000,0.002,3.006,41.907,0.00
1786215622,ingest,0.00,0.00,0.0,0.000,0.002,3.166,41.743,0.00
