ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786325038,setup,0.00,0.00,0.0,0.000,0.000,0.000,44.951,0.00
1786325043,ingest,0.00,0.00,0.1,0.000,0.000,0.315,44.438,26.57
1786325049,ingest,0.00,0.00,0.0,0.000,0.000,0.315,44.439,0.00
1786325054,ingest,0.00,0.00,0.0,0.000,0.000,0.316,44.436,0.00
1786325059,ingest,0.00,0.00,0.0,0.000,0.000,0.410,44.344,0.00
1786325064,ingest,0.00,0.01,0.1,0.000,0.000,0.497,44.263,0.00
1786325069,ingest,0.00,0.00,0.0,0.000,0.000,0.628,44.131,0.00
1786325074,ingest,0.00,0.00,0.0,0.000,0.000,0.764,43.991,0.00
1786325079,ingest,0.00,0.00,0.0,0.000,0.000,0.901,43.857,0.00
1786325084,ingest,0.00,0.00,0.0,0.000,0.000,1.026,43.733,0.00
1786325089,ingest,0.00,0.00,0.0,0.000,0.000,1.154,43.607,0.00
1786325094,ingest,0.00,0.02,0.1,0.000,0.000,1.218,43.537,0.00
1786325099,ingest,0.00,0.00,0.0,0.000,0.000,1.351,43.404,0.00
1786325104,ingest,0.00,0.00,0.0,0.000,0.000,1.416,43.341,0.00
1786325109,ingest,0.00,0.00,0.0,0.000,0.000,1.478,43.280,0.00
1786325114,ingest,0.00,0.00,0.0,0.000,0.000,1.543,43.214,0.00
1786325119,ingest,0.00,0.00,0.0,0.000,0.000,1.671,43.081,0.00
1786325124,ingest,0.00,0.00,0.0,0.000,0.000,1.738,43.018,0.00
1786325129,ingest,0.00,0.00,0.1,0.000,0.000,1.863,42.892,0.00
1786325134,ingest,0.00,0.00,0.0,0.000,0.000,2.005,42.748,0.00
1786325139,ingest,0.00,0.00,0.0,0.000,0.000,2.132,42.622,0.00
1786325145,ingest,0.00,0.00,0.0,0.000,0.000,2.194,42.560,0.00
1786325150,ingest,0.00,0.00,0.0,0.000,0.000,2.319,42.435,0.00
