ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786281934,setup,0.00,0.00,0.1,0.000,0.002,0.000,45.009,0.01
1786281939,ingest,0.00,0.00,0.0,0.000,0.002,0.315,44.592,13.30
1786281944,ingest,0.00,0.00,0.0,0.000,0.002,0.315,44.588,0.00
1786281949,ingest,0.00,0.00,0.0,0.000,0.002,0.316,44.587,0.00
1786281954,ingest,0.00,0.00,0.0,0.000,0.002,0.497,44.377,0.00
1786281959,ingest,0.00,0.00,0.1,0.000,0.002,0.642,44.233,0.00
1786281964,ingest,0.00,0.00,0.0,0.000,0.002,0.785,44.090,0.00
1786281969,ingest,0.00,0.00,0.0,0.000,0.002,0.914,43.958,0.00
1786281974,ingest,0.00,0.00,0.0,0.000,0.002,1.106,43.767,0.00
1786281980,ingest,0.00,0.00,0.0,0.000,0.002,1.389,43.483,0.00
1786281985,ingest,0.00,0.00,0.0,0.000,0.002,1.577,43.293,0.00
1786281990,ingest,0.00,0.01,0.1,0.000,0.002,1.703,43.167,0.00
1786281995,ingest,0.00,0.00,0.0,0.000,0.002,1.895,42.973,0.00
1786282000,ingest,0.00,0.00,0.0,0.000,0.002,2.021,42.847,0.00
1786282005,ingest,0.00,0.00,0.0,0.000,0.002,2.083,42.783,0.00
1786282010,ingest,0.00,0.00,0.0,0.000,0.002,2.272,42.595,0.00
1786282015,ingest,0.00,0.00,0.0,0.000,0.002,2.461,42.403,0.00
1786282020,ingest,0.00,0.00,0.1,0.000,0.002,2.712,42.152,0.00
1786282025,ingest,0.00,0.00,0.0,0.000,0.002,2.774,42.090,0.00
1786282030,ingest,0.00,0.00,0.0,0.000,0.002,2.900,41.965,0.00
1786282035,ingest,0.00,0.00,0.0,0.000,0.002,3.025,41.839,0.00
1786282040,ingest,0.00,0.00,0.0,0.000,0.002,3.088,41.774,0.00
1786282045,ingest,0.00,0.00,0.0,0.000,0.002,3.278,41.583,0.00
1786282050,ingest,0.00,0.00,0.1,0.000,0.002,3.403,41.457,0.00
1786282055,ingest,0.00,0.00,0.0,0.000,0.002,3.719,41.136,0.00
1786282060,ingest,0.00,0.00,0.0,0.000,0.002,3.861,40.992,0.00
1786282065,ingest,0.00,0.00,0.0,0.000,0.002,4.049,40.804,0.00
1786282070,ingest,0.00,0.00,0.0,0.000,0.002,4.111,40.743,0.00
1786282076,ingest,0.00,0.00,0.0,0.000,0.002,4.174,40.682,0.00
1786282081,ingest,0.00,0.00,0.0,0.000,0.002,4.237,40.619,0.00
1786282086,ingest,0.00,0.00,0.0,0.000,0.002,4.362,40.494,0.00
1786282091,ingest,0.00,0.00,0.0,0.000,0.002,4.549,40.306,0.00
1786282096,ingest,0.00,0.00,0.0,0.000,0.002,4.862,39.992,0.00
1786282101,ingest,0.00,0.00,0.0,0.000,0.002,4.987,39.869,0.00
1786282106,ingest,0.00,0.00,0.0,0.000,0.002,5.050,39.805,0.00
1786282111,ingest,0.00,0.00,0.0,0.000,0.002,5.113,39.741,0.00
1786282116,ingest,0.00,0.00,0.0,0.000,0.002,5.238,39.615,0.00
1786282121,ingest,0.00,0.00,0.0,0.000,0.002,5.300,39.551,0.00
1786282126,ingest,0.00,0.00,0.0,0.000,0.002,5.552,39.298,0.00
1786282131,ingest,0.00,0.00,0.0,0.000,0.002,5.988,38.856,0.00
1786282136,ingest,0.00,0.00,0.0,0.000,0.002,6.178,38.670,0.00
1786282141,ingest,0.00,0.00,0.0,0.000,0.002,6.366,38.480,0.00
1786282146,ingest,0.00,0.00,0.0,0.000,0.002,6.429,38.415,0.00
1786282151,ingest,0.00,0.00,0.0,0.000,0.002,6.616,38.225,0.00
1786282156,ingest,0.00,0.00,0.0,0.000,0.002,6.804,38.036,0.00
1786282161,ingest,0.00,0.00,0.0,0.000,0.002,7.063,37.778,0.00
1786282166,ingest,0.00,0.00,0.0,0.000,0.002,7.313,37.519,0.00
1786282172,ingest,0.00,0.00,0.0,0.000,0.002,7.438,37.400,0.00
1786282177,ingest,0.00,0.00,0.0,0.000,0.002,7.565,37.272,0.00
1786282182,ingest,0.00,0.00,0.0,0.000,0.002,7.691,37.143,0.00
