ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786289624,setup,0.00,0.00,0.0,0.000,0.000,0.000,44.986,0.00
1786289629,ingest,0.01,0.00,0.2,0.000,0.000,0.315,44.612,6.70
1786289634,ingest,0.00,0.00,0.0,0.000,0.000,0.540,44.353,0.00
1786289639,ingest,0.00,0.00,0.0,0.000,0.000,0.864,44.026,0.00
1786289644,ingest,0.00,0.00,0.1,0.000,0.000,1.059,43.830,0.00
1786289649,ingest,0.00,0.00,0.0,0.000,0.000,1.255,43.632,0.00
1786289655,ingest,0.00,0.00,0.0,0.000,0.000,1.507,43.377,0.00
1786289660,ingest,0.00,0.00,0.0,0.000,0.000,1.758,43.119,0.00
1786289665,ingest,0.00,0.00,0.0,0.000,0.000,2.010,42.868,0.00
1786289670,ingest,0.00,0.00,0.0,0.000,0.000,2.200,42.677,0.00
1786289675,ingest,0.00,0.02,0.1,0.000,0.000,2.453,42.420,0.00
1786289680,ingest,0.00,0.00,0.0,0.000,0.000,2.706,42.165,0.00
1786289685,ingest,0.00,0.00,0.0,0.000,0.000,2.958,41.911,0.00
1786289690,bench_chimod,0.00,0.00,0.0,0.000,0.000,3.817,41.606,1.58
1786289695,idle,0.00,0.00,0.0,0.000,0.000,0.000,44.914,0.00
1786289700,idle,0.00,0.00,0.0,0.000,0.000,0.000,44.912,0.01
1786289705,ingest,0.00,0.00,0.1,0.000,0.000,0.316,44.570,6.69
1786289710,ingest,0.00,0.00,0.0,0.000,0.000,3.085,41.830,0.01
1786289715,ingest,0.00,0.00,0.0,0.000,0.000,3.087,41.830,0.00
1786289720,ingest,0.00,0.00,0.0,0.000,0.000,3.087,41.830,0.00
1786289725,ingest,0.00,0.00,0.0,0.000,0.000,3.088,41.831,0.00
1786289730,ingest,0.00,0.00,0.0,0.000,0.000,3.088,41.831,0.00
1786289735,ingest,0.00,0.01,0.1,0.000,0.000,3.088,41.830,0.00
1786289740,ingest,0.00,0.00,0.0,0.000,0.000,3.088,41.831,0.00
1786289745,ingest,0.00,0.00,0.0,0.000,0.000,3.088,41.832,0.00
1786289751,ingest,0.00,0.00,0.0,0.000,0.000,3.088,41.832,0.00
1786289756,ingest,0.00,0.00,0.0,0.000,0.000,3.088,41.832,0.00
1786289761,ingest,0.00,0.00,0.0,0.000,0.000,3.088,41.831,0.00
1786289766,ingest,0.00,0.00,0.0,0.000,0.000,3.088,41.832,0.00
1786289771,bench_mixed,0.00,0.01,0.1,0.000,0.000,3.088,41.832,0.00
1786289776,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.196,41.363,1.58
1786289781,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.262,41.298,0.00
1786289786,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.291,41.267,0.00
1786289791,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.307,41.253,0.00
1786289796,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.313,41.245,0.00
1786289801,bench_mixed,0.00,0.00,0.1,0.000,0.000,6.319,41.240,0.00
1786289806,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.325,41.234,0.00
1786289811,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.328,41.231,0.00
1786289816,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.331,41.228,0.00
1786289821,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.333,41.226,0.00
1786289826,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.333,41.225,0.00
1786289831,bench_mixed,0.00,0.00,0.1,0.000,0.000,6.336,41.221,0.00
1786289836,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.336,41.220,0.00
1786289842,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.336,41.221,0.00
1786289847,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.336,41.221,0.00
1786289852,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.336,41.221,0.00
1786289857,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.336,41.220,0.00
1786289862,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.336,41.220,0.00
1786289867,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.336,41.220,0.00
1786289872,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.336,41.221,0.00
1786289877,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.336,41.220,0.00
1786289882,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.336,41.220,0.00
1786289887,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.336,41.219,0.00
1786289892,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.336,41.219,0.00
1786289897,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.336,41.219,0.00
1786289902,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.336,41.219,0.00
1786289907,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.336,41.219,0.00
1786289912,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.336,41.219,0.00
1786289917,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.336,41.218,0.00
1786289922,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.336,41.219,0.00
1786289927,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.425,41.131,0.00
1786289933,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.613,40.943,0.00
1786289938,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.756,40.937,0.00
1786289943,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.774,40.932,0.00
1786289948,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.776,40.931,0.00
1786289953,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.779,40.928,0.00
1786289958,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.783,40.926,0.00
1786289963,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.783,40.925,0.00
1786289968,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.784,40.923,0.00
1786289973,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.786,40.921,0.00
1786289978,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.786,40.920,0.00
1786289983,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.787,40.918,0.00
1786289988,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.787,40.918,0.00
1786289993,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.788,40.918,0.00
1786289998,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.788,40.919,0.00
1786290003,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.788,40.920,0.00
1786290008,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.788,40.907,0.06
1786290013,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.788,40.907,0.00
1786290018,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.788,40.907,0.00
1786290024,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.788,40.907,0.00
1786290029,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.788,40.908,0.00
1786290034,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.788,40.909,0.00
1786290039,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.788,40.910,0.00
1786290044,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.788,40.910,0.00
1786290049,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.788,40.909,0.00
1786290054,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.788,40.909,0.00
1786290059,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.788,40.909,0.00
1786290064,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.788,40.910,0.00
1786290069,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.795,40.902,0.00
1786290074,bench_mixed,0.00,0.00,0.0,0.000,0.000,6.845,40.854,0.00
1786290079,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.079,40.724,0.00
1786290084,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.119,40.721,0.00
1786290089,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.130,40.717,0.00
1786290094,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.135,40.717,0.00
1786290099,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.140,40.715,0.00
1786290104,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.142,40.713,0.00
1786290109,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.143,40.712,0.00
1786290115,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.144,40.712,0.00
1786290120,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.145,40.711,0.00
1786290125,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.145,40.711,0.00
1786290130,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.146,40.711,0.00
1786290135,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.146,40.711,0.00
1786290140,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.147,40.711,0.00
1786290145,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.147,40.710,0.00
1786290150,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.147,40.711,0.00
1786290155,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.147,40.711,0.00
1786290160,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.147,40.712,0.00
1786290165,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.147,40.711,0.00
1786290170,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.147,40.710,0.00
1786290175,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.147,40.710,0.00
1786290180,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.147,40.710,0.00
1786290185,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.147,40.710,0.00
1786290190,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.147,40.710,0.00
1786290195,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.147,40.709,0.00
1786290200,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.147,40.709,0.00
1786290205,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.147,40.710,0.00
1786290211,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.147,40.710,0.00
1786290216,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.163,40.695,0.00
1786290221,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.212,40.644,0.00
1786290226,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.538,40.434,0.00
1786290231,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.569,40.430,0.00
1786290236,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.578,40.425,0.00
1786290241,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.582,40.421,0.00
1786290246,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.588,40.418,0.00
1786290251,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.588,40.417,0.00
1786290256,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.590,40.416,0.00
1786290261,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.591,40.414,0.00
1786290266,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.592,40.413,0.00
1786290271,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.593,40.411,0.00
1786290276,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.593,40.410,0.00
1786290281,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.594,40.410,0.00
1786290286,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.594,40.409,0.00
1786290291,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.595,40.407,0.00
1786290296,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.595,40.408,0.00
1786290301,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.595,40.407,0.00
1786290307,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.595,40.395,0.06
1786290312,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.595,40.396,0.00
1786290317,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.595,40.396,0.00
1786290322,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.595,40.397,0.00
1786290327,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.595,40.397,0.00
1786290332,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.595,40.397,0.00
1786290337,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.595,40.397,0.00
1786290342,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.595,40.397,0.00
1786290347,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.595,40.397,0.00
1786290352,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.595,40.397,0.00
1786290357,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.595,40.398,0.00
1786290362,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.608,40.385,0.00
1786290367,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.671,40.322,0.00
1786290372,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.835,40.275,0.00
1786290377,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.870,40.270,0.00
1786290382,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.874,40.270,0.00
1786290387,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.882,40.265,0.00
1786290392,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.884,40.264,0.00
1786290398,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.887,40.262,0.00
1786290403,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.888,40.260,0.00
1786290408,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.888,40.260,0.00
1786290413,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.890,40.258,0.00
1786290418,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.890,40.258,0.00
1786290423,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.892,40.257,0.00
1786290428,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.892,40.257,0.00
1786290433,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.892,40.256,0.00
1786290438,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.893,40.257,0.00
1786290443,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.893,40.257,0.00
1786290448,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.893,40.257,0.00
1786290453,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.893,40.257,0.00
1786290458,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.893,40.257,0.00
1786290463,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.893,40.257,0.00
1786290468,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.893,40.257,0.00
1786290473,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.893,40.257,0.00
1786290478,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.893,40.257,0.00
1786290483,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.893,40.257,0.00
1786290488,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.893,40.257,0.00
1786290494,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.893,40.258,0.00
1786290499,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.893,40.257,0.00
1786290504,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.893,40.257,0.00
1786290509,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.905,40.246,0.00
1786290514,bench_mixed,0.00,0.00,0.0,0.000,0.000,7.987,40.163,0.00
1786290519,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.194,40.071,0.00
1786290524,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.227,40.068,0.00
1786290529,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.230,40.068,0.00
1786290534,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.237,40.065,0.00
1786290539,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.239,40.062,0.00
1786290544,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.242,40.061,0.00
1786290549,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.244,40.060,0.00
1786290554,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.244,40.060,0.00
1786290559,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.245,40.060,0.00
1786290564,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.245,40.061,0.00
1786290569,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.246,40.059,0.00
1786290574,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.246,40.059,0.00
1786290579,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.246,40.059,0.00
1786290584,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.247,40.059,0.00
1786290590,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.247,40.058,0.00
1786290595,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.247,40.057,0.00
1786290600,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.247,40.057,0.00
1786290605,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.247,40.048,0.04
1786290610,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.247,40.047,0.02
1786290615,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.247,40.047,0.00
1786290620,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.247,40.046,0.00
1786290625,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.247,40.046,0.00
1786290630,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.247,40.045,0.00
1786290635,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.247,40.045,0.00
1786290640,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.247,40.045,0.00
1786290645,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.247,40.045,0.00
1786290650,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.247,40.045,0.00
1786290655,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.281,40.013,0.00
1786290660,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.520,39.774,0.00
1786290665,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.634,39.773,0.00
1786290670,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.663,39.771,0.00
1786290675,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.675,39.767,0.00
1786290681,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.681,39.766,0.00
1786290686,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.683,39.764,0.00
1786290691,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.684,39.763,0.00
1786290696,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.684,39.763,0.00
1786290701,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.686,39.763,0.00
1786290706,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.686,39.763,0.00
1786290711,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.687,39.761,0.00
1786290716,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.687,39.762,0.00
1786290721,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.688,39.761,0.00
1786290726,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.688,39.761,0.00
1786290731,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.689,39.761,0.00
1786290736,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.689,39.761,0.00
1786290741,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.689,39.762,0.00
1786290746,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.689,39.761,0.00
1786290751,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.689,39.761,0.00
1786290756,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.689,39.761,0.00
1786290761,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.689,39.761,0.00
1786290766,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.689,39.761,0.00
1786290771,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.689,39.761,0.00
1786290777,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.689,39.761,0.00
1786290782,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.689,39.761,0.00
1786290787,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.689,39.761,0.00
1786290792,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.689,39.761,0.00
1786290797,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.689,39.761,0.00
1786290802,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.757,39.693,0.00
1786290807,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.027,39.424,0.00
1786290812,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.164,39.422,0.00
1786290817,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.176,39.421,0.00
1786290822,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.188,39.416,0.00
1786290827,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.189,39.415,0.00
1786290832,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.192,39.411,0.00
1786290837,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.192,39.411,0.00
1786290842,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.194,39.410,0.00
1786290847,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.194,39.410,0.00
1786290852,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.195,39.408,0.00
1786290857,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.195,39.408,0.00
1786290862,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.197,39.408,0.00
1786290867,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.197,39.408,0.00
1786290873,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.197,39.406,0.00
1786290878,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.197,39.407,0.00
1786290883,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.198,39.407,0.00
1786290888,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.198,39.407,0.00
1786290893,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.198,39.407,0.00
1786290898,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.198,39.407,0.00
1786290903,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.198,39.407,0.00
1786290908,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.198,39.395,0.06
1786290913,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.198,39.395,0.00
1786290918,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.198,39.395,0.00
1786290923,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.198,39.396,0.00
1786290928,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.198,39.396,0.00
1786290933,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.198,39.397,0.00
1786290938,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.198,39.396,0.00
1786290943,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.221,39.373,0.00
1786290948,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.295,39.302,0.00
1786290953,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.443,39.272,0.00
1786290958,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.471,39.271,0.00
1786290963,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.483,39.266,0.00
1786290969,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.484,39.266,0.00
1786290974,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.487,39.264,0.00
1786290979,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.488,39.262,0.00
1786290984,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.490,39.260,0.00
1786290989,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.490,39.260,0.00
1786290994,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.492,39.258,0.00
1786290999,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.492,39.258,0.00
1786291004,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.495,39.258,0.00
1786291009,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.495,39.258,0.00
1786291014,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.495,39.258,0.00
1786291019,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.495,39.257,0.00
1786291024,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.495,39.257,0.00
1786291029,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.496,39.258,0.00
